time,arousal,valence
10000,4.595,6.819
10050,4.595,6.009
10100,4.626,6.85
10150,4.64,6.852
10200,4.67,6.852
10250,4.67,6.852
10300,4.67,6.852
10350,4.64,6.858
10400,4.64,6.879
10450,4.941,6.879
10500,4.941,6.873
10550,4.941,6.946
10600,4.941,6.946
10650,4.938,6.946
10700,4.938,6.009
10750,4.938,6.009
10800,4.933,6.946
10850,4.909,6.946
10900,4.909,6.946
10950,4.909,6.9
11000,4.831,6.9
11050,4.831,6.9
11100,4.845,6.9
11150,4.87,6.928
11200,4.859,6.928
11250,4.87,6.928
11300,4.87,6.935
11350,4.859,6.935
11400,4.859,6.935
11450,4.879,6.936
11500,4.89,6.009
11550,4.909,6.946
11600,4.909,6.95
11650,4.909,6.95
11700,4.909,6.951
11750,4.917,6.952
11800,4.922,6.952
11850,4.923,6.952
11900,4.924,6.952
11950,4.924,6.953
12000,4.924,6.953
12050,4.933,6.953
12100,4.938,6.953
12150,4.938,6.953
12200,4.938,6.953
12250,4.938,6.953
12300,4.938,6.953
12350,4.938,6.953
12400,4.938,5.192
12450,4.938,5.192
12500,4.941,5.192
12550,4.944,5.192
12600,4.945,5.192
12650,4.947,5.192
12700,4.95,5.192
12750,4.952,5.192
12800,4.957,5.219
12850,4.125,5.304
12900,4.125,5.304
12950,4.528,5.304
13000,4.528,5.304
13050,4.528,5.304
13100,4.081,5.304
13150,4.081,5.304
13200,4.528,5.192
13250,4.528,6.142
13300,4.528,6.142
13350,4.528,6.142
13400,5.066,6.142
13450,5.066,6.142
13500,3.889,6.142
13550,5.066,6.142
13600,5.066,6.142
13650,5.066,6.153
13700,5.066,6.153
13750,5.066,6.007
13800,4.935,6.153
13850,4.935,6.153
13900,4.935,6.153
13950,4.935,6.153
14000,4.935,6.153
14050,4.935,6.153
14100,4.935,6.013
14150,4.935,6.006
14200,4.935,6.006
14250,4.935,6.013
14300,3.889,6.142
14350,4.935,6.013
14400,4.935,6.142
14450,4.935,6.142
14500,4.935,6.142
14550,3.889,6.006
14600,4.935,6.006
14650,4.935,6.006
14700,4.935,6.006
14750,4.935,6.006
14800,3.889,6.193
14850,3.889,6.193
14900,4.935,6.205
14950,4.935,6.205
15000,4.935,6.205
15050,5.133,6.205
15100,5.133,6.205
15150,5.133,6.205
15200,5.133,6.205
15250,5.133,6.308
15300,5.133,6.205
15350,5.133,6.205
15400,5.133,6.205
15450,5.133,6.308
15500,5.133,6.308
15550,5.133,6.205
15600,5.133,6.308
15650,5.133,6.205
15700,5.133,6.205
15750,5.133,6.205
15800,5.133,6.308
15850,5.133,6.205
15900,5.133,6.205
15950,5.006,6.308
16000,4.989,6.205
16050,4.989,6.205
16100,4.989,6.205
16150,4.989,6.205
16200,4.989,6.205
16250,4.935,6.205
16300,4.935,6.205
16350,4.935,6.205
16400,4.935,6.205
16450,4.935,6.205
16500,4.935,6.205
16550,3.604,6.205
16600,3.604,6.205
16650,4.827,6.205
16700,5.043,6.205
16750,5.043,6.205
16800,3.604,6.205
16850,3.604,6.013
16900,5.043,6.205
16950,3.604,6.205
17000,4.893,6.009
17050,4.893,6.009
17100,4.893,6.009
17150,4.891,6.009
17200,4.893,6.009
17250,4.528,6.009
17300,4.528,6.012
17350,4.528,6.012
17400,4.528,6.013
17450,4.528,6.013
17500,4.528,6.013
17550,4.528,6.013
17600,4.528,6.013
17650,4.528,6.013
17700,4.528,6.007
17750,4.528,6.007
17800,4.528,6.007
17850,4.528,6.007
17900,4.528,6.007
17950,4.528,5.997
18000,4.528,5.997
18050,4.528,5.996
18100,4.141,5.996
18150,3.685,6.131
18200,4.141,5.99
18250,4.144,5.987
18300,4.144,5.986
18350,4.141,5.986
18400,4.141,5.986
18450,4.141,5.986
18500,4.144,6.089
18550,4.126,6.089
18600,4.075,6.094
18650,4.075,6.089
18700,4.075,6.089
18750,4.075,6.089
18800,4.075,6.094
18850,4.075,6.089
18900,4.075,6.089
18950,4.075,6.089
19000,4.075,6.089
19050,4.075,6.089
19100,4.075,6.089
19150,4.075,6.089
19200,4.075,6.089
19250,3.999,6.089
19300,3.999,6.089
19350,3.985,6.094
19400,3.985,6.094
19450,3.985,6.088
19500,3.985,6.084
19550,3.985,6.079
19600,3.985,6.078
19650,3.985,6.075
19700,3.985,6.075
19750,4.092,6.196
19800,4.092,6.075
19850,4.092,6.075
19900,4.092,6.075
19950,4.092,6.075
20000,4.092,6.075
20050,4.092,6.075
20100,4.092,6.075
20150,4.092,5.839
20200,4.092,6.075
20250,4.092,6.075
20300,4.092,6.075
20350,4.092,6.075
20400,4.092,6.19
20450,4.092,6.075
20500,4.092,6.089
20550,4.092,6.075
20600,4.092,6.075
20650,4.094,6.075
20700,4.094,6.075
20750,4.094,6.075
20800,4.094,6.075
20850,4.094,6.075
20900,4.094,6.075
20950,4.094,6.075
21000,4.094,6.075
21050,4.092,6.075
21100,4.092,6.075
21150,4.092,6.075
21200,4.092,6.075
21250,4.092,6.075
21300,4.092,6.075
21350,4.092,6.075
21400,4.092,6.075
21450,3.985,6.178
21500,3.985,6.078
21550,3.985,6.084
21600,3.985,6.094
21650,3.985,6.088
21700,3.985,6.089
21750,3.985,6.032
21800,3.985,6.032
