time,arousal,valence
10000,6.15,5.052
10050,6.15,5.052
10100,6.15,5.052
10150,6.15,5.052
10200,6.15,5.052
10250,6.15,5.052
10300,6.15,5.052
10350,6.15,5.052
10400,6.15,5.052
10450,6.15,5.052
10500,6.15,5.052
10550,6.15,5.052
10600,6.15,5.052
10650,6.15,5.052
10700,6.15,5.052
10750,6.15,5.052
10800,6.15,5.052
10850,6.15,5.052
10900,6.15,5.052
10950,6.15,5.052
11000,6.15,5.052
11050,6.15,5.052
11100,6.15,5.052
11150,5.0,5.052
11200,5.319,5.052
11250,5.319,5.052
11300,5.319,5.052
11350,5.343,5.052
11400,5.343,5.052
11450,4.476,5.052
11500,4.525,5.052
11550,4.525,5.052
11600,4.525,5.052
11650,4.525,5.052
11700,4.525,5.052
11750,4.525,5.052
11800,4.525,5.052
11850,4.525,5.052
11900,4.525,5.052
11950,4.525,5.052
12000,4.525,5.052
12050,4.525,5.052
12100,4.525,5.052
12150,4.476,5.052
12200,4.481,5.052
12250,4.481,5.052
12300,4.474,5.052
12350,4.464,5.052
12400,4.462,5.052
12450,4.459,5.052
12500,4.457,5.052
12550,4.457,5.052
12600,4.457,5.052
12650,4.457,5.052
12700,4.457,5.052
12750,4.453,5.052
12800,4.453,5.052
12850,4.453,5.052
12900,4.825,5.052
12950,4.448,5.052
13000,4.448,5.052
13050,4.419,5.052
13100,4.787,5.052
13150,5.171,5.052
13200,6.15,5.052
13250,6.15,5.052
13300,6.15,5.052
13350,6.15,5.052
13400,6.15,5.052
13450,6.15,5.052
13500,6.15,5.052
13550,6.15,5.052
13600,6.15,5.052
13650,6.15,5.052
13700,6.15,5.052
13750,6.15,5.052
13800,6.15,5.052
13850,6.15,5.052
13900,6.15,5.052
13950,6.15,5.052
14000,6.15,5.052
14050,6.15,5.052
14100,5.171,5.052
14150,5.171,5.052
14200,4.787,5.052
14250,4.787,5.052
14300,4.787,5.052
14350,4.787,5.052
14400,4.787,5.052
14450,4.365,5.052
14500,4.365,5.052
14550,4.365,5.052
14600,4.374,5.052
14650,4.374,5.052
14700,4.374,5.052
14750,4.365,5.052
14800,4.365,5.052
14850,4.365,5.052
14900,4.365,5.052
14950,4.365,5.052
15000,4.365,5.052
15050,4.365,5.052
15100,4.365,5.052
15150,4.365,5.052
15200,4.365,5.052
15250,4.365,5.052
