time,arousal,valence
10000,9.415,3.84
10050,9.374,4.592
10100,7.632,4.592
10150,7.632,4.592
10200,9.5,4.592
10250,9.5,4.592
10300,9.5,4.592
10350,9.397,5.065
10400,9.433,3.531
10450,9.433,3.945
10500,9.5,3.945
10550,9.5,3.945
10600,9.5,3.53
10650,9.5,3.53
10700,6.197,3.53
10750,6.197,3.945
10800,6.197,3.945
10850,9.5,3.945
10900,8.397,3.945
10950,8.397,3.945
11000,9.5,3.533
11050,9.5,3.533
11100,9.5,3.536
11150,9.5,3.536
11200,9.5,3.536
11250,9.5,3.536
11300,9.5,3.536
11350,9.5,6.008
11400,9.5,3.537
11450,9.5,6.022
11500,9.5,3.537
11550,7.876,3.537
11600,7.876,3.537
11650,9.5,3.276
11700,9.5,3.538
11750,9.5,3.538
11800,9.5,3.538
11850,9.457,3.538
11900,9.457,3.538
11950,9.457,3.538
12000,9.457,3.538
12050,9.457,3.538
12100,9.457,3.277
12150,9.457,3.538
12200,9.457,3.538
12250,9.457,3.538
12300,9.457,3.534
12350,9.457,3.534
12400,9.457,3.534
12450,9.457,3.534
12500,9.457,3.534
12550,9.457,3.408
12600,8.208,3.429
12650,8.208,3.5
12700,8.208,3.508
12750,8.208,3.508
12800,8.208,3.522
12850,8.208,3.5
12900,8.208,3.522
12950,8.208,3.522
13000,8.208,3.508
13050,8.208,3.476
13100,8.208,3.429
13150,8.208,3.429
13200,8.208,3.429
13250,8.208,3.429
13300,8.208,3.407
13350,8.208,3.407
13400,8.208,3.404
13450,8.208,3.397
13500,8.208,3.404
13550,8.208,3.404
13600,8.208,3.404
13650,8.208,3.345
13700,9.457,3.318
13750,9.457,3.318
13800,9.483,3.318
13850,9.5,3.298
13900,9.5,3.298
13950,9.5,3.298
14000,9.5,3.298
14050,9.5,3.298
14100,9.5,3.278
14150,9.483,3.277
14200,9.483,3.277
14250,9.47,3.277
14300,9.457,3.277
14350,9.113,3.277
14400,9.113,3.277
14450,9.113,3.277
14500,9.113,3.277
14550,9.113,3.277
14600,9.126,3.277
14650,9.126,3.277
14700,9.126,3.276
14750,9.5,3.276
14800,9.5,3.276
14850,9.5,3.275
14900,9.5,3.275
14950,9.5,3.275
15000,8.44,3.275
15050,9.5,3.275
15100,9.5,3.275
15150,9.5,3.275
15200,5.802,3.275
15250,5.802,3.275
15300,5.802,3.275
15350,5.802,3.275
15400,9.5,3.276
15450,9.5,3.279
15500,9.5,3.284
15550,9.5,3.29
15600,9.5,3.347
15650,9.5,3.347
15700,9.482,3.521
15750,9.4,3.615
15800,9.351,3.677
15850,9.335,3.677
15900,5.712,3.701
15950,5.712,3.701
16000,5.712,3.701
16050,5.712,3.702
16100,5.712,3.702
16150,5.712,3.702
16200,5.712,3.702
16250,5.712,3.702
16300,5.712,3.702
16350,5.712,3.702
16400,5.712,3.702
16450,5.712,3.702
16500,5.712,3.702
16550,5.712,3.702
16600,5.712,3.702
16650,5.712,3.702
16700,5.712,3.702
16750,5.712,3.702
16800,5.712,3.702
16850,5.712,3.702
16900,5.712,3.702
16950,9.317,3.702
