time,arousal,valence
10000,5.0,6.085
10050,5.003,6.085
10100,5.0,6.085
10150,5.0,5.647
10200,5.0,6.085
10250,5.003,6.085
10300,5.0,5.029
10350,5.012,5.029
10400,5.0,5.414
10450,5.0,5.424
10500,5.003,5.424
10550,5.003,5.414
10600,5.003,5.424
10650,4.784,5.796
10700,4.784,5.796
10750,4.784,6.355
10800,4.802,6.355
10850,4.814,6.355
10900,4.814,6.355
10950,4.814,6.355
11000,4.814,6.355
11050,4.814,6.355
11100,4.814,6.369
11150,4.814,6.307
11200,5.741,6.904
11250,5.741,6.937
11300,5.741,6.937
11350,5.741,6.96
11400,5.741,6.966
11450,5.741,7.231
11500,5.741,6.963
11550,5.612,6.963
11600,5.593,6.966
11650,5.564,7.228
11700,5.564,6.946
11750,5.549,6.946
11800,5.027,3.644
11850,5.178,3.644
11900,5.178,3.644
11950,5.178,3.644
12000,5.178,3.644
12050,5.144,3.644
12100,5.028,3.644
12150,5.028,3.644
12200,5.032,3.644
12250,5.193,3.644
12300,5.08,3.644
12350,5.032,3.644
12400,5.032,3.644
12450,5.032,3.644
12500,5.024,3.644
12550,5.024,3.644
12600,5.309,3.644
12650,5.309,3.644
12700,4.121,3.644
12750,4.116,3.644
12800,5.024,3.644
12850,4.116,3.644
12900,4.116,3.644
12950,4.925,3.644
13000,5.0,3.644
13050,5.0,3.644
13100,5.0,3.644
13150,5.0,3.644
13200,5.0,3.644
13250,4.925,3.644
13300,4.925,3.644
13350,5.0,5.0
13400,5.0,5.0
13450,4.925,5.0
13500,4.925,5.0
13550,5.0,5.0
13600,7.583,5.0
13650,5.0,5.0
13700,4.975,5.0
13750,7.583,5.0
13800,7.583,5.0
13850,4.975,5.0
13900,5.0,5.0
13950,5.0,5.0
14000,4.975,5.0
14050,4.749,5.0
14100,5.0,5.0
14150,5.0,5.0
14200,5.0,5.0
14250,5.0,5.0
14300,5.0,5.0
14350,7.859,5.0
14400,7.859,5.0
14450,7.859,5.0
14500,5.0,5.0
14550,4.975,5.0
14600,7.777,5.0
14650,4.474,5.0
14700,4.474,5.0
14750,4.474,5.0
14800,4.474,5.0
14850,4.474,5.0
14900,4.474,5.0
14950,4.474,5.0
15000,4.474,5.0
15050,4.474,5.0
15100,4.474,5.0
15150,4.474,5.0
15200,4.474,5.0
15250,4.474,5.0
15300,4.474,5.0
15350,4.474,5.0
15400,4.474,5.0
15450,4.474,5.0
15500,4.474,5.0
15550,4.474,5.0
15600,4.474,5.0
15650,4.474,5.0
15700,4.474,5.0
15750,4.474,5.0
15800,4.474,5.0
15850,4.474,5.0
15900,4.474,5.0
15950,4.474,5.0
16000,4.474,5.0
16050,4.474,5.0
16100,4.474,5.0
16150,4.474,5.0
16200,4.474,5.0
16250,4.474,5.0
16300,4.474,5.0
16350,4.474,5.0
16400,4.474,5.0
16450,4.474,5.0
16500,4.474,5.0
16550,4.474,5.0
16600,4.474,5.0
16650,4.474,5.0
16700,4.474,5.0
16750,4.474,5.0
16800,4.474,5.0
16850,4.474,5.0
16900,4.474,5.0
16950,4.474,5.0
17000,4.474,5.0
17050,4.474,5.0
17100,4.474,5.0
17150,4.474,5.0
17200,4.474,5.0
17250,4.474,5.0
17300,4.474,5.0
17350,4.474,5.0
17400,4.474,5.0
