time,arousal,valence
10000,5.053,5.0
10050,5.053,5.286
10100,5.053,5.286
10150,5.053,5.286
10200,5.053,5.286
10250,5.053,5.0
10300,5.053,5.0
10350,5.053,5.0
10400,5.053,5.0
10450,5.053,5.0
10500,5.053,5.0
10550,5.053,5.0
10600,5.053,5.0
10650,5.053,5.0
10700,5.053,5.0
10750,5.053,2.218
10800,5.053,2.218
10850,5.053,5.0
10900,5.053,5.0
10950,5.053,5.0
11000,5.053,5.0
11050,5.053,5.0
11100,5.053,5.0
11150,5.053,2.218
11200,5.053,5.0
11250,5.053,5.0
11300,5.053,5.0
11350,5.053,5.0
11400,5.053,5.0
11450,5.053,5.0
11500,5.053,5.0
11550,5.053,5.0
11600,5.053,5.0
11650,5.048,5.0
11700,5.048,5.0
11750,5.048,5.0
11800,5.048,6.702
11850,4.755,5.41
11900,4.729,5.0
11950,4.69,5.184
12000,5.0,5.184
12050,5.002,5.081
12100,5.002,5.081
12150,4.977,5.081
12200,4.977,5.081
12250,4.977,5.081
12300,5.0,5.081
12350,5.909,5.081
12400,5.0,5.081
12450,5.909,3.534
12500,5.909,5.081
12550,5.0,5.081
12600,5.909,5.081
12650,5.0,5.081
12700,5.0,5.081
12750,4.977,5.081
12800,4.669,5.081
12850,4.669,5.081
12900,4.977,5.081
12950,4.971,5.081
13000,4.669,4.964
13050,4.669,4.964
13100,5.0,4.964
13150,5.0,4.964
13200,4.683,5.581
13250,4.728,5.306
13300,4.728,5.306
13350,4.734,6.007
13400,4.755,6.702
13450,4.755,6.702
13500,5.048,6.702
13550,5.048,5.0
13600,4.101,5.0
13650,4.101,5.0
13700,4.101,5.0
13750,5.048,5.0
13800,5.053,5.296
13850,5.053,4.768
13900,5.053,5.642
13950,5.053,5.642
14000,5.053,5.642
14050,5.053,5.642
14100,5.053,5.642
14150,5.053,5.642
14200,5.053,5.642
14250,5.053,5.642
14300,5.053,5.642
14350,5.053,5.642
14400,5.053,6.097
14450,5.051,6.097
14500,5.053,6.097
14550,5.053,6.097
14600,5.053,6.097
14650,5.053,6.097
14700,5.053,6.097
14750,5.053,6.097
14800,5.053,6.097
14850,5.046,6.179
14900,5.046,6.179
14950,5.822,5.0
15000,5.822,5.0
15050,5.822,5.0
15100,5.822,6.179
15150,5.822,6.179
15200,4.587,5.0
15250,4.587,5.0
15300,4.587,5.0
15350,4.587,5.0
