time,arousal,valence
10000,5.367,4.897
10050,5.367,4.897
10100,5.229,4.897
10150,5.229,4.897
10200,5.264,4.897
10250,5.367,4.897
10300,5.367,4.897
10350,5.367,4.897
10400,5.366,4.897
10450,5.366,4.897
10500,5.345,4.897
10550,5.367,4.897
10600,5.367,4.897
10650,5.367,4.897
10700,5.367,4.897
10750,5.367,4.897
10800,5.229,4.897
10850,5.229,4.897
10900,5.229,4.897
10950,5.229,4.897
11000,5.367,4.897
11050,5.294,4.897
11100,5.367,4.897
11150,5.367,4.897
11200,5.294,4.897
11250,5.367,4.897
11300,5.367,4.897
11350,5.367,4.897
11400,5.367,4.897
11450,5.367,4.897
11500,5.229,4.897
11550,5.367,4.897
11600,5.367,4.897
11650,5.367,4.897
11700,5.229,4.897
11750,5.367,4.897
11800,5.367,4.897
11850,5.367,4.897
11900,5.367,4.897
11950,5.366,4.897
12000,5.294,4.897
12050,5.229,4.897
12100,5.367,4.897
12150,5.367,4.897
12200,5.229,4.897
12250,5.367,4.897
12300,5.229,4.897
12350,5.229,4.897
12400,5.367,4.897
12450,5.367,4.897
12500,5.367,4.897
12550,5.367,4.897
12600,5.367,4.897
12650,5.294,4.897
12700,5.294,4.897
12750,5.367,4.897
12800,5.229,4.897
12850,5.367,4.897
12900,5.229,4.897
12950,5.367,4.897
13000,5.367,4.897
13050,5.229,4.897
13100,5.367,4.897
13150,5.367,4.897
13200,5.367,4.897
13250,5.367,4.897
13300,5.294,4.897
13350,5.367,4.897
13400,5.367,4.897
13450,5.367,4.897
13500,5.294,4.974
13550,5.367,4.897
13600,5.367,4.897
13650,5.367,4.897
13700,5.367,4.897
13750,5.367,4.897
13800,5.367,4.897
13850,5.367,4.897
13900,5.367,4.897
13950,5.229,4.897
14000,5.294,4.897
14050,5.367,4.897
14100,5.367,4.897
14150,5.366,5.0
14200,5.367,4.897
14250,5.367,5.0
14300,5.367,5.0
14350,5.367,5.0
14400,5.367,5.0
14450,5.367,5.0
14500,5.367,5.0
14550,5.367,4.897
14600,5.229,4.974
14650,5.367,4.897
14700,5.294,4.974
14750,5.367,4.897
14800,5.367,4.897
14850,5.366,4.896
14900,5.294,4.896
14950,5.367,5.0
15000,5.229,4.897
15050,5.367,5.0
15100,5.367,5.0
15150,5.367,5.0
15200,5.367,5.0
15250,5.367,5.0
15300,5.367,5.0
15350,5.229,5.0
15400,5.294,5.0
15450,5.367,5.0
15500,5.367,4.896
15550,5.367,4.915
15600,5.366,5.0
15650,5.294,5.0
15700,5.367,5.0
15750,5.229,5.0
15800,5.229,5.0
15850,5.229,5.0
15900,5.229,5.0
15950,5.229,5.0
16000,5.229,5.0
16050,5.367,5.0
16100,5.367,5.0
16150,5.367,5.0
16200,5.294,4.897
16250,5.294,4.896
16300,5.367,4.896
16350,5.366,4.915
16400,5.367,4.897
16450,5.367,5.0
16500,5.367,5.0
16550,5.367,5.0
16600,5.229,5.0
16650,5.229,5.0
16700,5.367,5.0
16750,5.367,5.0
16800,5.367,5.0
16850,5.229,5.0
16900,5.0,5.0
16950,5.0,5.0
17000,5.0,5.0
17050,5.0,5.0
17100,5.0,5.0
17150,5.0,5.0
17200,5.0,5.0
17250,5.0,5.0
17300,5.0,5.0
17350,5.0,5.0
17400,5.0,5.0
17450,5.0,5.0
17500,5.0,5.0
17550,5.0,5.001
17600,5.0,5.062
17650,5.0,5.062
17700,5.0,5.062
17750,5.0,5.062
17800,4.441,5.062
17850,4.441,5.062
17900,4.441,5.062
17950,4.474,5.062
18000,4.49,5.062
18050,4.49,5.062
18100,4.49,5.062
18150,4.49,5.062
18200,4.49,5.062
18250,4.49,5.062
18300,4.49,5.062
18350,4.474,5.062
18400,4.474,5.062
18450,4.471,5.062
18500,4.471,5.062
18550,4.471,5.062
18600,4.471,5.062
18650,4.471,5.033
18700,4.471,5.033
18750,4.49,5.033
18800,4.49,5.033
18850,4.49,5.033
18900,4.49,5.033
18950,4.49,5.033
