time,arousal,valence
10000,4.648,5.0
10050,4.648,5.0
10100,4.648,5.0
10150,4.648,5.0
10200,4.648,5.0
10250,4.648,5.0
10300,4.648,5.0
10350,4.648,5.0
10400,4.648,5.0
10450,4.648,5.0
10500,4.648,5.0
10550,4.648,5.0
10600,5.0,5.0
10650,5.0,5.0
10700,5.0,5.0
10750,5.0,5.0
10800,5.0,5.0
10850,5.0,5.0
10900,5.0,5.0
10950,5.0,5.0
11000,5.0,5.0
11050,5.0,5.0
11100,5.0,5.0
11150,5.0,5.0
11200,4.624,5.0
11250,4.624,5.0
11300,4.624,5.0
11350,5.0,5.0
11400,4.624,5.0
11450,4.624,5.0
11500,4.624,5.0
11550,4.624,5.0
11600,4.624,5.0
11650,4.624,5.0
11700,4.624,5.0
11750,4.624,5.0
11800,4.624,5.0
11850,4.624,5.0
11900,4.624,5.0
11950,4.624,5.0
12000,5.0,5.0
12050,5.0,5.0
12100,5.0,5.0
12150,5.0,5.0
12200,5.0,5.0
12250,5.0,5.0
12300,5.0,5.0
12350,5.0,5.0
12400,5.0,5.0
12450,5.0,5.0
12500,4.938,5.0
12550,4.938,5.0
12600,4.938,5.0
12650,4.938,5.0
12700,4.938,5.0
12750,4.938,5.0
12800,4.938,5.0
12850,4.938,5.0
12900,4.938,5.0
12950,4.938,5.0
13000,4.938,5.0
13050,5.0,5.0
13100,5.0,5.0
13150,5.0,5.0
13200,5.0,5.0
13250,4.938,5.0
13300,4.938,5.0
13350,4.938,5.0
13400,4.938,5.0
13450,4.938,5.0
13500,4.938,5.0
13550,4.938,5.0
13600,4.938,5.0
13650,4.938,5.0
13700,4.938,5.0
13750,5.0,5.0
13800,5.0,5.0
13850,4.876,5.0
13900,4.876,5.0
13950,4.876,5.0
14000,4.876,5.0
14050,4.876,5.0
14100,5.0,5.0
14150,5.0,5.0
14200,4.876,5.0
14250,4.876,5.0
14300,4.876,5.0
14350,4.624,5.0
14400,4.624,5.0
14450,5.0,5.0
14500,5.0,5.0
14550,5.0,5.0
