time,arousal,valence
10000,4.932,0.524
10050,4.932,0.524
10100,4.932,0.524
10150,4.932,0.524
10200,4.932,0.524
10250,4.932,0.524
10300,6.721,0.524
10350,4.932,0.524
10400,4.932,0.524
10450,4.932,0.524
10500,4.932,0.524
10550,4.932,0.524
10600,4.932,0.524
10650,4.932,0.524
10700,4.932,0.524
10750,4.932,0.524
10800,4.932,0.524
10850,4.932,0.524
10900,9.5,0.524
10950,9.5,0.524
11000,9.5,0.524
11050,9.5,0.524
11100,9.5,0.524
11150,9.5,0.524
11200,9.5,0.524
11250,9.5,0.524
11300,9.5,0.524
11350,9.5,0.524
11400,9.5,0.524
11450,9.5,0.524
11500,9.5,0.524
11550,9.5,0.524
11600,5.0,0.524
11650,4.799,5.196
11700,5.0,5.196
11750,4.799,5.0
11800,5.0,5.0
11850,5.0,5.363
11900,5.0,5.419
11950,4.799,5.412
12000,4.732,5.412
12050,5.0,5.419
12100,5.0,5.419
12150,5.0,5.419
12200,5.0,5.419
12250,5.0,5.419
12300,4.375,5.419
12350,4.375,5.412
12400,4.375,5.419
12450,4.375,5.419
12500,4.375,5.412
12550,4.375,5.419
12600,4.375,5.419
12650,5.0,5.419
12700,4.732,5.412
12750,5.0,5.437
12800,4.732,5.412
12850,4.732,5.412
12900,5.0,5.419
12950,5.0,5.0
13000,5.0,5.0
13050,4.799,5.412
13100,4.799,5.412
13150,4.799,0.518
13200,9.5,0.518
13250,9.5,0.518
13300,9.5,0.518
13350,9.5,0.518
13400,9.5,0.518
13450,9.5,0.518
13500,9.5,0.518
13550,9.5,0.518
13600,9.5,0.518
13650,9.5,0.518
13700,9.5,0.518
13750,9.5,0.518
13800,9.5,0.518
13850,9.5,0.518
13900,9.5,0.518
13950,9.5,0.518
14000,9.5,0.518
14050,9.5,0.518
14100,9.5,0.518
14150,9.5,0.518
14200,9.5,0.518
14250,9.5,0.518
14300,9.5,0.518
14350,9.5,0.518
14400,9.5,0.518
14450,5.0,5.0
14500,5.0,5.363
14550,5.0,5.419
14600,5.0,5.412
14650,4.375,5.412
14700,4.375,0.66
14750,4.375,0.505
14800,9.5,0.5
14850,9.5,0.5
14900,9.5,0.5
14950,9.5,0.5
15000,9.5,0.5
15050,9.5,0.5
15100,9.5,0.5
15150,9.5,0.5
15200,9.5,0.5
15250,9.5,0.5
15300,9.5,0.5
15350,9.5,0.5
15400,9.5,0.5
15450,9.5,0.5
15500,9.5,0.5
15550,9.5,0.5
15600,9.5,0.5
15650,9.5,0.5
15700,9.5,0.5
15750,9.5,0.5
15800,9.5,0.5
15850,9.5,0.5
15900,9.5,0.5
15950,9.5,0.5
16000,9.5,0.5
16050,9.5,0.5
16100,9.5,0.5
16150,9.5,0.5
16200,9.5,0.5
16250,9.5,0.5
16300,9.5,0.5
16350,9.5,0.5
16400,9.5,0.5
16450,4.375,0.5
16500,4.375,0.5
16550,4.375,0.5
16600,4.375,5.419
16650,5.0,5.419
16700,5.0,5.419
16750,5.0,5.419
16800,5.0,5.363
16850,5.0,5.363
16900,5.0,0.5
16950,9.5,0.5
17000,9.5,0.5
17050,9.5,0.5
17100,9.5,0.5
17150,9.5,0.5
17200,9.5,0.532
17250,9.5,0.532
17300,9.5,0.585
17350,9.5,0.612
17400,9.5,0.612
17450,9.5,0.758
17500,9.5,0.758
17550,9.5,0.93
17600,9.5,1.016
17650,9.107,1.015
17700,9.5,1.016
17750,9.5,1.019
17800,9.5,1.019
17850,7.243,1.038
17900,5.0,1.038
17950,5.0,1.073
18000,4.892,1.077
18050,5.0,5.196
18100,4.799,5.196
18150,4.732,5.12
18200,5.0,5.419
18250,4.975,5.412
18300,4.375,0.818
18350,4.375,0.778
18400,8.601,0.694
18450,8.601,0.694
18500,8.476,0.651
18550,8.362,0.613
18600,8.255,0.584
18650,8.166,0.577
18700,8.012,0.584
18750,8.012,0.583
18800,7.963,0.579
18850,7.872,0.576
18900,7.872,0.576
18950,7.783,0.637
19000,7.663,0.792
19050,7.54,0.792
19100,7.963,0.83
19150,7.462,0.836
19200,7.462,0.836
19250,7.378,0.844
19300,7.378,0.844
19350,7.311,0.844
19400,7.311,1.201
19450,7.308,0.845
19500,7.927,0.845
19550,7.927,0.845
19600,6.982,0.847
19650,7.295,1.128
19700,7.285,0.847
19750,7.285,0.859
19800,7.189,0.923
19850,7.927,1.009
19900,7.927,1.063
19950,7.927,1.078
20000,7.927,1.078
20050,7.927,1.08
20100,7.927,1.08
20150,7.927,1.086
20200,7.927,1.089
20250,7.927,1.09
20300,6.971,1.078
20350,6.971,1.078
20400,6.811,1.093
20450,6.811,1.093
20500,6.781,1.078
20550,6.768,1.093
20600,6.768,1.093
20650,6.768,1.128
20700,6.768,1.093
20750,6.768,1.093
20800,6.768,1.078
20850,6.767,1.078
20900,6.767,1.115
20950,6.765,1.134
21000,6.765,1.169
21050,6.722,1.201
21100,6.722,1.201
21150,6.721,1.201
21200,6.721,1.201
21250,6.721,1.201
21300,6.721,1.201
21350,6.721,1.201
21400,6.721,1.201
21450,6.721,1.201
21500,6.721,1.201
21550,6.721,1.201
21600,6.721,1.201
21650,6.721,1.201
21700,6.721,1.201
21750,6.721,1.201
21800,6.721,1.201
21850,6.721,1.201
21900,6.721,1.201
21950,6.721,1.201
22000,6.721,1.201
22050,6.721,1.201
22100,6.721,1.201
22150,6.721,1.201
22200,6.721,1.201
22250,6.721,1.201
22300,6.721,1.201
22350,6.721,1.201
22400,6.721,1.128
22450,6.721,1.201
22500,6.721,1.201
22550,6.721,1.201
22600,6.721,1.201
22650,6.721,1.201
22700,6.721,1.201
22750,6.721,1.201
22800,5.43,1.201
22850,6.721,1.201
22900,6.721,1.201
22950,6.721,1.201
23000,6.721,1.201
23050,6.721,1.201
23100,6.721,1.201
23150,6.721,1.201
23200,6.721,1.201
23250,6.721,1.201
23300,6.721,1.201
23350,6.721,1.201
23400,6.721,1.201
23450,6.721,1.201
23500,6.721,1.201
23550,6.721,1.201
23600,6.721,1.201
23650,6.721,1.201
23700,6.721,1.201
23750,6.721,1.201
23800,4.375,1.201
23850,4.375,1.201
23900,4.375,1.201
23950,4.375,5.419
24000,4.375,5.419
24050,4.375,5.419
24100,5.0,5.419
24150,5.0,5.419
24200,4.375,5.419
24250,4.375,5.419
24300,4.375,5.419
24350,5.0,5.419
24400,5.0,5.419
24450,5.0,5.419
24500,5.0,5.419
24550,5.0,5.363
24600,5.0,5.607
24650,5.0,5.196
24700,5.0,5.0
24750,4.799,5.412
24800,5.0,5.0
24850,5.0,1.201
24900,6.721,1.201
24950,6.721,1.201
25000,6.721,1.201
25050,6.721,1.201
25100,6.721,1.201
25150,6.721,1.201
25200,6.721,1.201
25250,6.721,1.201
25300,6.721,1.201
25350,6.721,1.201
25400,6.721,1.201
25450,6.721,1.201
25500,6.721,1.201
25550,6.721,1.201
25600,6.721,1.201
25650,6.721,1.201
25700,4.932,1.201
25750,4.932,1.201
25800,4.932,1.201
25850,4.932,1.201
25900,6.721,1.2
25950,6.721,1.2
26000,6.721,1.199
26050,4.932,1.199
26100,4.932,1.198
26150,4.932,1.198
26200,4.932,1.194
26250,4.932,1.194
26300,6.721,1.193
26350,6.721,1.193
26400,6.721,1.192
26450,6.721,1.192
26500,6.721,1.192
26550,6.721,1.192
26600,6.721,1.192
26650,6.721,1.192
26700,6.721,1.192
26750,6.721,1.192
26800,6.721,1.192
26850,6.721,1.189
26900,6.721,1.189
26950,6.721,1.189
27000,6.721,1.186
27050,6.721,1.186
27100,6.721,1.186
27150,6.721,1.182
27200,6.721,1.18
27250,6.721,1.18
27300,6.721,1.18
27350,6.721,1.18
27400,6.721,1.18
27450,6.721,1.18
27500,6.721,1.18
27550,6.721,1.18
27600,6.721,1.18
27650,6.721,1.18
27700,6.721,1.18
27750,6.721,1.18
27800,6.721,1.18
27850,6.721,1.18
27900,6.721,1.18
27950,6.721,1.18
28000,6.721,1.18
28050,6.721,1.18
28100,6.721,1.18
28150,6.721,1.18
28200,6.721,1.18
28250,6.721,1.18
28300,6.721,1.18
28350,6.721,1.18
28400,6.721,1.18
28450,6.721,1.18
28500,6.721,1.18
28550,6.721,1.18
28600,6.721,1.18
