time,arousal,valence
10000,5.668,5.0
10050,5.668,5.0
10100,5.668,5.0
10150,5.668,5.0
10200,5.668,5.0
10250,5.668,5.0
10300,5.668,5.0
10350,5.668,7.191
10400,5.668,7.191
10450,5.668,7.191
10500,5.668,5.787
10550,4.58,3.337
10600,4.58,3.337
10650,4.58,3.337
10700,4.58,3.337
10750,4.58,3.337
10800,4.58,3.337
10850,4.58,3.337
10900,4.58,7.191
10950,4.58,7.191
11000,4.58,7.191
11050,4.58,7.191
11100,4.58,7.191
11150,4.58,5.0
11200,4.58,5.0
11250,4.58,5.0
11300,4.58,5.0
11350,4.58,5.0
11400,4.58,5.0
11450,4.58,5.0
11500,4.681,5.0
11550,4.681,5.0
11600,4.681,5.0
11650,4.681,5.0
11700,4.681,5.0
11750,4.681,5.0
11800,4.681,5.0
11850,4.681,5.0
11900,4.681,5.0
11950,3.794,5.0
12000,3.794,5.0
12050,3.794,5.0
12100,3.794,5.0
12150,3.782,5.0
12200,3.758,5.0
12250,3.758,5.0
12300,3.758,5.0
12350,3.758,5.0
12400,3.758,5.0
12450,3.758,5.0
12500,3.702,5.0
12550,3.702,5.0
12600,3.702,5.0
12650,3.702,5.0
12700,3.741,5.0
12750,3.741,5.0
12800,3.741,5.026
12850,3.741,5.0
12900,3.758,5.0
12950,3.758,5.0
13000,3.758,5.0
13050,3.758,5.0
13100,3.758,5.0
13150,3.758,5.0
13200,3.758,5.0
13250,3.741,5.0
13300,3.702,5.0
13350,3.702,5.0
13400,3.702,5.0
13450,3.702,5.0
13500,3.702,5.0
13550,3.741,5.0
13600,3.741,5.0
13650,5.0,5.921
13700,5.0,5.921
13750,5.0,5.921
13800,5.0,5.921
13850,5.02,5.921
13900,5.02,4.854
13950,3.982,5.0
14000,5.02,5.0
14050,5.02,5.0
14100,5.0,5.0
14150,5.0,5.0
14200,5.0,5.0
14250,5.0,5.0
14300,5.0,5.921
14350,3.644,5.921
14400,5.0,5.921
14450,5.0,5.0
14500,3.644,5.921
14550,3.644,5.787
14600,3.644,5.787
14650,3.644,4.962
14700,3.652,4.962
14750,3.817,4.962
14800,3.806,4.962
14850,3.644,5.0
14900,3.644,5.787
14950,3.644,5.0
15000,3.788,4.939
15050,3.788,4.939
15100,3.788,4.955
15150,3.788,4.955
15200,3.788,4.955
15250,3.788,4.955
15300,3.788,5.852
15350,3.788,4.939
15400,3.788,4.952
15450,3.788,4.952
15500,3.788,5.857
15550,3.788,4.526
15600,3.806,4.526
15650,3.806,4.962
15700,3.817,4.962
15750,3.817,4.962
15800,3.652,4.962
15850,3.652,4.962
15900,3.652,4.962
15950,3.652,4.962
16000,3.652,4.962
16050,3.652,4.962
16100,3.652,4.962
16150,3.652,4.962
16200,3.652,4.962
16250,3.652,4.962
16300,3.652,4.962
16350,4.323,4.962
16400,4.323,4.962
16450,4.323,4.962
16500,4.378,4.962
16550,4.378,4.962
16600,4.378,4.962
16650,4.417,4.962
16700,4.417,4.962
16750,4.417,4.962
16800,4.473,4.962
16850,4.473,4.962
16900,5.072,4.962
16950,5.0,4.962
17000,5.0,4.962
17050,5.0,2.215
17100,5.0,2.215
17150,5.0,2.215
17200,5.0,2.215
17250,5.0,2.215
17300,5.0,2.215
17350,5.0,2.215
17400,5.0,2.215
17450,5.0,2.215
17500,5.289,2.215
17550,5.289,2.215
17600,5.289,2.215
17650,5.289,2.215
17700,5.289,2.215
17750,5.289,2.215
17800,5.289,2.215
17850,5.289,2.215
17900,5.065,2.215
17950,5.065,2.215
18000,5.065,2.215
18050,5.065,2.215
18100,5.065,2.215
18150,5.065,2.215
18200,5.065,2.215
18250,5.065,2.215
18300,5.065,2.215
18350,5.065,2.215
18400,5.02,2.215
18450,5.289,2.215
18500,5.0,2.215
18550,5.0,2.215
18600,5.0,2.215
18650,4.955,2.215
18700,4.955,2.215
18750,4.955,2.215
18800,4.955,2.215
18850,4.955,4.962
18900,5.065,4.962
18950,5.065,4.962
19000,5.065,4.962
19050,4.131,4.962
19100,4.131,4.962
19150,4.131,4.962
19200,4.131,4.962
19250,4.162,4.962
19300,4.177,4.962
19350,4.286,4.962
19400,4.286,4.962
19450,4.286,4.962
19500,4.286,4.962
19550,4.286,4.962
19600,4.286,4.962
19650,4.286,4.962
19700,4.286,4.962
19750,4.286,4.962
19800,5.0,4.962
19850,5.0,4.962
19900,5.0,4.962
19950,5.0,4.962
20000,5.0,4.962
20050,5.084,4.962
20100,4.58,4.962
20150,4.58,4.962
20200,5.0,4.962
20250,4.58,4.962
20300,4.58,4.962
20350,4.58,4.962
20400,4.446,2.215
20450,4.445,2.215
20500,5.056,5.0
20550,5.056,4.543
20600,5.0,4.543
20650,5.0,2.215
20700,4.58,2.215
20750,4.58,2.215
20800,4.454,2.215
20850,4.454,2.215
20900,4.47,2.215
20950,4.476,2.215
21000,7.63,2.215
21050,7.63,2.215
21100,7.63,5.0
21150,7.63,5.0
21200,7.63,5.0
21250,7.63,5.0
21300,7.63,2.215
