time,arousal,valence
10000,4.791,6.08
10050,4.791,6.08
10100,4.791,6.08
10150,4.893,5.0
10200,4.893,6.08
10250,4.893,6.08
10300,4.698,6.08
10350,4.698,6.08
10400,5.0,6.08
10450,5.0,6.08
10500,5.0,6.08
10550,5.0,6.08
10600,5.0,6.08
10650,5.0,6.08
10700,5.0,6.08
10750,5.0,6.08
10800,5.0,6.254
10850,5.0,6.254
10900,5.0,6.254
10950,5.0,6.254
11000,5.0,6.254
11050,5.0,6.254
11100,3.82,6.254
11150,3.82,6.254
11200,5.0,6.254
11250,5.0,6.254
11300,5.0,6.254
11350,5.0,6.254
11400,5.0,6.254
11450,4.835,6.254
11500,4.835,6.254
11550,4.835,6.254
11600,4.835,6.254
11650,5.0,6.254
11700,5.0,6.254
11750,4.835,6.254
11800,4.835,6.254
11850,4.835,6.254
11900,4.835,6.254
11950,4.835,6.254
12000,4.835,6.254
12050,4.835,6.254
12100,4.835,6.254
12150,4.835,6.254
12200,3.82,6.254
12250,4.835,6.254
12300,4.835,6.254
12350,4.835,6.254
12400,4.835,6.254
12450,4.835,6.254
12500,4.835,6.254
12550,4.835,6.254
12600,4.835,6.254
12650,3.82,6.254
12700,4.835,6.254
12750,4.835,6.254
12800,4.835,6.254
12850,4.835,6.254
12900,4.835,6.254
12950,4.835,6.254
13000,4.835,6.254
13050,4.835,6.254
13100,4.835,6.254
13150,3.82,6.254
13200,4.835,6.254
13250,4.835,6.08
13300,4.835,6.08
13350,4.835,6.08
13400,4.835,6.08
13450,4.835,5.0
13500,4.835,6.254
13550,4.835,6.254
13600,4.835,6.254
13650,4.835,6.254
13700,4.835,6.254
13750,3.82,6.254
13800,3.82,6.254
13850,4.835,6.254
13900,4.835,6.254
13950,4.835,6.254
14000,4.835,6.254
14050,6.535,6.254
14100,6.535,6.254
14150,6.535,6.254
14200,6.535,6.254
14250,6.535,6.254
14300,6.535,6.254
14350,6.535,6.254
14400,4.871,6.254
14450,4.871,6.254
14500,4.871,6.254
14550,4.871,6.254
14600,6.535,6.254
14650,4.871,6.254
14700,4.871,6.254
14750,6.535,6.254
14800,6.535,6.254
14850,6.535,6.254
14900,6.535,6.254
14950,6.535,6.254
15000,6.535,6.254
15050,6.535,6.254
15100,6.535,6.254
15150,6.535,6.254
15200,6.535,6.254
15250,4.871,6.254
15300,4.871,6.254
15350,4.835,6.254
15400,4.835,6.254
15450,4.835,6.254
15500,4.835,6.254
15550,4.835,6.254
15600,3.82,6.254
15650,3.82,6.254
15700,4.835,6.254
15750,4.835,6.254
15800,4.835,6.254
15850,5.0,6.254
15900,5.0,6.254
15950,5.0,6.254
16000,5.0,6.254
16050,5.0,6.254
16100,5.0,6.254
16150,5.0,6.254
16200,4.835,6.254
16250,4.835,6.254
16300,4.835,6.254
16350,5.0,6.254
16400,5.0,6.254
16450,6.535,6.254
16500,5.0,6.254
16550,3.82,6.254
16600,6.535,6.254
16650,6.535,6.254
16700,6.535,6.254
16750,6.535,6.254
16800,4.871,6.254
16850,4.871,6.254
16900,4.871,6.254
16950,4.871,6.254
17000,4.871,6.254
17050,4.871,6.254
17100,4.871,6.254
17150,6.535,6.254
17200,5.0,6.254
17250,6.535,6.254
17300,6.535,6.254
17350,6.535,6.254
17400,6.535,6.254
17450,6.535,6.254
17500,6.535,6.254
17550,6.535,6.254
17600,6.535,6.254
17650,4.871,6.254
17700,4.871,6.254
17750,4.871,6.254
17800,4.913,6.254
17850,4.913,6.254
17900,4.913,6.254
17950,6.535,6.254
18000,6.535,6.254
18050,6.535,6.254
18100,6.535,6.254
18150,6.535,6.254
18200,6.535,6.254
18250,6.535,6.254
18300,6.535,6.254
18350,6.535,6.254
18400,6.535,6.254
18450,4.913,6.254
18500,4.913,6.254
18550,4.871,6.254
18600,4.871,6.254
18650,6.535,6.254
18700,4.871,6.254
18750,4.871,6.254
18800,6.535,6.254
18850,6.535,6.254
18900,6.535,6.254
18950,6.535,6.254
19000,6.535,6.254
19050,5.627,6.254
19100,6.535,6.254
19150,6.535,6.254
19200,6.535,6.254
19250,4.871,6.254
19300,5.175,6.254
19350,4.871,6.254
19400,6.535,6.254
