time,arousal,valence
10000,5.0,5.0
10050,5.0,5.0
10100,5.0,5.0
10150,5.0,5.0
10200,5.0,5.0
10250,5.0,5.0
10300,5.0,5.0
10350,5.0,5.0
10400,5.0,5.0
10450,5.0,5.0
10500,5.0,5.0
10550,5.0,5.0
10600,5.0,5.0
10650,5.0,5.0
10700,5.0,5.0
10750,5.0,5.0
10800,5.0,5.0
10850,7.961,3.722
10900,7.961,3.722
10950,7.961,3.722
11000,7.961,4.218
11050,7.961,4.218
11100,7.961,2.686
11150,7.961,2.686
11200,7.961,2.686
11250,7.961,2.686
11300,7.961,2.686
11350,7.961,2.686
11400,7.961,2.686
11450,7.961,2.686
11500,7.961,2.686
11550,7.961,2.686
11600,7.961,2.686
11650,8.973,2.686
11700,8.973,2.686
11750,8.973,5.49
11800,8.973,5.49
11850,8.973,5.49
11900,8.973,5.49
11950,8.973,5.49
12000,8.973,5.49
12050,5.045,5.49
12100,5.045,5.49
12150,5.045,5.49
12200,5.045,5.49
12250,5.045,5.49
12300,5.045,5.49
12350,5.045,5.49
12400,5.045,5.49
12450,5.045,5.49
12500,5.045,5.49
12550,5.045,5.49
12600,5.045,5.49
12650,5.045,5.49
12700,5.045,5.49
12750,5.045,5.49
12800,5.045,5.49
12850,5.045,5.49
12900,5.045,5.49
12950,5.045,5.49
13000,5.045,5.49
13050,5.0,5.49
13100,5.0,5.49
13150,4.751,5.49
13200,4.751,5.49
13250,4.751,5.49
13300,4.751,5.49
13350,4.751,5.0
13400,4.751,5.0
13450,4.751,5.0
13500,4.751,5.0
13550,3.876,5.0
13600,3.888,5.0
13650,8.973,5.0
13700,8.973,6.338
13750,5.153,6.338
13800,5.0,6.338
13850,5.0,6.338
13900,5.0,6.338
13950,5.0,6.338
14000,5.0,5.0
14050,5.0,5.0
14100,5.0,5.0
14150,5.0,5.0
14200,5.0,5.0
14250,5.0,5.0
14300,5.0,5.0
14350,5.0,6.302
14400,5.0,6.302
14450,5.0,6.338
14500,5.0,5.95
14550,5.0,5.95
14600,5.0,5.567
14650,5.0,6.032
14700,5.0,6.032
14750,5.0,6.0
14800,5.0,6.007
14850,5.0,6.007
14900,5.0,6.007
14950,5.0,6.0
15000,5.0,6.0
15050,5.0,6.0
15100,5.0,6.007
15150,5.0,6.007
15200,5.0,6.007
15250,5.0,6.007
15300,5.0,6.007
15350,5.0,5.991
15400,5.0,5.991
15450,5.0,5.991
15500,5.0,5.991
15550,5.0,5.991
15600,5.0,5.991
15650,5.0,5.991
15700,5.0,5.991
15750,5.0,5.991
15800,5.0,5.068
15850,5.0,5.068
15900,5.0,5.068
15950,5.0,5.068
16000,5.0,5.068
16050,5.0,5.068
16100,5.0,5.068
16150,5.0,5.068
