time,arousal,valence
10000,5.085,4.951
10050,5.085,4.951
10100,5.074,4.951
10150,5.074,5.03
10200,5.074,4.951
10250,5.074,4.951
10300,5.074,4.951
10350,5.074,4.951
10400,5.074,4.984
10450,5.485,4.984
10500,5.485,4.984
10550,5.485,4.984
10600,5.485,4.984
10650,8.485,4.984
10700,8.485,4.984
10750,8.485,4.984
10800,8.485,4.984
10850,8.485,4.984
10900,8.52,4.984
10950,8.485,4.984
11000,8.485,4.984
11050,8.485,4.984
11100,8.485,4.984
11150,8.485,4.984
11200,8.485,4.984
11250,8.485,4.984
11300,8.485,4.984
11350,8.485,4.919
11400,8.485,4.984
11450,8.485,4.984
11500,8.485,4.984
11550,8.485,4.984
11600,8.485,4.984
11650,8.495,4.919
11700,8.497,4.919
11750,8.497,4.919
11800,8.499,4.919
11850,8.5,4.919
11900,5.06,4.919
11950,5.06,4.919
12000,5.06,4.919
12050,5.085,4.919
12100,5.06,4.984
12150,5.06,4.984
12200,5.06,4.984
12250,5.06,4.984
12300,5.06,4.984
12350,5.06,4.984
12400,5.06,4.984
12450,8.485,4.984
12500,8.485,4.984
12550,8.515,4.984
12600,8.517,4.984
12650,8.519,4.984
12700,8.485,4.984
12750,8.52,4.984
12800,8.52,4.984
12850,8.521,4.984
12900,8.525,4.984
12950,8.525,4.984
13000,8.528,4.984
13050,8.528,4.984
13100,8.528,4.984
13150,8.528,4.984
13200,8.531,4.984
13250,8.531,4.984
13300,8.533,4.984
13350,8.533,4.984
13400,8.533,4.984
13450,8.533,4.984
13500,8.533,4.984
13550,8.533,4.897
13600,8.534,4.897
13650,8.538,4.897
13700,8.538,4.897
13750,8.539,4.984
13800,8.539,4.984
13850,8.545,4.984
13900,8.545,4.984
13950,8.546,4.984
14000,8.546,4.984
14050,8.546,4.984
14100,8.546,4.984
14150,8.546,4.984
14200,8.546,4.984
14250,5.485,4.984
14300,5.485,4.984
14350,5.485,4.984
14400,5.485,4.984
14450,5.485,4.984
14500,5.485,4.984
14550,5.485,4.984
14600,5.485,4.984
14650,5.485,4.919
14700,5.485,4.919
14750,5.485,4.919
14800,5.485,4.919
14850,5.485,4.919
14900,5.485,4.919
14950,5.485,4.919
15000,5.485,4.919
15050,5.485,4.919
15100,8.549,4.919
15150,8.549,4.919
15200,8.549,4.919
15250,8.549,4.919
15300,8.549,4.919
15350,8.549,4.919
15400,8.549,4.919
15450,8.549,4.919
15500,8.549,4.919
15550,8.549,4.919
15600,8.549,4.919
15650,8.549,4.919
15700,8.549,4.919
15750,8.55,4.919
15800,8.55,4.919
15850,8.549,4.919
15900,8.549,4.919
15950,8.549,4.919
16000,8.549,4.919
16050,8.549,4.919
16100,8.554,4.919
16150,8.554,4.919
16200,8.556,4.919
16250,8.558,4.919
16300,8.559,4.919
16350,8.56,4.919
16400,5.485,4.919
16450,5.485,4.919
16500,5.485,4.919
16550,5.485,4.919
16600,5.485,4.919
16650,5.485,4.984
16700,5.485,4.984
16750,5.085,4.951
16800,5.085,4.951
16850,5.085,4.897
16900,5.085,4.897
16950,5.085,4.897
17000,5.074,5.0
17050,5.074,5.03
17100,5.074,5.03
17150,5.074,5.03
17200,5.074,5.0
17250,5.074,5.0
17300,5.074,5.0
17350,8.562,5.0
17400,8.519,5.0
17450,8.562,5.0
17500,8.562,5.0
17550,8.562,5.0
17600,8.562,5.0
17650,8.562,5.0
17700,8.562,5.029
17750,8.562,5.029
17800,8.562,4.191
17850,8.562,4.191
17900,8.562,5.029
17950,8.562,5.029
18000,8.562,5.029
18050,8.562,5.03
18100,8.562,4.191
18150,8.562,4.191
18200,8.562,4.191
18250,8.562,4.191
18300,8.562,5.03
18350,8.562,5.03
18400,8.562,5.03
18450,8.562,4.191
18500,8.562,4.191
18550,8.562,4.191
18600,8.562,4.191
18650,8.562,4.191
18700,8.562,4.191
18750,8.562,4.191
18800,8.562,4.191
18850,8.562,4.191
18900,8.562,4.191
18950,8.562,4.191
19000,8.562,4.191
19050,8.562,5.03
19100,8.562,5.03
19150,8.562,4.191
19200,8.562,4.191
19250,8.562,4.191
19300,8.562,4.191
19350,8.562,4.191
19400,8.562,5.029
19450,8.562,5.029
19500,8.562,5.029
19550,8.562,5.029
19600,8.562,5.029
19650,8.562,4.191
19700,8.562,4.191
19750,8.562,4.195
19800,8.562,4.195
19850,8.562,4.196
19900,8.562,4.196
19950,8.562,5.03
20000,8.562,5.03
20050,8.562,5.03
20100,8.562,5.03
20150,8.562,5.03
20200,8.562,5.03
20250,8.562,5.03
20300,8.562,5.03
20350,8.562,5.029
20400,8.474,5.029
20450,8.562,5.029
20500,8.559,5.029
20550,8.556,5.029
20600,8.553,5.029
20650,8.553,5.029
20700,8.549,5.029
