time,arousal,valence
10000,5.284,6.73
10050,5.284,6.73
10100,4.997,6.73
10150,5.506,6.73
10200,4.48,6.73
10250,4.519,6.611
10300,4.519,6.73
10350,4.519,6.73
10400,4.496,6.73
10450,4.432,6.73
10500,5.279,6.73
10550,5.279,6.73
10600,5.279,6.73
10650,5.279,6.73
10700,5.279,6.73
10750,5.279,6.73
10800,5.279,6.73
10850,5.279,6.73
10900,5.279,6.639
10950,5.279,6.73
11000,5.279,6.639
11050,5.279,6.639
11100,5.279,6.639
11150,5.279,6.73
11200,5.02,6.611
11250,5.02,6.611
11300,5.279,6.656
11350,5.279,6.639
11400,5.279,6.639
11450,4.202,6.611
11500,5.279,6.635
11550,4.595,6.639
11600,4.595,6.639
11650,4.613,6.849
11700,4.595,6.849
11750,4.613,6.611
11800,4.276,6.639
11850,5.279,6.639
11900,4.276,6.639
11950,4.276,6.639
12000,4.276,6.644
12050,4.276,6.644
12100,4.276,6.639
12150,4.276,6.611
12200,5.279,6.639
12250,5.279,6.639
12300,5.279,6.611
12350,4.202,6.628
12400,5.279,6.63
12450,5.279,6.63
12500,5.506,6.63
12550,5.506,6.639
12600,5.506,6.611
12650,4.385,6.639
12700,4.497,6.639
12750,4.497,6.639
12800,6.067,6.73
12850,4.848,6.73
12900,5.284,6.644
12950,5.284,6.611
13000,5.284,6.426
13050,5.284,6.73
13100,5.284,6.639
13150,5.284,6.73
13200,4.892,6.484
13250,5.0,6.639
13300,5.0,6.639
13350,5.0,6.639
13400,5.0,6.639
13450,5.0,6.639
13500,5.279,6.639
13550,5.279,6.639
13600,5.279,6.639
13650,5.279,6.639
13700,4.679,6.611
13750,4.679,6.631
13800,4.679,6.631
13850,5.279,6.63
13900,5.279,6.639
13950,5.279,6.639
14000,5.279,6.73
14050,5.284,6.611
14100,5.284,6.639
14150,5.284,6.611
14200,5.284,6.73
14250,5.284,6.73
14300,5.284,6.611
14350,5.284,6.73
14400,5.506,6.73
14450,4.497,6.73
14500,4.497,6.73
14550,4.493,6.62
14600,4.493,6.73
14650,4.519,6.611
14700,4.519,6.73
14750,4.519,6.73
14800,4.393,6.73
14850,4.806,6.73
14900,5.279,6.73
14950,5.284,6.73
15000,5.284,6.616
15050,5.284,6.73
15100,5.284,6.73
15150,5.103,6.671
15200,5.103,6.73
15250,5.103,6.73
15300,5.103,6.73
15350,5.279,6.704
15400,5.103,6.73
15450,5.103,6.73
15500,5.103,6.73
15550,5.577,6.628
15600,5.103,6.804
15650,4.752,6.804
15700,4.677,6.73
15750,5.103,6.73
15800,5.122,6.73
15850,5.669,6.73
15900,5.122,6.73
15950,5.122,6.73
16000,5.122,6.73
16050,5.122,6.73
16100,5.122,6.73
16150,5.122,6.73
16200,5.103,6.628
16250,5.103,6.73
16300,5.103,6.73
16350,5.103,6.73
16400,5.103,6.73
16450,5.103,6.73
16500,4.677,6.73
16550,5.103,6.73
16600,5.103,6.73
16650,5.103,6.73
16700,5.103,6.73
16750,5.103,6.73
16800,5.103,6.73
16850,5.103,6.73
16900,5.103,6.73
16950,5.103,6.73
17000,5.122,6.804
17050,5.122,6.628
17100,5.103,6.73
17150,5.103,6.73
17200,5.103,6.73
17250,5.103,6.73
17300,5.103,6.73
17350,5.103,6.73
17400,5.103,6.73
17450,5.103,6.73
17500,5.103,6.73
17550,5.103,6.73
17600,5.103,6.73
17650,5.103,6.73
17700,5.103,6.73
17750,5.103,6.73
17800,5.103,6.73
17850,5.103,6.73
17900,5.122,6.73
17950,5.122,6.73
18000,5.122,6.73
18050,5.122,6.73
18100,5.122,6.73
18150,5.103,6.73
18200,5.103,6.73
18250,5.103,6.73
18300,5.103,6.73
18350,5.103,6.73
18400,5.103,6.73
18450,5.103,6.73
18500,5.103,6.73
18550,5.103,6.628
18600,5.103,6.73
18650,5.103,6.73
18700,5.103,6.453
18750,5.103,6.73
18800,5.103,6.73
18850,4.677,6.73
18900,5.122,6.73
18950,5.103,6.626
19000,5.103,6.626
19050,5.122,6.73
19100,5.103,6.73
19150,5.103,6.73
19200,5.103,6.73
19250,5.103,6.73
19300,5.103,6.73
19350,5.103,6.73
19400,5.103,6.73
19450,5.103,6.671
19500,5.103,6.706
19550,5.103,6.73
19600,5.103,6.647
19650,4.677,6.73
19700,5.103,6.73
19750,5.122,6.73
19800,4.538,6.73
19850,5.122,6.73
19900,5.122,6.73
19950,5.122,6.73
20000,5.122,6.73
20050,5.103,6.73
20100,5.103,6.73
20150,5.103,6.73
20200,5.103,6.73
20250,5.103,6.73
20300,5.103,6.647
20350,5.103,6.611
20400,5.103,6.611
20450,4.677,6.611
20500,5.103,6.73
20550,5.103,6.73
20600,5.103,6.647
20650,5.103,6.73
20700,5.103,6.73
20750,5.103,6.73
20800,5.122,6.73
20850,5.122,6.73
20900,5.122,6.73
20950,5.122,6.73
21000,5.122,6.672
21050,5.122,6.73
21100,5.122,6.73
21150,5.103,6.73
21200,5.103,6.672
21250,4.677,6.73
21300,5.103,6.73
21350,5.103,6.73
21400,5.103,6.73
21450,5.103,6.704
21500,5.103,6.704
21550,5.103,6.73
21600,5.103,6.73
21650,5.103,6.73
21700,5.279,6.73
21750,5.103,6.73
21800,5.103,6.73
21850,5.279,6.656
21900,5.103,6.672
21950,5.103,6.73
22000,5.103,6.73
22050,4.677,6.73
22100,5.103,6.73
22150,5.103,6.73
22200,5.103,6.704
22250,5.103,6.73
22300,5.103,6.257
22350,5.103,6.73
22400,5.103,6.73
22450,5.122,6.73
22500,5.122,6.73
22550,5.143,6.73
22600,5.103,6.73
22650,5.103,6.599
22700,5.103,6.73
22750,5.103,6.73
22800,5.103,6.73
22850,4.677,6.73
22900,5.103,6.73
22950,5.103,6.73
23000,5.103,6.73
23050,5.103,6.73
23100,5.103,6.73
23150,5.103,6.73
23200,5.122,6.73
