time,arousal,valence
10000,3.757,5.872
10050,3.761,4.144
10100,3.757,4.144
10150,3.757,4.144
10200,3.757,5.872
10250,3.757,5.872
10300,3.759,5.872
10350,3.757,5.872
10400,3.757,6.035
10450,3.761,4.144
10500,4.351,4.145
10550,3.757,6.092
10600,3.757,6.092
10650,3.757,5.872
10700,3.757,4.144
10750,3.757,5.244
10800,3.757,4.144
10850,3.757,4.144
10900,3.757,5.943
10950,3.757,5.943
11000,3.761,4.144
11050,3.761,4.144
11100,3.761,4.144
11150,3.761,4.144
11200,3.945,5.943
11250,3.945,5.943
11300,3.945,5.943
11350,4.351,4.144
11400,4.351,4.144
11450,3.945,5.943
11500,3.945,5.943
11550,3.757,5.943
11600,3.757,5.943
11650,3.757,5.982
11700,3.757,4.145
11750,4.351,4.144
11800,4.351,4.144
11850,4.351,4.144
11900,3.761,4.144
11950,3.757,6.168
12000,3.761,6.168
12050,3.757,5.662
12100,4.351,6.168
12150,4.351,6.168
12200,3.757,6.168
12250,3.761,6.168
12300,3.757,6.168
12350,3.757,6.168
12400,3.757,6.168
12450,3.761,6.168
12500,3.761,6.168
12550,3.757,6.063
12600,3.757,4.144
12650,3.757,5.996
12700,3.757,4.144
12750,3.757,4.138
12800,3.761,6.168
12850,3.757,5.662
12900,3.757,4.138
12950,4.338,6.168
13000,3.761,4.144
13050,3.757,4.138
13100,3.761,5.872
13150,4.351,4.144
13200,4.351,4.144
13250,3.757,6.168
13300,3.757,6.168
13350,3.757,6.168
13400,3.757,4.576
13450,3.757,4.576
13500,3.757,6.168
13550,3.757,6.168
13600,3.761,4.144
13650,3.761,4.144
13700,3.761,4.144
13750,3.757,6.168
13800,3.757,6.168
13850,3.757,4.576
13900,3.761,4.144
13950,3.757,6.168
14000,3.757,6.604
14050,3.761,6.168
14100,3.761,4.144
14150,3.761,4.144
14200,3.757,6.168
14250,3.759,6.168
14300,3.757,4.145
14350,3.757,4.144
14400,3.761,4.144
14450,3.761,4.144
14500,3.757,6.168
14550,3.761,6.062
14600,3.761,6.092
14650,3.761,4.144
14700,3.761,6.168
14750,3.761,6.168
14800,3.757,6.168
14850,3.757,6.168
14900,4.507,4.144
14950,4.507,4.144
15000,4.507,4.144
15050,4.507,4.144
15100,4.333,6.077
15150,3.757,6.168
15200,3.757,6.168
15250,4.41,6.092
15300,4.507,4.144
15350,4.351,6.008
15400,4.351,6.168
15450,4.351,6.168
15500,4.351,6.168
15550,4.42,6.168
15600,4.398,6.092
15650,4.15,4.144
15700,4.358,6.13
15750,4.341,6.13
15800,4.309,6.13
15850,4.184,6.092
15900,4.184,6.13
15950,4.507,4.144
16000,3.694,6.13
16050,3.681,6.13
16100,4.097,6.077
16150,4.097,6.071
16200,4.097,6.071
16250,4.107,6.07
16300,4.507,4.576
16350,4.107,6.168
16400,4.107,6.168
16450,4.107,6.168
16500,4.107,6.168
16550,4.107,6.168
16600,4.107,6.168
16650,4.201,6.168
16700,4.201,6.168
16750,4.201,6.168
16800,4.201,6.168
16850,4.507,6.168
16900,4.186,6.168
16950,4.186,6.145
17000,4.186,6.092
17050,4.186,6.092
17100,4.413,6.092
17150,4.414,6.092
17200,4.414,4.831
17250,4.413,6.168
17300,4.186,4.942
17350,4.413,6.092
17400,4.413,6.092
17450,4.413,4.552
17500,4.507,4.552
17550,4.203,4.148
17600,4.186,4.148
17650,4.186,6.092
17700,3.991,6.092
17750,3.991,6.092
17800,3.991,4.552
17850,4.527,6.092
17900,4.527,6.092
17950,3.991,4.552
18000,4.203,4.552
18050,4.203,4.148
18100,3.991,6.092
18150,4.186,4.148
18200,4.186,4.148
18250,3.99,6.092
18300,4.203,4.148
18350,4.203,4.148
18400,3.991,4.552
18450,3.991,6.092
18500,3.991,5.989
18550,3.991,4.831
18600,3.991,4.831
18650,3.991,5.989
18700,4.413,4.831
18750,4.413,4.831
18800,4.186,5.984
18850,4.203,5.985
18900,4.186,6.092
18950,4.186,6.092
19000,4.186,6.092
19050,4.195,6.092
19100,4.201,6.092
19150,4.107,4.552
19200,4.107,4.357
19250,4.107,4.552
19300,4.107,4.72
19350,4.107,5.419
19400,4.107,6.168
19450,3.732,6.077
19500,3.757,6.165
19550,4.187,6.13
19600,4.434,6.168
19650,4.434,6.168
19700,4.37,6.13
19750,4.393,6.168
19800,4.37,6.168
19850,3.757,6.168
19900,3.757,6.168
19950,3.757,6.168
20000,3.757,6.168
20050,3.757,6.168
20100,3.761,6.168
20150,3.757,6.168
20200,3.757,6.168
20250,3.757,6.604
20300,3.757,6.168
20350,3.757,6.168
20400,3.757,6.168
20450,3.757,6.168
20500,3.757,6.168
20550,3.757,6.168
20600,3.757,6.168
20650,3.757,6.05
20700,3.757,6.168
20750,3.757,6.168
20800,3.757,6.168
20850,3.757,6.168
20900,3.757,6.168
20950,3.757,6.168
21000,3.757,6.168
21050,3.757,6.168
21100,3.757,6.168
21150,3.757,6.168
21200,3.757,6.062
21250,3.757,6.168
21300,3.757,6.168
21350,3.757,6.168
21400,3.757,6.168
21450,3.757,6.168
21500,3.757,6.168
21550,3.757,6.168
21600,3.757,6.168
21650,3.757,6.168
21700,3.757,6.168
21750,3.757,6.168
21800,3.757,6.168
21850,3.757,6.168
21900,3.757,6.168
21950,3.757,6.168
22000,3.757,6.168
22050,3.757,6.168
22100,3.757,6.168
22150,3.757,6.168
22200,3.761,6.168
22250,3.757,4.138
22300,3.757,6.6
22350,3.757,6.168
22400,3.757,6.6
22450,3.757,6.6
22500,3.761,6.6
22550,3.765,6.641
22600,3.761,6.641
22650,3.761,6.168
22700,3.761,6.168
22750,4.338,6.168
22800,3.761,6.168
22850,3.761,6.168
22900,3.757,4.133
22950,4.338,6.168
23000,4.338,6.168
23050,4.338,6.168
23100,4.338,6.168
23150,4.338,6.168
23200,4.338,4.133
23250,4.338,6.168
23300,4.338,6.168
23350,4.339,6.168
23400,4.339,6.168
23450,4.339,6.168
23500,4.338,6.168
23550,4.338,4.133
23600,4.351,4.133
23650,4.351,4.133
23700,4.351,4.133
23750,4.351,4.133
23800,4.351,4.133
23850,4.351,4.133
23900,4.351,4.133
23950,4.351,4.133
24000,4.351,4.133
24050,4.351,4.133
24100,4.351,4.133
24150,4.351,4.133
24200,4.351,6.07
24250,4.351,6.07
24300,4.351,4.133
24350,4.333,6.07
24400,4.351,4.133
24450,4.351,4.133
24500,4.351,4.135
24550,4.351,6.07
24600,4.351,6.07
24650,4.351,6.07
24700,4.351,4.133
24750,4.351,4.133
24800,4.351,4.133
24850,4.351,6.07
24900,3.955,6.07
24950,3.996,4.137
25000,3.996,4.137
25050,3.996,4.144
25100,3.996,4.144
25150,3.996,4.144
25200,3.996,6.07
25250,3.996,4.137
25300,3.996,4.144
25350,3.996,6.07
25400,3.955,6.07
25450,3.955,6.07
25500,3.955,4.144
25550,3.955,4.137
25600,3.955,6.07
25650,3.955,6.07
25700,3.955,4.144
25750,4.12,4.144
25800,4.12,4.137
25850,4.12,4.137
25900,4.12,4.13
25950,4.12,4.137
26000,4.12,4.13
26050,4.12,4.144
26100,4.15,6.07
26150,4.12,6.07
26200,4.12,6.07
26250,4.12,4.13
26300,4.12,5.101
26350,4.108,5.101
26400,4.108,6.092
26450,4.108,6.092
26500,4.108,6.092
26550,4.108,6.092
26600,4.108,5.163
26650,4.107,6.092
26700,4.195,6.165
26750,4.195,6.168
26800,4.195,6.092
26850,4.195,4.831
26900,4.195,6.168
26950,4.201,4.831
27000,4.201,6.092
27050,4.201,4.942
27100,4.201,6.168
27150,4.195,6.145
27200,4.195,6.145
27250,4.195,6.145
27300,4.203,6.145
27350,4.201,4.942
27400,4.201,6.092
27450,4.203,6.145
27500,4.203,6.145
27550,4.201,6.111
27600,4.201,4.831
27650,4.203,6.145
27700,4.203,6.145
27750,4.186,6.145
27800,4.203,6.145
27850,4.203,6.145
27900,4.186,6.145
27950,4.186,6.168
28000,4.203,6.168
28050,4.203,6.168
28100,4.186,6.168
28150,4.186,6.168
28200,4.119,6.168
28250,3.757,6.168
28300,4.363,6.168
28350,4.363,6.168
28400,3.757,6.168
28450,3.757,6.168
28500,3.757,5.984
28550,3.757,5.984
28600,3.757,5.984
28650,3.757,5.984
28700,3.994,6.168
28750,4.363,6.168
28800,4.363,6.168
28850,3.991,6.168
28900,3.991,6.168
28950,4.413,6.168
29000,4.413,6.168
29050,4.119,6.168
29100,4.413,6.168
29150,4.119,5.985
29200,4.186,6.168
29250,4.413,6.092
29300,4.203,5.985
29350,4.186,4.148
29400,4.119,6.092
29450,4.119,6.092
29500,4.413,6.092
29550,4.186,4.148
29600,4.186,4.148
29650,4.186,4.148
29700,4.186,4.148
29750,4.186,4.148
29800,4.186,4.148
29850,4.203,4.148
29900,4.413,4.831
29950,4.203,4.148
30000,4.203,4.148
30050,4.413,4.148
30100,4.413,4.148
30150,4.119,4.148
30200,4.119,4.148
30250,4.413,4.148
30300,4.413,4.148
30350,4.413,4.148
30400,4.413,4.148
30450,4.203,4.148
30500,4.203,4.148
30550,4.413,4.148
30600,4.119,4.148
30650,4.119,6.092
30700,4.507,6.092
30750,4.413,6.168
30800,4.413,6.168
30850,4.413,6.168
30900,4.413,6.168
30950,4.186,6.168
31000,4.119,6.168
31050,4.119,6.168
