time,arousal,valence
10000,5.887,7.522
10050,5.887,7.522
10100,5.887,7.522
10150,5.887,7.522
10200,4.778,7.522
10250,4.778,7.52
10300,4.778,7.52
10350,5.265,7.52
10400,5.265,7.52
10450,5.265,7.52
10500,5.255,7.52
10550,5.223,7.52
10600,5.223,5.099
10650,4.912,5.099
10700,4.912,7.572
10750,4.912,5.099
10800,4.912,7.571
10850,4.912,5.099
10900,4.861,5.099
10950,4.912,5.099
11000,4.912,5.099
11050,4.912,5.099
11100,4.912,5.099
11150,4.912,5.099
11200,4.912,7.573
11250,4.912,7.573
11300,4.912,7.573
11350,4.912,7.573
11400,4.912,5.099
11450,4.912,5.099
11500,4.912,5.099
11550,4.912,7.573
11600,4.912,5.099
11650,4.912,5.099
11700,4.778,5.099
11750,4.778,5.099
11800,4.778,5.099
11850,4.778,5.099
11900,4.707,5.099
11950,4.707,5.977
12000,4.707,5.977
12050,4.778,5.977
12100,4.912,5.977
12150,4.912,5.977
12200,4.912,5.977
12250,4.912,5.977
12300,4.912,5.977
12350,4.912,5.977
12400,4.912,5.977
12450,4.912,5.977
12500,4.912,5.977
12550,4.861,5.977
12600,4.912,5.977
12650,4.912,5.977
12700,4.912,5.977
12750,4.912,5.977
12800,4.912,5.977
12850,4.912,5.977
12900,4.912,5.977
12950,4.861,5.977
13000,4.912,5.977
13050,4.912,5.977
13100,4.912,5.977
13150,4.912,5.977
13200,4.912,5.099
13250,5.659,3.902
13300,4.912,5.099
13350,4.912,5.099
13400,4.912,5.099
13450,4.912,5.099
13500,4.912,5.099
13550,4.912,5.099
13600,5.659,4.017
13650,4.912,5.099
13700,4.912,5.099
13750,4.912,5.099
13800,4.912,5.19
13850,4.912,5.19
13900,5.265,6.806
13950,5.265,6.806
14000,5.265,6.806
14050,5.265,6.806
14100,5.435,6.806
14150,5.435,6.806
14200,5.435,6.806
14250,5.185,5.977
14300,5.185,5.0
14350,5.185,6.664
14400,5.905,6.664
14450,5.905,5.0
14500,5.185,5.0
14550,5.185,5.884
14600,5.185,5.884
14650,5.185,5.0
14700,5.185,5.884
14750,5.185,5.884
14800,5.185,5.884
14850,5.185,5.884
14900,5.185,5.884
14950,5.185,5.0
15000,5.185,4.477
15050,5.185,4.477
15100,5.185,4.477
15150,5.185,4.477
15200,5.092,4.477
15250,7.035,4.477
15300,7.035,4.477
15350,7.002,5.884
15400,7.002,5.884
15450,6.985,4.477
15500,6.985,4.477
15550,6.163,5.884
15600,6.163,4.477
15650,5.0,4.477
15700,5.0,4.477
15750,5.0,4.477
15800,7.792,4.477
15850,7.792,4.477
15900,7.792,4.477
15950,7.792,5.884
16000,7.792,4.477
16050,5.968,4.386
16100,5.968,4.477
16150,5.968,4.477
16200,5.0,5.884
16250,5.0,4.477
16300,5.0,4.477
16350,5.0,4.477
16400,5.0,4.477
16450,5.631,4.477
16500,5.631,4.477
16550,5.631,4.477
16600,5.631,4.477
16650,5.631,4.477
16700,5.631,5.884
16750,5.631,5.884
