time,arousal,valence
10000,9.5,1.953
10050,9.5,1.953
10100,9.5,1.956
10150,9.5,1.953
10200,9.5,1.953
10250,9.5,1.953
10300,9.5,1.953
10350,9.5,2.08
10400,9.5,2.08
10450,9.5,2.08
10500,9.5,8.673
10550,9.5,8.673
10600,9.5,2.08
10650,9.5,2.08
10700,9.5,1.953
10750,9.5,1.953
10800,9.5,1.953
10850,9.5,1.953
10900,9.5,1.953
10950,9.5,1.958
11000,9.5,1.958
11050,9.5,1.958
11100,9.5,1.956
11150,9.5,1.956
11200,9.5,1.958
11250,9.5,1.958
11300,9.5,1.958
11350,9.5,1.958
11400,9.5,1.958
11450,9.5,1.958
11500,9.5,1.958
11550,9.5,1.958
11600,9.5,1.958
11650,9.5,1.958
11700,9.5,1.958
11750,9.5,1.959
11800,9.5,1.953
11850,9.5,1.953
11900,9.5,1.953
11950,9.5,1.953
12000,9.5,1.953
12050,9.5,1.953
12100,9.5,1.953
12150,9.5,1.953
12200,9.5,1.953
12250,9.5,8.673
12300,9.5,2.08
12350,9.5,2.08
12400,9.5,2.08
12450,9.5,8.673
12500,4.528,8.673
12550,9.5,2.08
12600,9.5,8.441
12650,9.5,8.441
12700,6.348,8.441
12750,4.528,2.08
12800,9.5,2.08
12850,9.5,8.441
12900,6.348,8.441
12950,4.528,8.441
13000,9.5,8.439
13050,9.5,1.996
13100,9.5,8.439
13150,9.5,8.439
13200,9.5,8.439
13250,9.5,1.996
13300,4.528,2.08
13350,9.5,8.439
13400,9.5,8.439
13450,9.5,8.439
13500,9.5,8.439
13550,9.5,1.996
13600,9.5,1.998
13650,4.528,8.439
13700,9.5,8.439
13750,9.5,1.996
13800,9.5,1.996
13850,9.5,8.439
13900,9.5,1.996
13950,9.5,8.439
14000,9.5,8.68
14050,9.5,8.68
14100,9.5,2.08
14150,9.5,2.08
14200,4.528,6.829
14250,4.528,8.68
14300,9.5,2.08
14350,9.5,8.68
14400,9.5,8.68
14450,9.5,8.68
14500,9.5,8.68
14550,4.528,1.996
14600,4.528,8.68
14650,9.5,1.997
14700,9.5,8.68
14750,9.5,8.68
14800,9.5,8.68
14850,5.087,8.68
14900,4.528,8.68
14950,4.528,8.68
15000,4.528,8.68
15050,9.5,8.68
15100,9.5,1.985
15150,9.5,8.68
15200,9.5,1.964
15250,9.5,1.754
15300,9.5,1.964
15350,9.5,1.964
15400,9.5,1.964
15450,9.5,1.985
15500,9.5,1.985
15550,9.5,1.754
15600,4.528,1.754
15650,4.528,1.754
15700,9.5,1.754
15750,4.72,1.754
15800,8.88,4.698
15850,8.88,4.698
15900,8.88,1.754
15950,8.88,1.754
16000,4.528,1.754
16050,8.88,1.754
16100,8.88,4.863
16150,8.88,1.754
16200,8.88,1.754
16250,8.88,1.754
16300,8.88,1.754
16350,8.88,1.754
16400,8.886,1.754
16450,8.886,1.754
16500,8.886,1.754
16550,8.886,1.754
16600,8.88,1.754
16650,8.88,1.754
16700,8.88,1.754
16750,8.88,1.754
16800,8.88,1.754
16850,8.88,4.997
16900,8.88,1.754
16950,4.528,1.754
17000,8.88,1.754
17050,8.88,4.997
17100,4.528,4.997
17150,4.528,4.997
17200,8.88,4.997
17250,8.88,4.997
17300,8.88,1.754
17350,8.88,3.241
17400,8.867,3.241
17450,8.86,3.241
17500,8.86,4.169
17550,8.867,3.241
17600,4.528,4.997
