time,arousal,valence
10000,5.0,4.87
10050,5.0,4.87
10100,5.0,4.87
10150,5.0,4.87
10200,4.835,4.87
10250,4.835,4.87
10300,4.835,4.87
10350,4.835,4.87
10400,5.0,4.87
10450,4.987,4.87
10500,5.0,4.87
10550,5.0,4.87
10600,5.0,4.87
10650,5.0,4.87
10700,5.0,4.87
10750,5.0,4.87
10800,5.0,4.87
10850,5.0,4.87
10900,5.0,4.87
10950,5.0,4.87
11000,5.0,4.87
11050,5.0,4.87
11100,3.929,4.87
11150,3.929,4.87
11200,3.929,4.87
11250,5.0,4.87
11300,5.0,4.87
11350,5.0,4.87
11400,3.907,4.87
11450,3.907,4.87
11500,3.907,5.44
11550,5.0,5.316
11600,5.0,5.278
11650,5.0,5.229
11700,5.0,5.229
11750,5.0,5.229
11800,5.0,5.1
11850,5.0,5.016
11900,5.0,4.935
11950,5.0,4.935
12000,5.0,5.176
12050,5.0,4.935
12100,5.0,4.935
12150,3.729,4.935
12200,3.729,4.935
12250,3.729,4.935
12300,3.729,5.016
12350,3.729,5.016
12400,3.729,5.016
12450,3.729,5.016
12500,3.729,5.016
12550,3.729,5.016
12600,3.729,5.016
12650,3.729,5.016
12700,3.729,5.016
12750,3.729,4.935
12800,3.729,4.935
12850,3.729,4.935
12900,3.729,4.935
12950,3.729,4.935
13000,3.729,4.935
13050,3.729,4.935
13100,3.729,4.935
13150,3.729,4.935
13200,3.729,4.935
13250,3.729,4.935
13300,3.729,4.935
13350,3.729,4.935
13400,3.729,5.016
13450,3.729,5.016
13500,3.729,5.016
13550,5.0,5.016
13600,5.0,4.89
13650,5.0,4.9
13700,5.0,4.915
13750,5.0,5.016
13800,5.0,5.016
13850,5.0,5.016
13900,5.0,5.1
13950,5.0,5.172
14000,5.0,5.665
14050,5.0,5.172
14100,5.057,5.172
14150,5.0,5.278
14200,5.0,5.316
14250,5.0,5.316
14300,3.234,5.316
14350,3.907,5.369
14400,3.824,5.369
14450,3.729,5.44
14500,3.907,5.44
14550,3.729,5.369
14600,3.729,5.369
14650,3.234,5.316
14700,3.234,5.347
14750,5.0,5.278
14800,5.0,5.172
14850,5.0,5.172
14900,5.0,4.906
14950,5.0,4.906
15000,5.0,4.906
15050,5.0,4.89
15100,3.729,5.016
15150,3.729,5.016
15200,3.729,4.89
15250,3.729,4.89
15300,3.729,4.89
15350,3.729,5.016
15400,3.729,4.89
15450,3.729,4.89
15500,3.729,4.89
15550,3.729,4.89
15600,3.729,5.176
15650,3.729,5.016
15700,3.729,5.016
15750,3.729,5.016
15800,3.729,5.016
15850,3.729,5.016
15900,3.729,5.016
15950,3.729,5.016
16000,3.729,5.016
16050,3.729,5.016
16100,3.729,5.016
16150,3.729,5.016
16200,3.729,5.016
16250,3.729,5.016
16300,3.729,5.016
16350,3.729,5.016
16400,3.729,5.016
16450,3.729,5.016
16500,3.729,5.016
16550,3.729,5.016
16600,3.729,5.016
16650,3.729,5.016
16700,3.729,5.016
16750,3.729,5.016
16800,3.729,5.016
16850,3.729,5.016
16900,3.729,5.016
16950,3.729,5.016
17000,3.729,5.016
17050,3.729,5.016
17100,3.729,5.016
17150,3.729,5.016
17200,3.729,5.016
17250,3.729,5.016
17300,3.729,5.016
17350,3.729,5.016
17400,3.729,5.016
17450,3.729,5.016
17500,3.729,5.016
17550,3.729,5.016
17600,3.729,5.016
