time,arousal,valence
10000,4.276,6.612
10050,4.276,6.612
10100,4.276,6.611
10150,4.276,6.611
10200,4.276,6.611
10250,4.276,5.105
10300,4.276,5.17
10350,4.276,5.105
10400,4.276,6.611
10450,4.276,6.611
10500,4.276,6.611
10550,4.276,6.611
10600,4.276,5.309
10650,4.276,6.611
10700,4.276,6.611
10750,4.276,6.611
10800,4.276,6.611
10850,4.276,6.611
10900,4.276,5.17
10950,4.276,5.17
11000,5.284,6.611
11050,5.284,6.611
11100,5.284,6.611
11150,4.276,6.611
11200,4.276,6.287
11250,4.276,5.105
11300,4.276,5.17
11350,4.276,6.611
11400,4.276,6.611
11450,5.284,6.611
11500,4.276,6.611
11550,4.276,6.611
11600,4.276,6.611
11650,4.276,6.611
11700,4.276,5.0
11750,4.276,5.0
11800,4.276,6.611
11850,4.276,5.867
11900,4.276,5.105
11950,4.276,5.0
12000,4.276,6.611
12050,4.276,6.611
12100,4.276,6.611
12150,4.276,6.611
12200,4.276,5.052
12250,4.276,6.611
12300,4.276,6.611
12350,4.276,6.611
12400,4.276,6.611
12450,4.276,6.611
12500,4.276,6.611
12550,4.276,6.611
12600,5.279,6.611
12650,5.279,6.531
12700,4.276,6.531
12750,4.276,6.531
12800,4.276,5.0
12850,4.276,5.0
12900,5.98,5.02
12950,5.978,4.903
13000,4.276,6.531
13050,4.276,6.531
13100,4.276,4.903
13150,4.998,4.903
13200,5.44,5.0
13250,5.0,4.709
13300,5.0,5.005
13350,5.0,5.005
13400,4.738,5.0
13450,4.276,5.0
13500,4.276,5.0
13550,4.276,5.0
13600,4.276,5.0
13650,4.276,4.347
13700,4.276,5.0
13750,4.276,4.347
13800,4.276,5.0
13850,4.276,5.0
13900,4.276,5.0
13950,4.276,4.903
14000,4.969,4.903
14050,4.969,5.0
14100,4.638,6.62
14150,4.317,6.62
14200,4.368,6.62
14250,4.393,6.62
14300,4.393,6.616
14350,4.432,6.62
14400,4.454,6.62
14450,4.475,6.62
14500,5.0,6.62
14550,5.0,6.62
14600,5.0,6.62
14650,5.0,6.62
14700,5.0,6.62
14750,5.0,6.755
14800,5.0,6.755
14850,5.0,5.0
14900,6.289,5.0
14950,6.289,5.0
15000,6.289,6.755
15050,6.289,6.755
15100,6.289,6.755
15150,6.505,6.547
15200,6.289,6.496
15250,6.289,6.496
15300,6.289,6.496
15350,6.289,6.496
15400,6.289,6.496
15450,4.998,6.496
15500,4.998,6.153
15550,4.998,6.153
15600,4.998,5.0
15650,4.58,5.105
15700,4.998,5.105
15750,4.998,6.153
15800,4.998,4.99
15850,4.998,5.0
15900,4.998,5.105
15950,4.682,5.0
16000,4.998,3.757
16050,4.998,5.0
16100,4.998,5.0
16150,4.998,6.134
16200,4.998,6.134
16250,4.998,6.122
16300,4.998,6.118
16350,4.428,6.114
16400,4.998,6.114
16450,4.998,4.99
16500,4.998,6.107
16550,4.998,6.104
16600,4.998,6.101
16650,4.404,6.101
16700,4.404,6.098
16750,6.367,6.124
16800,4.998,6.094
16850,4.998,6.092
16900,4.998,6.087
16950,4.998,6.087
17000,4.998,6.085
17050,4.998,6.085
17100,4.998,6.081
17150,4.998,6.081
17200,4.998,6.081
17250,4.998,5.814
17300,4.998,6.077
17350,4.998,6.077
17400,4.998,6.077
17450,4.998,5.0
17500,4.998,5.814
17550,4.329,6.072
17600,4.998,5.644
17650,4.312,5.644
17700,4.998,6.061
17750,4.998,5.814
17800,4.998,4.99
17850,4.998,6.061
17900,4.998,6.053
17950,4.998,6.052
18000,4.998,4.99
18050,4.998,6.039
18100,4.998,6.04
18150,4.265,5.667
18200,4.998,6.039
18250,4.998,5.0
18300,4.998,5.0
18350,4.998,4.526
18400,4.998,3.757
18450,4.998,5.973
18500,4.998,5.941
18550,4.998,5.925
18600,4.998,5.814
18650,4.998,5.92
18700,4.998,5.92
18750,4.998,5.0
18800,6.066,5.92
18850,4.265,5.92
18900,4.265,5.92
18950,4.265,5.92
19000,4.265,5.92
19050,4.265,5.0
19100,4.265,5.0
19150,4.265,5.0
19200,4.265,5.92
19250,4.265,5.92
19300,4.265,5.92
19350,4.265,5.92
19400,5.22,5.92
19450,4.265,5.107
19500,4.265,5.107
19550,4.265,5.92
19600,4.265,5.107
19650,4.267,5.107
19700,4.394,5.865
19750,4.319,5.779
19800,4.371,5.758
19850,4.423,5.695
19900,4.394,5.758
19950,4.464,5.64
20000,4.473,5.617
20050,4.475,5.617
20100,4.422,5.61
20150,4.422,5.605
20200,4.422,5.605
20250,8.452,5.586
20300,4.422,4.989
20350,4.475,4.989
20400,4.475,4.989
20450,4.475,4.989
20500,4.475,4.989
20550,4.475,4.989
20600,4.475,4.989
20650,4.475,4.989
20700,4.456,4.989
20750,6.143,4.989
20800,6.143,4.989
20850,4.456,4.989
20900,4.419,4.989
20950,4.419,4.989
21000,4.491,4.989
21050,4.421,4.989
21100,4.491,4.989
21150,4.571,4.989
21200,6.143,4.989
21250,4.548,4.897
21300,4.548,4.897
21350,4.556,4.897
21400,4.749,4.897
21450,4.998,4.897
21500,4.73,4.897
21550,4.998,4.897
21600,4.998,4.897
21650,4.998,4.897
21700,4.757,4.526
21750,4.761,6.792
21800,4.784,6.099
21850,4.789,5.384
21900,4.798,5.644
21950,4.798,6.493
22000,6.289,4.99
22050,4.996,5.0
22100,4.996,4.99
22150,4.778,5.0
22200,4.778,6.493
22250,4.976,6.625
22300,5.0,6.493
22350,4.899,6.493
22400,5.0,6.625
22450,5.0,6.625
22500,5.0,6.625
22550,5.0,6.625
22600,4.996,6.625
22650,6.065,6.625
22700,5.0,5.125
22750,5.015,5.218
22800,5.001,5.217
22850,5.001,6.719
22900,6.506,5.217
22950,5.001,5.105
23000,4.515,5.004
23050,4.434,1.763
23100,4.434,1.763
23150,4.434,1.763
23200,4.434,1.763
23250,4.857,1.763
23300,5.0,5.068
23350,5.0,5.068
23400,5.0,5.0
23450,5.0,5.0
23500,5.0,5.0
23550,5.0,5.105
23600,5.0,5.105
23650,4.553,5.105
23700,4.553,6.611
23750,4.553,5.105
23800,4.553,6.611
23850,4.553,5.105
23900,4.553,5.0
23950,4.582,5.105
24000,4.889,5.105
24050,5.0,5.126
24100,5.0,5.0
24150,5.0,5.127
24200,5.0,5.127
24250,5.0,5.238
24300,4.987,5.237
24350,4.987,5.197
24400,4.987,5.197
24450,4.987,5.183
24500,4.987,5.142
24550,4.988,5.127
24600,5.0,5.127
24650,4.988,5.127
24700,4.987,5.127
24750,5.0,5.114
24800,5.0,5.114
24850,5.0,5.114
24900,5.0,5.11
24950,5.0,5.099
25000,5.0,5.127
25050,5.0,3.224
25100,5.0,3.224
25150,5.0,3.224
25200,5.0,3.224
25250,5.0,3.224
25300,5.0,3.224
25350,5.0,3.224
25400,5.0,3.224
25450,5.0,5.17
25500,5.0,5.0
25550,5.0,5.0
25600,5.0,5.0
25650,5.0,5.0
25700,5.0,5.0
25750,5.0,5.0
25800,5.0,5.17
25850,5.0,5.0
25900,5.0,6.611
25950,5.0,5.0
26000,5.0,5.169
26050,5.0,5.169
26100,5.0,5.0
26150,5.0,5.0
26200,5.0,5.0
26250,5.0,5.17
26300,5.0,5.17
26350,5.0,5.0
26400,5.0,6.611
26450,5.0,5.0
26500,5.0,5.0
26550,5.0,5.0
26600,5.0,5.0
26650,5.0,5.0
26700,5.0,5.0
26750,5.0,5.0
26800,5.0,5.0
26850,5.0,5.0
26900,5.0,5.0
26950,5.0,5.0
27000,5.0,5.0
27050,5.0,5.0
27100,5.0,5.0
27150,5.0,5.0
27200,5.0,5.0
27250,5.0,5.0
27300,5.0,5.0
27350,5.0,5.0
27400,5.0,5.17
27450,5.0,5.17
27500,5.0,5.0
27550,5.0,6.611
27600,5.0,5.0
27650,5.0,5.0
27700,5.0,5.0
27750,5.0,5.0
27800,5.0,5.0
27850,5.0,5.0
27900,5.0,5.0
27950,5.0,5.867
28000,5.0,5.0
28050,5.0,5.867
28100,5.0,5.0
28150,5.0,5.0
28200,5.0,5.0
28250,5.0,5.0
28300,5.0,5.0
28350,5.0,5.0
28400,5.0,5.0
28450,5.0,5.0
28500,5.0,5.0
28550,5.0,5.0
28600,5.0,5.665
28650,5.0,5.0
28700,5.0,5.105
28750,5.0,5.0
28800,5.0,5.0
28850,5.0,5.0
28900,5.0,5.0
28950,5.0,5.0
29000,5.0,5.042
29050,5.0,5.042
29100,5.0,5.0
29150,5.0,5.0
29200,5.0,5.052
29250,5.0,6.611
29300,5.0,5.0
29350,5.0,5.0
29400,5.0,5.0
29450,5.0,5.0
29500,5.0,5.0
29550,5.0,5.0
29600,5.122,5.0
29650,5.122,5.0
29700,4.839,5.0
29750,4.839,5.0
29800,5.122,5.0
29850,5.0,5.0
29900,5.0,5.0
29950,5.0,5.005
30000,5.0,5.0
30050,5.279,5.0
30100,5.0,5.0
30150,5.0,5.0
30200,5.0,5.0
30250,5.0,5.0
30300,5.0,5.0
30350,5.0,5.0
30400,5.0,5.0
30450,5.0,5.0
30500,5.0,5.008
30550,5.0,5.0
30600,5.0,5.0
30650,5.0,5.0
30700,5.0,5.005
30750,5.0,5.0
30800,5.0,6.616
30850,5.0,6.616
30900,5.0,6.616
30950,5.0,6.611
31000,5.0,6.611
31050,5.0,5.0
31100,5.0,5.0
31150,5.0,6.6
31200,5.0,6.604
31250,5.0,5.0
31300,5.0,5.0
31350,5.0,5.0
31400,5.0,5.0
31450,5.0,5.0
31500,5.0,5.0
31550,5.0,5.0
31600,5.0,5.0
31650,5.0,5.0
