time,arousal,valence
10000,4.938,5.41
10050,4.938,5.396
10100,4.938,5.41
10150,4.938,5.396
10200,4.938,5.396
10250,4.938,5.41
10300,4.938,5.396
10350,4.938,5.396
10400,4.938,5.378
10450,4.938,5.378
10500,4.938,5.396
10550,4.938,5.41
10600,4.938,5.396
10650,4.938,5.396
10700,4.938,5.396
10750,4.938,5.41
10800,4.938,5.396
10850,4.938,5.41
10900,4.938,5.396
10950,4.938,5.378
11000,4.938,5.396
11050,4.938,5.396
11100,4.938,5.41
11150,4.938,5.396
11200,4.938,5.41
11250,4.938,5.41
11300,4.938,5.378
11350,4.938,5.396
11400,4.938,6.806
11450,4.938,6.806
11500,4.938,6.806
11550,4.938,6.806
11600,4.938,6.806
11650,4.938,6.806
11700,4.938,6.806
11750,4.938,6.806
11800,4.938,6.806
11850,4.938,6.806
11900,4.938,6.806
11950,4.938,6.806
12000,4.938,6.806
12050,4.938,6.806
12100,4.668,6.806
12150,4.668,6.806
12200,4.668,6.806
12250,4.668,6.806
12300,4.668,6.602
12350,4.672,6.175
12400,4.672,6.602
12450,4.672,6.602
12500,4.672,6.602
12550,4.671,6.602
12600,4.671,6.602
12650,4.668,6.602
12700,4.668,6.602
12750,4.668,6.602
12800,4.668,6.602
12850,4.668,6.602
12900,4.668,6.602
12950,4.668,6.602
13000,4.668,6.602
13050,4.668,6.602
13100,5.207,7.473
13150,5.207,7.473
13200,5.207,7.473
13250,5.207,7.473
13300,5.207,7.473
13350,4.668,6.602
13400,4.668,6.602
13450,4.668,6.602
13500,4.668,6.602
13550,4.668,6.602
13600,4.668,6.602
13650,4.668,6.602
13700,4.668,6.602
13750,4.668,6.602
13800,4.668,6.602
13850,4.668,6.602
13900,4.668,6.602
13950,4.668,6.602
14000,4.668,6.249
14050,4.668,6.249
14100,4.668,6.602
14150,4.668,6.24
14200,4.668,5.956
14250,4.668,5.956
14300,4.668,6.129
14350,4.668,6.129
14400,4.668,6.129
14450,4.668,5.956
14500,4.668,6.602
14550,4.668,6.602
14600,4.668,6.602
14650,4.668,6.602
14700,4.668,6.602
14750,4.682,6.602
14800,4.682,6.602
14850,4.682,6.602
14900,4.682,6.602
14950,4.682,6.602
15000,4.682,6.602
15050,4.682,6.602
15100,4.682,6.602
15150,4.682,6.602
15200,4.682,6.602
15250,4.682,6.602
15300,4.682,6.602
15350,4.682,6.602
15400,4.682,6.602
15450,4.682,6.602
15500,4.682,6.602
15550,4.682,6.602
15600,4.682,6.602
15650,4.682,6.602
15700,4.682,6.602
15750,4.682,6.602
15800,4.682,5.972
15850,4.682,6.602
15900,4.682,6.602
15950,4.682,6.602
16000,4.682,5.976
16050,4.682,5.977
16100,4.682,5.976
16150,4.668,5.976
16200,4.668,5.976
16250,4.668,6.602
16300,4.668,6.602
16350,4.668,5.977
16400,4.668,6.602
16450,4.668,6.602
16500,4.668,6.602
16550,4.668,6.147
16600,4.668,6.102
16650,4.668,6.602
16700,4.668,6.602
16750,4.668,6.602
16800,4.668,6.602
16850,4.668,6.602
16900,4.668,6.602
16950,4.668,6.602
17000,4.668,6.602
17050,4.668,6.602
17100,4.668,6.602
17150,4.668,6.602
17200,4.668,6.602
17250,4.668,6.602
17300,4.668,6.602
17350,4.668,6.602
17400,4.668,6.602
17450,4.668,6.602
17500,4.668,6.602
17550,4.668,6.602
17600,4.668,6.602
17650,4.668,6.602
17700,4.668,6.602
17750,4.668,6.602
17800,4.668,6.602
17850,4.668,6.602
17900,4.668,6.602
17950,4.668,6.602
18000,4.668,6.602
18050,4.668,6.602
18100,4.668,6.602
18150,4.668,6.602
18200,4.668,6.602
18250,4.668,6.602
18300,4.668,6.602
18350,4.668,6.602
18400,4.668,6.602
18450,4.668,6.602
18500,4.668,6.602
18550,4.668,6.602
18600,4.668,6.175
18650,4.668,6.175
18700,4.668,6.102
18750,4.668,6.602
18800,4.668,6.249
18850,4.668,6.249
18900,4.668,6.249
18950,4.668,6.249
19000,4.668,6.602
19050,4.668,6.249
19100,4.668,6.602
19150,4.668,6.249
19200,4.668,6.249
19250,4.668,6.179
19300,4.668,6.602
19350,4.668,6.602
19400,4.668,6.602
19450,4.668,6.602
19500,4.668,6.179
19550,4.668,6.602
19600,4.668,6.179
19650,4.668,6.602
19700,4.668,6.602
19750,4.668,6.602
19800,4.668,6.602
19850,4.668,6.602
19900,4.668,6.602
19950,4.668,6.602
20000,4.668,6.602
20050,4.668,6.602
20100,4.668,6.602
20150,4.668,6.602
20200,4.668,6.602
20250,4.668,6.602
20300,4.668,6.602
20350,4.668,6.602
20400,4.668,6.602
20450,4.668,6.602
20500,4.668,6.602
20550,4.668,6.602
20600,4.668,6.602
20650,4.668,6.602
20700,4.668,6.602
20750,4.668,6.602
20800,4.668,6.602
20850,4.668,6.602
20900,4.668,6.602
20950,4.668,6.602
21000,4.668,6.602
21050,4.668,6.602
21100,4.668,6.602
21150,4.668,6.602
21200,4.668,6.602
21250,4.668,6.602
21300,4.668,6.602
21350,4.668,6.602
21400,4.668,6.602
21450,4.668,6.602
21500,4.668,6.602
21550,4.668,6.602
21600,4.668,6.602
21650,4.668,6.602
21700,4.668,6.602
21750,4.668,6.602
21800,4.668,6.602
21850,4.668,6.602
21900,4.668,6.602
21950,4.668,6.602
22000,4.668,6.602
22050,4.668,6.249
22100,4.668,6.602
22150,4.668,6.179
22200,4.668,6.175
22250,4.668,6.602
22300,4.668,6.175
22350,4.668,6.602
22400,4.668,6.602
22450,4.668,7.01
22500,4.668,6.602
22550,4.668,6.602
22600,4.668,6.602
22650,4.668,6.602
22700,4.668,6.602
22750,4.668,6.602
22800,4.668,6.602
22850,4.668,6.602
22900,4.668,6.602
22950,4.668,6.602
23000,4.668,6.602
23050,4.668,6.602
23100,4.668,6.602
23150,4.668,6.602
23200,4.668,6.602
23250,4.668,6.602
23300,4.668,7.01
23350,4.668,6.173
23400,4.668,6.173
23450,4.668,6.179
23500,4.668,6.602
23550,4.668,6.179
23600,4.668,6.249
23650,4.668,6.249
23700,4.668,6.249
23750,4.668,6.602
23800,4.668,6.602
23850,4.668,6.602
23900,4.668,6.602
23950,4.668,6.602
24000,4.668,6.602
24050,4.668,6.602
24100,4.668,6.602
24150,4.668,6.602
24200,4.668,6.602
24250,4.668,6.602
24300,4.668,6.602
24350,4.668,6.602
24400,4.668,6.179
24450,4.668,6.179
24500,5.0,7.473
24550,5.0,7.473
24600,5.0,7.473
24650,5.0,7.473
24700,5.0,7.473
24750,5.0,7.473
24800,5.0,7.473
24850,5.0,7.473
24900,5.0,7.473
24950,5.0,7.473
25000,5.0,7.473
25050,5.0,7.473
25100,5.0,7.473
25150,5.0,7.473
25200,5.0,7.473
25250,5.0,7.473
25300,5.0,7.473
25350,5.0,7.473
25400,5.0,7.473
25450,5.0,7.473
25500,5.0,7.473
25550,5.0,7.473
25600,5.0,7.473
25650,5.0,7.473
25700,5.0,7.473
25750,5.0,7.473
25800,5.0,6.179
25850,4.668,6.179
25900,4.668,6.179
25950,4.668,6.179
26000,4.668,6.179
26050,4.668,6.179
26100,4.668,6.602
26150,4.668,6.602
26200,4.668,6.602
26250,4.668,6.602
26300,4.668,6.602
26350,4.668,6.602
26400,4.668,6.602
26450,4.668,6.602
26500,4.668,6.602
26550,4.668,6.602
26600,4.668,6.602
26650,4.668,6.602
26700,4.668,6.602
26750,4.668,6.602
26800,4.668,6.602
26850,4.668,6.602
26900,4.668,6.602
26950,4.668,6.602
27000,4.668,6.602
27050,4.668,6.602
27100,4.668,6.602
