time,arousal,valence
10000,8.674,4.949
10050,8.674,5.0
10100,8.674,5.0
10150,8.674,5.0
10200,8.674,5.0
10250,8.674,5.0
10300,8.674,5.0
10350,8.674,5.0
10400,8.674,5.0
10450,8.674,5.0
10500,8.674,4.349
10550,8.674,4.349
10600,8.674,4.349
10650,8.674,4.349
10700,8.674,4.349
10750,8.674,4.349
10800,8.674,4.349
10850,8.674,4.349
10900,8.674,4.349
10950,8.674,4.349
11000,8.674,4.349
11050,8.674,4.349
11100,8.674,4.346
11150,8.674,4.346
11200,8.674,4.346
11250,8.674,4.346
11300,8.674,4.346
11350,8.674,4.346
11400,8.674,4.346
11450,8.674,4.346
11500,8.674,4.346
11550,8.674,4.346
11600,8.674,4.346
11650,8.674,4.346
11700,8.674,4.346
11750,8.674,4.346
11800,8.674,4.346
11850,8.674,4.346
11900,8.674,4.346
11950,8.674,4.346
12000,8.674,4.346
12050,8.674,4.346
12100,8.674,4.346
12150,8.674,4.346
12200,8.674,4.346
12250,8.674,4.346
12300,8.674,4.346
12350,5.0,4.346
12400,5.0,4.346
12450,5.0,4.346
12500,5.0,4.346
12550,5.0,4.346
12600,5.042,4.346
12650,5.049,5.0
12700,5.049,5.383
12750,5.049,6.529
12800,5.049,5.385
12850,3.521,5.385
12900,3.521,5.385
12950,3.521,5.0
13000,3.521,4.346
13050,5.0,4.346
13100,5.196,4.346
13150,8.674,4.346
13200,8.674,4.346
13250,8.674,4.346
13300,8.674,4.346
13350,8.674,4.346
13400,8.674,4.346
13450,8.674,4.346
13500,8.674,4.346
13550,8.674,4.346
13600,8.674,4.346
13650,8.674,4.346
13700,8.674,4.346
13750,8.674,4.346
13800,8.674,4.346
13850,8.674,4.346
13900,5.196,5.361
13950,5.196,5.361
14000,5.196,5.361
14050,5.196,5.361
14100,5.196,7.015
14150,5.196,5.838
14200,5.196,5.838
14250,5.196,5.838
14300,5.196,5.838
14350,5.196,5.838
14400,5.196,5.838
14450,5.196,5.838
14500,5.196,5.838
14550,5.196,5.838
14600,5.196,5.838
14650,5.196,5.838
14700,5.196,5.838
14750,5.196,5.838
14800,5.0,5.838
14850,5.0,5.838
14900,5.0,5.838
14950,5.0,5.838
15000,5.0,5.838
15050,5.0,5.838
15100,5.0,5.838
15150,5.0,5.838
15200,5.0,5.838
15250,5.0,5.838
15300,5.0,5.838
15350,5.0,5.838
15400,3.521,5.838
15450,8.811,5.838
15500,8.811,5.838
15550,3.759,5.838
15600,3.759,5.419
15650,3.759,5.838
15700,3.759,5.838
15750,3.753,5.838
15800,3.726,5.838
15850,3.726,5.731
15900,3.726,5.731
15950,3.726,5.732
16000,3.726,5.732
16050,3.521,5.732
16100,3.521,5.742
16150,3.521,5.742
16200,3.521,5.748
16250,3.521,5.748
16300,4.199,5.748
16350,4.001,5.731
16400,4.238,5.803
16450,3.965,5.803
