time,arousal,valence
10000,4.826,4.546
10050,4.826,4.546
10100,4.169,4.546
10150,4.169,5.265
10200,4.169,4.543
10250,4.169,4.546
10300,4.826,5.265
10350,4.858,4.546
10400,4.997,4.546
10450,4.997,4.546
10500,4.839,5.265
10550,3.507,4.546
10600,3.507,4.546
10650,3.507,4.546
10700,3.513,4.546
10750,3.513,4.546
10800,3.506,4.506
10850,3.487,5.265
10900,3.506,4.506
10950,3.506,4.506
11000,3.487,5.265
11050,3.487,4.506
11100,3.487,4.506
11150,3.487,5.265
11200,3.487,4.506
11250,3.506,4.506
11300,3.506,4.506
11350,3.506,4.506
11400,3.506,4.506
11450,3.487,4.506
11500,3.487,4.463
11550,3.487,4.463
11600,3.487,4.506
11650,3.487,4.506
11700,3.487,5.265
11750,3.487,4.506
11800,3.487,4.512
11850,3.487,4.512
11900,3.487,4.512
11950,3.487,4.512
12000,3.487,4.512
12050,3.487,4.512
12100,3.487,4.512
12150,3.513,5.265
12200,3.513,4.556
12250,3.513,4.463
12300,3.513,4.512
12350,4.826,5.265
12400,4.826,4.546
12450,4.169,4.543
12500,4.169,4.928
12550,4.169,4.092
12600,4.169,5.265
12650,3.513,5.265
12700,3.513,5.265
12750,3.513,5.365
12800,3.513,5.365
12850,3.513,5.365
12900,3.513,5.365
12950,3.513,5.365
13000,3.506,5.365
13050,3.513,5.365
13100,3.513,5.265
13150,3.505,5.227
13200,4.826,5.265
13250,4.826,4.5
13300,4.826,4.5
13350,5.0,4.5
13400,4.943,5.341
13450,4.827,5.341
13500,4.827,5.341
13550,4.826,5.365
13600,4.826,3.766
13650,4.826,4.089
13700,4.826,4.01
13750,4.826,4.54
13800,4.853,4.54
13850,3.506,5.434
13900,3.506,4.89
13950,3.52,4.54
14000,3.506,4.54
14050,3.848,5.263
14100,4.853,4.756
14150,3.506,4.522
14200,4.924,4.522
14250,4.972,4.542
14300,4.956,4.54
14350,4.956,4.54
14400,3.506,4.54
14450,3.506,4.54
14500,3.506,4.54
14550,3.506,4.54
14600,3.506,4.54
14650,3.506,4.54
14700,3.506,4.54
14750,3.506,4.54
14800,3.506,4.54
14850,3.506,5.299
14900,3.506,5.299
14950,3.506,4.542
15000,3.506,4.542
15050,4.956,4.54
15100,4.972,4.864
15150,4.972,4.542
15200,4.972,5.299
15250,4.853,5.434
15300,4.853,5.434
15350,4.853,4.987
15400,4.853,5.434
15450,4.853,5.434
15500,4.853,4.54
15550,4.853,4.54
15600,4.853,4.54
15650,4.853,4.54
15700,4.853,4.54
15750,4.853,4.54
15800,4.853,4.54
15850,4.853,4.54
15900,4.853,4.54
15950,4.853,5.434
16000,4.853,5.434
16050,4.853,4.987
16100,4.853,4.987
16150,4.853,5.434
16200,4.853,5.434
16250,4.853,4.987
16300,4.853,4.987
16350,4.972,4.545
16400,4.972,4.54
16450,4.929,4.54
16500,4.798,4.54
16550,4.798,4.463
16600,4.798,4.463
16650,3.506,4.463
16700,3.506,4.54
16750,3.506,4.54
16800,3.506,4.542
16850,3.506,5.299
16900,3.506,4.542
16950,3.506,4.864
17000,3.506,4.541
17050,3.506,4.54
17100,3.506,4.893
17150,3.506,5.299
17200,3.506,5.299
17250,3.506,4.54
17300,3.506,4.54
17350,3.506,4.542
17400,3.506,4.54
17450,3.506,4.542
17500,3.506,4.542
17550,3.506,4.522
17600,3.506,4.522
17650,3.506,4.522
17700,3.506,4.522
17750,3.506,4.522
17800,3.496,4.522
17850,3.496,4.605
17900,3.496,4.089
17950,3.496,4.089
18000,3.496,4.089
18050,3.496,4.182
18100,3.506,4.677
18150,3.506,5.666
18200,3.496,5.656
18250,3.496,4.122
18300,3.496,4.486
18350,3.496,4.486
18400,3.496,4.266
18450,3.496,4.266
18500,3.496,4.092
18550,3.506,4.092
18600,3.506,4.092
18650,3.506,4.092
18700,3.485,4.238
18750,3.485,4.266
18800,3.485,4.268
18850,3.485,4.092
18900,3.485,4.092
18950,3.485,4.092
19000,3.485,4.092
19050,3.485,4.092
19100,4.826,4.092
19150,4.833,4.092
19200,4.826,4.092
19250,4.826,4.266
19300,4.826,4.266
19350,4.826,4.266
19400,4.826,4.266
19450,4.826,4.266
19500,4.826,4.266
19550,4.826,4.266
19600,4.826,4.266
19650,4.832,4.486
19700,4.832,4.266
19750,3.485,4.266
19800,3.485,4.092
19850,3.485,4.092
19900,3.496,4.092
19950,3.496,4.092
20000,3.496,4.092
20050,3.496,4.092
20100,3.506,4.092
20150,3.506,4.092
20200,3.506,4.092
20250,3.506,4.092
20300,3.506,4.092
20350,3.506,4.092
20400,3.506,4.092
20450,3.496,4.092
20500,3.506,4.558
20550,3.496,4.651
20600,3.496,4.512
20650,3.506,4.512
20700,3.506,4.512
20750,3.506,4.558
20800,3.496,4.512
20850,3.506,4.558
20900,3.506,4.092
20950,3.506,4.092
21000,3.506,4.092
21050,3.506,4.092
21100,3.506,4.558
21150,3.506,4.092
21200,3.506,4.092
21250,3.496,4.092
21300,3.496,4.092
21350,3.506,4.092
21400,3.506,4.092
21450,3.506,4.092
21500,3.506,4.092
21550,4.826,4.558
21600,4.826,4.558
21650,3.506,4.092
21700,3.506,4.092
21750,4.826,4.092
21800,4.826,4.092
21850,4.826,4.092
21900,4.826,4.092
21950,4.826,4.092
22000,4.839,4.463
22050,4.839,4.463
22100,4.839,5.265
22150,4.843,4.543
22200,4.839,4.501
22250,4.997,4.501
22300,4.826,4.37
22350,4.826,4.092
22400,4.833,4.463
22450,4.826,4.092
22500,4.826,4.092
22550,4.837,4.092
22600,3.513,5.265
22650,3.513,4.092
22700,4.826,4.092
22750,4.826,4.37
22800,4.826,4.092
22850,4.826,4.092
22900,4.826,4.092
22950,4.826,4.092
23000,4.826,4.092
23050,4.826,4.092
23100,4.826,4.486
23150,3.452,4.486
23200,3.452,4.267
23250,4.838,4.268
23300,4.838,4.268
23350,3.452,4.268
23400,4.826,4.268
23450,3.506,4.268
23500,3.485,4.268
23550,3.485,4.092
23600,3.485,4.092
23650,3.485,4.092
23700,3.496,4.092
23750,3.496,4.092
23800,3.496,4.092
23850,3.496,4.092
23900,3.506,4.092
23950,3.506,4.092
24000,3.506,4.267
24050,3.506,4.267
24100,3.506,4.263
24150,3.496,4.266
24200,3.506,4.092
24250,3.506,4.092
24300,3.496,4.266
24350,3.507,4.268
24400,3.507,4.268
24450,3.485,4.268
24500,3.485,4.267
24550,4.826,4.094
24600,4.826,4.094
24650,4.826,4.094
24700,4.826,4.094
24750,4.826,4.268
24800,4.826,4.136
24850,4.826,4.136
24900,4.826,4.092
24950,4.826,4.092
25000,4.826,4.136
25050,4.826,4.18
25100,4.826,4.18
25150,4.826,4.18
25200,4.82,4.18
25250,4.832,4.18
25300,4.832,4.18
25350,4.832,4.18
25400,4.826,4.18
25450,4.826,5.666
25500,4.826,5.666
25550,4.826,5.666
25600,4.826,5.666
25650,4.826,5.656
25700,4.826,5.656
25750,4.826,5.656
25800,4.826,5.666
25850,4.831,5.656
25900,4.831,5.422
25950,4.826,5.422
26000,4.826,5.422
26050,4.832,4.534
26100,4.832,4.531
26150,4.832,4.534
26200,4.836,4.54
26250,3.485,5.327
26300,3.485,5.327
26350,3.485,4.534
26400,3.496,4.182
26450,3.506,4.535
26500,3.507,4.535
26550,3.507,4.535
26600,3.507,4.535
26650,3.496,4.677
26700,3.506,4.677
26750,3.496,4.677
26800,3.496,4.59
26850,3.496,4.59
26900,3.496,4.182
26950,3.496,4.182
27000,3.496,4.182
27050,3.496,4.59
27100,3.506,5.422
27150,3.496,5.422
27200,3.506,5.422
27250,3.506,5.422
27300,3.506,5.422
27350,3.506,4.122
27400,3.496,4.122
27450,3.496,4.105
27500,3.496,4.094
27550,3.506,4.094
27600,3.506,4.094
27650,3.496,4.094
27700,3.496,4.094
27750,3.496,4.094
27800,3.496,4.266
27850,3.496,4.267
27900,3.506,4.267
27950,3.506,4.263
28000,3.485,4.268
28050,3.485,4.486
28100,3.485,4.486
28150,4.832,4.266
28200,4.832,4.268
28250,4.826,4.268
28300,4.826,4.268
28350,4.826,4.092
28400,4.826,4.092
28450,4.826,4.092
28500,4.831,4.092
28550,4.826,4.092
28600,4.826,4.092
28650,4.826,4.092
28700,4.826,4.092
28750,4.826,4.267
28800,4.826,4.486
28850,4.826,4.263
28900,4.832,4.266
28950,4.832,4.266
29000,3.832,4.486
29050,4.826,4.558
29100,4.826,4.266
29150,4.832,4.266
29200,4.826,4.266
29250,4.826,4.092
29300,4.826,4.092
29350,3.485,4.092
29400,3.485,4.092
29450,3.506,4.092
29500,3.506,4.092
29550,3.496,4.092
29600,3.507,4.092
29650,3.507,4.092
29700,3.507,4.092
29750,3.496,4.267
29800,3.506,4.263
29850,3.506,4.263
29900,3.496,4.268
29950,3.496,4.486
30000,3.496,4.268
30050,3.496,4.268
30100,3.496,4.268
30150,3.496,4.268
30200,3.496,4.092
30250,3.496,4.092
30300,3.496,4.092
30350,3.496,4.092
30400,3.496,4.092
30450,3.506,4.092
30500,3.506,4.092
30550,3.506,4.092
30600,3.506,4.092
30650,3.496,4.267
30700,3.496,4.267
30750,3.496,4.267
30800,3.496,4.266
30850,3.496,4.092
30900,3.496,4.092
30950,3.496,4.558
31000,3.485,4.486
31050,3.485,4.266
31100,4.832,4.266
31150,4.826,4.266
31200,4.826,4.092
31250,4.826,4.092
31300,4.826,4.092
31350,4.826,4.092
31400,4.815,4.092
31450,4.826,5.075
31500,4.834,4.092
31550,4.838,4.268
31600,4.826,4.268
31650,4.834,4.968
31700,4.826,5.219
31750,4.837,4.554
31800,4.826,5.096
31850,4.827,5.096
31900,4.826,5.365
31950,4.826,5.373
32000,4.826,5.265
32050,4.826,4.928
32100,4.318,4.058
32150,4.826,4.646
32200,4.318,4.646
32250,4.904,4.646
32300,4.318,4.646
32350,4.318,4.646
32400,4.318,4.646
32450,4.318,4.646
32500,4.318,4.646
32550,4.318,4.45
32600,4.318,4.45
32650,4.318,4.45
32700,4.318,4.45
32750,4.318,4.45
32800,4.318,4.45
32850,4.318,4.45
32900,4.318,4.45
32950,4.318,4.45
33000,4.318,4.45
33050,4.318,4.45
33100,4.318,4.45
33150,4.318,4.45
33200,4.318,4.45
33250,3.485,4.061
33300,3.485,4.061
33350,3.726,4.061
33400,4.826,4.45
33450,4.318,4.45
33500,4.318,4.45
33550,4.318,4.45
33600,4.722,4.45
33650,4.318,4.45
33700,4.318,4.45
33750,4.318,4.45
33800,4.318,4.45
33850,4.318,4.45
33900,4.318,4.061
33950,4.318,4.061
34000,4.318,4.061
34050,4.318,4.061
34100,4.318,4.061
34150,4.318,4.061
34200,4.318,4.061
34250,4.318,4.061
34300,4.318,4.061
34350,4.318,4.061
34400,4.318,4.061
34450,4.318,4.061
34500,4.318,4.061
34550,4.318,4.061
34600,4.318,4.45
34650,4.318,4.45
34700,4.318,4.45
34750,4.318,4.45
34800,4.318,4.45
34850,4.318,4.45
34900,4.318,4.45
34950,4.318,4.987
35000,4.318,5.263
35050,4.318,5.263
35100,4.318,5.263
35150,4.318,4.463
35200,4.318,4.463
35250,4.318,4.463
35300,4.891,4.463
35350,4.891,4.463
35400,4.891,4.463
35450,4.891,4.463
35500,4.891,5.299
35550,4.891,4.463
35600,4.891,4.463
35650,4.891,4.463
35700,4.972,4.463
35750,4.972,4.864
35800,4.888,5.263
35850,4.888,5.263
35900,4.924,5.263
35950,4.924,4.987
36000,4.924,5.263
36050,4.924,5.263
36100,4.924,5.263
36150,4.924,5.263
36200,4.503,4.182
36250,4.924,4.089
36300,4.924,4.554
36350,4.924,4.089
36400,4.924,4.089
36450,4.908,4.089
36500,4.924,4.089
36550,4.872,4.089
36600,4.833,4.089
36650,4.924,4.089
36700,4.833,4.554
36750,4.833,4.089
36800,4.833,4.554
36850,4.833,4.089
36900,4.833,4.089
36950,3.452,4.554
37000,3.452,4.089
37050,3.452,4.089
37100,3.452,4.554
37150,3.452,4.554
37200,3.452,4.089
37250,3.452,4.089
37300,3.452,4.089
37350,3.452,4.089
37400,3.452,4.089
37450,4.833,4.089
37500,4.864,4.463
37550,3.452,4.089
37600,4.864,5.263
37650,4.864,4.463
37700,4.833,5.434
37750,3.452,5.434
37800,3.452,5.434
37850,3.452,4.987
37900,3.452,5.434
37950,3.452,5.434
