time,arousal,valence
10000,8.17,2.338
10050,8.17,2.339
10100,8.17,2.562
10150,8.17,2.562
10200,8.17,2.562
10250,8.532,2.562
10300,8.532,2.562
10350,8.532,2.562
10400,8.532,4.325
10450,8.532,4.325
10500,8.532,4.292
10550,8.532,4.292
10600,8.532,4.292
10650,8.532,4.234
10700,8.17,4.234
10750,8.17,2.344
10800,8.17,2.344
10850,8.17,2.344
10900,8.17,2.344
10950,8.17,2.344
11000,8.17,2.344
11050,8.17,2.344
11100,8.17,2.344
11150,8.17,2.344
11200,8.17,2.345
11250,8.17,2.345
11300,8.17,2.345
11350,8.17,2.345
11400,8.17,2.345
11450,8.17,2.345
11500,8.17,2.346
11550,8.17,2.346
11600,8.17,2.346
11650,8.17,2.346
11700,8.17,2.347
11750,8.17,2.347
11800,8.17,2.347
11850,8.17,2.347
11900,8.17,2.347
11950,8.876,2.347
12000,8.87,2.347
12050,8.87,2.347
12100,8.87,2.347
12150,8.865,2.347
12200,8.865,2.347
12250,8.867,2.347
12300,7.991,2.347
12350,7.991,2.347
12400,8.857,2.347
12450,8.854,2.348
12500,8.854,2.348
12550,8.854,2.348
12600,8.854,2.348
12650,8.854,2.348
12700,8.853,2.348
12750,8.853,2.348
12800,8.853,2.062
12850,8.851,2.062
12900,8.851,2.062
12950,8.851,2.062
13000,8.851,2.062
13050,8.851,2.062
13100,8.851,2.062
13150,8.851,2.062
13200,8.851,2.062
13250,8.273,2.062
13300,8.273,2.062
13350,8.273,1.084
13400,8.273,1.566
13450,8.273,1.566
13500,8.273,1.566
13550,8.273,1.566
13600,8.273,1.566
13650,7.026,1.566
13700,8.273,1.701
13750,8.273,1.685
13800,8.273,1.685
13850,8.273,1.685
13900,8.857,1.685
13950,8.857,1.685
14000,7.999,1.685
14050,7.999,1.685
14100,7.999,1.584
14150,7.999,1.584
14200,7.999,5.0
14250,7.999,5.0
14300,8.89,5.064
14350,8.89,5.064
14400,5.0,5.064
14450,8.897,5.064
14500,8.902,5.064
14550,8.902,5.064
14600,8.903,5.064
14650,8.905,5.064
14700,8.905,5.064
14750,8.905,5.064
14800,8.882,1.093
14850,8.905,1.093
14900,8.905,1.093
14950,8.905,1.093
15000,8.905,1.093
15050,8.905,1.093
15100,8.905,1.093
15150,8.905,1.093
