time,arousal,valence
10000,7.961,5.0
10050,7.961,5.0
10100,7.961,5.0
10150,7.961,5.0
10200,7.962,5.0
10250,7.962,5.0
10300,7.962,1.14
10350,7.962,1.14
10400,7.962,1.14
10450,7.962,1.14
10500,7.962,1.14
10550,7.963,1.14
10600,7.963,1.14
10650,7.963,1.14
10700,7.963,1.14
10750,7.963,1.14
10800,7.963,1.14
10850,7.963,1.14
10900,7.963,1.14
10950,7.963,1.14
11000,7.963,1.14
11050,7.963,1.14
11100,7.963,1.14
11150,7.963,1.14
11200,7.963,1.14
11250,7.963,1.14
11300,7.963,1.14
11350,7.963,1.14
11400,7.963,1.14
11450,7.963,1.14
11500,7.74,1.14
11550,7.74,1.14
11600,7.74,1.141
11650,7.74,1.141
11700,7.714,1.141
11750,7.714,1.141
11800,7.714,1.142
11850,7.708,1.142
11900,7.708,1.133
11950,7.708,1.133
12000,7.708,1.135
12050,7.708,1.142
12100,7.724,1.142
12150,7.724,1.141
12200,7.717,1.141
12250,7.717,1.141
12300,7.714,1.141
12350,7.714,1.141
12400,7.714,1.141
12450,7.714,1.141
12500,7.731,1.141
12550,7.963,1.141
12600,7.963,1.141
12650,7.963,1.141
12700,7.963,1.141
12750,7.963,1.141
12800,7.963,1.141
12850,7.963,1.141
12900,7.963,1.141
12950,7.963,1.141
13000,7.963,1.141
13050,7.963,1.141
13100,7.963,1.141
13150,7.963,1.141
13200,7.963,1.97
13250,7.963,1.14
13300,7.963,1.14
13350,7.963,1.149
13400,7.963,1.149
13450,7.963,1.149
13500,7.963,1.149
13550,7.963,1.149
13600,7.963,1.149
13650,7.963,1.149
13700,7.963,1.149
13750,7.963,1.149
13800,7.963,1.149
13850,7.963,1.149
13900,7.963,1.149
13950,7.963,1.149
14000,7.963,1.149
14050,7.963,5.0
14100,7.963,5.0
14150,7.963,5.0
14200,7.963,5.0
14250,7.963,5.0
14300,7.963,5.0
14350,7.963,5.0
14400,7.963,5.0
14450,7.963,5.0
14500,7.963,5.0
14550,7.963,5.0
14600,7.963,5.0
14650,8.895,5.0
14700,8.163,5.0
14750,8.163,5.0
14800,8.163,5.0
14850,7.999,5.0
14900,8.043,5.0
14950,8.043,5.0
15000,8.043,5.0
15050,7.971,5.0
15100,7.971,5.0
15150,7.971,5.0
15200,7.971,5.0
15250,7.971,5.0
15300,7.971,5.0
15350,7.971,5.0
15400,7.971,5.0
15450,7.971,5.0
15500,7.971,5.0
15550,7.963,5.0
15600,7.963,5.0
15650,7.963,5.0
15700,7.963,5.0
15750,7.963,5.0
15800,7.963,5.0
15850,7.963,5.0
15900,7.963,5.0
15950,7.963,5.0
16000,7.963,5.0
16050,7.963,5.0
16100,7.963,5.0
16150,7.963,5.0
16200,7.963,5.0
16250,7.963,5.0
16300,7.963,2.686
16350,7.963,5.0
16400,7.963,5.0
16450,7.963,5.0
16500,7.963,5.0
16550,7.963,5.0
16600,7.963,5.0
16650,7.963,5.0
16700,7.963,5.0
16750,7.963,5.0
16800,7.963,5.0
16850,7.963,5.0
16900,7.963,5.0
16950,7.963,5.0
17000,7.963,5.0
17050,7.963,5.0
17100,7.963,5.0
17150,7.963,5.0
17200,7.963,5.0
17250,7.963,5.0
17300,7.963,5.0
17350,9.5,5.0
17400,9.5,5.0
17450,9.5,0.5
17500,9.5,0.5
17550,9.5,5.618
17600,5.533,5.284
17650,5.533,5.0
17700,5.533,2.686
17750,9.5,2.686
17800,9.5,2.686
17850,9.5,2.686
17900,9.5,2.686
17950,9.5,2.686
18000,9.5,2.686
18050,9.5,2.686
18100,9.5,2.686
18150,9.5,2.686
18200,9.5,2.686
18250,9.5,2.686
18300,9.5,2.686
18350,9.5,0.5
18400,9.5,2.686
18450,9.5,2.686
18500,9.5,2.686
18550,7.963,0.5
18600,9.5,2.686
18650,9.5,2.686
18700,9.5,2.686
18750,7.963,2.686
18800,7.963,2.686
18850,7.963,2.686
18900,7.963,1.8
18950,7.963,1.8
19000,7.963,1.8
19050,7.963,2.686
