time,arousal,valence
10000,5.047,5.0
10050,5.042,7.912
10100,5.03,7.912
10150,5.03,5.0
10200,5.042,7.912
10250,4.982,5.0
10300,5.0,5.0
10350,5.0,5.0
10400,5.0,5.0
10450,5.03,7.912
10500,5.03,7.912
10550,5.03,7.912
10600,5.015,5.0
10650,4.982,5.0
10700,5.802,5.0
10750,4.982,7.912
10800,4.982,7.912
10850,4.982,7.912
10900,4.982,4.55
10950,4.993,7.912
11000,4.982,7.912
11050,4.982,7.912
11100,5.03,7.912
11150,6.155,4.55
11200,6.143,7.912
11250,6.155,7.912
11300,6.155,7.912
11350,5.0,4.559
11400,5.0,4.559
11450,6.155,7.912
11500,6.193,7.912
11550,5.0,4.559
11600,6.198,4.55
11650,6.155,4.55
11700,5.0,7.912
11750,6.155,4.55
11800,6.155,4.55
11850,6.193,4.55
11900,4.993,7.912
11950,4.993,7.912
12000,4.982,4.559
12050,4.993,4.55
12100,5.802,4.55
12150,4.993,4.55
12200,4.993,4.55
12250,4.993,4.55
12300,4.993,7.912
12350,5.03,7.912
12400,5.03,7.912
12450,5.022,7.912
12500,5.006,5.0
12550,4.982,7.912
12600,4.982,5.0
12650,4.982,5.0
12700,4.993,7.912
12750,4.993,7.912
12800,4.993,7.912
12850,4.993,5.0
12900,5.03,5.0
12950,5.03,5.0
13000,5.03,5.0
13050,5.03,4.576
13100,5.042,7.912
13150,5.042,4.593
13200,5.042,4.593
13250,6.193,4.605
13300,6.193,4.618
13350,6.193,7.912
13400,6.193,7.912
13450,6.193,4.618
13500,6.106,7.912
13550,6.106,7.912
13600,6.193,4.618
13650,6.193,7.912
13700,6.193,7.912
13750,6.106,7.912
13800,6.106,4.618
13850,6.213,4.618
13900,5.072,4.618
13950,5.081,4.618
14000,5.081,7.912
14050,6.727,7.912
14100,5.083,7.912
14150,5.083,4.618
14200,5.083,4.618
14250,5.083,4.618
14300,5.083,4.618
14350,5.083,7.912
14400,5.083,4.629
14450,5.083,4.602
14500,5.083,7.912
14550,5.083,7.912
14600,5.083,7.912
14650,5.083,4.602
14700,5.083,4.602
14750,5.083,4.602
14800,5.083,7.912
14850,5.083,7.912
14900,5.083,4.595
14950,5.083,4.594
15000,5.083,4.594
15050,5.083,4.594
15100,5.083,7.912
15150,5.083,4.594
15200,5.083,4.594
15250,5.083,4.189
15300,5.083,4.131
15350,5.083,7.923
15400,5.083,6.405
15450,5.083,4.238
15500,5.081,7.923
15550,5.075,7.925
15600,5.075,7.932
15650,5.048,6.405
15700,5.048,6.386
15750,5.048,6.437
15800,5.032,4.238
15850,5.032,4.238
15900,5.032,6.437
15950,5.034,6.437
16000,5.034,4.238
16050,5.034,4.238
16100,5.032,4.238
16150,5.032,6.437
16200,5.048,6.437
16250,5.048,4.232
16300,5.08,4.238
16350,5.081,4.238
16400,5.083,4.238
16450,5.754,4.131
16500,7.883,4.131
16550,5.754,4.189
16600,5.083,4.189
16650,5.083,6.377
16700,5.083,4.189
16750,5.083,4.189
16800,5.083,6.343
16850,5.083,6.343
16900,5.083,4.189
16950,5.083,4.239
17000,5.083,6.377
17050,5.083,6.356
17100,7.883,6.356
17150,5.083,4.927
17200,5.083,6.386
17250,5.083,6.386
17300,5.083,4.927
17350,5.083,4.927
17400,5.083,6.386
17450,5.083,6.386
17500,5.083,6.394
17550,5.082,6.386
17600,5.079,6.386
17650,5.067,6.386
17700,5.059,6.437
17750,5.036,6.437
17800,5.036,4.927
17850,5.036,6.437
17900,5.021,6.437
17950,5.021,4.927
18000,3.03,4.927
18050,7.883,4.927
18100,5.754,4.927
18150,5.754,4.927
18200,5.754,4.927
18250,5.754,4.927
18300,5.021,4.927
18350,5.021,7.932
18400,5.021,7.932
18450,5.021,7.932
18500,5.021,7.932
18550,5.021,7.932
18600,5.021,7.932
18650,5.021,7.932
18700,5.021,7.932
18750,5.021,7.932
18800,5.021,7.932
18850,7.883,7.932
18900,5.021,7.932
18950,5.021,7.932
19000,5.021,7.932
19050,5.021,4.927
19100,5.021,4.927
19150,5.754,4.927
19200,5.021,4.927
19250,5.021,7.928
19300,7.883,7.928
19350,5.021,4.927
19400,5.754,4.927
19450,7.883,4.927
19500,5.036,4.927
19550,5.041,4.927
19600,5.041,4.927
19650,5.042,4.927
19700,5.059,7.928
19750,5.075,4.927
19800,5.083,4.927
19850,5.754,4.927
19900,5.754,4.927
19950,5.083,4.927
20000,5.083,4.927
