time,arousal,valence
10000,4.554,5.408
10050,4.554,5.883
10100,4.554,6.764
10150,4.554,6.764
10200,4.554,5.0
10250,4.554,5.0
10300,4.554,5.0
10350,4.554,5.0
10400,4.554,5.0
10450,5.0,5.0
10500,5.0,5.0
10550,5.0,5.0
10600,5.0,5.0
10650,5.0,5.0
10700,5.0,5.0
10750,5.0,5.0
10800,5.0,5.0
10850,5.0,5.0
10900,5.0,5.0
10950,5.048,6.179
11000,5.0,5.0
11050,5.879,6.179
11100,5.0,5.0
11150,5.0,5.0
11200,5.0,5.0
11250,5.0,5.0
11300,5.0,5.0
11350,5.0,5.0
11400,5.0,5.288
11450,5.0,5.0
11500,5.696,5.0
11550,5.0,5.0
11600,5.0,5.0
11650,5.0,5.286
11700,5.053,5.286
11750,5.053,5.286
11800,5.053,5.286
11850,5.109,5.0
11900,5.109,5.0
11950,5.109,5.288
12000,5.109,5.16
12050,5.109,5.0
12100,5.109,5.0
12150,5.139,5.0
12200,5.109,5.16
12250,5.109,5.16
12300,5.109,5.0
12350,5.139,0.5
12400,5.109,0.5
12450,5.109,5.0
12500,5.109,5.16
12550,5.109,5.16
12600,5.139,5.0
12650,5.139,5.0
12700,5.109,5.0
12750,5.109,0.5
12800,5.053,5.16
12850,5.053,5.0
12900,5.053,5.16
12950,5.053,5.16
13000,5.053,5.16
13050,5.053,5.16
13100,5.053,5.0
13150,5.053,5.0
13200,5.053,5.286
13250,5.88,5.0
13300,5.88,5.0
13350,5.88,6.179
13400,4.554,6.764
13450,4.554,5.883
13500,4.446,5.306
13550,4.921,5.184
13600,5.002,5.085
13650,5.0,5.085
13700,5.002,5.085
13750,4.977,5.085
13800,4.977,5.085
13850,4.971,5.085
13900,5.0,5.085
13950,5.904,5.085
14000,5.0,5.085
14050,5.904,3.533
14100,5.904,5.085
14150,5.0,5.085
14200,5.904,5.085
14250,5.0,5.085
14300,5.0,5.085
14350,5.0,5.085
14400,4.669,5.085
14450,4.669,5.085
14500,4.977,5.085
14550,4.977,5.085
14600,4.669,5.0
14650,4.669,5.0
14700,5.002,5.0
14750,5.002,5.0
14800,4.921,5.581
14850,4.728,5.306
14900,4.728,5.306
14950,4.554,5.743
15000,4.554,6.764
15050,4.554,6.764
15100,5.048,6.764
15150,5.048,6.179
15200,4.101,5.0
15250,4.101,5.0
15300,4.101,5.0
15350,5.88,6.179
15400,5.053,5.296
15450,5.053,5.0
15500,5.053,5.642
15550,5.053,5.642
15600,5.053,5.642
15650,5.053,5.642
15700,5.053,5.642
15750,5.053,5.642
15800,5.053,5.642
15850,5.053,5.642
15900,5.053,5.642
15950,5.053,5.642
16000,5.053,6.097
16050,5.053,6.097
16100,5.053,6.097
16150,5.053,6.097
16200,5.053,6.097
16250,5.053,6.097
16300,5.053,6.097
16350,5.051,6.097
16400,5.051,6.463
16450,5.046,6.179
16500,5.046,6.179
16550,5.822,5.0
16600,5.822,6.179
16650,5.822,6.179
16700,5.822,6.179
16750,5.822,6.179
16800,5.04,5.0
16850,5.04,5.0
16900,5.04,5.0
16950,5.04,5.0
17000,5.822,5.0
17050,5.822,5.0
17100,5.822,5.0
17150,5.04,5.0
17200,5.04,5.0
17250,5.822,5.0
17300,5.04,5.0
17350,5.822,6.179
17400,5.822,6.179
17450,5.046,5.0
17500,5.051,6.097
17550,5.051,6.463
17600,5.053,6.097
17650,5.053,6.097
17700,5.053,6.097
17750,5.053,6.097
