time,arousal,valence
10000,5.888,3.912
10050,5.888,3.914
10100,5.888,3.919
10150,5.888,3.912
10200,5.888,3.912
10250,5.888,3.927
10300,5.888,3.927
10350,5.887,3.927
10400,5.886,3.927
10450,5.883,3.927
10500,5.882,3.93
10550,5.882,3.927
10600,5.877,3.933
10650,5.873,3.932
10700,5.873,3.932
10750,5.86,3.932
10800,5.86,3.932
10850,5.86,3.932
10900,5.86,3.932
10950,5.86,3.932
11000,5.86,3.93
11050,5.86,3.932
11100,5.88,3.932
11150,5.877,3.933
11200,5.846,3.932
11250,5.846,3.93
11300,5.846,3.933
11350,5.846,3.912
11400,5.846,3.912
11450,5.846,3.933
11500,5.846,3.933
11550,5.846,3.933
11600,5.846,3.933
11650,5.846,3.933
11700,5.846,3.933
11750,5.846,3.933
11800,5.846,3.933
11850,5.846,3.933
11900,5.846,3.933
11950,5.846,3.933
12000,5.846,3.933
12050,5.846,3.933
12100,5.846,3.933
12150,5.846,3.933
12200,5.846,3.933
12250,5.846,3.933
12300,5.846,3.933
12350,5.846,3.933
12400,5.846,3.933
12450,5.846,3.933
12500,5.846,3.933
12550,5.846,3.933
12600,5.846,3.933
12650,5.846,3.933
12700,5.6,3.933
12750,5.834,3.933
12800,5.834,4.893
12850,5.846,4.893
12900,5.846,3.933
12950,5.846,4.032
13000,5.846,5.0
13050,5.846,5.0
13100,5.846,5.0
13150,5.846,5.0
13200,5.846,4.032
13250,5.846,4.032
13300,5.846,5.0
13350,5.846,5.0
13400,5.846,5.0
13450,6.263,5.0
13500,5.846,3.933
13550,5.834,4.893
13600,5.834,4.893
13650,5.834,3.933
13700,5.834,4.972
13750,5.6,4.972
13800,5.6,4.927
13850,5.6,4.927
13900,5.6,4.927
13950,5.6,4.927
14000,5.6,4.927
14050,5.6,3.932
14100,5.6,3.933
14150,5.834,3.933
14200,5.834,4.893
14250,5.846,3.933
14300,5.846,3.933
14350,5.846,3.933
14400,5.846,4.508
14450,5.328,3.265
14500,6.136,3.265
14550,6.261,3.265
14600,6.261,3.265
14650,6.261,3.265
14700,6.261,3.265
14750,5.846,3.265
14800,5.846,3.265
14850,5.846,3.933
14900,5.846,3.933
14950,5.846,3.933
15000,5.846,3.933
15050,5.846,3.933
15100,5.846,3.933
15150,5.846,3.933
15200,5.846,3.933
15250,5.846,3.933
15300,5.846,3.933
15350,5.846,3.933
15400,5.846,3.933
15450,5.846,3.933
15500,5.846,3.933
15550,5.846,3.933
15600,5.846,3.933
15650,5.846,3.933
15700,5.846,3.933
15750,5.846,3.933
15800,5.846,3.933
15850,5.846,3.933
15900,5.846,3.933
15950,5.846,3.933
16000,5.846,3.933
16050,5.846,3.933
16100,5.846,3.933
16150,5.846,3.933
16200,5.846,3.933
16250,5.846,3.933
16300,5.846,3.933
16350,5.846,3.933
16400,5.846,3.933
16450,5.846,3.933
16500,5.846,3.933
16550,5.846,3.933
16600,5.841,3.935
16650,5.841,3.94
16700,5.823,3.94
16750,5.796,3.952
16800,5.784,4.014
16850,5.778,4.014
16900,5.769,4.017
16950,5.76,4.017
17000,5.76,4.024
17050,5.747,4.045
17100,5.698,4.082
17150,5.675,4.115
17200,5.665,4.896
17250,5.665,5.0
17300,5.642,4.167
17350,5.642,4.167
17400,5.63,4.188
17450,6.261,4.198
17500,6.261,4.215
17550,6.261,4.228
17600,5.0,5.0
17650,6.261,4.262
17700,6.261,4.292
17750,6.261,4.299
17800,6.261,4.299
17850,5.0,4.85
17900,5.0,4.85
17950,6.261,4.305
18000,6.261,4.305
18050,6.261,4.305
18100,6.261,4.306
18150,5.529,5.0
18200,6.261,4.307
18250,6.261,4.307
18300,6.261,4.307
18350,6.588,4.307
18400,5.529,4.307
18450,5.529,4.307
18500,5.529,4.308
18550,5.529,4.968
18600,5.529,4.309
18650,5.529,4.311
18700,5.132,4.311
18750,5.529,4.311
18800,5.529,4.311
18850,5.529,4.311
18900,5.0,4.311
18950,5.0,4.311
19000,5.0,4.311
19050,5.529,4.311
19100,5.529,4.311
19150,5.529,4.311
19200,5.529,4.311
19250,5.529,4.311
19300,5.579,4.311
19350,6.261,4.311
19400,5.527,5.0
19450,5.132,3.933
19500,5.527,4.311
19550,5.526,4.311
19600,5.524,4.311
19650,5.522,4.312
19700,5.5,4.318
19750,5.491,4.329
19800,5.487,4.334
19850,5.484,4.334
19900,5.483,4.348
19950,5.5,4.348
20000,5.478,4.357
20050,5.475,4.362
20100,5.475,4.357
20150,5.468,4.368
20200,5.464,4.368
20250,5.462,4.38
20300,5.46,4.381
20350,5.454,4.383
20400,5.454,4.403
20450,5.454,4.393
20500,5.444,4.393
20550,5.439,4.406
20600,5.439,4.406
20650,5.437,4.413
20700,5.436,4.413
20750,5.428,4.413
20800,5.428,4.413
20850,5.428,4.415
20900,5.428,4.418
20950,5.421,4.423
21000,5.418,4.425
21050,5.414,4.426
21100,5.41,4.428
21150,5.409,4.428
21200,5.408,4.431
21250,5.406,4.433
21300,5.404,4.433
21350,5.402,4.434
21400,5.402,4.434
21450,5.402,4.436
21500,5.399,4.437
21550,5.397,4.438
21600,5.394,4.441
21650,5.393,4.446
21700,5.39,4.447
21750,5.39,4.448
21800,5.387,4.448
21850,5.387,4.448
21900,5.386,4.45
21950,5.385,4.453
22000,5.385,4.453
22050,5.385,4.455
22100,5.385,4.455
22150,5.384,4.456
22200,5.383,4.456
22250,5.382,4.459
22300,5.381,4.459
22350,5.381,4.459
22400,5.38,4.46
22450,5.38,4.461
22500,5.38,4.461
22550,5.38,4.462
22600,5.38,4.462
22650,5.379,4.463
22700,5.376,4.463
22750,5.372,4.466
22800,5.369,4.47
22850,5.369,4.47
22900,5.367,4.471
22950,5.364,4.473
23000,5.364,4.475
23050,5.358,4.478
23100,5.358,4.478
23150,5.354,4.491
23200,5.345,4.494
23250,5.336,4.498
23300,5.333,4.498
23350,5.333,4.508
23400,5.332,4.511
23450,5.329,4.516
23500,5.326,4.516
23550,5.298,4.521
23600,5.298,4.526
23650,5.298,4.53
23700,5.305,4.896
23750,5.298,4.532
23800,5.848,4.532
23850,5.848,4.542
23900,5.848,4.541
23950,5.305,4.549
24000,5.305,4.554
24050,5.848,4.559
24100,5.305,4.561
24150,5.303,4.561
24200,5.303,4.561
24250,5.303,4.562
24300,5.303,4.563
24350,5.303,4.566
24400,5.303,4.567
24450,5.303,4.567
24500,5.848,4.569
24550,5.303,4.571
24600,5.302,4.57
24650,5.302,4.57
24700,5.301,4.57
24750,5.301,4.57
24800,5.3,4.571
24850,5.298,4.572
24900,5.298,4.572
24950,5.298,4.572
25000,5.298,4.572
25050,5.298,4.572
25100,5.298,4.573
25150,5.298,4.573
25200,5.834,4.893
25250,5.298,3.933
25300,5.298,4.032
25350,5.298,5.0
25400,6.136,4.574
25450,6.261,4.093
25500,6.261,4.574
25550,6.261,4.574
25600,6.261,4.574
25650,5.298,4.574
25700,5.302,4.574
25750,5.312,5.401
25800,5.322,5.401
25850,5.322,5.401
25900,5.335,5.401
25950,5.342,5.401
26000,5.345,5.401
26050,5.345,5.401
26100,5.352,5.401
26150,5.356,5.401
26200,5.359,5.401
26250,5.364,5.401
26300,5.364,5.401
26350,5.377,5.401
26400,5.381,5.401
26450,5.381,5.401
26500,5.384,5.401
26550,5.386,5.401
26600,5.39,5.401
26650,5.39,5.005
26700,5.392,5.005
26750,5.392,5.005
26800,5.846,5.005
26850,5.846,5.005
26900,5.846,5.005
26950,5.846,5.005
27000,5.392,5.005
27050,5.392,5.005
27100,5.392,5.005
27150,5.392,5.005
27200,5.392,5.005
27250,5.392,5.005
27300,5.392,5.005
27350,5.392,5.005
27400,5.392,5.079
27450,5.392,5.079
27500,5.392,5.062
27550,5.393,5.062
27600,5.393,5.062
27650,5.393,5.062
27700,5.394,5.074
27750,5.396,5.062
27800,5.396,4.574
27850,5.396,4.574
27900,5.397,4.574
27950,6.261,4.574
28000,6.261,4.574
28050,6.261,4.574
28100,6.261,4.574
28150,6.261,4.574
28200,6.261,4.574
28250,5.0,5.0
28300,6.261,4.574
28350,6.261,4.574
28400,6.261,4.927
28450,6.261,4.927
28500,6.261,4.927
28550,6.136,4.927
28600,6.136,4.574
28650,6.136,4.574
