time,arousal,valence
10000,5.673,3.939
10050,7.247,3.939
10100,7.247,3.939
10150,7.247,3.939
10200,7.247,3.939
10250,7.247,3.939
10300,7.247,3.939
10350,7.247,3.939
10400,7.247,3.939
10450,7.247,3.939
10500,7.247,3.939
10550,7.247,3.939
10600,7.247,3.939
10650,7.247,3.925
10700,8.983,3.525
10750,8.987,3.525
10800,8.987,3.525
10850,8.987,3.525
10900,8.987,4.632
10950,9.36,3.784
11000,9.36,3.784
11050,9.36,3.784
11100,9.36,3.784
11150,9.36,5.0
11200,9.36,5.0
11250,9.219,5.0
11300,9.219,5.0
11350,9.219,5.0
11400,9.219,5.0
11450,9.192,5.0
11500,7.035,5.0
11550,9.073,5.0
11600,9.396,5.0
11650,9.073,5.0
11700,9.073,5.0
11750,9.073,5.0
11800,9.073,5.0
11850,9.073,5.0
11900,9.073,4.065
11950,9.073,4.065
12000,9.073,4.065
12050,9.073,4.065
12100,9.073,4.065
12150,9.073,4.065
12200,9.073,4.065
12250,9.073,4.065
12300,9.073,4.065
12350,9.396,4.065
12400,9.396,4.065
12450,9.396,4.065
12500,9.073,4.065
12550,9.073,4.065
12600,9.073,4.065
12650,9.073,4.065
12700,9.073,5.0
12750,9.073,5.0
12800,9.073,5.0
12850,9.073,5.0
12900,9.396,3.784
12950,9.073,3.784
13000,9.073,3.784
13050,9.073,3.784
13100,8.987,3.784
13150,8.987,3.525
13200,8.987,3.673
13250,8.987,3.673
13300,8.983,3.673
13350,8.983,3.89
13400,8.983,3.939
13450,8.983,5.144
13500,8.983,5.133
13550,8.983,5.132
13600,7.579,5.132
13650,7.579,5.132
13700,7.579,5.132
13750,8.191,5.132
13800,8.191,5.119
13850,8.191,5.119
13900,5.36,2.171
13950,5.36,2.171
14000,5.36,2.171
14050,5.36,2.171
14100,5.36,2.171
14150,5.0,2.171
14200,5.0,2.171
14250,5.0,0.563
14300,5.0,0.5
14350,5.0,0.5
14400,5.0,0.5
14450,5.0,0.5
14500,5.0,2.171
14550,5.0,2.171
14600,5.0,2.171
14650,5.0,2.171
14700,5.0,2.171
14750,5.0,2.171
14800,5.36,2.171
14850,5.36,2.171
14900,5.36,2.171
14950,5.36,2.171
15000,5.36,2.171
15050,8.191,5.119
15100,8.191,5.136
15150,8.191,5.133
15200,7.579,5.133
15250,7.579,5.111
15300,7.579,5.132
15350,7.579,5.144
15400,8.983,5.144
15450,8.983,5.132
15500,8.983,3.939
15550,8.983,3.939
15600,8.983,3.939
15650,8.983,3.939
15700,8.983,3.939
15750,8.983,3.939
15800,8.983,3.939
15850,8.983,3.939
15900,8.983,3.939
15950,8.983,3.939
16000,8.983,3.939
16050,8.983,3.939
16100,8.983,3.939
16150,8.983,3.939
16200,8.983,3.939
16250,8.983,3.939
16300,8.983,3.939
16350,8.983,3.939
16400,8.983,3.939
16450,8.983,3.939
16500,8.983,3.939
16550,8.983,3.939
16600,8.983,3.939
16650,8.983,3.939
16700,8.983,3.939
16750,8.983,3.939
16800,8.983,3.939
16850,8.983,3.939
16900,8.983,3.939
16950,8.983,3.939
17000,8.983,3.939
17050,8.983,3.939
17100,8.983,3.939
17150,8.983,3.939
17200,8.983,3.939
17250,8.983,3.939
17300,8.983,3.939
17350,8.983,3.939
17400,8.983,3.939
17450,8.987,3.939
17500,8.987,3.939
17550,8.987,3.939
17600,8.987,3.939
17650,8.987,3.939
17700,8.987,3.939
17750,8.987,3.939
17800,8.987,3.939
17850,8.987,3.945
17900,8.987,3.79
17950,8.987,3.449
18000,8.987,3.784
18050,8.987,3.784
18100,8.993,4.065
18150,8.993,4.065
18200,8.945,4.065
18250,8.945,4.065
18300,8.945,4.065
18350,8.945,4.065
18400,8.938,4.087
18450,8.911,4.087
18500,8.911,4.087
18550,8.895,4.087
18600,8.895,4.087
18650,8.838,4.087
18700,8.838,4.087
18750,8.478,2.338
18800,8.478,2.338
18850,8.478,2.438
18900,8.509,2.55
18950,8.509,2.55
19000,8.492,2.55
19050,8.492,2.559
19100,8.478,2.733
19150,9.14,2.576
19200,9.14,2.577
19250,8.443,2.579
19300,7.578,5.021
19350,8.191,4.949
19400,5.0,2.585
19450,6.142,0.5
19500,6.16,0.5
19550,6.16,5.0
19600,8.342,0.5
19650,8.315,0.5
19700,8.315,0.5
19750,8.278,0.5
19800,9.409,0.5
19850,9.409,0.5
19900,9.409,0.5
19950,9.409,0.5
20000,9.409,0.5
20050,9.409,0.5
20100,9.409,0.5
