time,arousal,valence
10000,9.371,3.138
10050,9.371,0.5
10100,9.371,0.5
10150,4.981,0.5
10200,9.371,0.5
10250,9.371,0.5
10300,9.371,0.5
10350,9.371,0.5
10400,9.371,0.5
10450,9.371,0.5
10500,9.371,0.5
10550,9.371,1.824
10600,9.444,0.5
10650,5.248,5.461
10700,9.444,0.5
10750,9.444,0.5
10800,9.444,0.5
10850,9.444,0.5
10900,9.371,0.5
10950,9.371,0.5
11000,9.371,0.5
11050,9.371,0.5
11100,9.444,0.5
11150,9.444,0.5
11200,9.444,1.824
11250,9.444,0.5
11300,6.355,0.5
11350,6.355,0.5
11400,7.426,1.824
11450,7.426,1.824
11500,7.426,1.824
11550,7.426,1.824
11600,6.803,1.894
11650,6.803,1.894
11700,6.355,2.838
11750,6.355,2.838
11800,6.355,2.805
11850,6.333,2.805
11900,4.97,2.805
11950,4.97,2.805
12000,4.97,2.805
12050,4.97,2.805
12100,4.97,0.593
12150,4.97,0.593
12200,4.97,0.5
12250,4.97,0.5
12300,9.406,0.5
12350,9.413,0.5
12400,9.414,0.5
12450,9.421,0.5
12500,9.415,0.5
12550,9.416,0.5
12600,9.417,0.5
12650,9.441,0.5
12700,9.441,0.5
12750,9.441,0.5
12800,9.439,0.5
12850,9.445,0.5
12900,9.452,0.5
12950,9.452,0.5
13000,9.452,0.5
13050,9.452,0.5
13100,9.452,0.5
13150,9.439,0.5
13200,4.413,0.5
13250,7.008,0.5
13300,7.008,0.5
13350,7.048,0.5
13400,7.048,0.5
13450,7.048,0.782
13500,7.048,0.782
13550,7.044,1.799
13600,9.477,1.799
13650,6.995,1.799
13700,5.0,0.782
13750,4.073,0.782
13800,9.477,0.5
13850,9.483,0.5
13900,9.5,0.5
13950,9.5,0.5
14000,9.498,0.5
14050,9.5,0.5
14100,9.5,0.5
14150,9.5,0.5
14200,9.494,0.5
14250,9.499,0.5
14300,9.5,0.5
14350,9.5,0.5
14400,9.5,0.5
14450,9.5,0.5
14500,9.5,0.5
14550,9.5,0.5
14600,9.5,0.5
14650,9.5,0.5
14700,9.5,0.5
14750,9.5,0.5
14800,9.5,0.5
14850,9.5,0.5
14900,9.5,0.5
14950,9.5,0.5
15000,9.5,0.5
15050,9.5,0.5
15100,9.5,0.5
15150,9.5,0.5
15200,9.5,0.5
15250,9.5,0.5
15300,9.5,0.5
15350,9.5,0.5
15400,9.5,0.5
15450,9.5,0.5
15500,9.5,0.5
15550,9.5,0.5
15600,9.5,0.5
15650,9.5,0.5
15700,9.5,0.5
15750,9.5,0.5
15800,9.5,0.5
15850,9.5,0.5
15900,9.5,0.5
15950,9.499,0.5
16000,9.5,0.5
16050,9.5,0.5
16100,9.5,0.5
16150,9.5,0.5
16200,9.5,0.5
16250,9.5,0.5
16300,9.5,0.5
16350,9.5,0.5
16400,9.5,0.5
16450,9.5,0.5
16500,9.5,0.5
16550,9.5,0.5
16600,9.5,0.5
16650,9.5,0.5
16700,9.5,0.5
16750,9.5,0.5
16800,9.5,0.5
16850,9.5,0.5
16900,9.5,0.5
16950,9.5,0.5
17000,9.5,0.5
17050,9.5,0.5
17100,9.5,0.5
17150,9.5,0.5
17200,9.5,0.5
17250,9.5,0.5
17300,9.5,0.5
17350,9.5,0.5
17400,9.5,0.5
17450,9.5,0.5
17500,9.5,0.5
17550,9.421,1.799
17600,9.125,1.799
17650,8.672,1.799
17700,8.062,1.799
17750,9.125,1.799
17800,8.317,1.799
17850,5.743,1.799
17900,5.743,1.799
17950,5.743,1.799
18000,5.743,1.799
18050,7.959,1.799
18100,7.959,1.799
18150,3.389,1.799
18200,3.389,1.799
18250,7.978,0.5
18300,8.127,0.5
18350,8.127,0.5
18400,9.5,0.5
18450,8.127,0.5
18500,8.127,0.5
18550,8.497,0.5
18600,8.127,0.5
18650,8.127,0.5
18700,7.751,0.5
18750,7.742,0.5
18800,7.124,1.665
18850,7.124,1.665
18900,7.124,1.665
18950,7.235,1.665
19000,7.102,1.799
19050,7.085,1.799
19100,7.081,1.799
19150,7.081,1.799
19200,7.08,1.799
19250,7.081,1.799
19300,7.081,1.799
19350,4.878,1.799
19400,7.05,5.0
19450,7.05,0.5
19500,7.05,0.5
19550,7.044,0.5
19600,7.042,0.593
19650,7.041,0.5
19700,3.516,0.5
19750,4.889,1.799
19800,5.142,1.799
19850,5.142,1.799
19900,6.206,1.799
19950,7.041,1.799
20000,7.041,1.799
20050,7.041,2.805
20100,7.041,2.805
20150,7.041,1.955
20200,7.041,1.955
20250,7.041,1.799
20300,7.037,1.799
20350,7.037,1.799
20400,7.031,1.799
20450,6.965,1.799
20500,6.965,1.799
20550,6.965,1.799
20600,6.902,1.799
20650,6.902,1.799
20700,6.902,1.799
20750,6.924,1.799
20800,6.902,1.799
20850,6.902,1.799
20900,6.934,1.799
20950,6.902,1.799
21000,6.882,1.799
21050,6.858,1.799
21100,6.843,1.812
21150,6.761,1.876
21200,6.761,1.894
21250,6.734,2.038
21300,6.725,2.038
21350,6.651,2.133
21400,6.622,2.133
21450,6.591,2.296
21500,6.591,2.333
21550,6.591,2.333
21600,6.561,2.518
21650,6.518,2.713
21700,6.518,2.92
21750,6.416,2.92
21800,6.416,2.971
21850,6.374,3.036
21900,6.367,0.5
21950,6.367,0.5
22000,6.367,3.046
22050,6.367,3.07
22100,6.362,3.085
22150,6.352,0.624
22200,6.349,0.5
22250,6.34,0.5
22300,6.338,3.102
22350,6.338,3.104
22400,6.336,3.105
22450,6.336,3.107
22500,6.336,3.112
22550,6.335,3.112
22600,6.335,3.128
22650,6.334,3.134
22700,6.334,3.137
22750,6.333,3.138
22800,6.333,3.138
22850,6.333,3.138
22900,6.333,3.138
22950,6.333,3.138
23000,6.333,3.138
23050,6.333,3.138
23100,6.333,3.138
23150,6.333,3.138
23200,6.333,3.138
23250,6.333,3.138
23300,6.333,3.138
23350,6.333,3.138
23400,6.333,3.138
23450,6.333,3.138
23500,6.333,3.138
23550,6.333,3.138
23600,6.333,3.138
23650,6.333,3.138
23700,6.344,3.138
23750,6.333,3.138
23800,6.333,3.138
23850,6.333,3.138
23900,6.333,3.133
23950,6.355,2.838
24000,6.355,2.838
24050,6.355,2.838
24100,6.355,2.838
24150,6.355,2.284
24200,6.355,2.284
24250,6.359,2.284
24300,6.362,2.949
24350,6.362,2.934
24400,6.362,2.932
24450,6.361,2.932
24500,6.355,2.877
24550,6.355,2.877
24600,6.355,2.838
24650,6.355,2.897
24700,6.355,2.838
24750,6.355,2.838
24800,6.355,2.838
24850,6.355,2.839
24900,6.355,2.838
24950,6.355,2.838
25000,6.355,2.838
25050,6.355,2.838
25100,6.355,2.838
25150,6.355,2.838
25200,6.355,2.838
25250,6.355,2.838
25300,6.355,2.838
25350,6.355,2.838
25400,6.355,2.838
25450,6.355,2.838
25500,6.355,2.838
25550,6.355,2.838
25600,6.355,2.838
25650,6.355,2.838
25700,6.355,2.838
25750,6.355,2.838
25800,6.355,2.838
25850,6.355,2.838
25900,6.355,2.838
25950,6.355,2.838
26000,6.355,2.838
26050,6.355,2.838
26100,6.355,0.5
26150,6.355,0.5
26200,6.355,7.995
26250,6.355,7.995
26300,6.355,8.205
26350,6.355,8.205
26400,6.355,2.838
26450,6.355,2.838
26500,6.355,2.838
26550,6.355,2.284
26600,6.355,2.838
26650,6.355,8.205
26700,6.355,0.5
26750,6.355,0.5
26800,6.355,0.5
26850,6.355,0.5
26900,6.355,2.838
26950,6.355,2.838
27000,6.355,2.838
27050,6.355,2.838
27100,6.355,2.838
27150,6.355,2.838
27200,6.355,2.838
27250,6.355,2.838
27300,6.355,2.838
27350,6.355,2.838
27400,6.355,2.838
27450,6.355,2.838
27500,6.355,2.838
27550,6.355,2.838
27600,6.355,2.838
27650,6.355,2.838
27700,6.355,2.838
27750,6.355,2.838
27800,6.355,2.838
27850,6.355,2.838
27900,6.355,2.838
27950,6.355,2.838
28000,6.355,2.838
28050,6.355,2.838
28100,6.355,2.838
28150,6.355,2.838
28200,6.355,2.838
28250,6.355,2.838
28300,6.355,2.838
28350,6.355,2.838
28400,6.355,2.838
28450,6.355,2.838
28500,6.355,2.838
28550,6.349,2.838
28600,6.355,2.838
28650,6.355,2.838
28700,6.355,2.838
28750,6.355,2.838
28800,6.355,2.838
28850,6.355,2.838
28900,6.355,2.838
28950,6.355,2.838
29000,6.355,2.838
29050,6.355,2.838
29100,6.355,2.838
29150,6.373,2.838
29200,6.373,2.838
29250,6.373,2.838
29300,6.373,2.838
29350,6.355,2.834
29400,6.355,2.834
29450,6.373,1.799
29500,6.373,2.191
29550,6.617,1.955
29600,6.926,1.209
29650,6.926,1.529
29700,6.62,1.529
29750,6.926,1.209
29800,7.202,1.209
29850,7.202,1.529
29900,7.202,1.209
29950,7.202,1.209
30000,7.185,1.209
30050,7.135,1.209
30100,7.135,0.985
30150,7.329,0.931
30200,7.329,0.936
30250,7.329,0.925
30300,7.144,0.926
30350,7.663,0.926
30400,7.356,0.926
30450,7.356,0.926
30500,7.335,0.926
30550,7.335,0.926
30600,7.335,0.926
30650,7.356,0.926
30700,7.356,0.939
30750,7.356,0.939
30800,7.356,0.939
30850,7.356,0.939
30900,7.356,0.939
30950,7.361,0.939
31000,7.383,0.939
31050,7.383,0.939
31100,7.383,0.939
31150,7.383,0.939
31200,7.383,0.939
31250,7.383,0.939
31300,7.472,0.939
31350,7.53,0.939
31400,7.53,0.939
31450,7.53,0.939
31500,7.53,0.939
31550,7.53,0.939
31600,7.53,0.939
31650,7.53,0.939
31700,7.53,0.862
31750,7.53,0.862
31800,7.601,0.862
31850,7.656,0.862
31900,7.633,0.862
31950,7.676,0.862
32000,7.694,0.862
32050,7.698,0.862
32100,7.663,0.879
32150,8.13,0.928
32200,7.698,0.928
32250,7.698,0.879
32300,7.698,0.879
32350,7.698,0.879
32400,7.698,0.879
32450,7.698,0.879
32500,7.698,0.879
32550,7.698,0.905
32600,7.698,0.905
32650,7.698,0.905
32700,7.698,0.905
32750,7.698,0.905
32800,7.698,0.905
32850,7.698,0.905
32900,7.698,0.905
32950,7.698,0.905
33000,7.596,0.905
33050,7.682,0.905
33100,7.582,0.905
33150,7.582,0.914
33200,7.582,0.914
33250,7.582,0.914
33300,7.582,0.909
33350,7.582,0.909
33400,7.582,0.908
33450,7.582,0.908
33500,7.582,0.905
33550,4.878,0.905
33600,4.878,0.905
33650,4.878,0.905
33700,4.878,0.905
33750,4.878,0.905
33800,4.878,0.905
33850,4.878,0.905
33900,4.878,0.905
33950,4.878,0.905
34000,4.878,0.905
34050,4.975,0.895
34100,4.975,0.879
34150,4.975,0.879
34200,4.975,0.879
34250,4.975,0.853
34300,4.975,0.844
34350,4.975,0.844
34400,4.975,0.844
34450,6.032,0.844
34500,5.0,0.844
34550,5.0,0.844
34600,5.0,0.844
34650,5.0,0.844
34700,5.0,0.844
34750,5.0,0.844
