time,arousal,valence
10000,5.734,3.627
10050,5.734,3.627
10100,5.734,3.627
10150,5.734,3.627
10200,5.734,3.627
10250,5.0,3.627
10300,5.0,3.627
10350,5.086,3.627
10400,5.086,3.625
10450,6.883,3.625
10500,5.0,3.625
10550,5.0,3.625
10600,5.0,3.625
10650,5.0,3.625
10700,5.0,3.625
10750,5.0,3.625
10800,5.0,3.625
10850,5.0,3.625
10900,5.0,3.625
10950,5.0,3.625
11000,5.0,3.625
11050,5.0,3.625
11100,6.883,3.625
11150,4.983,3.625
11200,6.883,3.625
11250,5.0,3.625
11300,5.0,3.625
11350,5.0,3.625
11400,5.0,3.625
11450,5.0,3.625
11500,5.0,3.625
11550,6.883,3.625
11600,5.0,3.625
11650,5.0,3.625
11700,5.0,5.015
11750,5.0,5.015
11800,5.0,3.625
11850,5.0,3.625
11900,6.953,3.625
11950,6.953,3.662
12000,6.953,3.625
12050,6.953,3.625
12100,6.953,3.625
12150,6.953,3.625
12200,6.953,5.0
12250,6.953,3.625
12300,6.953,3.665
12350,6.953,3.622
12400,8.434,3.622
12450,8.471,3.622
12500,8.471,3.622
12550,8.471,3.622
12600,8.434,3.622
12650,8.434,3.622
12700,8.434,3.622
12750,8.434,3.622
12800,8.434,3.622
12850,8.434,3.622
12900,8.434,3.622
12950,8.434,3.622
13000,8.434,3.622
13050,8.434,3.622
13100,8.434,3.622
13150,8.434,3.622
13200,8.434,3.622
13250,8.434,3.622
13300,8.434,3.622
13350,8.434,3.622
13400,8.434,3.622
13450,8.434,3.622
13500,8.434,3.622
13550,8.434,3.622
13600,8.434,3.622
13650,8.434,3.622
13700,8.434,3.622
13750,8.434,3.622
13800,8.434,3.622
13850,8.434,3.622
13900,8.434,3.622
13950,8.434,3.622
14000,5.0,3.622
14050,5.0,3.622
14100,5.0,3.622
14150,5.0,3.622
14200,5.0,3.622
14250,5.0,3.622
14300,5.0,3.622
14350,5.0,3.069
14400,8.434,3.622
14450,8.434,3.622
14500,8.434,4.667
14550,5.0,4.667
14600,5.0,4.667
14650,5.0,3.622
14700,5.0,3.622
14750,5.0,3.622
14800,5.0,3.622
14850,5.0,3.622
14900,5.0,3.622
14950,5.0,3.622
15000,5.0,3.622
15050,5.0,3.622
15100,5.0,3.622
15150,5.0,3.622
15200,7.7,3.624
15250,5.0,3.622
15300,5.0,3.622
15350,5.0,4.667
15400,5.0,4.667
15450,5.0,4.667
15500,5.0,4.667
15550,5.0,4.667
15600,5.0,4.667
15650,5.0,4.667
15700,5.0,4.667
15750,5.0,3.622
15800,5.0,3.622
15850,5.0,3.622
15900,5.0,3.622
15950,5.0,3.622
16000,5.0,3.622
16050,5.0,3.622
16100,5.0,3.622
16150,5.0,3.622
16200,5.0,3.622
16250,5.0,3.622
16300,5.0,3.622
16350,5.0,3.622
16400,5.0,3.622
16450,5.0,3.622
16500,6.776,5.225
16550,6.776,3.622
16600,7.228,3.622
16650,7.228,3.622
16700,7.228,3.622
16750,7.228,3.622
16800,7.228,3.622
16850,7.228,3.622
16900,7.228,3.622
16950,8.434,3.622
17000,7.228,3.622
17050,7.228,3.622
17100,7.228,3.622
17150,7.228,3.622
17200,7.228,3.622
17250,7.228,3.622
17300,7.228,3.622
17350,7.228,3.622
17400,7.228,3.622
17450,7.228,3.622
17500,7.228,3.622
17550,7.228,3.622
17600,7.228,3.622
17650,7.228,3.622
17700,7.228,3.622
17750,7.228,3.622
17800,7.228,3.622
17850,7.228,3.622
17900,7.228,3.622
17950,7.228,3.622
18000,7.228,3.622
18050,7.931,3.622
18100,7.228,3.622
18150,8.429,3.622
18200,8.429,3.622
18250,8.422,3.622
18300,8.417,3.775
18350,8.404,3.622
18400,8.39,3.622
18450,8.381,3.622
18500,8.367,3.622
18550,8.364,3.622
18600,8.36,3.622
18650,8.354,3.622
18700,8.344,3.622
18750,8.338,3.622
18800,8.33,3.622
18850,8.319,3.622
18900,8.318,3.622
18950,8.31,3.622
19000,8.295,3.607
19050,8.281,3.604
19100,8.266,3.598
19150,8.266,3.588
19200,8.227,3.577
19250,8.211,3.566
19300,8.186,3.538
19350,8.171,3.538
19400,8.151,3.538
19450,8.124,3.526
19500,8.094,3.504
19550,8.094,3.504
19600,8.064,3.49
19650,7.974,3.486
19700,7.974,3.468
19750,7.974,3.463
19800,7.974,3.463
19850,7.974,3.438
19900,6.9,3.438
19950,6.9,3.438
20000,7.948,3.412
20050,7.948,3.401
20100,7.948,3.392
20150,7.8,3.686
20200,7.748,2.975
20250,7.718,2.975
20300,7.711,4.818
20350,7.689,2.975
20400,7.789,3.378
20450,7.789,3.378
20500,7.789,3.378
20550,7.564,3.378
20600,7.542,3.378
20650,7.512,3.378
20700,6.931,3.378
20750,6.931,3.378
20800,6.931,5.004
20850,7.399,3.378
20900,5.0,3.378
20950,5.0,3.378
21000,5.0,3.378
21050,5.0,3.378
21100,5.0,3.385
21150,5.0,3.385
21200,5.0,3.404
21250,5.0,3.425
21300,7.342,3.421
21350,7.334,3.43
21400,5.0,3.425
21450,5.0,3.443
21500,7.289,3.453
21550,7.289,3.453
21600,7.276,3.455
21650,7.271,3.461
21700,4.03,3.462
21750,4.03,3.462
21800,7.255,3.492
21850,7.232,3.5
21900,7.215,3.5
21950,7.215,3.513
22000,7.195,3.513
22050,7.167,3.513
22100,7.167,3.525
22150,5.734,3.527
22200,5.734,3.527
22250,5.734,3.529
22300,5.734,3.529
22350,5.734,3.533
22400,5.734,3.539
22450,7.032,3.539
22500,5.0,3.555
22550,5.0,3.558
22600,5.0,3.561
22650,5.0,3.562
22700,6.91,3.562
22750,5.0,3.562
22800,7.043,3.562
22850,5.0,3.565
22900,5.0,3.566
22950,5.0,3.57
23000,5.0,3.576
23050,5.0,3.576
23100,7.98,3.576
23150,5.0,3.576
23200,5.0,3.576
23250,5.0,3.58
23300,5.0,3.591
23350,5.0,3.608
23400,5.0,3.62
23450,5.0,3.635
23500,5.0,3.661
23550,5.0,3.661
23600,5.0,3.668
23650,5.0,3.668
23700,5.0,3.671
23750,5.0,3.671
23800,5.0,3.671
23850,5.504,4.557
23900,5.504,3.671
23950,7.742,3.671
24000,7.742,3.671
24050,7.5,3.672
24100,7.5,3.672
24150,7.742,3.673
24200,7.742,3.673
24250,6.9,3.68
24300,7.742,3.682
24350,7.742,3.682
24400,7.742,3.682
24450,7.742,3.686
24500,7.742,3.686
24550,7.742,3.686
24600,7.723,3.686
24650,7.5,3.686
24700,7.723,3.686
24750,7.723,3.686
24800,7.723,3.686
24850,7.723,3.686
24900,6.9,3.686
24950,6.9,3.686
25000,7.742,3.686
25050,7.742,3.686
25100,7.742,3.686
25150,6.878,3.686
25200,6.878,3.686
25250,6.874,3.686
25300,6.874,3.686
25350,6.874,3.686
25400,6.87,3.686
25450,6.87,3.686
25500,6.868,3.686
25550,6.868,3.686
25600,6.868,3.686
25650,6.863,3.686
25700,6.857,3.686
25750,6.857,3.686
25800,6.855,3.686
25850,6.855,3.686
25900,6.855,3.686
25950,6.855,3.686
26000,6.855,3.686
26050,6.855,3.688
26100,6.855,3.688
26150,6.855,3.691
26200,6.854,3.693
26250,6.852,3.693
26300,6.852,3.693
26350,6.848,3.695
26400,6.848,3.695
26450,6.846,3.695
26500,6.847,3.7
26550,6.846,3.7
26600,6.846,3.7
26650,7.98,3.7
26700,7.98,3.7
26750,7.98,3.7
26800,7.98,3.7
26850,7.98,3.7
26900,7.98,3.7
26950,6.843,3.7
27000,7.98,3.7
27050,7.98,3.7
27100,7.98,3.7
27150,7.98,3.7
27200,7.98,3.7
27250,7.98,3.7
27300,5.608,3.7
27350,5.608,3.7
27400,5.608,5.0
27450,5.608,3.7
27500,5.608,3.7
27550,5.608,5.0
27600,5.608,5.0
27650,5.608,3.7
27700,5.608,3.7
27750,5.608,3.7
27800,5.608,3.7
27850,5.0,3.701
27900,7.747,3.718
27950,7.747,3.701
28000,7.747,3.701
28050,7.747,3.701
28100,6.981,3.701
28150,6.981,3.701
28200,6.981,3.707
28250,6.981,3.707
28300,6.993,3.706
28350,6.993,3.707
28400,6.953,3.708
28450,6.953,3.708
28500,6.953,3.708
28550,6.953,4.939
28600,6.953,4.939
28650,6.953,3.72
28700,6.953,3.715
28750,6.953,3.715
28800,6.953,3.72
28850,6.953,4.995
28900,6.953,4.155
28950,6.953,4.939
29000,6.953,4.939
29050,6.953,3.624
29100,6.953,3.72
29150,6.953,3.72
29200,6.953,3.72
29250,6.953,3.624
29300,6.843,5.0
29350,6.953,3.72
29400,6.953,3.721
29450,6.953,3.721
29500,6.953,5.0
29550,6.953,5.0
29600,6.953,5.0
29650,6.953,5.0
29700,6.953,3.724
29750,6.953,5.0
29800,6.953,3.724
29850,6.953,3.724
29900,6.953,3.724
29950,6.953,3.724
30000,6.953,3.724
30050,7.98,3.724
30100,5.0,3.724
30150,5.0,3.724
30200,5.0,3.724
30250,5.0,3.724
30300,5.0,3.724
30350,7.498,3.724
30400,7.498,3.724
30450,7.498,3.724
30500,7.498,3.724
30550,7.498,3.724
30600,7.498,3.727
30650,7.498,3.727
30700,7.498,3.727
30750,7.498,3.728
30800,7.498,3.731
30850,7.498,3.731
30900,7.498,3.731
30950,7.498,3.731
31000,7.498,3.731
31050,7.498,3.734
31100,7.501,3.734
31150,7.501,3.734
31200,7.503,3.734
31250,7.503,3.734
31300,7.503,3.734
31350,7.503,3.734
31400,7.503,3.734
31450,7.503,3.734
31500,7.503,3.734
31550,7.513,3.734
31600,7.532,3.734
31650,7.532,3.734
31700,7.532,3.734
31750,7.532,3.734
31800,7.532,3.734
31850,7.532,3.734
31900,7.532,3.734
31950,7.532,3.734
32000,7.532,3.734
32050,7.532,3.734
32100,7.532,3.734
32150,7.532,3.734
32200,7.532,3.734
32250,7.532,3.734
32300,7.532,3.735
32350,6.866,3.736
32400,6.866,3.737
32450,6.866,3.737
32500,6.866,3.737
32550,6.866,3.737
32600,6.866,3.737
32650,4.982,3.737
32700,4.982,3.737
32750,4.982,3.737
32800,4.982,3.737
32850,4.982,3.737
32900,5.31,3.737
32950,5.31,3.737
33000,5.31,3.737
33050,5.31,3.737
33100,5.31,3.737
33150,5.31,3.737
33200,5.31,3.737
33250,5.31,3.737
33300,5.31,3.737
33350,5.31,3.737
33400,5.31,3.737
33450,5.31,3.737
33500,5.31,3.737
33550,5.31,3.737
33600,5.31,3.737
33650,5.31,3.737
33700,5.31,3.737
33750,5.262,3.737
33800,7.532,4.943
33850,7.532,3.737
33900,7.532,3.737
33950,7.532,3.737
34000,7.532,3.737
34050,7.532,3.737
34100,7.532,3.737
34150,7.532,3.737
34200,7.532,3.737
34250,7.542,3.737
34300,6.868,3.737
34350,6.868,3.737
34400,6.868,3.737
34450,5.086,3.607
34500,4.533,3.737
34550,4.533,3.737
34600,4.533,3.737
34650,4.533,3.737
34700,6.868,3.737
34750,6.868,3.737
34800,6.868,3.737
34850,6.868,3.737
34900,6.868,3.737
34950,6.868,3.737
35000,6.868,5.0
35050,6.868,5.0
35100,6.868,5.0
35150,6.868,5.0
35200,6.868,5.0
35250,6.868,5.0
35300,6.868,0.5
35350,6.868,0.5
35400,6.868,0.5
35450,6.868,5.0
35500,6.868,5.0
35550,6.868,5.0
35600,6.868,5.0
35650,6.868,5.0
35700,6.868,5.0
35750,6.868,5.0
35800,6.868,5.0
35850,6.868,5.0
35900,6.868,3.737
35950,4.533,3.737
36000,4.533,3.737
36050,4.533,3.737
36100,4.533,3.737
36150,4.533,3.737
36200,5.086,3.737
36250,5.086,3.742
36300,5.086,3.743
36350,5.086,3.743
36400,5.086,3.743
36450,4.983,3.743
36500,7.542,3.743
36550,7.542,3.743
36600,7.532,3.743
36650,7.532,3.743
36700,7.532,3.736
36750,7.532,3.736
36800,4.961,3.736
36850,4.961,3.736
36900,7.532,3.736
36950,7.532,3.736
37000,7.532,3.743
37050,7.532,3.743
37100,7.532,3.743
37150,7.532,3.743
37200,7.532,3.743
37250,7.532,3.743
37300,7.532,3.743
37350,7.532,3.743
37400,7.532,3.743
37450,7.532,5.015
37500,4.906,5.015
37550,4.906,5.015
37600,4.906,5.015
37650,4.906,5.015
37700,4.906,5.015
37750,5.086,5.015
37800,5.086,5.015
37850,5.086,5.015
37900,5.086,5.0
37950,5.086,5.0
38000,5.086,5.0
