time,arousal,valence
10000,9.5,5.0
10050,9.5,5.0
10100,9.5,5.0
10150,9.5,5.0
10200,9.5,5.0
10250,9.5,5.0
10300,9.5,5.0
10350,9.5,5.0
10400,9.5,5.0
10450,9.5,5.0
10500,9.5,5.0
10550,9.5,5.0
10600,9.5,5.0
10650,9.5,5.0
10700,9.5,5.0
10750,9.5,5.0
10800,9.5,5.0
10850,9.5,5.0
10900,9.5,5.0
10950,9.5,5.0
11000,9.5,5.0
11050,9.5,5.0
11100,9.5,5.0
11150,9.5,5.0
11200,9.5,5.0
11250,9.5,5.0
11300,9.5,5.0
11350,9.5,5.0
11400,9.5,5.0
11450,9.5,5.0
11500,9.5,5.0
11550,9.5,5.0
11600,9.5,5.0
11650,9.5,5.0
11700,9.5,5.0
11750,9.5,5.0
11800,9.5,5.0
11850,9.5,5.019
11900,9.5,5.0
11950,9.5,5.0
12000,9.5,5.0
12050,9.5,5.0
12100,9.5,1.176
12150,9.5,0.5
12200,9.5,0.5
12250,9.5,0.5
12300,9.5,0.5
12350,9.5,0.5
12400,9.5,0.5
12450,9.5,0.5
12500,9.5,0.5
12550,9.5,0.5
12600,9.5,0.5
12650,9.5,0.5
12700,9.5,0.5
12750,9.5,0.5
12800,9.5,0.5
12850,9.5,0.5
12900,9.5,0.5
12950,9.5,0.5
13000,9.5,0.5
13050,9.5,0.5
13100,9.5,0.5
13150,9.5,0.5
13200,9.5,0.5
13250,9.5,0.5
13300,9.5,0.5
13350,9.5,0.5
13400,9.5,0.5
13450,9.5,0.5
13500,9.5,0.5
13550,9.5,0.5
13600,9.5,0.5
13650,9.5,0.5
13700,9.5,0.5
13750,9.5,0.5
13800,9.5,0.5
13850,9.5,0.5
13900,9.5,0.5
13950,9.5,0.5
14000,9.5,0.5
14050,9.5,0.5
14100,9.5,0.5
14150,9.5,0.5
14200,9.5,0.5
14250,9.5,0.5
14300,9.5,0.5
14350,9.5,0.5
14400,9.5,5.0
14450,9.5,5.0
14500,9.5,5.0
14550,9.5,5.0
14600,9.5,5.0
14650,9.5,5.0
14700,9.5,5.0
14750,9.5,5.0
14800,9.5,5.0
14850,9.5,5.0
14900,9.5,5.0
14950,9.5,5.0
15000,9.5,5.0
15050,9.5,5.0
15100,9.5,5.0
15150,9.5,5.0
15200,9.5,5.0
15250,9.5,5.0
15300,9.5,5.0
15350,9.5,5.0
15400,9.5,5.0
15450,9.5,5.0
15500,9.5,5.0
15550,9.5,5.0
15600,9.5,5.0
15650,9.5,5.0
15700,9.5,5.0
15750,9.5,5.0
15800,9.5,5.0
15850,9.5,5.0
15900,9.5,5.0
15950,9.5,5.019
16000,9.5,5.019
16050,9.5,5.0
16100,9.5,0.5
16150,9.5,0.5
16200,9.5,0.5
16250,9.5,0.5
16300,9.5,0.5
16350,9.5,0.5
16400,9.5,0.5
16450,9.5,0.5
16500,9.5,0.5
16550,9.5,0.5
16600,9.5,0.5
16650,9.5,0.5
16700,9.5,0.5
16750,9.5,0.5
16800,9.5,0.5
16850,9.5,0.5
16900,9.5,0.5
16950,9.5,0.5
17000,9.5,0.5
17050,9.5,0.5
17100,9.5,0.5
17150,9.5,0.5
17200,9.5,0.5
17250,9.5,0.5
17300,9.5,0.5
17350,9.5,0.5
17400,9.5,0.5
17450,9.5,0.5
17500,9.5,0.5
17550,9.5,0.5
17600,9.5,0.5
17650,9.5,0.5
17700,9.5,0.5
17750,9.5,0.5
17800,9.5,0.5
17850,9.5,0.5
17900,9.5,0.5
17950,9.5,0.5
18000,9.5,0.5
18050,9.5,0.5
18100,9.5,0.5
18150,9.5,0.5
18200,9.5,0.5
18250,9.5,0.5
18300,9.5,0.5
18350,9.5,0.5
18400,9.5,0.528
18450,9.5,0.637
18500,9.5,0.693
18550,9.5,0.693
18600,9.5,0.694
18650,9.5,0.694
18700,9.5,0.694
18750,9.5,0.694
18800,9.5,0.694
18850,9.5,0.694
18900,9.5,0.694
18950,9.5,0.696
19000,9.5,0.696
19050,9.5,0.698
19100,9.5,0.698
19150,9.5,0.699
19200,9.5,0.703
19250,9.5,0.703
19300,9.5,0.704
19350,9.5,0.704
19400,9.5,0.715
19450,9.5,0.716
19500,9.5,0.716
19550,9.5,0.74
19600,9.5,0.74
19650,9.5,0.827
19700,9.5,0.854
19750,9.5,0.866
19800,9.5,0.866
19850,9.5,0.875
19900,9.5,0.888
19950,9.5,0.899
20000,9.5,0.924
20050,9.5,0.928
20100,9.5,0.928
20150,9.5,0.928
20200,9.5,0.928
20250,9.5,0.929
20300,9.5,0.929
20350,9.5,0.93
20400,9.5,0.931
20450,9.5,0.931
20500,9.5,0.936
20550,9.5,0.937
20600,9.5,0.937
20650,9.5,0.937
20700,9.5,0.937
20750,9.5,0.938
20800,9.5,0.938
20850,9.5,0.939
20900,9.5,0.939
20950,9.5,0.939
21000,9.5,0.941
21050,9.5,0.941
21100,9.5,0.942
21150,9.5,0.942
21200,9.5,0.942
21250,9.5,0.942
21300,9.5,0.943
21350,9.5,0.943
21400,9.5,0.944
21450,9.5,0.948
21500,9.5,0.948
21550,9.5,0.957
21600,9.5,0.96
21650,9.5,0.968
21700,9.5,0.968
21750,9.5,0.974
21800,9.5,0.978
21850,9.5,0.978
21900,9.5,0.983
21950,9.5,0.985
22000,9.5,0.985
22050,9.5,0.985
22100,9.5,0.986
22150,9.5,0.99
22200,9.5,0.993
22250,9.5,0.993
22300,9.5,1.009
22350,9.5,1.016
22400,9.5,1.022
22450,9.5,1.032
22500,9.5,1.044
22550,9.5,1.084
22600,9.5,1.084
22650,9.496,0.794
22700,9.446,1.263
22750,9.446,1.263
22800,9.409,1.295
22850,9.409,1.295
22900,9.409,1.296
22950,9.409,1.296
23000,9.409,1.296
23050,9.409,1.296
23100,9.409,1.296
23150,9.409,1.296
23200,9.402,1.296
23250,9.396,1.296
23300,9.383,1.296
23350,9.383,1.296
23400,9.28,1.272
23450,9.225,1.255
23500,9.204,1.246
23550,9.182,1.237
23600,9.109,1.217
23650,9.084,1.215
23700,9.084,1.215
23750,9.066,1.187
23800,9.026,1.162
23850,8.975,1.128
23900,8.959,1.112
23950,8.951,1.106
24000,8.951,1.106
24050,8.951,1.097
24100,8.951,1.097
24150,8.951,1.089
24200,8.952,1.075
24250,8.956,1.056
24300,8.956,1.04
24350,8.956,1.005
24400,8.936,0.968
24450,8.895,0.935
24500,8.802,0.935
24550,8.802,5.0
24600,8.738,0.718
24650,8.686,0.682
24700,8.654,0.654
24750,8.58,0.594
24800,8.499,0.509
24850,8.402,0.5
24900,8.402,0.5
24950,8.308,0.5
25000,8.268,0.5
25050,8.256,0.5
25100,8.256,0.5
25150,7.989,0.5
25200,8.013,0.5
25250,8.013,0.5
25300,8.024,0.5
25350,8.001,0.5
25400,8.001,0.5
25450,8.001,0.5
25500,8.001,0.5
25550,7.833,0.724
25600,7.525,1.484
25650,7.525,1.522
25700,7.525,1.522
25750,7.422,1.709
25800,7.433,1.71
25850,7.462,1.71
25900,7.462,1.709
25950,7.462,1.706
26000,7.502,1.706
26050,7.502,1.6
26100,7.502,1.522
26150,7.569,1.411
26200,7.578,1.349
26250,7.579,1.333
26300,7.579,1.333
26350,7.579,1.333
26400,7.582,1.272
26450,7.583,1.247
26500,7.57,1.231
26550,7.553,1.213
26600,7.553,1.213
26650,7.553,1.187
26700,7.498,1.15
26750,7.497,3.111
26800,7.493,1.108
26850,7.493,1.104
26900,7.494,1.097
26950,7.494,1.062
27000,7.494,1.062
27050,7.494,1.062
27100,7.489,1.02
27150,7.489,1.02
27200,7.489,1.007
27250,7.489,1.007
27300,7.489,1.007
27350,7.489,1.007
27400,7.491,1.002
27450,7.58,1.002
27500,7.661,0.997
27550,7.733,0.993
27600,7.826,0.988
27650,7.892,0.981
27700,7.93,0.981
27750,8.06,0.978
27800,8.06,0.97
27850,8.113,0.975
27900,8.166,0.976
27950,8.211,0.976
28000,8.222,0.977
28050,8.23,0.977
28100,8.23,0.976
28150,8.242,3.607
28200,8.247,3.607
28250,8.27,3.607
28300,8.276,3.607
28350,8.302,3.607
28400,8.334,3.607
28450,8.334,3.607
28500,8.341,3.607
28550,8.378,3.607
28600,8.382,3.607
28650,8.382,3.607
28700,8.395,3.607
28750,8.412,3.607
28800,8.435,3.607
28850,8.447,3.607
28900,8.447,3.607
28950,8.472,3.607
29000,8.475,3.607
29050,8.475,3.607
29100,8.495,3.607
29150,8.487,3.607
29200,8.509,3.607
29250,8.51,3.607
29300,8.514,3.607
29350,8.514,3.607
29400,8.518,3.607
29450,8.518,3.607
29500,8.518,3.607
29550,8.518,3.607
29600,8.518,3.607
29650,8.518,3.607
29700,8.518,3.607
29750,8.518,0.97
29800,8.518,0.97
29850,8.518,0.97
29900,8.518,0.97
29950,8.518,0.97
30000,8.518,0.97
30050,8.518,0.97
30100,8.517,0.97
30150,8.483,0.975
30200,8.483,0.979
30250,8.423,0.981
30300,8.423,0.981
30350,8.416,0.981
30400,8.416,0.981
30450,8.416,0.981
30500,8.416,0.981
30550,8.416,0.981
30600,8.415,5.0
30650,8.415,5.0
30700,8.415,5.0
30750,8.415,5.0
30800,8.415,5.0
30850,8.414,5.0
30900,8.414,5.0
30950,8.414,5.0
31000,8.414,5.0
31050,8.414,5.0
31100,8.414,5.0
31150,8.414,5.0
31200,8.413,5.0
31250,8.41,5.0
31300,8.41,5.0
31350,8.413,5.0
31400,8.408,5.0
31450,5.143,5.0
31500,8.408,5.0
31550,5.143,5.0
31600,5.143,5.0
31650,5.143,5.0
31700,8.408,5.0
31750,5.143,5.0
31800,8.298,5.0
31850,5.143,5.0
31900,5.143,5.021
31950,5.143,5.021
32000,8.298,5.021
32050,8.254,5.021
32100,5.143,5.021
32150,5.143,5.021
32200,5.143,5.021
32250,5.143,5.021
32300,7.664,5.021
32350,5.143,5.021
32400,5.143,5.021
32450,4.93,5.021
32500,5.143,5.021
32550,5.143,5.021
32600,5.143,5.021
32650,5.143,5.021
32700,5.143,5.021
32750,5.143,5.021
32800,5.143,5.021
