time,arousal,valence
10000,5.315,6.719
10050,8.087,6.719
10100,5.315,6.719
10150,5.315,6.611
10200,4.276,6.719
10250,4.276,6.719
10300,5.308,6.719
10350,8.087,6.719
10400,4.276,6.719
10450,5.33,6.611
10500,5.33,6.695
10550,5.33,6.695
10600,5.33,6.695
10650,5.33,6.611
10700,5.33,6.695
10750,5.33,6.611
10800,6.623,6.611
10850,6.623,6.611
10900,6.623,6.611
10950,6.623,6.611
11000,6.623,5.24
11050,6.623,6.611
11100,6.623,6.611
11150,5.33,6.611
11200,6.623,6.611
11250,8.087,6.611
11300,8.087,6.611
11350,6.623,6.611
11400,5.33,6.484
11450,6.623,6.611
11500,6.623,6.611
11550,5.33,6.611
11600,5.33,6.611
11650,5.33,6.611
11700,5.33,6.611
11750,5.33,5.24
11800,8.087,5.24
11850,6.623,6.611
11900,6.623,5.24
11950,6.623,6.611
12000,6.623,6.611
12050,6.623,6.611
12100,6.623,6.611
12150,6.623,6.611
12200,6.623,6.611
12250,5.33,6.611
12300,6.89,6.611
12350,8.087,6.611
12400,8.087,5.723
12450,5.279,5.723
12500,8.087,5.723
12550,8.087,6.719
12600,6.697,6.719
12650,6.697,6.611
12700,6.697,5.723
12750,5.308,5.723
12800,5.284,6.73
12850,5.308,5.723
12900,5.308,5.723
12950,5.308,5.723
13000,8.087,6.73
13050,5.308,6.73
13100,5.284,5.723
13150,5.284,6.62
13200,5.284,6.73
13250,5.279,6.73
13300,8.087,6.73
13350,5.315,6.73
13400,5.284,6.73
13450,5.284,6.73
13500,5.315,5.723
13550,5.315,6.73
13600,5.284,6.73
13650,8.087,6.73
13700,5.315,6.73
13750,5.284,6.73
13800,4.997,5.723
13850,4.997,5.723
13900,4.997,5.723
13950,4.432,5.723
14000,8.087,5.723
14050,4.852,6.358
14100,4.852,6.73
14150,4.806,6.73
14200,4.806,6.62
14250,8.087,5.723
14300,8.087,5.241
14350,4.806,6.73
14400,4.806,6.73
14450,5.284,5.723
14500,6.621,5.723
14550,5.284,5.723
14600,8.087,6.611
14650,4.432,6.484
14700,4.432,6.611
14750,4.432,6.611
14800,5.284,6.484
14850,6.621,6.611
14900,5.284,6.73
14950,5.284,6.73
15000,4.806,6.484
15050,8.087,5.24
15100,8.087,5.723
15150,8.087,6.516
15200,8.087,5.24
15250,4.806,6.484
15300,8.087,5.723
15350,8.087,5.723
15400,4.806,6.73
15450,4.997,6.73
15500,5.284,6.73
15550,8.087,6.73
15600,8.087,6.73
15650,8.087,5.723
15700,8.064,6.73
15750,4.997,6.73
15800,4.997,6.626
15850,8.087,6.305
15900,8.087,6.73
15950,6.505,6.305
16000,8.087,6.305
16050,8.087,6.305
16100,8.087,6.73
16150,8.087,6.566
16200,5.634,6.566
16250,8.087,6.566
16300,8.087,5.253
16350,8.087,6.566
16400,5.634,6.566
16450,8.087,5.253
16500,8.087,5.253
16550,5.634,5.23
16600,5.634,5.23
16650,5.634,5.795
16700,4.884,5.23
16750,5.634,5.528
