time,arousal,valence
10000,5.033,1.512
10050,5.039,1.512
10100,5.039,1.512
10150,5.039,1.512
10200,5.068,1.512
10250,5.081,1.512
10300,5.084,1.512
10350,5.118,1.512
10400,5.084,1.512
10450,5.082,1.512
10500,5.118,1.512
10550,5.118,1.512
10600,5.118,1.512
10650,5.0,1.512
10700,5.0,1.512
10750,5.118,1.512
10800,5.0,1.512
10850,5.0,1.512
10900,5.118,1.512
10950,5.118,1.512
11000,5.0,1.512
11050,5.0,1.512
11100,5.0,1.512
11150,5.0,1.512
11200,5.118,1.512
11250,5.005,1.512
11300,5.0,1.512
11350,5.005,1.512
11400,4.949,1.512
11450,5.0,1.512
11500,5.0,1.512
11550,5.0,1.512
11600,5.0,1.512
11650,5.0,1.512
11700,5.0,1.512
11750,5.084,1.512
11800,5.084,1.512
11850,5.084,1.512
11900,5.0,1.512
11950,5.039,1.512
12000,5.053,1.512
12050,5.314,1.512
12100,5.056,1.512
12150,5.916,1.512
12200,5.056,1.512
12250,5.0,1.512
12300,5.056,1.512
12350,5.056,1.512
12400,5.796,5.0
12450,5.796,5.0
12500,5.916,5.842
12550,5.916,5.842
12600,5.916,5.842
12650,5.916,5.0
12700,4.871,5.0
12750,4.871,5.0
12800,4.871,5.0
12850,5.194,5.0
12900,5.194,5.0
12950,5.194,5.0
13000,5.194,5.0
13050,5.194,5.0
13100,5.194,5.0
13150,5.194,5.0
13200,5.194,5.0
13250,5.194,6.131
13300,5.194,5.0
13350,5.194,5.0
13400,5.194,5.0
13450,5.194,5.43
13500,5.194,5.43
13550,4.871,5.0
13600,4.957,5.0
13650,0.5,5.0
13700,8.625,5.0
13750,8.625,1.843
13800,8.625,1.843
13850,5.0,5.0
13900,4.937,5.0
13950,4.937,5.0
14000,4.937,4.459
14050,4.937,4.456
14100,4.937,6.137
14150,4.937,5.677
14200,4.937,5.677
14250,7.136,5.677
14300,8.625,5.677
14350,8.625,5.677
14400,8.625,5.677
14450,8.625,2.097
14500,8.625,2.097
14550,8.625,2.097
14600,8.625,2.097
14650,8.625,2.097
14700,8.625,2.097
14750,8.625,2.097
14800,8.625,2.097
14850,8.625,2.097
14900,8.625,2.097
14950,8.625,2.097
15000,8.509,9.039
15050,8.625,4.03
15100,8.625,5.0
15150,8.625,5.0
15200,8.625,5.0
15250,8.625,5.0
15300,8.625,5.0
15350,8.625,5.0
15400,8.625,5.0
15450,8.625,5.0
15500,8.625,5.0
15550,8.625,5.0
15600,8.625,5.0
15650,8.625,5.0
15700,8.625,5.0
15750,8.625,5.0
15800,8.445,5.0
15850,8.625,5.0
15900,8.625,5.0
15950,8.625,5.0
16000,8.625,9.039
16050,8.625,9.039
16100,5.017,5.0
16150,5.017,5.0
16200,5.017,5.0
16250,5.017,5.0
16300,5.017,5.0
16350,5.017,9.039
16400,5.017,5.0
16450,5.0,5.0
16500,5.0,5.0
16550,5.0,5.0
16600,5.0,5.0
16650,5.0,5.0
16700,5.0,5.0
16750,5.0,5.0
16800,5.0,5.0
16850,5.0,1.512
16900,5.017,1.512
16950,5.017,1.512
17000,5.017,1.512
17050,5.017,1.512
17100,5.017,1.512
17150,5.017,1.512
17200,5.017,1.512
17250,5.017,1.512
17300,5.0,1.512
17350,5.0,1.512
17400,5.0,1.512
17450,5.0,1.513
17500,5.0,1.513
17550,5.0,1.52
17600,5.0,1.529
17650,5.0,1.539
17700,5.0,1.552
17750,5.017,1.667
17800,5.017,1.556
17850,5.017,1.562
17900,5.017,1.562
17950,5.017,1.562
18000,5.017,1.562
18050,5.017,1.562
18100,5.0,1.562
18150,5.0,1.567
18200,5.0,1.567
18250,5.0,1.567
18300,5.0,1.567
18350,5.0,1.57
18400,5.0,1.572
18450,5.0,1.572
18500,5.0,1.575
18550,5.0,1.579
18600,5.017,1.581
18650,5.017,1.581
18700,5.017,1.585
18750,5.017,1.585
18800,5.017,1.585
18850,5.017,1.585
18900,5.017,1.585
18950,5.017,1.585
19000,5.0,1.585
19050,5.0,1.585
19100,5.0,1.585
19150,5.0,1.585
19200,5.0,1.585
19250,5.0,1.585
19300,5.0,1.587
19350,5.0,1.587
19400,5.0,1.587
19450,5.0,1.587
19500,5.017,1.602
19550,5.017,1.598
19600,5.017,1.598
19650,5.017,1.598
19700,5.017,1.609
