time,arousal,valence
10000,9.5,0.535
10050,9.5,0.535
10100,9.5,4.218
10150,9.5,0.534
10200,9.5,0.534
10250,9.5,0.535
10300,9.5,0.537
10350,9.5,0.534
10400,9.5,0.534
10450,9.5,0.534
10500,4.732,0.534
10550,4.732,0.534
10600,4.732,5.419
10650,5.0,5.419
10700,5.0,5.419
10750,5.0,5.0
10800,5.0,0.527
10850,5.0,0.527
10900,5.0,0.527
10950,5.0,0.527
11000,5.0,0.525
11050,5.0,0.525
11100,5.0,0.524
11150,9.5,0.524
11200,9.5,0.71
11250,9.5,0.532
11300,5.077,0.532
11350,5.077,0.532
11400,5.077,0.532
11450,5.077,0.532
11500,5.077,0.532
11550,5.077,0.524
11600,5.077,0.524
11650,5.077,0.524
11700,5.077,0.524
11750,5.077,0.524
11800,5.077,0.524
11850,5.077,0.524
11900,6.721,0.524
11950,5.077,0.524
12000,5.077,0.524
12050,5.077,0.524
12100,5.077,0.524
12150,5.077,0.524
12200,5.077,0.524
12250,5.077,0.524
12300,5.077,0.524
12350,5.077,0.524
12400,5.077,0.524
12450,5.077,0.524
12500,5.077,0.524
12550,5.077,0.524
12600,9.5,0.524
12650,9.5,0.524
12700,9.5,0.524
12750,9.5,0.524
12800,9.5,0.524
12850,9.5,0.524
12900,9.5,0.524
12950,9.5,0.524
13000,9.5,0.524
13050,9.5,0.524
13100,9.5,0.524
13150,9.5,0.524
13200,9.5,0.524
13250,9.5,0.524
13300,9.5,0.524
13350,4.799,0.524
13400,5.0,5.0
13450,5.0,5.0
13500,5.0,5.0
13550,4.799,5.412
13600,4.799,5.412
13650,5.0,5.419
13700,5.0,5.419
13750,5.0,5.419
13800,5.0,5.419
13850,5.0,5.419
13900,5.0,5.419
13950,5.0,5.412
14000,5.0,5.419
14050,5.0,5.419
14100,5.0,5.412
14150,5.0,5.419
14200,5.0,5.419
14250,5.0,5.419
14300,4.799,5.412
14350,5.0,5.12
14400,4.799,5.412
14450,4.799,5.412
14500,5.0,5.0
14550,5.0,5.0
14600,5.0,5.0
14650,4.799,5.412
14700,9.5,0.518
14750,9.5,0.518
14800,9.5,0.518
14850,9.5,0.518
14900,9.5,0.518
14950,9.5,0.518
15000,9.5,0.518
15050,9.5,0.518
15100,9.5,0.518
15150,9.5,0.518
15200,9.5,0.518
15250,9.5,0.518
15300,9.5,0.518
15350,9.5,0.518
15400,9.5,0.518
15450,9.5,0.518
15500,9.5,0.518
15550,9.5,0.518
15600,9.5,0.518
15650,9.5,0.518
15700,9.5,0.518
15750,9.5,0.518
15800,9.5,0.518
15850,9.5,0.518
15900,9.5,0.518
15950,9.5,0.518
16000,9.5,0.518
16050,5.0,5.0
16100,5.0,5.0
16150,5.0,5.419
16200,4.799,5.412
16250,4.375,5.412
16300,4.375,0.556
16350,4.375,0.505
16400,9.5,0.5
16450,9.5,0.5
16500,9.5,0.5
16550,9.5,0.5
16600,9.5,0.5
16650,9.5,0.5
16700,9.5,0.5
16750,9.5,0.5
16800,9.5,0.5
16850,9.5,0.5
16900,9.5,0.5
16950,9.5,0.5
17000,9.5,0.5
17050,9.5,0.5
17100,9.5,0.5
17150,9.5,0.5
17200,9.5,0.5
17250,9.5,0.5
17300,9.5,0.5
17350,9.5,0.5
17400,9.5,0.5
17450,9.5,0.5
17500,9.5,0.5
17550,9.5,0.5
17600,9.5,0.5
17650,9.5,0.5
17700,9.5,0.5
17750,9.5,0.5
17800,9.5,0.5
17850,9.5,0.5
17900,9.5,0.5
17950,9.5,0.5
18000,9.5,0.5
18050,4.375,0.5
18100,4.375,0.5
18150,4.375,0.5
18200,4.375,5.419
18250,5.0,5.419
18300,5.0,5.419
18350,5.0,5.419
18400,5.0,5.363
18450,5.0,5.363
18500,5.0,0.5
18550,9.5,0.5
18600,9.5,0.5
18650,9.5,0.5
18700,9.5,0.5
18750,9.5,0.506
18800,9.5,0.532
18850,9.5,0.532
18900,9.5,0.585
18950,9.5,0.612
19000,9.5,0.585
19050,9.5,0.758
19100,9.5,0.758
19150,9.5,0.848
19200,9.5,0.93
19250,9.107,1.015
19300,9.5,1.015
19350,9.5,1.019
19400,9.5,1.021
19450,7.243,1.038
19500,5.0,1.038
19550,5.0,1.062
19600,4.892,1.062
19650,5.0,5.196
19700,4.799,5.196
19750,4.799,5.437
19800,5.0,5.419
19850,4.975,5.412
19900,4.375,0.818
19950,4.375,0.778
20000,8.601,0.694
20050,8.601,0.694
20100,8.476,0.651
20150,8.255,0.613
20200,8.255,0.584
20250,8.255,0.584
20300,8.087,0.577
20350,8.012,0.583
20400,7.934,0.577
20450,7.872,0.576
20500,7.872,0.637
20550,7.783,0.637
20600,7.663,0.792
20650,7.54,0.792
20700,7.927,0.83
20750,7.472,0.836
20800,7.462,0.836
20850,7.378,0.841
20900,7.378,0.841
20950,7.321,0.844
21000,7.321,1.201
21050,7.308,0.845
21100,7.308,0.845
21150,7.308,0.845
21200,7.308,0.847
21250,7.295,1.201
21300,7.285,0.847
21350,7.246,0.847
21400,7.09,0.923
21450,7.09,1.009
21500,6.971,1.078
21550,7.963,1.078
21600,7.927,1.078
21650,7.927,1.08
21700,7.927,1.08
21750,6.871,1.08
21800,6.871,1.083
21850,6.871,1.09
21900,6.871,1.063
21950,6.811,1.09
22000,6.781,1.091
22050,6.781,1.091
22100,6.768,1.094
22150,6.768,1.093
22200,6.768,1.093
22250,6.768,1.128
22300,6.768,1.09
22350,6.768,1.093
22400,6.768,1.094
22450,6.767,1.095
22500,6.767,1.115
22550,6.745,1.176
22600,6.745,1.169
22650,6.727,1.201
22700,6.722,1.201
22750,6.721,1.201
22800,6.721,1.201
22850,6.721,1.201
22900,6.721,1.201
22950,6.721,1.201
23000,6.721,1.201
23050,6.721,1.201
23100,6.721,1.201
23150,6.721,1.201
23200,6.721,1.201
23250,6.721,1.201
23300,6.721,1.201
23350,6.721,1.201
23400,6.721,1.201
23450,6.721,1.201
23500,6.721,1.201
23550,6.721,1.201
23600,6.721,1.201
23650,6.721,1.201
23700,6.721,1.201
23750,6.721,1.201
23800,6.721,1.201
23850,6.721,1.201
23900,6.721,1.201
23950,6.721,1.201
24000,6.721,1.201
24050,6.721,1.201
24100,6.721,1.201
24150,6.721,1.201
24200,6.721,1.201
24250,6.721,1.201
24300,6.721,1.201
24350,6.721,1.201
24400,6.721,1.201
24450,6.721,1.201
24500,6.721,1.201
24550,6.721,1.201
24600,6.721,1.201
24650,6.721,1.201
24700,6.721,1.201
24750,6.721,1.201
24800,6.721,1.201
24850,6.721,1.201
24900,6.721,1.201
24950,6.721,1.201
25000,6.721,1.201
25050,6.721,1.201
25100,6.721,1.201
25150,6.721,1.201
25200,6.721,1.201
25250,6.721,1.201
25300,6.721,1.201
25350,6.721,1.201
25400,6.721,1.201
25450,4.375,1.201
25500,4.375,1.201
25550,4.375,1.201
25600,4.375,5.419
25650,4.375,5.419
25700,4.375,5.419
25750,4.375,5.419
25800,4.375,5.419
25850,4.375,5.419
25900,4.375,5.419
25950,4.375,5.419
26000,5.0,5.419
26050,5.0,5.419
26100,5.0,5.419
26150,5.0,5.419
26200,5.0,5.299
26250,5.0,5.12
26300,5.0,5.419
26350,4.799,5.412
26400,5.0,5.0
26450,5.0,5.0
26500,5.0,1.201
26550,6.721,1.201
26600,6.721,1.201
26650,6.721,1.201
