time,arousal,valence
10000,7.891,4.933
10050,7.891,4.933
10100,7.881,4.933
10150,7.881,4.933
10200,7.881,4.933
10250,5.0,4.933
10300,5.0,4.933
10350,7.881,4.933
10400,5.0,4.933
10450,7.891,4.933
10500,7.858,4.933
10550,7.858,4.933
10600,5.045,4.933
10650,5.04,4.148
10700,5.04,4.148
10750,5.04,4.148
10800,5.04,4.148
10850,5.04,4.148
10900,5.04,4.148
10950,5.04,4.148
11000,5.04,4.148
11050,5.04,4.148
11100,5.04,4.148
11150,5.04,4.148
11200,7.781,4.148
11250,7.781,5.872
11300,5.0,6.092
11350,4.535,5.872
11400,5.0,5.0
11450,5.0,5.0
11500,5.022,4.776
11550,7.808,2.865
11600,7.808,2.95
11650,7.813,3.415
11700,7.813,3.415
11750,7.696,3.425
11800,7.696,3.425
11850,7.701,3.425
11900,7.722,3.425
11950,7.722,3.425
12000,7.715,3.425
12050,7.715,3.425
12100,7.71,3.425
12150,7.71,3.425
12200,7.71,3.425
12250,7.71,3.425
12300,7.71,3.425
12350,7.71,3.425
12400,7.71,3.425
12450,7.71,3.425
12500,7.71,3.425
12550,7.71,3.425
12600,7.71,3.425
12650,7.71,3.425
12700,7.71,3.425
12750,7.71,3.425
12800,7.71,3.425
12850,7.71,3.425
12900,7.708,3.425
12950,7.704,3.425
13000,7.708,3.425
13050,7.71,3.425
13100,7.71,3.425
13150,7.715,3.425
13200,7.722,3.425
13250,7.722,3.425
13300,7.725,3.425
13350,7.732,3.415
13400,7.692,3.455
13450,7.692,3.455
13500,7.692,2.865
13550,5.022,4.776
13600,5.0,5.0
13650,5.0,5.0
13700,5.0,5.872
13750,4.979,5.0
13800,5.0,4.507
13850,5.0,5.0
13900,5.049,5.0
13950,5.049,5.0
14000,5.047,5.0
14050,5.047,5.0
14100,5.045,5.0
14150,5.04,4.148
14200,5.04,4.148
14250,5.04,4.148
14300,5.04,4.148
14350,5.04,4.148
14400,5.04,4.148
14450,5.04,4.148
14500,5.04,4.148
14550,5.04,4.148
14600,5.04,4.148
14650,5.04,4.148
14700,5.04,4.148
14750,5.04,4.148
14800,5.04,4.148
14850,5.04,4.148
14900,5.04,4.148
14950,5.04,4.148
15000,5.04,4.148
15050,5.04,4.148
15100,5.04,4.148
15150,5.04,4.148
15200,5.04,4.839
15250,5.045,4.839
15300,5.047,4.839
15350,5.047,4.839
15400,5.047,4.823
15450,5.047,4.933
15500,5.047,4.933
15550,5.0,4.933
15600,5.0,4.933
15650,5.0,4.933
15700,5.0,4.933
15750,5.0,4.933
15800,5.107,4.966
15850,7.891,4.966
15900,7.891,4.966
15950,5.084,4.966
16000,7.891,4.966
16050,7.872,4.966
16100,5.084,4.966
16150,7.872,4.966
16200,5.0,4.966
16250,7.881,4.966
16300,7.881,4.966
16350,7.881,4.966
16400,7.891,4.966
16450,7.891,4.966
16500,7.891,4.966
16550,5.0,4.966
16600,7.872,4.966
16650,7.872,4.966
16700,7.881,4.966
16750,7.891,4.966
16800,5.0,4.966
16850,5.0,4.966
16900,5.0,4.966
16950,5.0,4.966
17000,5.0,4.966
17050,5.0,4.966
17100,5.0,4.966
17150,5.0,5.0
17200,5.0,5.0
17250,5.0,5.0
17300,5.0,3.455
17350,5.0,3.455
17400,5.0,3.455
17450,5.0,3.455
17500,5.508,3.455
17550,5.522,4.507
17600,5.508,3.322
17650,5.508,4.436
17700,5.403,4.389
17750,4.654,5.0
17800,5.0,6.092
17850,5.0,5.0
17900,5.0,5.0
17950,5.011,4.966
18000,5.0,1.694
18050,7.739,1.694
18100,7.739,2.483
18150,7.736,3.415
18200,7.736,3.415
18250,7.732,3.415
18300,7.725,3.425
18350,7.725,3.425
18400,7.722,3.425
18450,7.722,3.425
18500,7.715,3.425
18550,7.715,3.425
18600,7.71,3.425
18650,7.71,3.425
18700,7.71,3.425
18750,7.71,3.425
18800,7.71,3.425
18850,7.71,3.425
18900,7.71,3.425
18950,7.71,3.425
19000,7.71,3.425
19050,7.71,3.425
19100,7.71,3.425
19150,7.71,3.425
19200,7.71,3.425
19250,7.71,3.425
19300,7.71,3.425
19350,7.71,3.425
19400,7.71,3.425
19450,7.71,3.425
19500,7.71,3.425
19550,7.715,3.425
19600,7.722,3.425
19650,7.732,3.425
19700,7.736,3.415
19750,7.739,5.0
19800,5.03,5.0
19850,4.979,5.872
19900,5.0,5.872
19950,5.508,5.0
20000,5.0,5.0
20050,5.0,5.0
20100,5.0,5.0
20150,5.0,5.0
20200,5.0,5.0
20250,5.042,5.0
20300,5.042,5.0
20350,5.042,5.0
20400,5.042,5.0
20450,5.042,5.0
20500,7.867,5.0
20550,7.867,5.0
20600,7.867,5.0
20650,7.867,5.0
20700,7.867,5.0
20750,7.867,5.0
20800,7.867,5.0
20850,7.867,5.0
20900,7.867,5.0
20950,5.042,5.0
21000,5.042,5.0
21050,5.042,5.0
21100,5.042,5.0
21150,5.042,5.0
21200,5.042,5.0
21250,5.042,5.0
21300,5.042,5.0
21350,5.042,5.0
21400,5.042,5.0
21450,5.505,5.0
21500,5.505,5.0
21550,5.505,5.0
21600,5.505,5.0
21650,5.505,5.0
21700,5.505,5.0
21750,5.505,5.0
21800,5.505,5.0
21850,5.505,5.0
21900,5.505,5.0
21950,5.505,5.0
22000,5.505,5.0
22050,5.505,5.0
22100,5.505,5.0
22150,5.505,5.0
22200,5.505,5.0
22250,5.505,5.0
22300,5.505,5.0
22350,5.505,5.0
22400,5.505,5.872
22450,5.505,5.872
22500,5.505,5.872
22550,5.505,5.872
22600,5.505,5.872
22650,5.968,5.872
22700,5.968,5.872
22750,5.968,4.966
22800,5.968,4.966
22850,5.968,4.966
22900,5.968,4.966
22950,5.968,4.966
23000,5.968,4.966
23050,5.968,4.966
23100,5.0,4.966
23150,5.0,4.966
23200,5.0,4.966
23250,5.0,3.322
23300,5.0,4.966
23350,5.0,3.322
23400,5.0,3.322
23450,5.0,4.983
23500,5.0,4.983
23550,5.0,4.983
23600,5.97,4.966
23650,5.0,4.983
23700,5.0,4.983
23750,5.0,4.588
23800,5.0,4.983
23850,5.0,4.983
23900,6.028,4.983
23950,6.028,5.872
24000,5.0,5.0
24050,4.894,6.092
24100,4.894,6.092
24150,4.894,5.872
24200,4.894,5.0
24250,5.0,5.0
24300,5.0,5.0
24350,5.0,5.0
24400,5.011,5.0
24450,5.011,4.776
24500,5.011,4.776
24550,5.0,4.776
24600,5.0,2.875
24650,5.968,2.875
24700,5.968,2.865
24750,5.968,2.812
24800,5.968,2.857
24850,5.968,2.857
24900,5.968,4.966
24950,5.968,4.966
25000,5.968,4.966
25050,5.968,4.966
25100,5.968,4.966
25150,5.968,4.966
25200,5.968,4.966
25250,5.968,4.966
25300,5.968,4.966
25350,5.968,4.966
25400,5.968,4.966
