time,arousal,valence
10000,8.071,1.365
10050,9.218,1.22
10100,9.218,1.165
10150,9.218,1.22
10200,9.218,1.22
10250,9.218,1.165
10300,8.783,1.165
10350,8.783,1.165
10400,8.802,1.22
10450,8.802,1.22
10500,8.71,1.165
10550,8.71,1.165
10600,8.71,1.22
10650,8.991,1.22
10700,9.218,1.165
10750,9.218,1.165
10800,9.218,1.22
10850,9.218,1.165
10900,9.218,1.165
10950,8.071,1.365
11000,8.071,1.365
11050,8.769,1.365
11100,8.769,1.363
11150,8.769,4.942
11200,8.769,4.942
11250,8.769,4.942
11300,8.769,4.942
11350,8.769,4.942
11400,8.769,4.942
11450,8.769,4.942
11500,8.769,4.942
11550,8.769,4.942
11600,8.769,4.942
11650,8.769,4.94
11700,8.769,4.942
11750,8.768,4.942
11800,8.768,4.942
11850,8.768,4.942
11900,8.768,4.942
11950,8.768,4.942
12000,8.768,4.942
12050,8.768,4.942
12100,8.768,4.94
12150,8.777,4.942
12200,8.777,4.942
12250,8.917,4.942
12300,8.947,1.365
12350,8.947,1.365
12400,9.007,1.437
12450,9.032,1.437
12500,9.007,1.428
12550,9.007,1.421
12600,9.007,1.421
12650,9.007,1.432
12700,9.007,1.157
12750,9.007,1.157
12800,9.032,1.015
12850,9.147,1.015
12900,9.007,0.995
12950,9.007,0.992
13000,9.5,0.994
13050,9.5,0.995
13100,9.5,1.0
13150,9.5,1.0
13200,9.5,1.001
13250,9.5,1.003
13300,9.498,1.004
13350,9.465,1.004
13400,9.461,1.005
13450,9.461,1.007
13500,9.256,1.001
13550,9.169,1.001
13600,9.169,1.001
13650,9.151,1.001
13700,9.146,1.001
13750,9.138,1.04
13800,9.107,1.125
13850,9.081,1.145
13900,9.077,1.145
13950,9.074,1.145
14000,9.073,1.145
14050,9.058,1.146
14100,9.058,1.152
14150,9.256,1.152
14200,9.048,1.152
14250,9.048,1.156
14300,9.048,1.156
14350,9.033,1.118
14400,9.033,0.998
14450,9.024,1.174
14500,9.024,1.196
14550,9.01,1.198
14600,8.995,1.21
14650,9.032,1.22
14700,8.994,1.22
14750,8.994,1.22
14800,8.993,1.22
14850,8.992,1.22
14900,8.992,1.22
14950,9.218,1.22
15000,8.991,1.22
15050,8.991,1.22
15100,8.991,1.22
15150,8.918,1.22
15200,8.991,1.22
15250,8.991,1.22
15300,8.991,1.22
15350,8.991,1.22
15400,8.991,1.22
15450,8.991,1.22
15500,8.991,1.221
15550,8.991,1.224
15600,8.991,1.224
15650,8.991,1.224
15700,8.99,1.224
15750,8.988,1.224
15800,8.987,1.224
15850,8.987,1.224
15900,8.987,1.224
15950,8.987,1.224
16000,8.987,1.224
16050,8.987,1.224
16100,8.987,1.224
16150,8.987,1.224
16200,8.987,1.224
16250,8.987,1.224
16300,8.987,1.224
16350,8.987,1.224
16400,8.987,1.224
16450,8.987,1.224
16500,8.987,1.224
16550,8.987,1.224
16600,8.983,1.224
16650,8.982,1.224
16700,8.975,1.224
16750,8.975,1.224
16800,8.966,1.226
16850,8.963,1.226
16900,8.958,1.259
16950,8.952,1.251
17000,8.952,1.251
17050,8.952,1.253
17100,8.95,1.254
17150,8.947,1.254
17200,8.89,1.254
17250,8.89,1.279
17300,8.89,1.296
17350,8.89,1.328
17400,8.89,1.259
17450,8.875,1.432
17500,8.875,1.473
17550,8.817,1.48
17600,8.817,1.482
17650,8.818,1.489
17700,8.818,1.49
17750,8.817,1.49
17800,8.817,1.496
17850,8.817,1.495
