time,arousal,valence
10000,4.982,5.967
10050,4.982,5.967
10100,4.982,5.967
10150,4.982,5.967
10200,4.982,5.967
10250,4.982,5.967
10300,4.982,5.967
10350,4.982,5.967
10400,4.982,5.967
10450,4.982,5.967
10500,4.982,5.967
10550,4.982,5.967
10600,4.982,5.967
10650,4.982,5.967
10700,4.982,5.967
10750,4.982,5.967
10800,4.982,5.967
10850,4.982,5.967
10900,4.982,5.967
10950,4.982,5.967
11000,4.982,5.967
11050,4.982,5.967
11100,4.982,5.967
11150,4.982,5.967
11200,4.982,5.967
11250,4.982,5.967
11300,4.982,5.967
11350,4.982,5.967
11400,4.982,5.967
11450,4.982,5.967
11500,4.982,5.967
11550,4.982,5.967
11600,4.982,5.967
11650,4.982,5.967
11700,4.982,5.967
11750,4.982,5.967
11800,4.982,5.967
11850,4.982,5.967
11900,4.982,5.967
11950,4.982,5.967
12000,4.982,5.967
12050,4.982,5.967
12100,4.982,5.967
12150,4.982,5.967
12200,4.982,5.967
12250,4.982,5.967
12300,5.001,5.967
12350,5.001,5.967
12400,5.001,5.967
12450,5.001,5.967
12500,5.001,5.967
12550,5.001,5.967
12600,5.001,5.967
12650,5.001,5.967
12700,5.001,5.967
12750,8.249,5.0
12800,8.249,5.0
12850,8.504,5.0
12900,8.504,5.0
12950,8.155,5.0
13000,9.5,3.643
13050,8.155,5.0
13100,8.155,5.0
13150,8.159,3.642
13200,8.155,3.643
13250,8.155,5.0
13300,6.223,5.967
13350,6.223,5.967
13400,6.223,5.967
13450,6.223,5.967
13500,6.225,5.967
13550,6.225,5.967
13600,5.0,8.205
13650,6.225,2.356
13700,6.225,8.205
13750,6.225,8.205
13800,6.225,8.205
13850,6.295,8.205
13900,6.304,8.205
13950,6.304,5.261
14000,6.304,8.205
14050,6.321,5.0
14100,6.321,5.687
14150,6.321,5.687
14200,6.321,5.687
14250,6.321,5.687
14300,6.321,5.687
14350,5.0,4.272
14400,6.321,5.687
14450,6.321,5.687
14500,6.321,5.687
14550,6.321,5.687
14600,6.321,5.932
14650,6.321,5.932
14700,6.321,5.932
14750,6.321,5.687
14800,6.325,5.687
14850,3.508,8.205
14900,3.508,5.932
14950,5.023,8.205
15000,3.606,5.932
15050,6.326,5.932
15100,6.326,5.932
15150,6.326,5.932
15200,6.326,5.932
15250,6.326,5.932
15300,6.326,5.932
15350,6.326,5.932
15400,6.326,5.932
15450,6.324,5.932
15500,6.324,5.932
15550,6.324,5.932
15600,6.324,5.932
15650,6.324,5.932
15700,6.324,5.932
15750,6.324,5.932
15800,6.324,5.932
15850,6.267,5.932
15900,6.267,5.932
15950,6.267,5.932
16000,6.803,5.932
16050,6.814,5.932
16100,6.814,5.932
16150,6.829,5.932
16200,6.927,5.932
16250,6.927,5.932
16300,6.78,5.932
16350,6.78,5.932
16400,6.78,5.932
16450,6.923,5.932
16500,6.923,5.932
16550,6.923,5.932
16600,6.923,5.932
16650,6.923,4.192
16700,6.923,4.192
16750,6.923,4.192
16800,6.923,4.192
16850,6.923,4.192
16900,6.923,4.192
16950,6.923,4.192
17000,5.0,3.678
17050,5.0,3.688
17100,5.0,5.0
17150,5.0,5.0
17200,5.0,5.0
17250,5.0,3.719
17300,5.0,3.706
17350,5.0,3.706
17400,5.0,5.0
17450,5.0,1.49
17500,5.0,1.49
17550,5.0,5.0
17600,5.0,1.49
17650,5.0,1.49
17700,5.0,1.49
17750,5.0,5.0
17800,5.0,1.49
17850,5.0,5.0
17900,5.0,1.49
17950,5.0,1.49
18000,5.0,1.49
18050,5.0,5.0
18100,5.0,1.49
18150,5.0,1.49
18200,5.0,5.0
18250,5.0,1.49
18300,5.0,5.0
18350,5.0,1.49
18400,5.0,5.0
18450,5.0,5.0
18500,5.0,5.967
18550,5.0,5.967
18600,5.0,5.967
18650,5.0,5.967
18700,6.267,5.95
18750,6.267,5.95
18800,6.267,5.967
18850,6.267,5.967
18900,6.267,5.967
18950,6.267,5.967
19000,6.267,5.967
19050,6.267,5.967
19100,6.267,5.967
19150,6.267,5.967
19200,6.267,5.967
19250,6.323,5.967
19300,6.938,5.967
19350,7.004,5.967
19400,5.0,6.538
19450,7.004,5.967
19500,7.004,5.967
19550,7.004,5.967
19600,7.004,5.967
19650,7.004,5.967
19700,7.008,5.967
19750,7.008,5.967
19800,5.0,5.967
19850,5.0,5.967
19900,5.0,5.967
19950,7.579,5.967
20000,5.0,5.967
20050,5.0,5.967
20100,9.5,5.967
20150,8.409,5.967
20200,9.5,5.967
20250,5.0,5.967
20300,5.0,5.967
20350,9.5,5.967
20400,5.0,5.967
20450,9.5,5.967
20500,9.5,5.967
20550,5.0,5.967
20600,5.0,5.967
20650,5.0,5.967
20700,5.0,5.967
20750,5.0,5.967
20800,9.5,5.967
20850,5.0,5.967
20900,9.5,5.967
20950,9.5,5.967
21000,5.0,5.967
21050,5.0,5.967
21100,9.5,5.967
21150,9.5,5.967
21200,5.0,5.967
21250,5.0,5.967
21300,9.5,5.967
21350,8.409,5.967
21400,9.5,5.967
21450,5.0,5.967
21500,5.0,5.967
21550,5.0,5.967
21600,9.5,5.967
21650,9.5,5.967
21700,9.5,5.967
21750,5.0,5.967
21800,5.0,5.967
21850,9.5,5.967
21900,5.0,5.967
21950,9.5,5.967
22000,5.0,5.967
22050,5.0,5.967
22100,5.0,5.967
22150,5.0,5.967
22200,5.0,5.967
22250,5.0,5.967
22300,9.5,5.967
22350,6.225,5.967
22400,6.225,5.967
22450,6.225,8.205
22500,6.225,8.205
22550,6.225,8.205
22600,6.225,8.205
22650,6.225,8.205
22700,6.225,8.205
22750,6.225,8.205
22800,6.225,8.205
22850,6.225,8.205
22900,6.225,8.205
22950,6.225,8.205
23000,6.225,1.194
23050,6.225,1.194
23100,6.225,1.194
23150,6.225,1.194
23200,6.225,1.194
23250,6.225,8.205
23300,6.225,8.205
23350,6.225,1.194
23400,6.225,1.194
23450,6.225,1.194
23500,6.225,5.967
23550,6.062,5.963
23600,6.257,5.963
23650,6.257,5.963
23700,6.257,5.963
23750,6.26,5.963
23800,6.304,5.957
23850,6.304,5.95
23900,6.309,5.95
23950,6.309,5.95
24000,6.309,5.95
24050,6.309,5.95
24100,6.309,5.95
24150,6.309,5.95
24200,6.309,5.95
24250,6.304,5.95
24300,6.304,5.957
24350,6.304,5.945
24400,3.508,5.945
24450,6.202,6.602
24500,6.202,6.602
24550,6.202,6.602
24600,6.947,6.602
24650,6.947,5.967
24700,6.947,5.932
24750,6.939,5.932
24800,6.326,6.134
24850,6.326,5.932
24900,6.326,5.932
24950,6.326,5.932
25000,6.326,6.107
25050,6.326,6.107
25100,6.326,5.967
25150,6.326,5.932
25200,6.326,5.932
25250,6.326,5.932
25300,6.326,5.967
25350,6.323,5.932
25400,6.323,5.932
25450,6.323,5.932
25500,6.324,5.932
25550,6.324,5.932
25600,6.267,5.932
25650,6.267,5.932
25700,6.267,5.932
25750,6.267,5.932
25800,6.267,5.932
25850,6.267,5.932
25900,6.267,5.932
25950,6.267,5.932
26000,6.267,5.932
26050,6.267,5.932
26100,6.267,5.932
26150,6.267,5.932
26200,6.267,0.5
26250,6.267,0.5
26300,6.267,0.5
26350,6.267,0.5
26400,5.268,0.5
26450,5.268,5.461
26500,5.268,5.461
26550,5.268,5.461
26600,5.268,5.461
26650,5.268,5.0
26700,5.268,5.0
26750,5.268,5.461
26800,5.268,4.194
26850,5.268,5.0
26900,5.268,5.461
26950,5.268,5.461
27000,5.268,5.461
27050,5.268,5.461
27100,6.267,5.932
27150,6.267,5.932
27200,6.324,5.932
27250,6.326,5.932
27300,6.326,5.932
27350,6.324,5.932
27400,6.267,5.932
27450,6.267,5.932
27500,6.267,5.932
27550,6.267,5.932
27600,6.267,5.932
27650,6.267,5.932
27700,6.267,5.932
27750,6.267,5.932
27800,6.78,5.932
27850,6.78,4.194
27900,6.78,4.194
27950,6.78,4.194
28000,6.78,4.192
28050,5.361,5.461
28100,5.361,5.461
28150,5.361,5.461
28200,5.361,5.0
28250,5.33,2.182
28300,5.33,5.461
28350,5.33,2.182
28400,5.33,5.0
28450,5.33,5.0
28500,5.33,2.182
28550,5.33,2.182
28600,5.361,5.0
28650,5.361,5.0
28700,5.361,5.0
28750,5.21,3.548
28800,5.21,3.548
28850,5.21,3.548
28900,5.21,3.548
28950,5.21,3.548
29000,6.753,3.548
29050,6.753,3.548
29100,7.632,3.548
29150,7.632,3.548
29200,7.632,3.548
29250,7.632,3.548
29300,7.632,3.548
29350,7.653,3.548
29400,7.653,2.989
29450,7.653,2.989
29500,7.653,3.542
29550,7.653,2.989
29600,7.653,2.989
29650,7.653,3.542
29700,7.653,3.542
29750,9.5,0.5
29800,7.653,3.542
29850,9.471,3.542
29900,9.471,2.989
29950,9.468,2.989
30000,5.0,2.989
30050,5.0,2.989
30100,5.0,2.989
30150,5.0,2.989
30200,5.0,3.767
30250,5.0,3.767
30300,5.0,5.0
30350,5.0,5.0
30400,5.0,3.767
30450,5.0,3.767
30500,5.0,3.767
30550,5.0,5.0
30600,5.0,3.751
30650,5.0,3.751
30700,5.0,5.0
30750,5.0,5.967
30800,6.267,5.967
30850,6.267,5.967
30900,6.267,5.932
30950,6.267,5.932
31000,6.267,5.932
31050,6.267,5.932
31100,6.267,5.932
31150,6.267,5.932
31200,6.267,5.932
31250,6.267,5.932
31300,6.323,5.932
31350,6.323,5.932
31400,6.323,5.932
31450,6.326,5.967
31500,6.326,5.967
31550,6.326,5.915
31600,6.326,6.064
31650,6.59,5.967
31700,6.59,8.205
31750,3.508,8.205
31800,6.304,5.052
31850,6.304,5.0
31900,6.304,5.261
31950,6.304,5.261
32000,6.304,5.0
32050,6.304,5.0
32100,6.304,5.261
32150,6.304,5.261
32200,6.304,8.205
32250,6.286,5.261
32300,6.286,5.261
32350,6.286,8.205
32400,6.286,8.205
32450,6.295,1.194
32500,6.295,5.261
32550,6.295,1.194
32600,8.155,5.0
32650,8.155,5.0
32700,8.159,3.642
32750,8.155,5.0
32800,5.0,5.0
32850,8.155,5.0
32900,8.155,5.0
32950,5.0,5.0
33000,5.0,5.065
33050,9.5,5.065
33100,9.5,5.0
33150,8.155,5.0
33200,9.5,5.0
33250,8.155,5.0
33300,8.155,5.065
33350,8.155,5.0
33400,8.155,5.0
33450,8.155,5.065
33500,8.155,5.065
33550,8.155,5.0
33600,8.155,5.0
33650,8.155,5.0
33700,9.5,5.0
33750,8.155,5.0
33800,8.249,5.0
33850,9.5,7.765
33900,8.249,5.0
33950,8.249,5.0
34000,7.894,5.0
34050,8.249,7.765
34100,8.249,5.0
34150,8.249,5.0
34200,7.894,7.765
34250,9.5,7.765
34300,9.5,5.0
34350,9.5,5.0
34400,9.5,5.0
34450,9.5,5.0
34500,9.5,5.0
34550,9.5,5.0
34600,9.5,5.0
34650,9.5,5.0
34700,9.5,5.082
34750,9.5,5.082
34800,9.5,5.082
34850,9.5,5.082
34900,9.5,5.0
34950,9.5,5.0
35000,9.5,5.0
35050,9.5,5.0
35100,9.5,5.082
35150,9.5,5.0
35200,9.5,5.0
35250,9.5,4.634
35300,9.5,4.634
35350,9.5,5.0
35400,9.5,5.0
35450,9.5,5.0
35500,9.5,5.0
35550,9.5,5.0
35600,9.5,5.082
35650,9.5,5.0
35700,9.5,5.0
35750,9.5,5.0
35800,9.5,5.0
35850,9.5,5.0
35900,9.5,5.0
35950,9.5,5.0
36000,9.5,5.0
36050,9.5,4.634
36100,9.5,5.0
36150,9.5,4.634
36200,9.5,5.0
36250,9.5,5.065
36300,9.5,5.0
36350,9.5,5.0
36400,8.155,5.0
36450,8.155,5.0
36500,8.155,5.0
36550,9.5,4.634
36600,9.5,5.065
36650,8.155,5.0
36700,8.155,5.065
36750,9.5,5.065
36800,9.5,4.634
36850,5.0,4.634
36900,5.0,4.634
36950,8.155,5.0
37000,8.155,5.0
37050,5.0,4.634
