time,arousal,valence
10000,4.96,5.005
10050,4.96,5.207
10100,4.963,5.207
10150,4.963,5.0
10200,4.963,5.0
10250,4.963,5.207
10300,4.96,5.207
10350,4.966,5.0
10400,4.966,5.0
10450,4.966,5.0
10500,4.997,5.0
10550,5.0,5.0
10600,5.0,5.0
10650,5.0,5.0
10700,5.0,5.0
10750,5.0,5.005
10800,5.0,5.005
10850,4.915,5.207
10900,4.915,5.005
10950,4.915,5.005
11000,4.915,5.005
11050,4.915,5.005
11100,4.915,5.005
11150,4.915,5.005
11200,4.915,5.0
11250,4.917,5.207
11300,4.917,5.207
11350,4.917,5.0
11400,4.917,5.207
11450,4.917,5.005
11500,4.917,5.207
11550,4.917,5.005
11600,4.917,5.005
11650,4.917,5.005
11700,4.917,5.0
11750,4.917,5.0
11800,4.917,5.0
11850,4.917,5.005
11900,4.917,5.005
11950,4.917,5.005
12000,4.917,5.005
12050,4.917,5.005
12100,4.917,5.005
12150,4.917,5.005
12200,4.917,5.005
12250,4.917,5.207
12300,4.917,5.207
12350,4.917,5.005
12400,4.917,5.005
12450,4.917,5.005
12500,4.917,5.005
12550,4.917,5.005
12600,4.917,5.005
12650,4.917,5.005
12700,4.915,5.005
12750,4.915,5.005
12800,4.915,5.005
12850,4.915,5.0
12900,4.915,5.005
12950,4.943,5.005
13000,4.943,5.005
13050,4.997,5.005
13100,4.997,5.005
13150,4.997,6.292
13200,4.997,5.005
13250,4.997,6.292
13300,4.948,6.292
13350,4.948,5.005
13400,4.948,5.005
13450,4.945,5.034
13500,4.943,4.994
13550,4.943,6.292
13600,4.943,5.0
13650,4.943,5.005
13700,4.943,5.005
13750,4.943,5.005
13800,4.97,5.0
13850,4.97,5.005
13900,4.97,5.005
13950,4.97,5.078
14000,4.97,4.994
14050,4.97,5.0
14100,4.97,5.078
14150,4.97,5.0
14200,4.97,6.918
14250,4.97,5.522
14300,4.97,5.0
14350,4.97,5.0
14400,4.97,6.918
14450,4.97,6.092
14500,4.97,5.0
14550,4.97,5.004
14600,4.97,4.514
14650,4.97,5.004
14700,4.97,5.004
14750,4.97,4.927
14800,4.97,4.927
14850,4.97,5.004
14900,4.97,4.618
14950,4.97,5.004
15000,4.97,5.004
15050,5.0,5.004
15100,5.0,5.004
15150,5.0,5.0
15200,5.0,6.504
15250,5.0,5.078
15300,5.0,5.078
15350,5.0,5.0
15400,5.0,5.0
15450,5.0,5.0
15500,4.915,5.0
15550,4.915,5.005
15600,4.915,5.005
15650,4.915,5.0
15700,4.915,5.107
15750,4.915,5.107
15800,4.915,6.092
15850,4.915,6.092
15900,4.915,5.075
15950,6.01,5.0
16000,6.01,5.0
16050,4.946,5.005
16100,4.946,5.0
16150,4.946,6.186
16200,4.946,6.158
16250,6.054,5.0
16300,6.054,5.0
16350,6.059,5.078
16400,4.966,5.078
16450,4.966,6.092
16500,4.966,6.092
16550,6.126,5.0
16600,6.126,5.005
16650,6.126,5.0
16700,6.126,5.005
16750,6.062,5.0
16800,6.126,5.0
16850,6.126,5.005
16900,6.166,5.005
16950,6.166,5.005
17000,6.166,5.005
17050,6.166,5.005
17100,5.325,6.092
17150,5.325,6.092
17200,6.166,5.005
17250,6.166,5.005
17300,6.166,5.063
17350,6.166,5.063
17400,6.166,5.063
17450,5.0,5.0
17500,5.0,5.063
17550,5.0,5.004
17600,5.0,5.004
17650,5.0,5.0
17700,5.0,5.0
17750,5.0,5.004
17800,6.74,5.004
17850,6.74,5.004
17900,5.0,5.0
17950,5.0,5.0
18000,5.0,4.988
18050,5.0,4.988
18100,5.0,4.988
18150,5.0,4.988
18200,3.479,4.988
18250,3.479,4.988
18300,5.87,4.988
18350,5.87,4.988
18400,3.479,4.988
18450,5.87,4.988
18500,5.0,4.988
18550,5.0,4.988
18600,5.0,4.988
18650,5.0,4.988
18700,5.0,4.988
18750,5.0,4.988
18800,5.0,4.988
18850,5.0,4.988
18900,5.0,4.988
18950,4.955,4.988
19000,4.955,4.975
19050,4.955,4.975
19100,4.955,4.975
19150,4.955,4.975
19200,4.955,4.975
19250,4.955,4.975
19300,4.955,4.975
19350,4.955,6.748
19400,4.955,5.109
19450,4.955,5.0
19500,4.955,5.0
19550,4.955,5.0
19600,4.955,5.465
19650,4.955,5.465
19700,4.979,5.465
19750,4.979,5.465
19800,4.979,5.465
19850,4.979,5.465
19900,4.979,5.465
19950,4.979,5.465
20000,4.979,5.465
20050,4.979,5.465
20100,4.979,5.465
20150,4.979,5.465
20200,4.979,5.465
20250,4.979,5.465
20300,4.979,5.465
20350,4.979,5.465
20400,4.979,5.465
20450,4.979,5.465
20500,4.979,5.465
20550,4.955,5.465
20600,4.955,5.465
20650,4.955,5.465
20700,4.955,5.465
20750,4.955,5.465
20800,4.955,5.465
20850,4.955,5.465
20900,4.955,5.465
20950,4.955,5.465
21000,4.955,5.465
21050,4.955,5.465
21100,4.955,5.465
21150,4.955,5.465
21200,4.955,5.465
21250,4.955,5.465
21300,4.955,5.465
21350,4.955,5.465
21400,4.955,5.465
21450,4.955,5.465
21500,4.955,5.465
21550,4.955,5.465
21600,4.955,5.465
21650,4.955,5.465
21700,5.0,5.465
21750,5.0,5.465
21800,5.0,5.465
21850,5.0,5.465
21900,5.0,5.465
21950,5.0,5.465
22000,5.0,5.465
22050,5.0,5.465
22100,5.0,5.465
22150,5.0,5.465
22200,5.0,5.465
22250,5.0,5.465
22300,5.0,5.465
22350,5.0,5.465
22400,5.0,5.465
22450,5.0,5.465
22500,5.0,5.465
22550,5.0,5.465
22600,5.0,5.465
22650,5.0,5.465
22700,5.0,5.465
22750,5.0,5.465
22800,5.0,5.465
22850,5.0,5.465
22900,5.0,5.465
22950,5.0,5.465
23000,5.0,4.975
23050,5.0,5.465
23100,5.0,5.465
23150,5.0,5.465
23200,5.0,5.465
23250,5.0,5.465
23300,5.0,5.465
23350,5.0,5.465
23400,5.0,5.465
23450,5.0,5.465
23500,5.0,5.465
23550,5.0,5.465
23600,5.0,5.465
23650,5.0,5.465
23700,5.0,5.465
23750,5.0,5.465
23800,5.0,5.465
23850,5.0,5.465
23900,5.0,5.465
23950,5.0,5.465
24000,5.0,5.465
24050,5.0,5.465
24100,5.0,5.465
24150,5.0,5.465
24200,5.0,5.465
24250,5.0,5.465
24300,5.0,5.465
24350,5.0,5.465
24400,5.0,5.465
24450,5.0,5.465
24500,5.0,5.465
24550,5.0,5.465
24600,4.958,5.465
24650,4.957,5.465
24700,4.957,5.465
24750,4.957,5.465
24800,4.957,5.465
24850,4.957,5.465
24900,4.957,5.465
