time,arousal,valence
10000,5.567,4.817
10050,5.567,4.942
10100,5.567,5.0
10150,5.567,3.327
10200,5.562,3.327
10250,5.562,3.327
10300,5.547,3.327
10350,5.547,3.327
10400,5.562,3.327
10450,5.547,3.327
10500,5.567,5.0
10550,5.567,4.817
10600,5.567,4.817
10650,5.567,5.0
10700,5.567,5.0
10750,5.562,3.327
10800,5.562,3.327
10850,5.562,6.344
10900,5.547,6.344
10950,5.547,6.344
11000,5.547,6.344
11050,5.547,6.344
11100,5.567,6.344
11150,5.564,6.344
11200,5.564,6.344
11250,5.564,0.5
11300,5.564,6.344
11350,5.558,6.344
11400,5.558,6.344
11450,5.325,3.081
11500,5.325,3.081
11550,5.325,3.081
11600,5.325,4.782
11650,5.325,2.334
11700,5.325,2.334
11750,8.266,4.782
11800,8.266,4.782
11850,8.266,4.782
11900,8.266,2.312
11950,8.266,4.782
12000,8.266,2.312
12050,8.266,2.312
12100,5.769,4.782
12150,5.769,2.312
12200,5.84,3.622
12250,5.769,3.622
12300,5.769,3.622
12350,5.769,3.622
12400,5.769,3.563
12450,7.151,5.476
12500,7.124,5.476
12550,7.124,3.622
12600,7.124,3.775
12650,7.124,3.775
12700,7.124,3.775
12750,8.663,3.775
12800,9.5,3.775
12850,9.5,3.775
12900,9.5,3.775
12950,9.5,3.775
13000,9.5,3.775
13050,9.5,3.775
13100,9.5,3.775
13150,9.5,3.775
13200,8.372,3.775
13250,8.372,3.775
13300,8.409,3.775
13350,8.409,3.622
13400,8.409,3.775
13450,8.41,3.622
13500,8.409,3.775
13550,8.409,3.775
13600,8.409,3.775
13650,8.409,3.775
13700,8.409,3.775
13750,8.409,3.622
13800,8.409,3.775
13850,8.409,3.775
13900,8.409,3.775
13950,8.409,3.775
14000,8.409,3.775
14050,8.409,5.635
14100,8.409,3.775
14150,8.409,3.775
14200,8.097,3.622
14250,8.097,3.622
14300,8.097,3.775
14350,8.083,3.775
14400,8.083,3.369
14450,8.083,3.563
14500,8.083,3.622
14550,8.083,3.622
14600,8.083,3.622
14650,7.151,3.622
14700,7.151,3.622
14750,7.151,3.622
14800,5.769,3.622
14850,5.769,2.312
14900,8.266,4.782
14950,8.266,4.782
15000,8.266,4.782
15050,8.266,4.782
15100,8.266,4.782
15150,8.266,4.782
15200,8.266,4.782
15250,8.266,4.782
15300,8.266,4.782
15350,8.266,4.782
15400,8.266,4.782
15450,8.266,2.334
15500,8.266,4.782
15550,8.266,4.782
15600,8.266,4.782
15650,8.266,4.782
15700,8.266,6.261
15750,8.266,4.782
15800,8.266,4.782
15850,8.266,3.369
15900,8.266,4.817
15950,8.266,4.817
16000,8.266,3.511
16050,8.266,3.511
16100,8.266,3.369
16150,8.266,3.369
16200,8.266,4.817
16250,5.48,4.526
16300,5.48,3.369
16350,5.48,3.369
16400,5.529,3.622
16450,5.84,3.622
16500,5.84,3.622
16550,5.84,3.622
16600,5.84,5.217
16650,5.394,3.369
16700,5.394,3.563
16750,5.84,3.563
16800,5.394,5.042
16850,5.84,5.042
16900,5.84,5.042
16950,5.325,5.042
17000,5.325,5.042
17050,5.325,4.819
17100,5.325,4.819
17150,5.325,5.635
17200,5.325,5.042
17250,5.325,5.042
17300,5.325,5.042
17350,5.325,5.042
17400,5.325,5.042
17450,5.325,5.042
17500,5.325,5.042
17550,5.325,5.042
17600,5.325,5.042
17650,5.325,5.042
17700,5.325,5.042
17750,5.325,5.042
17800,5.467,5.635
17850,8.409,5.635
17900,8.409,3.357
17950,8.409,5.042
18000,8.409,5.042
18050,8.409,5.042
18100,8.409,5.042
18150,8.409,5.042
18200,8.409,4.785
18250,8.409,4.785
18300,8.409,4.785
18350,8.409,4.785
18400,8.409,4.785
18450,8.409,3.327
18500,8.409,3.327
18550,8.409,4.785
18600,8.409,4.785
18650,8.409,4.785
18700,8.409,4.785
18750,8.409,4.785
18800,8.409,4.785
18850,8.409,3.327
18900,8.409,4.785
18950,8.409,4.785
19000,8.372,4.785
19050,8.372,4.785
19100,8.372,4.785
19150,8.372,4.785
19200,8.372,4.785
19250,8.372,4.785
19300,8.372,4.785
19350,8.372,4.785
19400,8.372,4.785
19450,8.372,4.785
19500,8.372,4.785
19550,8.372,4.785
19600,8.372,4.785
19650,8.372,4.785
19700,8.372,4.785
19750,8.372,4.785
19800,8.372,4.785
19850,8.372,4.785
19900,8.372,4.785
19950,8.372,4.785
20000,8.372,3.327
20050,8.372,3.334
20100,8.372,4.785
20150,8.372,4.785
20200,8.372,4.785
20250,9.295,4.785
20300,9.295,4.785
20350,9.295,3.33
20400,8.424,4.785
20450,8.424,3.327
20500,8.424,3.327
20550,8.424,4.785
20600,8.415,4.785
20650,8.415,4.785
20700,8.415,3.327
20750,8.415,4.785
20800,8.41,4.785
20850,8.409,4.785
20900,8.409,4.785
20950,8.409,4.785
21000,8.474,3.329
21050,8.474,4.785
21100,8.474,4.785
21150,8.474,4.785
21200,8.474,3.327
21250,8.474,4.785
21300,8.474,3.327
21350,8.474,3.327
21400,8.474,3.329
21450,8.474,3.329
21500,8.474,4.785
21550,8.474,1.912
21600,8.474,1.912
21650,8.474,1.912
21700,8.474,1.912
21750,8.474,1.912
21800,8.474,1.912
21850,8.474,1.912
21900,8.474,1.912
21950,8.474,1.912
22000,8.474,1.912
22050,8.474,1.912
22100,8.474,1.912
22150,8.474,1.912
22200,8.474,1.912
22250,8.474,1.912
22300,8.474,1.912
22350,8.474,1.912
22400,8.474,1.912
22450,8.474,1.912
22500,8.474,1.912
22550,8.474,1.912
22600,8.474,1.912
22650,8.474,1.912
22700,8.474,1.912
22750,5.265,1.912
22800,5.264,1.912
22850,5.264,1.912
22900,5.265,3.563
22950,5.265,3.563
23000,5.265,3.563
23050,5.297,3.563
23100,5.297,3.563
23150,8.449,3.563
23200,8.449,3.369
23250,8.449,3.334
23300,8.087,3.369
23350,8.449,3.369
23400,8.449,3.369
23450,8.449,3.369
23500,8.449,3.369
23550,5.028,1.912
23600,5.028,1.912
23650,5.028,1.912
23700,5.028,1.912
23750,5.028,1.912
23800,5.156,1.912
23850,5.156,1.912
23900,5.156,1.912
23950,5.156,1.912
24000,5.156,1.912
24050,5.159,2.312
24100,5.159,1.912
24150,5.143,1.912
24200,5.145,1.912
24250,5.064,2.312
24300,5.064,2.322
24350,5.145,1.912
24400,5.156,6.022
24450,5.156,6.022
24500,5.028,6.022
24550,5.165,6.022
24600,4.983,6.022
24650,5.263,6.022
24700,5.263,6.022
24750,5.263,1.912
24800,5.263,2.312
24850,5.263,2.322
24900,5.263,1.912
24950,5.263,1.912
25000,5.263,1.912
25050,5.263,1.912
25100,5.263,2.558
25150,5.263,2.558
25200,5.263,6.408
25250,5.263,6.526
25300,5.263,6.526
25350,5.263,6.526
25400,5.263,6.526
25450,5.263,6.526
25500,5.263,6.408
25550,5.263,6.408
25600,5.263,6.408
25650,5.263,6.408
25700,5.263,6.397
25750,5.263,6.397
25800,5.263,6.397
25850,5.263,6.397
25900,5.263,6.398
25950,5.263,6.398
26000,5.263,6.398
26050,5.263,6.346
26100,5.263,6.347
26150,5.263,6.346
26200,5.263,6.346
26250,5.263,6.347
26300,5.263,6.346
26350,5.263,6.346
26400,5.263,6.346
26450,5.263,6.347
26500,5.263,6.346
26550,5.263,6.346
26600,5.263,6.347
26650,5.263,0.5
26700,5.263,6.346
26750,5.263,6.344
26800,5.263,6.344
26850,5.263,6.344
26900,5.263,6.344
26950,5.263,6.344
27000,5.263,6.344
27050,5.263,6.344
27100,5.263,6.344
27150,5.263,6.344
27200,5.263,6.344
