time,arousal,valence
10000,5.0,4.027
10050,5.0,4.027
10100,5.0,5.0
10150,5.0,5.136
10200,5.0,5.0
10250,5.0,4.027
10300,5.0,5.0
10350,5.0,5.0
10400,5.0,5.0
10450,5.0,5.136
10500,5.0,5.136
10550,6.862,5.0
10600,6.862,5.0
10650,6.862,5.0
10700,6.862,4.027
10750,5.0,5.0
10800,5.0,5.0
10850,5.0,5.0
10900,5.0,5.0
10950,5.0,5.0
11000,5.0,5.0
11050,5.0,5.0
11100,5.0,4.043
11150,5.0,4.043
11200,5.0,4.043
11250,5.0,5.136
11300,5.0,5.0
11350,5.0,5.0
11400,5.0,5.0
11450,5.0,5.0
11500,5.0,5.0
11550,6.862,5.0
11600,5.0,5.0
11650,5.0,5.0
11700,5.0,5.0
11750,5.0,5.0
11800,5.0,5.0
11850,5.0,5.0
11900,5.0,5.0
11950,5.0,5.0
12000,5.0,5.0
12050,5.0,5.0
12100,5.0,5.0
12150,5.0,5.0
12200,5.0,5.0
12250,5.0,5.0
12300,5.0,5.0
12350,5.0,5.0
12400,5.0,5.0
12450,6.862,5.0
12500,6.862,5.0
12550,5.0,5.0
12600,5.0,5.0
12650,5.0,5.0
12700,5.0,5.0
12750,5.0,5.0
12800,5.0,5.0
12850,5.0,5.0
12900,5.0,5.0
12950,5.0,5.0
13000,5.0,5.0
13050,5.0,5.0
13100,5.0,5.0
13150,5.0,5.0
13200,5.0,5.0
13250,5.0,5.0
13300,5.0,5.0
13350,6.862,5.0
13400,6.862,5.0
13450,6.862,5.0
13500,5.0,5.0
13550,5.0,5.0
13600,5.0,5.0
13650,5.0,5.0
13700,5.0,5.0
13750,5.0,5.0
13800,5.0,5.0
13850,5.0,5.0
13900,5.0,5.0
13950,5.0,5.0
14000,5.0,5.0
14050,5.0,5.0
14100,5.0,5.0
14150,5.0,5.0
14200,5.0,5.0
14250,6.784,5.0
14300,6.784,5.0
14350,6.784,5.0
14400,6.784,5.0
14450,6.784,5.0
14500,6.785,5.0
14550,6.787,5.0
14600,6.787,5.0
14650,6.861,5.0
14700,6.861,3.668
14750,6.861,3.668
14800,6.655,3.668
14850,6.655,3.668
14900,6.655,3.668
14950,6.655,3.668
15000,6.655,3.73
15050,6.637,3.397
15100,6.637,5.057
15150,5.948,5.0
15200,6.637,5.019
15250,5.0,5.019
15300,5.0,5.019
15350,5.478,3.73
15400,5.478,3.73
15450,6.249,3.73
15500,6.249,4.62
15550,5.797,4.62
15600,5.797,5.007
15650,5.478,4.926
15700,5.478,5.0
15750,5.478,5.0
15800,5.611,5.0
15850,5.623,5.0
15900,5.515,5.0
15950,5.485,5.0
16000,5.485,5.0
16050,5.385,5.0
16100,5.0,5.0
16150,5.0,5.0
16200,5.0,5.0
16250,5.0,5.0
16300,5.0,5.0
16350,5.0,5.0
16400,5.0,5.0
16450,5.0,5.0
16500,5.0,5.0
16550,5.0,5.0
16600,5.0,5.0
16650,5.0,5.0
16700,5.0,5.0
16750,5.0,5.0
16800,5.0,5.0
16850,5.0,5.0
16900,5.0,5.0
16950,5.0,5.0
17000,5.0,5.0
17050,5.0,5.0
17100,5.0,5.0
17150,5.0,5.0
17200,5.0,5.0
17250,5.0,5.0
17300,5.0,5.0
17350,5.0,5.0
17400,5.0,5.0
17450,5.0,5.0
17500,5.0,5.0
17550,5.0,5.0
17600,5.0,5.0
17650,5.0,5.0
17700,5.0,5.0
17750,5.0,5.0
17800,5.0,5.0
17850,5.0,5.0
17900,5.0,5.0
17950,5.0,5.0
18000,5.0,5.0
18050,5.0,3.913
18100,5.0,3.913
18150,5.0,3.913
18200,5.0,3.913
18250,5.0,3.913
18300,5.0,3.913
18350,5.0,3.913
18400,5.0,3.913
18450,5.0,3.913
18500,5.0,3.913
18550,5.0,3.913
18600,5.0,3.913
18650,5.0,3.913
18700,5.0,3.913
18750,5.0,3.913
18800,5.0,3.913
18850,5.0,3.913
18900,5.0,3.913
18950,5.0,3.913
19000,5.0,3.913
19050,5.0,3.913
19100,5.0,3.913
19150,5.0,3.913
19200,5.0,3.913
19250,5.0,3.913
19300,5.0,3.913
19350,5.0,3.913
19400,6.862,3.913
19450,6.862,3.913
19500,6.862,3.913
19550,6.862,3.913
