time,arousal,valence
10000,8.647,6.483
10050,8.647,6.483
10100,8.647,5.0
10150,8.647,5.0
10200,8.647,5.0
10250,8.647,5.0
10300,8.647,5.0
10350,8.647,5.0
10400,8.647,6.483
10450,8.647,6.483
10500,8.647,6.285
10550,8.647,6.483
10600,8.647,6.483
10650,8.647,6.483
10700,8.647,6.483
10750,8.647,6.483
10800,8.647,6.483
10850,8.647,6.483
10900,8.647,6.483
10950,8.647,6.285
11000,8.647,6.333
11050,8.647,6.339
11100,8.647,0.684
11150,8.647,0.546
11200,8.647,0.546
11250,8.647,0.546
11300,8.647,0.546
11350,8.647,0.546
11400,8.647,0.546
11450,8.65,0.546
11500,8.633,0.546
11550,8.647,0.546
11600,8.633,0.546
11650,8.647,0.546
11700,8.509,0.546
11750,8.534,0.546
11800,8.55,0.546
11850,8.647,0.546
11900,8.534,0.546
11950,8.534,0.546
12000,8.55,0.546
12050,8.55,0.683
12100,7.677,0.683
12150,7.677,0.683
12200,7.677,6.382
12250,7.677,1.723
12300,8.647,6.382
12350,8.647,6.382
12400,8.509,1.721
12450,8.632,1.721
12500,8.427,1.721
12550,8.632,1.721
12600,8.534,6.382
12650,8.55,6.382
12700,8.678,6.382
12750,8.633,0.546
12800,8.633,0.546
12850,8.509,0.546
12900,8.449,0.546
12950,8.316,0.546
13000,8.309,0.546
13050,8.309,0.546
13100,8.309,0.546
13150,8.316,0.546
13200,8.316,0.546
13250,8.316,1.721
13300,8.316,0.546
13350,8.309,0.546
13400,8.309,0.684
13450,8.309,0.684
13500,8.309,0.684
13550,8.309,0.684
13600,8.309,0.683
13650,8.309,0.683
13700,8.309,0.546
13750,8.309,0.546
13800,8.309,0.546
13850,8.309,0.546
13900,8.309,0.546
13950,8.309,0.546
14000,8.309,0.546
14050,8.309,0.546
14100,8.309,0.546
14150,8.309,0.546
14200,8.31,0.546
14250,8.31,0.546
14300,8.325,0.546
14350,8.325,0.546
14400,8.381,0.546
14450,8.449,0.553
14500,8.534,0.553
14550,8.534,0.553
14600,8.612,0.553
14650,8.647,0.553
14700,8.678,0.514
14750,8.756,0.5
14800,8.804,0.5
14850,8.756,0.5
14900,8.835,0.5
14950,8.857,0.5
15000,8.86,0.5
15050,8.861,0.5
15100,8.861,0.5
15150,8.862,0.553
15200,8.862,0.553
15250,8.862,0.553
15300,8.862,0.553
15350,8.863,0.553
15400,8.865,0.5
15450,8.858,0.5
15500,8.858,0.5
15550,8.858,0.5
15600,8.858,0.5
15650,8.875,0.5
15700,8.875,5.0
15750,8.875,5.0
15800,8.875,5.0
15850,8.875,5.0
15900,8.875,5.0
15950,8.875,1.721
16000,8.875,1.721
16050,8.875,5.0
16100,8.875,5.0
16150,8.875,5.0
16200,8.875,1.721
16250,8.875,5.0
16300,8.875,5.0
16350,8.875,5.0
16400,8.875,1.721
16450,8.875,5.0
16500,8.875,5.0
16550,8.875,5.0
16600,8.875,5.0
16650,8.875,5.0
16700,8.875,1.721
16750,8.875,1.721
16800,8.875,5.0
16850,8.875,5.0
16900,8.875,0.5
16950,8.858,0.5
17000,8.858,0.5
17050,8.858,0.5
17100,8.858,0.5
17150,8.858,0.5
17200,7.063,0.5
17250,8.858,0.553
17300,8.822,0.553
17350,8.787,0.553
17400,8.787,0.553
17450,8.521,0.553
17500,9.5,0.5
17550,8.521,0.5
17600,9.5,0.5
17650,8.307,0.5
17700,8.212,0.5
17750,8.142,0.5
17800,8.076,0.5
17850,8.014,0.5
17900,7.854,0.553
17950,8.311,0.641
18000,7.897,0.641
18050,7.578,5.0
18100,7.831,6.033
18150,7.749,6.033
18200,7.539,6.033
18250,7.539,6.033
18300,7.539,6.033
18350,7.539,5.049
18400,7.53,6.033
18450,7.522,6.033
18500,7.525,6.033
18550,7.525,6.033
18600,7.514,6.033
18650,6.536,6.033
18700,6.889,6.033
18750,6.889,6.033
18800,4.342,7.129
18850,4.342,6.03
18900,4.84,7.209
18950,4.835,7.226
19000,4.835,5.943
19050,4.835,5.912
19100,4.835,5.912
19150,4.835,5.912
19200,4.835,5.912
19250,4.835,5.912
19300,4.835,5.912
19350,4.835,5.912
19400,4.449,5.912
19450,4.449,5.912
19500,4.449,5.912
19550,4.449,7.396
19600,4.449,7.396
19650,4.449,5.334
19700,3.77,5.334
19750,3.666,5.334
19800,3.77,5.334
19850,3.77,5.334
19900,3.77,5.334
19950,3.77,0.839
20000,3.77,0.839
20050,3.77,5.334
20100,3.666,5.334
20150,3.77,5.334
20200,3.77,5.334
20250,3.77,5.334
20300,3.666,0.839
20350,3.666,0.839
20400,3.788,5.334
20450,3.666,0.839
20500,3.77,5.334
20550,3.666,5.334
20600,3.666,0.839
20650,3.666,0.839
20700,3.666,5.334
20750,3.666,5.334
20800,3.666,5.334
20850,3.666,0.839
20900,3.6,0.839
20950,4.875,5.334
21000,4.875,5.336
21050,4.871,1.963
21100,4.871,7.134
21150,4.871,7.134
21200,5.014,7.134
21250,5.014,7.134
21300,4.342,7.134
21350,6.536,7.134
21400,6.536,7.134
21450,6.536,7.134
21500,6.199,7.134
21550,6.196,7.134
21600,6.196,7.134
21650,5.033,7.134
21700,4.585,7.134
21750,4.585,5.0
21800,4.585,5.0
21850,4.956,5.0
21900,4.956,5.0
21950,4.956,0.839
22000,4.956,0.839
22050,4.956,0.839
22100,4.956,0.839
22150,4.956,0.839
22200,4.956,0.839
22250,4.956,0.839
22300,5.585,0.839
22350,5.585,0.839
22400,5.585,0.839
22450,5.585,0.839
22500,7.649,0.839
22550,7.649,0.839
22600,7.649,5.049
22650,5.964,0.839
22700,5.947,0.839
22750,5.936,0.839
22800,5.585,0.839
22850,4.956,0.839
22900,4.956,0.839
22950,4.956,0.839
23000,5.585,0.839
23050,7.649,0.839
23100,7.649,0.839
23150,7.649,0.839
23200,7.649,0.839
23250,7.649,0.839
23300,5.585,0.839
23350,5.585,0.839
23400,7.649,0.839
23450,7.649,0.839
23500,7.649,0.839
23550,5.585,0.839
