time,arousal,valence
10000,5.0,5.0
10050,5.0,4.687
10100,5.0,5.0
10150,5.0,5.0
10200,5.0,5.0
10250,4.99425,5.0
10300,4.99425,5.0
10350,4.99425,5.0
10400,4.99425,5.0
10450,4.99425,5.0
10500,4.99425,5.0
10550,4.99425,5.0
10600,4.99425,5.0
10650,4.99425,5.0
10700,4.97775,5.0
10750,4.99425,5.0
10800,5.0,5.0
10850,5.0,5.0
10900,5.0,5.0
10950,5.0,5.0
11000,5.0,5.0
11050,5.0,5.0
11100,5.0,5.0
11150,5.0,6.6259999999999994
11200,5.0,6.6259999999999994
11250,3.7890000000000006,6.6259999999999994
11300,5.0,6.6259999999999994
11350,5.0,6.6259999999999994
11400,5.0,6.6259999999999994
11450,3.804,6.6259999999999994
11500,3.798000000000001,6.6259999999999994
11550,3.8000000000000003,6.6259999999999994
11600,4.972,6.6259999999999994
11650,4.972,6.6259999999999994
11700,4.972,6.6259999999999994
11750,4.972,6.627999999999972
11800,4.972,6.627999999999972
11850,4.972,6.627999999999972
11900,4.972,6.627999999999972
11950,4.972,6.627999999999972
12000,4.972,6.627999999999972
12050,4.972,6.627999999999972
12100,4.972,6.627999999999972
12150,4.972,6.627999999999972
12200,4.972,6.627999999999972
12250,4.972,6.627999999999972
12300,4.972,6.627999999999972
12350,4.972,6.627999999999972
12400,4.972,6.627999999999972
12450,4.972,6.627999999999972
12500,4.972,6.627999999999972
12550,4.972,6.627999999999972
12600,4.972,6.627999999999972
12650,4.972,6.627999999999972
12700,4.972,6.627999999999972
12750,4.972,6.627999999999972
12800,4.972,6.627999999999972
12850,4.972,6.627999999999972
12900,4.972,6.627999999999972
12950,4.972,6.627999999999972
13000,4.972,6.627999999999972
13050,4.972,6.627999999999972
13100,4.972,6.627999999999972
13150,4.972,6.627999999999972
13200,4.972,6.627999999999972
13250,4.972,6.627999999999972
13300,4.972,6.627999999999972
13350,4.94,6.627999999999972
13400,5.010000000000001,6.627999999999972
13450,5.087,6.627999999999972
13500,4.94,6.627999999999972
13550,4.94,6.627999999999972
13600,4.94,6.627999999999972
13650,4.972,6.627999999999972
13700,4.972,6.627999999999972
13750,4.972,6.627999999999972
13800,4.972,6.627999999999972
13850,4.972,6.627999999999972
13900,4.972,6.627999999999972
13950,4.972,6.627999999999972
14000,4.972,6.627999999999972
14050,4.972,6.627999999999972
14100,4.972,6.627999999999972
14150,4.972,6.627999999999972
14200,4.972,6.627999999999972
14250,3.015,6.627999999999972
14300,5.0322499999999994,6.627999999999972
14350,5.0322499999999994,6.627999999999972
14400,5.0322499999999994,6.627999999999972
14450,5.0360000000000005,6.627999999999972
14500,4.972,6.627999999999972
14550,4.972,6.627999999999972
14600,4.972,6.627999999999972
14650,4.972,6.627999999999972
14700,4.972,6.627999999999972
14750,4.972,6.627999999999972
14800,5.0360000000000005,6.627999999999972
14850,5.0322499999999994,6.627999999999972
14900,5.0360000000000005,6.627999999999972
14950,5.0360000000000005,6.627999999999972
15000,5.0322499999999994,6.627999999999972
15050,5.0360000000000005,6.627999999999972
15100,5.0360000000000005,6.627999999999972
15150,5.0322499999999994,6.627999999999972
15200,5.0360000000000005,6.627999999999972
15250,4.972,6.627999999999972
15300,4.972,6.627999999999972
15350,4.972,6.627999999999972
15400,4.972,6.627999999999972
15450,5.0360000000000005,6.627999999999972
15500,5.0360000000000005,6.627999999999972
15550,5.0360000000000005,6.627999999999972
15600,3.015,6.627999999999972
15650,4.972,6.627999999999972
15700,4.972,6.627999999999972
15750,4.972,6.627999999999972
15800,3.015,6.627999999999972
15850,3.015,6.627999999999972
15900,4.94,6.627999999999972
15950,4.94,6.627999999999972
16000,5.087,6.627999999999972
16050,5.0,6.627999999999972
16100,4.94,6.627999999999972
16150,4.94,6.627999999999972
16200,5.087,6.627999999999972
16250,4.94,6.627999999999972
16300,4.94,6.627999999999972
16350,4.94,6.627999999999972
16400,4.94,6.627999999999972
16450,4.94,6.627999999999972
16500,4.94,6.627999999999972
16550,4.94,6.627999999999972
16600,5.72825,6.627999999999972
16650,4.94,6.627999999999972
16700,5.087,6.627999999999972
16750,5.72825,6.627999999999972
16800,4.94,6.627999999999972
16850,4.94,6.627999999999972
16900,5.152,6.627999999999972
16950,5.087,6.627999999999972
17000,5.087,6.627999999999972
17050,5.087,6.627999999999972
17100,4.94,6.627999999999972
17150,4.94,6.627999999999972
17200,5.72825,6.627999999999972
17250,4.94,6.627999999999972
17300,5.72825,6.627999999999972
17350,4.94,6.627999999999972
17400,4.94,6.627999999999972
17450,4.972,6.627999999999972
17500,4.972,6.627999999999972
17550,4.972,6.627999999999972
17600,4.972,6.627999999999972
17650,4.94,6.627999999999972
17700,4.94,6.627999999999972
17750,4.94,6.6259999999999994
17800,4.972,6.6259999999999994
17850,4.972,6.6259999999999994
17900,4.972,6.6259999999999994
17950,4.977,6.483999999999997
18000,4.972,6.483999999999997
18050,4.972,6.483999999999997
18100,4.972,6.483999999999997
18150,4.972,6.483999999999997
18200,4.972,6.483999999999997
18250,4.972,6.483999999999997
18300,4.972,6.483999999999997
18350,4.972,6.483999999999997
18400,4.972,6.483999999999997
18450,4.972,6.483999999999997
18500,4.972,6.483999999999997
18550,4.972,6.483999999999997
18600,4.972000000000002,6.483999999999997
18650,4.972000000000002,6.483999999999998
18700,4.972000000000002,6.483999999999998
18750,4.972000000000002,5.0
18800,4.972000000000002,5.0
18850,4.972000000000002,5.0
18900,4.972000000000002,5.0
18950,4.9755,5.0
19000,5.0,5.0
19050,5.0,5.0
19100,5.0,5.0
19150,5.0,5.0
19200,5.0,5.0
19250,5.0,5.0
19300,5.0,5.0
19350,5.0,5.0
19400,5.0,5.0
19450,5.0,5.0
19500,5.0,5.0
19550,5.0,7.70425
19600,5.0,7.70425
19650,5.0,7.70425
19700,5.0,5.0
19750,5.0,5.0
19800,4.9965,7.70425
19850,4.9965,7.70425
19900,4.9965,5.0
19950,4.9965,5.0
20000,4.9965,5.0
20050,4.9965,7.70425
20100,4.9965,5.0
20150,4.9965,7.70425
20200,4.9965,7.70425
20250,4.9965,7.70425
20300,4.9965,7.70425
20350,4.9965,7.70425
20400,4.9965,7.70425
20450,4.9965,7.70425
20500,4.9965,6.484000000000007
20550,4.9965,6.484000000000007
20600,4.986000000000034,6.484000000000007
20650,4.986000000000034,5.0
20700,4.986000000000034,5.0
20750,4.986000000000034,5.0
20800,4.986000000000034,5.0
20850,4.986000000000034,5.0
20900,4.986000000000034,5.0
20950,4.986000000000034,5.0
21000,4.986000000000034,5.0
21050,5.0,5.0
21100,5.0,5.0
21150,5.0,5.0
21200,5.0,5.0
21250,5.0,5.0
21300,5.0,5.0
21350,5.0,5.0
21400,5.0,5.0
21450,5.0,5.0
21500,5.0,5.0
21550,5.0,5.742
21600,5.0,5.742
21650,5.0,5.742
21700,5.0,5.742
21750,5.0,5.742
21800,5.0,5.742
21850,5.0,5.0
21900,5.0,5.742
21950,5.0,5.742
22000,5.0,5.0
22050,5.0,5.0
22100,5.0,5.742
22150,5.0,5.742
22200,5.0,5.742
22250,5.0,5.742
22300,5.0,5.742
22350,5.0,5.742
22400,5.0,5.742
22450,5.0,5.742
22500,5.0,5.742
22550,5.0,5.742
22600,5.0,5.742
22650,5.0,5.742
22700,5.0,5.0
22750,5.0,5.0
22800,5.0,5.0
22850,5.0,5.0
22900,5.0,5.0
22950,5.0,5.0
23000,5.0,5.0
23050,5.0,5.0
23100,5.0,5.0
23150,5.0,5.0
23200,5.0,5.0
23250,5.0,5.0
23300,5.0,5.0
23350,5.0,5.0
23400,5.0,5.0
23450,5.0,5.0
23500,5.0,5.0
23550,5.0,5.0
23600,5.0,5.0
23650,5.0,5.0
23700,5.0,5.0
23750,5.0,5.0
23800,5.0,5.0
23850,5.0,5.0
23900,5.0,5.0
23950,5.0,5.0
24000,5.0,5.0
24050,5.0,5.0
24100,5.0,5.0
24150,5.0,5.0
24200,4.913,5.0
24250,4.913,5.0
24300,4.913,5.0
24350,4.913,5.0
24400,4.913,5.0
24450,4.913,5.0
24500,4.913,5.968
24550,4.913,5.0
24600,4.927,5.0
24650,4.935,5.0
24700,4.935,5.0
24750,4.956,8.464
24800,4.956,8.464
24850,4.956,5.0
24900,4.956,5.0
24950,4.956,5.0
25000,4.956,8.464
25050,4.956,8.464
25100,4.956,5.0
25150,4.956,5.0
25200,4.956,5.0
25250,4.956,5.0
25300,4.956,5.0
25350,4.956,5.0
25400,4.956,5.0
25450,4.956,5.0
25500,4.956,5.0
25550,4.956,5.0
25600,4.956,5.0
25650,4.956,5.0
25700,4.956,8.464
25750,4.956,8.464
25800,4.956,5.0
25850,4.956,5.0
25900,4.956,5.0
25950,4.956,5.0
26000,4.927,5.0
26050,4.913,5.0
26100,4.913,5.0
26150,5.0,5.0
26200,5.0,5.0
26250,5.0,5.0
26300,5.0,5.0
26350,5.0,5.0
26400,5.0,5.0
26450,5.0,5.742
26500,5.0,5.742
26550,4.986,6.484000000000001
26600,4.972,6.628
26650,4.972,6.628
26700,4.972,6.628
26750,4.972000000000002,6.096
26800,4.972000000000002,6.902
26850,4.972000000000002,6.483999999999998
