time,arousal,valence
10000,6.862000000000012,5.0
10050,6.862000000000012,5.0
10100,6.862000000000012,5.0
10150,6.862000000000012,5.0
10200,6.862000000000012,5.0
10250,6.862000000000012,5.0
10300,6.862000000000012,5.0
10350,6.862000000000012,5.0
10400,6.862000000000012,5.0
10450,6.862000000000012,5.0
10500,6.862000000000012,5.0
10550,6.862000000000012,5.0
10600,6.862000000000012,5.0
10650,6.525999999999998,5.0
10700,3.009,5.849500000000001
10750,3.009,8.557
10800,3.009,8.557
10850,3.009,8.557
10900,3.009,8.557
10950,3.009,5.336500000000001
11000,3.009,5.336500000000001
11050,3.009,5.336500000000001
11100,3.009,5.336500000000001
11150,3.009,5.336500000000001
11200,3.009,5.336500000000001
11250,3.009,5.338
11300,3.009,5.338
11350,3.009,5.32125
11400,3.009,4.935
11450,3.009,4.935
11500,3.023,4.935
11550,3.0240000000000005,4.935
11600,3.0240000000000005,4.935
11650,3.0240000000000005,4.935
11700,3.0240000000000005,4.935
11750,3.0240000000000005,4.935
11800,3.0240000000000005,4.935
11850,3.0240000000000005,4.935
11900,3.0240000000000005,4.935
11950,3.0240000000000005,4.935
12000,3.0240000000000005,4.935
12050,5.105999999999995,4.935
12100,4.775000000000004,4.935
12150,4.775000000000004,4.935
12200,4.775000000000004,4.935
12250,4.775000000000004,4.935
12300,4.775000000000004,4.935
12350,4.775000000000004,4.883
12400,4.775000000000004,4.387
12450,4.775000000000004,4.387
12500,4.775000000000004,4.387
12550,4.775000000000004,4.387
12600,4.775000000000004,4.387
12650,4.775000000000004,4.387
12700,4.775000000000004,6.054000000000001
12750,4.775000000000004,6.054000000000001
12800,4.775000000000004,6.054000000000001
12850,4.775000000000004,6.054000000000001
12900,4.775000000000004,6.054000000000001
12950,4.7749999999999995,6.054000000000001
13000,4.7749999999999995,6.054000000000001
13050,4.775,6.054000000000001
13100,4.775000000000002,6.054000000000001
13150,4.775000000000002,6.054000000000001
13200,4.775000000000002,6.054000000000001
13250,4.775000000000002,6.054000000000001
13300,4.775000000000002,6.054000000000001
13350,4.775000000000002,6.054000000000001
13400,4.775000000000002,6.054000000000001
13450,4.775000000000002,6.054000000000001
13500,4.775000000000001,6.054000000000001
13550,4.775000000000001,6.054000000000001
13600,4.775000000000001,6.054000000000001
13650,4.775000000000001,6.054000000000001
13700,4.775000000000001,6.054000000000001
13750,4.775000000000001,6.054000000000001
13800,4.775,6.054000000000001
13850,4.775,6.054000000000001
13900,4.775,6.054000000000001
13950,4.775,6.054000000000001
14000,4.775,6.054000000000001
14050,4.775,6.054000000000001
14100,4.775,6.054000000000001
14150,4.775,6.054000000000001
14200,4.775,6.054000000000001
14250,4.775,6.054000000000001
14300,4.775,6.054000000000001
14350,4.775,6.054000000000001
14400,4.775,6.054000000000001
14450,4.775,6.054000000000001
14500,4.775,6.054000000000001
14550,4.775,6.054000000000001
14600,4.775,6.054000000000001
14650,4.775,6.054000000000001
14700,4.775,6.054000000000001
14750,4.775,6.054000000000001
14800,4.775,6.054000000000001
14850,4.775,6.76
14900,4.775,6.76
14950,4.775,6.76
15000,4.775,6.76
15050,5.099000000000007,6.76
15100,5.099000000000007,6.76
15150,5.089,6.76
15200,3.1960000000000006,6.76
15250,5.0,6.76
15300,5.0,6.76
