time,arousal,valence
10000,5.21875,5.3420000000000005
10050,5.0435,5.3420000000000005
10100,5.0435,5.343000000000003
10150,5.006,5.3420000000000005
10200,4.97975,5.3420000000000005
10250,4.97975,5.3420000000000005
10300,5.006,5.3420000000000005
10350,4.97975,5.343000000000003
10400,5.004,5.343000000000003
10450,4.97975,5.343000000000003
10500,5.004,5.343000000000003
10550,5.004,5.038999999999976
10600,4.97975,5.3420000000000005
10650,4.97975,5.343000000000003
10700,5.004,5.3420000000000005
10750,5.004,5.3420000000000005
10800,5.004,5.343000000000003
10850,5.004,5.343000000000003
10900,4.97975,5.038999999999976
10950,5.004,5.038999999999976
11000,5.004,5.343000000000003
11050,4.97975,5.343000000000003
11100,5.004,5.343000000000003
11150,5.006,5.3420000000000005
11200,4.97975,5.3420000000000005
11250,4.97975,5.3420000000000005
11300,5.004,5.3420000000000005
11350,5.004,5.343000000000003
11400,5.004,5.343000000000003
11450,5.0,5.343000000000003
11500,5.0,5.343000000000003
11550,5.0,5.038999999999976
11600,5.955000000000005,5.038999999999976
11650,5.0,5.343000000000003
11700,5.0,5.343000000000003
11750,5.0,5.3420000000000005
11800,5.0,5.038999999999976
11850,5.955000000000005,5.3420000000000005
11900,5.0,5.343000000000003
11950,5.0,5.343000000000003
12000,5.0,5.038999999999976
12050,5.0,5.038999999999976
12100,5.0,5.038999999999976
12150,5.0,5.038999999999976
12200,5.0,5.038999999999976
12250,5.0,5.418999999999999
12300,5.0,5.418999999999999
12350,4.894,5.418999999999999
12400,5.0,5.418999999999999
12450,5.0,5.418999999999999
12500,5.0,5.418999999999999
12550,5.0,5.418999999999999
12600,5.0,5.418999999999999
12650,5.0,5.418999999999999
12700,5.0,5.034
12750,5.0,5.418999999999999
12800,5.0,5.034
12850,5.0,5.418999999999999
12900,5.0,5.411
12950,5.0,5.421
13000,5.0,5.421
13050,5.0,5.421
13100,5.0,5.419499999999999
13150,5.0,5.419499999999999
13200,5.0,5.419499999999999
13250,5.0,5.419499999999999
13300,5.0,5.419499999999999
13350,5.0,5.419499999999999
13400,5.0,5.419499999999999
13450,5.0,5.163
13500,5.0,5.421
13550,5.0,5.421
13600,5.0,5.0
13650,5.0,5.163
13700,5.0,5.163
13750,5.0,5.421
13800,5.0,5.0
13850,5.0,5.421
13900,5.0,5.0
13950,5.0,5.421
14000,5.0,5.421
14050,5.0,5.421
14100,5.0,5.421
14150,5.0,5.419499999999999
14200,5.0,5.419499999999999
14250,5.0,5.0
14300,4.8436,6.0798000000000005
14350,5.0,5.419499999999999
14400,5.0,5.421
14450,5.0,5.421
14500,5.0,5.421
14550,5.0,5.421
14600,5.0,5.421
14650,5.0,5.421
14700,5.0,5.421
14750,5.0,5.421
14800,5.0,5.421
14850,5.0,5.421
14900,5.0,5.421
14950,5.0,5.421
15000,5.0,5.421
15050,4.8436,6.9075
15100,5.0,5.419499999999999
15150,5.0,5.419499999999999
15200,5.405,5.419499999999999
15250,5.405,7.5600000000000005
15300,5.405,4.931
15350,5.405,5.421
15400,5.405,5.421
15450,5.405,5.421
15500,5.405,5.421
15550,5.405,5.421
15600,5.405,5.421
15650,5.405,5.421
15700,5.405,5.421
15750,5.407000000000001,5.421
15800,5.407000000000001,5.421
15850,5.407000000000001,5.710749999999999
15900,5.407000000000001,5.421
15950,5.407000000000001,5.421
16000,5.407000000000001,5.421
16050,5.405,5.421
16100,5.405,5.421
16150,5.405,5.421
16200,5.405,5.421
16250,5.405,5.421
16300,5.405,5.421
16350,5.405,5.421
16400,5.0,5.710749999999999
16450,5.0,5.78425
16500,5.405,5.34225
16550,5.405,5.34225
16600,5.405,5.34225
16650,4.94,5.34225
16700,4.94,5.421
16750,4.94,5.421
16800,4.94,5.421
16850,4.94,5.421
16900,4.94,5.421
16950,4.94,5.421
17000,4.94,5.421
17050,4.94,5.421
17100,4.94,5.710749999999999
17150,4.94,5.421000000000001
17200,4.94,5.419499999999999
17250,4.94,5.419499999999999
17300,4.94,5.419499999999999
17350,4.94,5.343
17400,4.94,5.009
17450,4.94,5.343
17500,5.003999999999999,5.009
17550,5.0,6.9075
17600,5.003999999999999,5.343000000000002
17650,5.003999999999999,6.128
17700,5.003999999999999,5.343000000000001
17750,5.003999999999999,5.343000000000001
17800,5.003999999999999,5.343000000000001
17850,4.8436,5.0
17900,5.0,5.0
17950,5.0,6.128
18000,5.0,5.0
18050,4.8436,5.0
18100,5.0,5.0
18150,5.0,5.9490000000000025
18200,4.944000000000001,7.5600000000000005
18250,5.0,5.0
18300,4.944000000000001,6.7540000000000004
18350,5.0,5.0
18400,5.0,5.0
18450,5.0,5.0
18500,5.0,6.031
18550,5.0,5.0
