time,arousal,valence
10000,3.4050000000000007,5.0
10050,3.4050000000000007,5.0
10100,3.4050000000000007,5.0
10150,3.4050000000000007,5.0
10200,3.4050000000000007,5.0
10250,3.4050000000000007,5.0
10300,3.4050000000000007,5.0
10350,3.4050000000000007,5.0
10400,3.4050000000000007,5.0
10450,3.4050000000000007,5.0
10500,3.4050000000000007,5.0
10550,3.4050000000000007,5.0
10600,3.4050000000000007,5.338
10650,3.4050000000000007,5.338
10700,3.4050000000000007,5.338
10750,3.4050000000000007,5.338
10800,3.4050000000000007,5.338
10850,3.4050000000000007,5.338
10900,3.4050000000000007,5.338
10950,3.4050000000000007,5.338
11000,3.4050000000000007,5.338
11050,3.4050000000000007,5.338
11100,3.4050000000000007,5.338
11150,3.4050000000000007,5.338
11200,3.4050000000000007,5.338
11250,3.4050000000000007,5.338
11300,3.4050000000000007,5.338
11350,3.4050000000000007,5.338
11400,3.4050000000000007,5.338
11450,3.4050000000000007,5.338
11500,3.4050000000000007,5.338
11550,3.4050000000000007,5.338
11600,3.4050000000000007,5.338
11650,3.4050000000000007,5.338
11700,3.4050000000000007,5.338
11750,3.4050000000000007,5.338
11800,3.4050000000000007,4.528
11850,3.4050000000000007,4.528
11900,3.4050000000000007,4.528
11950,3.4050000000000007,4.528
12000,3.4050000000000007,4.528
12050,3.4050000000000007,4.528
12100,3.4050000000000007,4.528
12150,3.4050000000000007,4.528
12200,3.2519999999999993,4.528
12250,3.2519999999999993,4.528
12300,3.2519999999999993,4.528
12350,3.2519999999999993,4.528
12400,3.220333333333333,4.528
12450,3.220333333333333,4.528
12500,3.2520000000000007,4.528
12550,3.220333333333333,4.528
12600,3.220333333333333,4.528
12650,3.220333333333333,4.528
12700,3.2519999999999993,4.528
12750,3.2519999999999993,4.528
12800,3.4050000000000007,4.528
12850,3.4050000000000007,4.528
12900,3.4050000000000007,4.528
12950,3.4050000000000007,4.528
13000,3.4050000000000007,4.528
13050,3.4050000000000007,4.528
13100,3.4050000000000007,4.528
13150,3.4050000000000007,4.528
13200,3.4050000000000007,4.528
13250,3.4050000000000007,4.528
13300,3.4050000000000007,4.528
13350,3.4050000000000007,4.528
13400,3.4050000000000007,4.528
13450,3.4050000000000007,4.53
13500,3.4050000000000007,5.338
13550,3.4050000000000007,5.338
13600,3.4050000000000007,5.338
13650,3.4050000000000007,5.338
13700,3.4050000000000007,5.338
13750,3.4050000000000007,5.338
13800,3.4050000000000007,5.338
13850,3.4050000000000007,5.338
13900,3.4050000000000007,5.338
13950,3.4050000000000007,5.338
14000,3.4050000000000007,5.338
14050,3.4050000000000007,4.154
14100,3.4050000000000007,4.079999999999999
14150,3.4050000000000007,4.079999999999999
14200,3.4050000000000007,4.079999999999999
14250,3.4050000000000007,4.079999999999999
14300,3.4050000000000007,4.079999999999999
14350,3.4050000000000007,4.079999999999999
14400,3.4050000000000007,4.079999999999999
14450,3.4050000000000007,4.079999999999999
14500,3.4050000000000007,4.079999999999999
14550,3.4050000000000007,4.079999999999999
14600,3.4050000000000007,4.079999999999999
14650,3.4050000000000007,4.079999999999999
14700,3.4050000000000007,3.9780000000000006
14750,3.4050000000000007,3.9780000000000006
14800,3.4050000000000007,3.9780000000000006
14850,3.4050000000000007,3.9780000000000006
14900,3.4050000000000007,3.9780000000000006
14950,3.4050000000000007,3.9780000000000006
15000,3.4050000000000007,3.9780000000000006
15050,3.4050000000000007,3.9780000000000006
15100,3.4050000000000007,3.9780000000000006
15150,3.4050000000000007,3.9780000000000006
15200,3.4050000000000007,3.9780000000000006
15250,3.4050000000000007,3.9780000000000006
15300,3.4050000000000007,3.9780000000000006
15350,3.4050000000000007,3.977
15400,3.4050000000000007,3.977
15450,3.4050000000000007,5.0
15500,3.4050000000000007,3.990000000000001
15550,3.4050000000000007,3.990000000000001
15600,3.4050000000000007,5.062
15650,3.4050000000000007,5.0
15700,3.4050000000000007,5.0
15750,3.4050000000000007,5.062
15800,3.4050000000000007,5.0
15850,3.4050000000000007,5.0
15900,3.4050000000000007,5.242
15950,3.4050000000000007,4.437
16000,3.4050000000000007,4.437
16050,3.4050000000000007,4.437
16100,3.4050000000000007,4.435
16150,3.4050000000000007,4.435
16200,3.334000000000001,4.435
16250,3.334000000000001,4.435
16300,3.2519999999999993,4.704
16350,3.2519999999999993,4.704
16400,3.2519999999999993,4.704
16450,3.2519999999999993,4.704
16500,3.2519999999999993,4.535
16550,3.2519999999999993,4.535
16600,3.2519999999999993,4.711
16650,3.2519999999999993,4.711
16700,3.2519999999999993,4.711
16750,3.2519999999999993,4.711
16800,3.2519999999999993,4.711
16850,3.2519999999999993,4.711
16900,3.2519999999999993,4.711
16950,3.2519999999999993,4.717
17000,3.2519999999999993,4.711
17050,3.405,4.711
17100,3.405,4.711
17150,3.405,4.711
17200,3.405,4.711
17250,3.405,4.717
17300,3.405,4.717
17350,3.405,4.711
17400,3.405,4.711
17450,3.405,4.711
17500,3.405,4.711
17550,3.405,4.706
17600,3.405,4.704
17650,3.2519999999999993,4.704
17700,3.2519999999999993,4.704
17750,3.2519999999999993,4.704
17800,3.334000000000001,4.704
17850,3.334000000000001,4.704
17900,3.334000000000001,4.435
17950,3.334000000000001,4.435
18000,3.334000000000001,4.435
18050,3.4050000000000007,4.435
18100,3.4050000000000007,4.435
18150,3.4050000000000007,4.435
18200,3.4050000000000007,4.490000000000001
18250,3.4050000000000007,4.435
18300,3.4050000000000007,4.435
18350,3.4050000000000007,4.437
18400,3.4050000000000007,4.437
18450,3.4050000000000007,4.437
18500,3.4050000000000007,5.0
18550,3.4050000000000007,5.0
18600,3.4050000000000007,5.0
18650,3.4050000000000007,5.0
18700,3.4050000000000007,5.0
18750,3.4050000000000007,5.0
18800,3.4050000000000007,5.0
18850,3.4050000000000007,5.0
18900,3.4050000000000007,5.0
18950,3.4050000000000007,3.9810000000000008
19000,3.4050000000000007,5.0
19050,3.4050000000000007,5.0
19100,3.4050000000000007,4.4807500000000005
19150,3.4050000000000007,4.4807500000000005
19200,3.4050000000000007,5.0
19250,3.4050000000000007,5.0
19300,3.4050000000000007,5.0
19350,3.4050000000000007,5.0
19400,3.4050000000000007,5.0
19450,3.4050000000000007,4.523
19500,3.4050000000000007,4.523
19550,3.4050000000000007,4.523
19600,3.4050000000000007,4.523
19650,3.4050000000000007,4.518
19700,3.4050000000000007,4.518
19750,3.4050000000000007,4.523
19800,3.4050000000000007,4.523
19850,3.4050000000000007,4.523
19900,3.4050000000000007,4.528
19950,3.4050000000000007,4.528
20000,3.4050000000000007,4.528
20050,3.4050000000000007,4.528
20100,3.4050000000000007,4.528
20150,3.4050000000000007,4.528
20200,3.4050000000000007,4.528
