time,arousal,valence
10000,5.553,5.383
10050,5.553,5.383
10100,5.553,6.529
10150,5.553,6.529
10200,5.2765,6.529
10250,5.552999999999999,6.528999999999999
10300,5.552999999999999,6.528999999999999
10350,5.042000000000001,6.529
10400,5.281,6.528999999999999
10450,5.281,6.528999999999999
10500,5.281,6.528999999999999
10550,5.553,6.528999999999999
10600,5.4745,6.528999999999999
10650,5.552999999999999,6.528999999999999
10700,5.249,6.528999999999999
10750,5.2017500000000005,6.529
10800,5.245999999999998,5.0
10850,5.063000000000001,6.1819999999999995
10900,5.245999999999998,6.1819999999999995
10950,5.245999999999998,6.1819999999999995
11000,5.245999999999998,6.1819999999999995
11050,5.245999999999998,6.1819999999999995
11100,5.244,6.1819999999999995
11150,5.244,6.1819999999999995
11200,5.244,6.1819999999999995
11250,5.063,6.1819999999999995
11300,5.063,6.1819999999999995
11350,5.217,6.1819999999999995
11400,5.217,6.1819999999999995
11450,5.212,6.1819999999999995
11500,5.063000000000001,6.1819999999999995
11550,5.063000000000001,6.1819999999999995
11600,5.194,6.1819999999999995
11650,5.66,6.1819999999999995
11700,5.66,6.1819999999999995
11750,5.66,6.1819999999999995
11800,5.66,6.1819999999999995
11850,5.66,6.1819999999999995
11900,5.66,6.1819999999999995
11950,5.66,6.1819999999999995
12000,5.194,6.1819999999999995
12050,5.194,6.1819999999999995
12100,5.194,6.1819999999999995
12150,5.194,6.1819999999999995
12200,5.194,6.1819999999999995
12250,5.194,6.1819999999999995
12300,5.194,6.1819999999999995
12350,5.194,6.1819999999999995
12400,5.194,6.1819999999999995
12450,5.194,6.1819999999999995
12500,5.045000000000001,6.1819999999999995
12550,5.045000000000001,6.1819999999999995
12600,5.045,6.1819999999999995
12650,5.045,6.1819999999999995
12700,5.045000000000001,6.1819999999999995
12750,5.045000000000001,6.1819999999999995
12800,5.045,6.1819999999999995
12850,5.045,6.1819999999999995
12900,5.045,6.1819999999999995
12950,5.045,6.1819999999999995
13000,5.045,6.1819999999999995
13050,5.045000000000001,6.1819999999999995
13100,5.045000000000001,6.1819999999999995
13150,5.045000000000001,6.1819999999999995
