time,arousal,valence
10000,9.5,5.0
10050,9.5,5.0
10100,9.5,5.0
10150,5.942,5.0
10200,5.942,0.706
10250,5.942,5.0
10300,5.942,5.0
10350,5.942,5.0
10400,5.942,5.0
10450,5.942,5.0
10500,5.942,5.0
10550,5.942,5.0
10600,5.942,5.0
10650,5.942,5.0
10700,5.942,5.0
10750,5.942,5.0
10800,5.942,5.0
10850,5.942,5.0
10900,5.942,5.0
10950,5.942,5.0
11000,9.5,5.0
11050,5.0,5.0
11100,4.987000000000001,5.002
11150,4.987000000000001,5.002
11200,9.5,0.706
11250,9.5,0.743
11300,3.383,5.0
11350,3.383,5.0
11400,5.0,5.0
11450,5.0,5.0
11500,5.0,5.0
11550,5.0,5.0
11600,9.5,5.0
11650,9.5,5.0
11700,9.5,5.0
11750,9.5,5.0
11800,9.5,5.0
11850,9.5,5.0
11900,9.5,5.0
11950,9.5,5.0
12000,5.0,5.0
12050,9.5,5.0
12100,9.5,5.0
12150,5.0,5.0
12200,5.0,5.0
12250,5.0,0.7911428571428571
12300,9.5,0.7911428571428571
12350,9.5,0.7911428571428571
12400,9.5,0.7911428571428571
12450,9.5,0.7911428571428571
12500,5.0,0.7911428571428571
12550,5.0,0.7911428571428571
12600,5.0,0.7911428571428571
12650,5.0,0.7911428571428571
12700,9.5,0.7911428571428571
12750,9.5,0.7911428571428571
12800,5.0,0.7911428571428571
12850,9.5,0.7911428571428571
12900,9.5,0.7911428571428571
12950,9.5,0.7911428571428571
13000,9.5,0.7911428571428571
13050,9.5,0.7911428571428571
13100,9.5,0.7911428571428571
13150,9.5,0.7911428571428571
13200,9.5,0.7911428571428571
13250,9.5,0.7911428571428571
13300,4.750999999999986,0.7911428571428571
13350,4.750999999999986,0.8287500000000001
13400,4.750999999999986,0.8287500000000001
13450,4.750999999999986,0.8287500000000001
13500,2.9050000000000002,0.8287500000000001
13550,2.9050000000000007,5.0
13600,2.9050000000000007,5.0
13650,2.9050000000000007,4.763000000000005
13700,5.0,4.763000000000005
13750,7.8340000000000005,0.869
13800,7.900499999999999,5.0
13850,5.0,5.0
13900,7.857999999999999,5.0
13950,7.900499999999999,0.8629999999999999
14000,3.1950000000000003,4.711999999999993
14050,8.004000000000001,0.8629999999999999
14100,8.004000000000001,0.8600000000000001
14150,5.297,0.8600000000000001
14200,5.297,1.2059999999999997
14250,5.297,1.2059999999999997
14300,5.0,1.2059999999999997
14350,5.0,1.2059999999999997
14400,5.0,1.2059999999999997
14450,5.0,1.091
14500,5.0,1.065
14550,5.0,1.065
14600,5.0,1.091
14650,5.0,1.13
14700,5.0,1.13
14750,5.0,1.091
14800,5.0,1.101
14850,5.0,1.2059999999999997
14900,5.455999999999997,1.2059999999999997
14950,5.455999999999997,1.2059999999999997
15000,5.455999999999997,1.2059999999999997
15050,5.455999999999997,1.2059999999999997
15100,5.455999999999997,0.8600000000000001
15150,5.455999999999997,4.711999999999993
15200,5.455999999999997,0.8600000000000001
15250,5.455999999999997,1.122
15300,5.0,1.122
15350,5.0,1.128
15400,5.0,5.0
15450,5.0,5.0
15500,5.0,5.0
15550,5.0,4.763000000000005
15600,5.0,4.763000000000005
15650,5.0,4.763000000000005
15700,5.0,4.763000000000005
15750,5.0,0.743
15800,7.8340000000000005,0.743
15850,9.5,0.726
15900,9.5,0.726
15950,9.5,0.726
16000,9.5,0.9650000000000026
16050,9.5,0.9650000000000026
16100,9.5,5.0
16150,9.5,0.9650000000000026
16200,9.5,0.9650000000000026
16250,9.5,0.9650000000000026
16300,9.5,0.9650000000000026
16350,9.5,0.9650000000000026
16400,9.5,0.9650000000000026
16450,9.5,0.9650000000000026
16500,9.5,0.9650000000000026
16550,9.5,5.0
16600,9.5,5.0
16650,5.509,5.0
16700,8.50825,5.0
16750,8.50825,5.0
16800,8.50825,5.0
16850,8.50825,5.0
16900,8.50825,5.0
16950,8.973,5.0
17000,8.973,1.843
17050,8.973,1.843
17100,8.973,1.843
17150,8.973,1.843
17200,8.973,1.843
17250,8.973,1.843
17300,8.973,0.957
17350,8.973,0.957
17400,8.50825,0.957
17450,8.50825,0.957
17500,8.50825,0.957
17550,9.5,0.957
17600,9.5,0.957
17650,9.5,0.957
17700,9.5,5.0
17750,9.5,5.0
17800,9.5,5.0
17850,3.407000000000001,4.763000000000005
17900,3.407000000000001,5.0
17950,4.079,5.0
18000,5.455999999999997,0.8600000000000001
18050,5.455999999999997,0.5
18100,5.455999999999997,0.5
18150,8.973000000000006,0.5
18200,8.973000000000006,0.5
18250,8.973000000000006,0.5
18300,8.973000000000006,0.5
18350,8.973000000000006,0.5
18400,8.973000000000006,0.5
18450,8.973000000000006,0.5
18500,8.973000000000006,0.5
18550,8.973000000000006,0.5
18600,8.973000000000006,0.5
18650,8.973000000000006,0.5
18700,8.973000000000006,0.5
18750,8.973000000000006,0.5
18800,8.973000000000006,0.5
18850,8.973000000000006,0.5
18900,8.973000000000006,0.5
18950,8.973000000000006,0.5
19000,8.973000000000006,0.5
19050,8.973000000000006,0.5
19100,8.973000000000006,0.5
19150,8.973000000000006,0.5
19200,8.973000000000006,0.5
19250,5.045000000000001,1.091
19300,5.045000000000001,1.4909999999999999
19350,5.045000000000001,1.4909999999999999
19400,5.045000000000001,1.4909999999999999
19450,5.045000000000001,1.4909999999999999
19500,5.045000000000001,1.4909999999999999
19550,5.045000000000001,1.4909999999999999
19600,5.0,5.490000000000006
19650,5.0,5.490000000000006
19700,5.0,5.490000000000006
19750,5.0,5.490000000000006
19800,5.0,5.490000000000006
19850,5.0,5.490000000000006
19900,5.0,5.490000000000006
19950,5.537,5.490000000000006
20000,5.537,5.490000000000006
20050,5.537,5.490000000000006
20100,5.636,5.490000000000006
20150,5.655,5.490000000000006
20200,5.655,5.490000000000006
20250,5.655,5.490000000000006
20300,5.655,5.490000000000006
20350,5.655,5.490000000000006
20400,5.655,5.490000000000006
20450,5.0,5.490000000000006
20500,5.0,5.490000000000006
20550,5.0,5.490000000000006
20600,4.751,5.490000000000006
20650,4.751,5.490000000000006
20700,4.751000000000003,5.490000000000006
20750,4.751000000000003,5.490000000000006
20800,4.751000000000003,4.711999999999993
20850,4.751,2.454
20900,4.751000000000003,2.454
20950,4.751,4.711999999999993
21000,4.751,4.711999999999993
21050,4.751,4.711999999999993
21100,4.751,4.711999999999993
21150,8.004000000000001,4.711999999999993
21200,7.774,0.8600000000000001
21250,7.774,0.8600000000000001
21300,9.5,2.454
21350,9.5,2.454
21400,9.5,2.454
21450,7.977000000000002,2.454
21500,7.977000000000002,2.454
21550,7.977000000000002,2.454
21600,7.977000000000002,2.454
21650,5.0,4.986000000000001
21700,7.977000000000002,5.0
21750,7.977000000000002,5.0
21800,5.0,5.0
21850,5.0,5.0
21900,5.0,5.0
21950,7.992,5.0
22000,7.992,5.0
22050,7.992,5.0
22100,7.992,5.0
22150,7.992,5.0
22200,7.992,5.0
22250,7.992,5.0
22300,7.992,5.0
22350,7.992,5.0
22400,7.992,5.0
22450,7.992,5.0
22500,7.992,5.0
22550,5.0,5.0
22600,5.0,5.0
22650,5.0,5.0
22700,5.0,5.0
22750,5.0,5.0
22800,5.0,5.0
22850,7.992,5.0
22900,5.0,5.0
22950,5.0,5.0
23000,5.0,5.0
23050,5.0,5.0
23100,7.977000000000002,5.0
23150,5.0,5.0
23200,7.977000000000002,5.0
23250,7.977000000000002,5.0
23300,5.0,2.454
23350,5.0,2.454
23400,9.5,2.454
23450,9.5,2.454
23500,5.0,4.711999999999993
23550,5.0,4.711999999999993
23600,9.5,0.8600000000000001
23650,9.5,0.8600000000000001
23700,9.5,0.8600000000000001
23750,9.5,4.712
23800,9.5,4.8995
23850,9.5,4.817
23900,9.5,4.817000000000004
23950,9.5,4.8536
24000,9.5,5.0
24050,5.0,5.0
24100,9.5,5.0
24150,9.5,5.0
24200,9.5,5.0
24250,9.5,5.0
24300,9.5,0.743
24350,9.5,0.743
24400,9.5,0.743
24450,5.0,5.0
24500,9.5,0.8287500000000001
24550,4.750999999999986,0.8287500000000001
24600,9.5,0.8287500000000001
24650,9.5,0.8287500000000001
24700,9.5,0.8287500000000001
24750,4.750999999999986,0.8287500000000001
24800,4.750999999999986,0.8287500000000001
24850,4.750999999999986,0.8287500000000001
24900,9.5,0.8287500000000001
24950,9.5,0.8287500000000001
25000,9.5,0.8287500000000001
25050,9.5,0.8287500000000001
25100,8.868,0.8287500000000001
25150,8.868,0.8287500000000001
25200,8.868,0.8287500000000001
25250,8.868,0.8287500000000001
25300,8.868,0.8287500000000001
25350,8.868,0.8287500000000001
25400,8.868,0.8287500000000001
25450,8.868,0.8287500000000001
25500,8.868,0.8287500000000001
25550,8.868,0.8287500000000001
25600,8.868,0.8287500000000001
25650,8.868,0.8287500000000001
25700,8.868,0.8287500000000001
25750,8.868,0.8287500000000001
25800,8.868,0.8287500000000001
25850,8.868,0.8287500000000001
25900,9.5,0.8287500000000001
25950,9.5,0.8287500000000001
26000,4.750999999999986,0.8287500000000001
26050,4.750999999999986,0.8287500000000001
26100,4.750999999999986,0.8287500000000001
26150,9.5,0.8287500000000001
26200,9.5,0.8287500000000001
26250,9.5,0.8287500000000001
26300,9.5,0.8287500000000001
26350,9.5,0.8287500000000001
26400,9.5,0.8287500000000001
26450,9.5,0.8287500000000001
26500,9.5,0.8287500000000001
26550,9.5,0.8287500000000001
26600,9.5,0.8287500000000001
26650,9.5,0.8287500000000001
26700,9.5,0.8287500000000001
26750,9.5,0.8287500000000001
26800,4.750999999999986,0.8287500000000001
26850,4.750999999999986,0.8287500000000001
26900,4.750999999999986,0.8287500000000001
26950,4.750999999999986,0.8287500000000001
27000,4.750999999999986,0.8287500000000001
27050,4.750999999999986,0.8287500000000001
27100,4.750999999999986,0.8287500000000001
27150,9.5,0.8287500000000001
27200,9.5,0.8287500000000001
27250,9.5,0.8287500000000001
27300,9.5,0.8287500000000001
27350,9.5,0.8287500000000001
27400,9.5,0.8287500000000001
27450,9.5,0.8287500000000001
27500,4.750999999999986,0.8287500000000001
