time,arousal,valence
10000,5.977,4.879999999999999
10050,5.981000000000001,4.879999999999999
10100,5.992,4.894857142857142
10150,5.992,4.894857142857142
10200,5.736,4.886
10250,5.736,4.886
10300,5.736,4.886
10350,6.004,4.8740000000000006
10400,6.012,4.8740000000000006
10450,6.012,4.926000000000001
10500,6.021,4.926000000000001
10550,6.021,4.926000000000001
10600,6.021,4.926000000000001
10650,6.021,4.926000000000001
10700,6.0249999999999995,4.926
10750,6.0249999999999995,4.926000000000001
10800,6.038000000000007,4.926000000000001
10850,5.866,4.886
10900,5.866,4.886
10950,6.038000000000007,4.926000000000001
11000,6.038000000000007,4.926000000000001
11050,6.038000000000007,4.926000000000001
11100,6.038000000000007,4.926000000000001
11150,6.038000000000007,4.926000000000001
11200,6.038000000000007,4.926000000000001
11250,5.866,4.886
11300,6.038000000000007,4.926
11350,5.636,4.926000000000001
11400,5.636,4.926000000000001
11450,5.636,4.926000000000001
11500,5.8740000000000006,4.926
11550,5.8740000000000006,4.926
11600,5.8740000000000006,4.886
11650,5.8740000000000006,4.886
11700,5.636,4.926000000000001
11750,5.636,4.926000000000001
11800,5.636,4.926000000000001
11850,5.636,4.926000000000001
11900,5.636,4.926000000000001
11950,5.636,4.926000000000001
12000,5.8740000000000006,4.633000000000001
12050,5.636,4.926000000000001
12100,5.636,4.926000000000001
12150,5.636,4.926000000000001
12200,5.636,4.926000000000001
12250,5.636,4.926000000000001
12300,5.851999999999999,4.926000000000001
12350,5.8740000000000006,4.633000000000001
12400,5.8740000000000006,4.633000000000001
12450,5.8344000000000005,4.633000000000001
12500,5.887,4.926000000000001
12550,5.885999999999999,5.0
12600,5.126,5.0
12650,5.648000000000001,5.0
12700,5.648000000000001,5.0
12750,5.648000000000001,5.0
12800,5.648000000000001,5.0
12850,5.648000000000001,5.0
12900,6.555,4.24575
12950,6.555,4.242
13000,5.0,4.240000000000003
13050,5.0,4.240000000000001
13100,7.601000000000001,4.189
13150,6.964,4.55
13200,6.964,4.539
13250,6.95,4.595
13300,6.937,4.61
13350,6.937,4.61
13400,6.885,4.525000000000003
13450,6.894,4.525000000000003
13500,6.894,4.525000000000003
13550,6.885,4.522000000000018
13600,6.880000000000001,4.522000000000018
13650,6.880000000000001,4.522000000000018
13700,6.846000000000002,4.522000000000018
13750,6.2220000000000795,4.522000000000002
13800,6.2220000000000795,4.522
13850,6.2220000000000795,4.522
13900,6.222,4.522
13950,6.222,4.522
14000,6.222000000000002,4.522000000000006
14050,6.222,5.0
14100,5.0,4.929000000000001
14150,5.0,5.0
14200,5.0,5.0
14250,6.222000000000002,5.0
14300,6.222,5.0
14350,6.222,5.0
14400,5.0,5.0
14450,5.0,5.0
14500,6.222000000000002,4.929000000000001
14550,6.222,5.0
14600,5.0,5.0
14650,5.0,5.0
14700,5.0,5.0
14750,5.0,5.0
14800,5.0,5.0
14850,5.0,5.0
14900,5.0,5.0
14950,5.0,5.0
15000,5.0,5.0
15050,5.0,5.0
15100,5.0,5.0
15150,5.0,5.0
15200,5.0,5.0
15250,5.127,5.0
15300,5.127,5.0
15350,5.0,5.0
15400,5.127,5.0
15450,5.127,5.0
15500,5.127,5.0
15550,5.127,5.0
15600,5.127,5.0
15650,5.127,5.0
15700,5.127,5.0
15750,5.127,5.0
15800,5.127,5.0
15850,5.127,5.0
15900,5.0,5.0
15950,5.127,5.0
16000,5.127,5.0
16050,5.127,5.0
16100,5.127,5.0
16150,5.127,5.0
16200,5.0,5.0
16250,5.0,3.753999999999999
16300,5.127,2.989000000000001
16350,5.127,3.8639999999999994
16400,5.0,3.8639999999999994
16450,5.127,3.8639999999999994
16500,9.5,3.8639999999999994
16550,9.5,2.1683999999999997
16600,9.5,2.989000000000001
16650,9.5,2.989000000000001
16700,9.5,2.989000000000001
16750,6.7529999999999974,2.989000000000001
16800,8.234,2.989000000000001
16850,9.5,2.1683999999999997
16900,9.5,2.1683999999999997
16950,9.5,0.5
17000,9.5,0.5
17050,8.586000000000011,0.5
17100,8.586000000000011,0.5
17150,9.11575,0.5
17200,9.5,0.5
17250,9.5,0.5
17300,8.851,0.5
17350,8.967,0.5
17400,8.967,0.5
17450,9.178,0.5
17500,8.450000000000001,0.5
17550,8.227000000000002,0.5
17600,8.227000000000002,0.5
17650,8.227000000000002,0.5
17700,8.227000000000002,0.5
17750,8.227000000000002,0.5
17800,8.227000000000002,0.5
17850,8.227000000000002,0.5
17900,8.227000000000002,0.5
17950,8.498,0.5
18000,8.498,0.5
18050,8.487,0.5
18100,8.487,0.5
18150,8.498,0.5
18200,8.498,0.5
18250,8.237,0.5
18300,8.237,0.5
18350,8.237,0.5
18400,8.237,0.5
18450,8.262,0.5
18500,8.262,0.5
18550,8.262,0.5
18600,8.293,0.5
18650,8.293,0.5
18700,8.293,0.5
18750,8.293,0.5
18800,8.293,0.5
18850,8.293,0.5
18900,8.293,0.5
18950,8.293,0.5
19000,8.293,0.5
19050,8.293,0.5
19100,8.293,0.5
19150,8.293,0.5
19200,8.262,0.5
19250,8.237,0.5
19300,8.237,0.5
19350,8.237,0.5
19400,8.237,0.5
19450,8.237,0.5
19500,8.227000000000002,0.5
19550,8.227000000000002,0.5
19600,8.227000000000002,0.5
19650,8.227000000000002,0.5445
19700,8.227000000000002,0.5
19750,8.227000000000002,0.5
19800,8.227000000000002,0.5
19850,8.227000000000002,0.5
19900,8.168999999999999,0.5445
19950,8.168999999999999,6.641000000000002
20000,5.097,6.641000000000002
20050,5.079999999999999,6.641000000000002
20100,5.079999999999999,6.641000000000002
