time,arousal,valence
10000,9.027,1.7210000000000025
10050,9.027,1.803
10100,9.025999999999998,1.803
10150,9.025999999999998,1.7210000000000025
10200,9.025999999999998,1.7210000000000025
10250,9.025999999999998,1.7210000000000025
10300,9.025999999999998,1.7210000000000025
10350,9.025999999999998,1.7210000000000025
10400,9.025999999999998,1.803
10450,9.025999999999998,1.803
10500,9.025999999999998,1.7210000000000025
10550,9.025999999999998,1.7210000000000025
10600,9.027,1.7210000000000025
10650,9.027,1.803
10700,9.027,1.803
10750,9.025999999999998,1.7210000000000025
10800,9.025999999999998,1.7210000000000025
10850,9.025999999999998,1.7210000000000025
10900,9.025999999999998,1.673
10950,9.025999999999998,1.7210000000000025
11000,9.025999999999998,1.7210000000000025
11050,9.025999999999998,1.7210000000000025
11100,9.025999999999998,1.7210000000000025
11150,9.5,1.224
11200,9.5,1.2240000000000006
11250,9.5,1.224
11300,9.5,1.224
11350,9.5,1.224
11400,9.5,1.224
11450,8.503,4.476714285714285
11500,8.503,4.476714285714285
11550,8.503,4.476714285714285
11600,8.503,4.476714285714285
11650,8.503,4.476714285714285
11700,8.503,4.476714285714285
11750,8.503,4.476714285714285
11800,8.503,4.476714285714285
11850,8.503,4.476714285714285
11900,8.503,4.476714285714285
11950,8.503,4.476714285714285
12000,8.503,4.476714285714285
12050,8.503,4.476714285714285
12100,8.503,4.476714285714285
12150,8.503,4.476714285714285
12200,8.503,4.476714285714285
12250,8.503,4.476714285714285
12300,9.027999999999999,1.224
12350,9.027999999999999,1.224
12400,9.027999999999999,1.224
12450,9.027999999999999,1.224
12500,9.027999999999999,1.224
12550,7.677,1.224
12600,7.677,1.224
12650,7.677,1.224
12700,7.677,4.9350000000000005
12750,7.677,4.9350000000000005
12800,6.986,5.005
12850,6.986,5.005
12900,6.986,5.0
12950,6.986,4.719
13000,6.986,5.0
13050,6.986,4.719
13100,6.986,4.719
13150,6.986,2.544
13200,6.986,4.719
13250,8.126,4.698999999999999
13300,8.124,4.691000000000002
13350,8.078,4.691000000000002
13400,7.974000000000002,4.793
13450,7.986,4.806
13500,7.974000000000002,4.862
13550,7.974000000000002,4.862
13600,7.974000000000002,4.862
13650,7.974000000000002,4.862
13700,7.974000000000002,4.862
13750,7.974000000000002,4.862
13800,7.974000000000002,4.862
13850,5.0,4.862
13900,5.0,4.752000000000001
13950,5.0,4.793
14000,5.0,4.862
14050,5.0,4.862
14100,5.0,6.933
14150,5.0,6.933
14200,5.0,6.933
14250,5.0,1.3309999999999997
14300,9.064,1.322
14350,9.064,1.322
14400,9.14975,1.322
14450,9.14975,1.322
14500,9.14975,1.322
14550,9.14975,1.3309999999999997
14600,9.14975,1.3309999999999997
14650,7.693,1.322
14700,7.693,1.322
14750,7.693,1.322
14800,7.693,1.3309999999999997
14850,7.644999999999999,1.3309999999999997
14900,7.644999999999999,1.3309999999999997
14950,9.064,1.3309999999999997
15000,9.064,1.3309999999999997
15050,5.0,1.322
15100,5.0,6.933
15150,5.0,6.933
15200,5.0,6.933
15250,5.0,6.933
15300,5.0,6.923000000000001
15350,5.0,6.933
15400,5.0,6.933
15450,5.0,6.923000000000001
15500,5.0,6.923000000000001
15550,5.0,6.923000000000001
15600,5.0,6.933
15650,5.0,4.6915
15700,9.5,4.6915
15750,9.064,4.6915
15800,7.676999999999998,4.6915
15850,7.676999999999998,4.6915
15900,7.676999999999998,4.691000000000002
15950,7.676999999999998,1.3640000000000003
16000,7.677,1.221
16050,7.677,1.221
16100,7.677,1.221
16150,7.677,1.377
16200,7.677,1.224
16250,9.423,1.224
16300,9.483000000000002,1.224
16350,9.5,1.224
16400,9.5,1.224
16450,9.5,1.224
16500,9.5,1.224
16550,9.5,1.224
16600,8.503,4.476714285714285
16650,8.503,4.476714285714285
16700,8.503,4.476714285714285
16750,8.503,4.476714285714285
16800,8.503,4.476714285714285
16850,8.503,4.476714285714285
16900,8.503,4.476714285714285
16950,8.503,4.476714285714285
17000,8.503,4.476714285714285
17050,8.503,4.476714285714285
17100,8.503,4.476714285714285
17150,8.503,4.476714285714285
17200,8.503,4.476714285714285
17250,9.5,1.6364999999999998
17300,9.5,1.6364999999999998
17350,9.5,1.5302499999999999
17400,9.5,1.7210000000000025
17450,9.5,1.7210000000000025
17500,9.5,1.7210000000000025
17550,9.5,1.7210000000000025
17600,9.5,2.5244999999999997
17650,9.5,2.5244999999999997
17700,9.5,2.5244999999999997
17750,9.5,2.5244999999999997
17800,9.5,1.5302499999999999
17850,9.5,1.5302499999999999
17900,9.5,1.803
17950,9.5,1.7210000000000025
18000,9.5,1.803
18050,9.5,1.803
18100,9.5,2.5244999999999997
18150,9.5,1.6364999999999998
18200,9.5,2.552
18250,9.5,1.7210000000000025
18300,9.5,1.7210000000000025
18350,9.5,1.7210000000000025
18400,9.5,1.7210000000000025
18450,9.5,1.8130000000000002
18500,9.5,1.7210000000000025
18550,9.5,1.5302499999999999
18600,9.5,1.803
18650,9.5,1.803
18700,9.5,1.803
18750,9.5,1.2382857142857142
18800,9.5,1.2382857142857142
18850,9.5,1.2382857142857142
18900,9.5,1.2382857142857142
18950,9.5,1.2382857142857142
19000,9.5,1.2382857142857142
19050,9.5,1.2382857142857142
19100,9.5,1.2382857142857142
19150,9.5,1.2382857142857142
19200,9.5,1.2382857142857142
19250,9.5,1.2382857142857142
19300,9.5,1.2382857142857142
19350,9.5,1.2382857142857142
19400,9.5,1.2382857142857142
19450,9.5,1.2382857142857142
19500,9.5,1.224
19550,9.5,1.224
19600,9.5,1.224
19650,9.5,1.224
19700,9.5,8.047857142857142
19750,9.5,1.224
19800,9.5,1.224
19850,9.5,1.224
19900,9.5,1.224
19950,9.5,1.224
20000,9.5,1.224
20050,8.503,4.476714285714285
20100,8.503,4.476714285714285
20150,8.437,4.476714285714285
20200,8.437,4.476714285714285
20250,8.431000000000004,4.476714285714285
20300,8.431000000000004,4.476714285714285
20350,8.431000000000004,4.676000000000001
20400,8.431000000000004,4.676000000000001
20450,8.431000000000004,4.864
20500,8.431000000000004,4.864
20550,8.409,4.948999999999999
20600,8.409,4.397
20650,8.409,4.397
20700,8.397999999999998,4.397
20750,8.397999999999998,4.397
20800,8.397999999999998,4.397
20850,8.56,4.397
20900,8.56,4.397
20950,8.442499999999999,1.226
21000,9.346000000000002,3.7279999999999998
21050,6.480999999999998,5.005
21100,6.480999999999998,5.005
21150,5.256,5.0
21200,5.762,5.0
21250,9.5,5.0
21300,9.5,5.0
21350,9.5,5.0
21400,9.5,5.0
21450,9.5,5.0
21500,9.5,2.611
21550,9.5,0.979
21600,8.370999999999999,2.3219999999999996
21650,8.370999999999999,2.3219999999999996
21700,9.5,3.955
21750,9.5,2.5580000000000003
21800,9.5,2.5580000000000003
21850,9.5,2.5580000000000003
21900,9.5,2.5580000000000003
21950,9.5,1.18
22000,8.08075,2.5580000000000003
22050,8.08075,2.3219999999999996
22100,8.08075,2.3219999999999996
22150,8.08075,4.781999999999997
22200,8.08075,4.781999999999997
22250,8.08075,1.1660000000000001
22300,8.08075,1.168
22350,8.08075,4.781999999999997
22400,8.08075,4.781999999999997
22450,9.498,4.781999999999997
22500,7.7865,4.781999999999997
22550,7.7865,1.18
22600,7.7865,1.1660000000000001
22650,7.7865,1.1660000000000001
22700,7.7865,1.22
22750,7.7865,4.781999999999997
22800,7.7865,4.781999999999997
22850,7.7865,3.0689999999999995
22900,7.7865,3.0689999999999995
22950,7.7865,3.0689999999999995
23000,7.7865,3.0689999999999995
23050,7.7865,3.0689999999999995
23100,7.7865,4.592000000000003
