time,arousal,valence
10000,5.084000000000002,5.561800000000001
10050,5.084000000000002,5.47325
10100,5.084000000000002,5.561800000000001
10150,5.070999999999999,5.561800000000001
10200,5.070999999999999,5.561800000000001
10250,5.477600000000001,5.561800000000001
10300,5.477600000000001,5.561800000000001
10350,5.477600000000001,5.543
10400,5.477600000000001,5.543
10450,5.477600000000001,5.543
10500,4.496999999999999,5.541
10550,5.117,5.543
10600,4.496999999999999,5.561800000000001
10650,5.117,5.47325
10700,4.496999999999999,5.47325
10750,5.117,5.47325
10800,4.496999999999999,5.561800000000001
10850,5.210999999999999,5.47325
10900,5.210999999999999,5.47325
10950,5.210999999999999,5.497
11000,5.210999999999999,5.497
11050,5.157500000000001,5.497
11100,5.157500000000001,5.537000000000001
11150,5.166,5.537000000000001
11200,5.166,5.497
11250,5.166,5.497
11300,5.166,5.436
11350,5.166,5.543
11400,5.166,5.436
11450,5.221000000000003,5.436
11500,5.213,5.436
11550,5.213,5.436
11600,5.221000000000003,5.436
11650,5.221000000000003,5.436
11700,5.201,5.436
11750,5.201,5.436
11800,5.201,5.436
11850,5.201,5.436
11900,5.166,5.436
11950,5.166,5.2935
12000,5.166,5.2935
12050,5.166,5.2935
12100,5.166,5.436
12150,5.166,5.2935
12200,5.166,5.2935
12250,5.166,5.1666
12300,5.201,5.1666
12350,5.201,5.1666
12400,4.957,5.436000000000004
12450,5.034,5.2935
12500,5.008,5.1666
12550,4.957,5.1666
12600,4.957,5.436000000000004
12650,5.096,5.2935
12700,5.096,5.436000000000004
12750,5.097,5.2935
12800,5.097,5.436000000000004
12850,5.0,5.1666
12900,5.920999999999998,5.1666
12950,4.926000000000001,5.0
13000,5.920999999999998,5.0
13050,5.0,5.0
13100,5.920999999999998,5.0
13150,5.920999999999998,5.0
13200,5.1535,5.0
13250,5.921,5.0
13300,5.921,5.0
13350,5.921,5.0
13400,5.921,5.0
13450,5.921,5.0
13500,5.8797500000000005,5.0
13550,6.6770000000000005,6.683
13600,6.6770000000000005,6.683
13650,7.009,6.683
13700,7.009,6.683
13750,7.051000000000001,6.683
13800,5.0,6.610999999999998
13850,6.405,6.610999999999998
13900,6.405,6.610999999999998
13950,6.405,6.610999999999998
14000,6.405,6.62
14050,5.921000000000003,6.62
14100,5.921000000000003,6.6680000000000055
14150,5.921000000000003,6.6680000000000055
14200,5.0,6.668000000000003
14250,5.0,6.668000000000003
14300,5.0,6.668000000000003
14350,5.0,6.639
14400,5.0,6.639
14450,3.59,6.639
14500,3.55,6.639
14550,3.55,6.639
14600,3.55,6.639
14650,4.731000000000001,6.046
14700,4.832000000000033,6.046
14750,4.832000000000033,6.046
14800,4.832000000000033,6.046
14850,4.832000000000033,6.046
14900,5.083,6.054000000000001
14950,5.083,6.046
15000,5.083,6.046
15050,5.083,6.046
15100,4.832000000000033,6.054000000000001
15150,4.832000000000033,6.046
15200,4.832000000000033,6.054000000000001
15250,4.832000000000033,6.046
15300,4.832000000000033,6.046
15350,4.832000000000033,6.046
15400,4.832000000000033,6.046
15450,5.082999999999999,6.054000000000001
15500,4.832000000000033,6.054000000000001
15550,4.832000000000033,6.054000000000001
15600,4.832000000000033,6.054000000000001
15650,4.832000000000033,6.054000000000001
15700,5.082999999999999,6.054000000000001
15750,5.082999999999999,6.054000000000001
15800,5.083,6.054000000000001
15850,4.961,6.046
15900,4.961,6.054000000000001
15950,4.961,6.054000000000001
16000,4.961,6.046
16050,5.0,6.046
16100,5.0,6.054000000000001
16150,5.0,6.046
16200,5.0,6.054000000000001
16250,5.0,6.054000000000001
16300,4.971000000000001,6.054000000000001
16350,4.971000000000001,6.046
16400,4.971000000000001,6.054000000000001
16450,4.971000000000001,6.054
16500,4.971000000000001,6.054
16550,4.971000000000001,6.054
16600,5.0,6.054
16650,5.0,6.054
