time,arousal,valence
10000,5.0,5.0
10050,5.0,5.0
10100,5.0,5.0
10150,5.974,5.0
10200,5.974,2.686
10250,5.974,5.0
10300,5.974,5.0
10350,5.974,5.0
10400,5.974,5.0
10450,5.974,5.0
10500,5.974,5.0
10550,5.974,5.0
10600,5.974,5.0
10650,5.995750000000001,5.0
10700,5.995750000000001,5.1900000000000395
10750,5.845,5.1900000000000395
10800,5.845,5.1900000000000395
10850,5.845,5.1900000000000395
10900,5.845000000000013,8.398
10950,5.845000000000013,5.815
11000,5.845000000000013,5.813000000000001
11050,5.845000000000013,5.813000000000001
11100,5.222,5.813000000000001
11150,5.222,5.813000000000001
11200,5.222,7.339
11250,5.222,7.339
11300,5.222,7.265
11350,5.222,7.265
11400,5.222,7.339
11450,5.222,7.339
11500,5.222,7.339
11550,5.159000000000001,7.339
11600,5.658,7.265
11650,5.658,7.265
11700,5.658,7.265
11750,5.658,7.339
11800,5.658,7.339
11850,5.658,7.339
11900,5.658,7.339
11950,5.658,7.265
12000,5.658,7.265
12050,5.658,7.265
12100,5.658,7.265
12150,5.658,7.265
12200,5.658,7.265
12250,5.658,7.265
12300,5.658,7.339
12350,5.658,7.339
12400,5.658,7.265
12450,5.658,7.424
12500,5.658,7.424
12550,5.658,7.704
12600,5.658,7.704
12650,5.658,7.704
12700,5.658,7.704
12750,5.658,7.704
12800,5.658,7.704
12850,5.658,7.704
12900,5.658,7.704
12950,5.658,7.704
13000,5.0,7.704
13050,5.0,7.704
13100,5.0,7.704
13150,5.0,7.704
13200,5.0,7.704
13250,5.0,7.704
13300,5.0,7.704
13350,5.0,7.704
13400,5.0,7.704
13450,5.0,7.972
13500,5.0,7.972
13550,5.0,7.972
13600,5.0,7.972
13650,5.0,7.972
13700,5.0,7.972
13750,5.0,7.972
13800,5.0,7.972
13850,5.0,7.972
13900,5.0,8.010999999999997
13950,5.0,8.010999999999997
14000,5.0,8.010999999999997
14050,5.0,8.010999999999997
14100,5.0,8.010999999999997
14150,5.0,8.010999999999997
14200,5.0,8.010999999999997
14250,5.0,7.972
14300,5.0,7.972
14350,5.0,7.972
14400,5.0,7.972
14450,5.0,7.972
14500,5.0,7.972
14550,5.0,7.972
14600,5.0,7.972
14650,5.0,7.972
14700,5.0,8.010999999999997
14750,5.0,8.010999999999997
14800,5.0,8.010999999999997
14850,5.0,8.010999999999997
14900,5.0,8.010999999999997
14950,5.0,8.010999999999997
15000,5.0,8.010999999999997
15050,5.0,8.010999999999997
15100,5.0,7.972
15150,5.0,7.972
15200,5.0,7.972
15250,5.0,7.972
15300,5.0,7.972
15350,5.0,7.972
15400,5.0,7.972
15450,5.0,7.972
15500,5.0,7.972
15550,5.0,8.010999999999997
