time,arousal,valence
10000,3.7150000000000007,3.5660000000000007
10050,3.7150000000000007,3.5660000000000007
10100,3.7150000000000007,3.5660000000000007
10150,3.7150000000000007,3.5660000000000007
10200,3.7150000000000007,3.5660000000000007
10250,6.082,3.5660000000000007
10300,3.7150000000000007,3.5660000000000007
10350,3.7150000000000007,4.362500000000001
10400,3.6870000000000003,5.0
10450,3.6870000000000003,5.0
10500,3.6870000000000003,4.363
10550,3.6870000000000003,4.363
10600,3.6870000000000003,4.363
10650,3.6870000000000003,4.363
10700,3.6870000000000003,4.363
10750,3.6870000000000003,4.363
10800,3.6870000000000003,4.363
10850,3.6870000000000003,4.363
10900,3.6870000000000003,4.362500000000001
10950,5.0,3.5660000000000007
11000,5.0,3.5660000000000007
11050,5.0,3.5660000000000007
11100,5.0,3.933
11150,5.0,5.0
11200,5.0,5.0
11250,5.0,5.0
11300,5.0,3.5660000000000007
11350,5.0,3.5660000000000007
11400,5.0,3.5660000000000007
11450,5.0,3.5664999999999996
11500,5.0,3.5664999999999996
11550,6.2615,3.5664999999999996
11600,6.2615,3.5664999999999996
11650,6.259999999999999,3.5664999999999996
11700,6.253999999999999,3.5664999999999996
11750,6.2615,3.5664999999999996
11800,6.1305000000000005,3.5660000000000007
11850,6.2615,3.5664999999999996
11900,4.416,3.5664999999999996
11950,4.416,3.5664999999999996
12000,4.436,3.5664999999999996
12050,4.436,3.5664999999999996
12100,4.455,3.946
12150,4.436,3.946
12200,4.842000000000006,3.9655
12250,3.9405714285714284,3.9655
12300,4.842000000000006,5.6842500000000005
12350,4.842000000000006,3.5695
12400,4.436,6.39
12450,4.436,6.39
12500,4.842000000000006,6.39
12550,4.842000000000006,6.39
12600,5.518,6.39
12650,5.518,3.58
12700,5.518,3.58
12750,5.518,3.58
12800,5.518,3.7030000000000003
12850,5.601,3.7030000000000003
12900,5.601,3.582
12950,5.601,3.703000000000002
13000,5.692,3.703000000000002
13050,5.692,3.582
13100,3.838999999999999,3.582
13150,3.838999999999999,3.582
13200,3.838999999999999,3.3539999999999996
13250,3.8380000000000005,3.483
13300,3.838999999999999,3.483
13350,3.8380000000000005,3.483
13400,5.8,3.483
13450,3.8380000000000005,3.483
13500,3.838999999999999,4.271999999999999
13550,3.838999999999999,4.2780000000000005
13600,3.838999999999999,4.2780000000000005
13650,5.799999999999999,4.233
13700,3.838999999999999,4.2780000000000005
13750,3.838999999999999,4.2780000000000005
13800,3.8389999999999995,4.2780000000000005
13850,3.838999999999999,4.2780000000000005
13900,3.838999999999999,4.2780000000000005
13950,3.8389999999999995,4.2780000000000005
14000,3.838999999999999,4.2780000000000005
14050,3.838999999999999,3.3539999999999996
14100,3.839,3.3539999999999996
14150,3.839,3.739
14200,4.472,3.739
14250,4.472,3.739
14300,4.472,3.589
14350,4.472,3.5799999999999996
14400,5.630000000000001,3.5799999999999996
14450,5.629,3.5799999999999996
14500,5.518,3.5799999999999996
14550,4.598,3.58
14600,4.598,3.58
14650,4.598,6.4
14700,5.781,6.4
14750,5.781,6.4
14800,6.253999999999999,6.4
14850,6.253999999999999,6.4
14900,6.253999999999999,5.6842500000000005
14950,6.253999999999999,5.6842500000000005
15000,6.253999999999999,3.9655
15050,6.259999999999999,3.9655
15100,6.1305000000000005,3.946
15150,6.1305000000000005,3.5660000000000007
15200,6.1305000000000005,3.5660000000000007
15250,6.1305000000000005,3.5660000000000007
15300,6.1305000000000005,3.5660000000000007
15350,6.259999999999999,3.5660000000000007
15400,6.1305000000000005,3.5660000000000007
15450,6.1305000000000005,3.5660000000000007
15500,6.259999999999999,3.5660000000000007
15550,6.259999999999999,3.5664999999999996
15600,6.259999999999999,3.5664999999999996
15650,6.259999999999999,3.5664999999999996
15700,6.253999999999999,4.166
15750,6.253999999999999,2.981000000000001
