time,arousal,valence
10000,4.986,5.038999999999976
10050,4.986,5.038999999999976
10100,4.986000000000001,5.038999999999976
10150,4.985999999999999,5.038999999999976
10200,4.985999999999999,5.038999999999976
10250,4.986000000000001,5.038999999999976
10300,4.986000000000001,5.038999999999976
10350,4.986000000000001,5.038999999999976
10400,4.985999999999999,5.038999999999976
10450,4.986000000000001,5.038999999999976
10500,4.985999999999999,5.038999999999976
10550,4.986,5.038999999999976
10600,4.986000000000001,5.038999999999976
10650,4.985999999999999,5.038999999999976
10700,4.985999999999999,5.038999999999976
10750,4.986,5.038999999999976
10800,4.986000000000001,5.038999999999976
10850,4.986,5.038999999999976
10900,4.972,5.038999999999976
10950,4.985999999999999,5.038999999999976
11000,4.986000000000001,5.038999999999976
11050,4.986000000000001,5.038999999999976
11100,4.986,5.038999999999976
11150,4.986,5.038999999999976
11200,5.0,5.038999999999976
11250,5.0,5.038999999999976
11300,5.0,5.038999999999976
11350,5.0,5.038999999999976
11400,5.0,5.038999999999976
11450,5.0,5.038999999999976
11500,4.9965,5.038999999999976
11550,4.9965,5.038999999999976
11600,4.9965,5.038999999999976
11650,4.9965,5.038999999999976
11700,4.9965,5.038999999999976
11750,5.0,5.038999999999976
11800,5.0,5.038999999999976
11850,5.0,5.038999999999976
11900,5.0,5.038999999999976
11950,5.0,5.038999999999976
12000,4.972,5.038999999999976
12050,5.0,5.038999999999976
12100,4.9965,5.038999999999976
12150,4.9965,5.038999999999976
12200,4.9965,5.038999999999976
12250,4.9965,5.038999999999976
12300,4.9965,5.038999999999976
12350,4.9965,5.038999999999976
12400,4.9965,5.038999999999976
12450,4.9965,5.038999999999976
12500,4.9965,5.038999999999976
12550,4.9965,5.038999999999976
12600,5.0,5.038999999999976
12650,5.0,5.038999999999976
12700,5.0,5.038999999999976
12750,4.986,5.038999999999976
12800,4.986,5.038999999999976
12850,4.985999999999999,5.038999999999976
12900,4.986000000000001,5.038999999999976
12950,4.986000000000001,5.038999999999976
13000,4.986000000000001,5.038999999999976
13050,4.986000000000001,5.038999999999976
13100,4.985999999999999,5.038999999999976
