time,arousal,valence
10000,4.921,5.668
10050,4.921,5.668
10100,4.921,5.668
10150,6.242000000000001,5.668
10200,6.242000000000001,5.668
10250,6.242000000000001,5.668
10300,6.242000000000001,5.668
10350,6.241,5.668
10400,6.241,5.668
10450,6.241,5.668
10500,6.075000000000001,5.313
10550,6.075000000000001,5.667
10600,6.075000000000001,5.667
10650,6.075000000000001,5.313
10700,4.957,5.313
10750,4.646,5.668
10800,4.646,5.668
10850,4.626,5.668
10900,4.626,5.668
10950,5.0,5.306
11000,5.0,5.0
11050,5.0,5.0
11100,5.0,5.306
11150,5.0,5.306
11200,5.0,5.306
11250,5.0,5.0
11300,5.0,5.0
11350,5.0,5.0
11400,5.0,5.0
11450,5.0,5.0
11500,5.0,5.0
11550,5.0,5.0
11600,5.0,5.0
11650,5.0,5.0
11700,5.0,5.0
11750,5.0,5.0
11800,5.0,5.0
11850,5.0,5.0
11900,5.0,5.0
11950,5.0,5.0
12000,5.0,5.0
12050,5.0,4.753
12100,5.0,5.0
12150,5.0,5.0
12200,5.0,5.0
12250,5.0,5.0
12300,5.0,5.0
12350,5.0,5.0
12400,5.0,5.0
12450,5.299,5.0
12500,5.0,5.0
12550,5.0,5.0
12600,5.0,5.0
12650,5.0,5.0
12700,5.0,5.0
12750,5.0,5.0
12800,5.0,5.0
12850,5.0,5.0
12900,5.0,4.988
12950,5.0,5.0
13000,5.0,5.0
13050,5.0,4.988
13100,5.0,5.0
13150,5.0,5.0
13200,5.0,4.992
13250,5.0,4.992
13300,5.0,5.0
13350,5.0,5.0
13400,5.0,5.0
13450,5.0,4.992
13500,5.0,5.0
13550,5.0,5.099285714285714
13600,5.0,5.099285714285714
13650,6.424,5.0
13700,6.424,5.0
13750,6.424,5.0
13800,6.424,5.0
13850,5.0,4.5249999999999995
13900,5.0,5.0
13950,5.0,5.099285714285714
14000,5.0,5.099285714285714
14050,5.0,5.0
14100,5.0,5.0
14150,5.0,5.0
14200,5.0,5.0
14250,5.0,5.0
14300,4.317999999999999,5.0
14350,4.317999999999999,5.0
14400,4.306999999999997,6.972
14450,4.308,5.56
14500,4.295000000000001,5.56
14550,5.865000000000002,6.972
14600,5.865000000000002,5.219000000000026
14650,3.593,5.973000000000008
14700,3.593,5.576
14750,3.598,5.576
14800,3.593,5.576
14850,3.593,5.576
14900,3.598,5.576
14950,3.598,5.973000000000008
15000,4.832,5.219000000000026
15050,5.865000000000002,5.973000000000008
15100,5.865000000000002,6.988000000000036
15150,5.865000000000002,6.988000000000036
15200,5.865000000000002,6.988000000000036
15250,5.865000000000002,5.219000000000026
15300,5.865000000000002,5.0
15350,4.8319999999999945,5.0
15400,4.8319999999999945,5.0
15450,5.0,5.0
15500,4.8319999999999945,5.0
15550,4.8319999999999945,5.042000000000001
15600,4.8319999999999945,5.042000000000001
15650,5.865000000000007,5.042000000000001
15700,5.865000000000007,5.042000000000001
15750,5.865000000000007,5.042000000000001
15800,5.865000000000007,5.042000000000001
15850,5.865000000000007,5.042000000000001
15900,5.865000000000007,5.042000000000001
15950,5.865000000000007,5.042000000000001
16000,5.865000000000007,5.042000000000001
16050,5.865000000000007,5.042000000000001
16100,5.865000000000007,5.042000000000001
16150,5.865000000000007,5.042000000000001
16200,5.865000000000007,5.042000000000001
16250,5.865000000000007,5.042000000000001
16300,5.865000000000007,5.042000000000001
16350,5.865000000000007,5.042000000000001
16400,5.865000000000007,5.042000000000001
16450,5.865000000000007,5.7017500000000005
16500,5.865000000000007,5.00025
16550,5.865000000000007,5.00025
16600,5.865000000000007,5.00025
16650,5.865000000000007,5.042000000000001
16700,5.865000000000007,5.042000000000001
16750,5.865000000000007,5.042000000000001
16800,5.865000000000007,5.7017500000000005
16850,5.865000000000007,5.00025
16900,5.865000000000007,5.00025
16950,5.0,5.00025
17000,5.0,5.0
17050,5.0,5.0
17100,5.0,5.0
17150,5.864999999999998,5.0
17200,5.865000000000007,5.0
17250,5.865000000000007,5.0
17300,5.865,5.0
17350,5.865,5.0
17400,5.865,5.0
17450,5.865,5.0
17500,5.865,5.0
17550,5.865000000000007,5.0
17600,4.8319999999999945,5.0
17650,4.8319999999999945,5.0
17700,4.8319999999999945,5.0
17750,4.8319999999999945,5.219000000000026
17800,5.0,6.988000000000036
17850,4.8319999999999945,6.988000000000036
17900,4.8319999999999945,6.988000000000036
17950,4.8319999999999945,6.988000000000036
18000,4.8319999999999945,5.219000000000026
18050,4.8319999999999945,5.219000000000026
18100,4.874,5.41075
18150,4.874,5.2385
18200,5.0,5.2385
18250,5.0040000000000004,5.3565000000000005
18300,5.0,5.2385
18350,5.0,5.269333333333333
18400,5.0,5.326000000000014
18450,4.98125,5.427
18500,4.98125,5.427
18550,5.0,5.283
18600,5.0,5.5360000000000005
18650,5.0,5.5360000000000005
18700,5.0,5.0
18750,4.985,5.0
18800,4.985,5.0
18850,5.0,5.0
18900,5.0,5.0
18950,5.0,5.0
19000,5.0,5.0
19050,5.0,5.0
19100,5.0,5.0
19150,5.0,5.0
19200,5.0,5.0
19250,5.0,5.0
19300,5.0,5.0
19350,5.0,5.0
19400,5.0,5.0
19450,5.0,5.700000000000001
19500,5.0,5.0
19550,5.0,6.49675
19600,5.0,5.0
19650,4.985,5.7
19700,5.0,5.7
19750,5.0,5.0
19800,5.0,5.0
19850,5.0,5.516
19900,5.0,5.516
19950,4.985,5.0
20000,5.0,5.0
20050,5.0,5.0
20100,5.0,5.0
20150,5.0,5.0
20200,5.0,5.0
20250,5.0,5.0
20300,5.0,5.0
20350,5.0,5.0
20400,5.0,5.0
20450,5.0,5.057
20500,5.0,5.0
20550,5.0,5.0
20600,5.0,5.0
20650,5.0,5.0
20700,5.0,5.0
20750,5.0,5.0
20800,5.0,5.0
20850,5.0,5.0
20900,5.0,5.700000000000001
20950,5.0,5.7
21000,5.0,6.49675
21050,5.0,5.7
21100,5.0,6.537999999999999
21150,5.0,6.537999999999999
21200,5.0,6.5379999999999985
21250,5.0,5.0
21300,5.0,5.0
21350,5.0,5.0
21400,5.0,5.0
21450,5.0,5.0
21500,5.0,5.0
21550,5.0,5.0
21600,5.0,5.0
21650,5.0,5.0
21700,5.0,5.0
21750,5.0,5.0
21800,5.0,5.0
21850,5.0,5.0
21900,5.0,5.0
21950,5.0,5.0
22000,5.0,6.538
22050,5.0,6.538
22100,5.0,5.0
22150,5.0,5.0
22200,5.0,5.0
22250,5.0,5.0
22300,5.0,6.875
22350,5.0,5.713
22400,5.0,5.713
22450,5.0,5.0
22500,5.0,5.0
22550,5.0,6.538
22600,5.0,5.0
22650,5.0,5.0
