time,arousal,valence
10000,6.1995000000000005,8.342
10050,4.581666666666667,8.33825
10100,4.581666666666667,3.736
10150,4.581666666666667,8.33825
10200,4.581666666666667,8.33825
10250,4.581666666666667,8.33825
10300,4.581666666666667,3.736
10350,4.581666666666667,8.33825
10400,4.581666666666667,3.736
10450,4.581666666666667,8.33825
10500,4.77525,8.33825
10550,6.70425,4.708
10600,6.70425,8.33825
10650,6.70425,8.342
10700,6.70425,8.342
10750,6.70425,4.817000000000004
10800,6.70425,8.342
10850,6.70425,8.33825
10900,6.70425,4.817000000000004
10950,6.70425,8.33825
11000,6.70425,8.33825
11050,6.70425,3.66
11100,6.70425,8.33825
11150,6.70425,8.33825
11200,6.70425,8.33825
11250,4.77525,8.33825
11300,6.1995000000000005,3.736
11350,6.1995000000000005,8.33825
11400,6.1995000000000005,8.33825
11450,6.1995000000000005,3.736
11500,4.581666666666667,8.33825
11550,6.1995000000000005,8.33825
11600,6.1995000000000005,3.736
11650,6.1995000000000005,3.736
11700,6.1995000000000005,8.342
11750,5.063000000000019,8.342
11800,5.063000000000019,5.0
11850,5.063000000000019,8.342
11900,5.063000000000019,8.342
11950,5.063000000000019,5.0
12000,5.063000000000019,8.342
12050,5.063000000000019,8.342
12100,5.063000000000019,5.0
12150,5.063000000000019,8.33825
12200,5.063000000000019,8.33825
12250,5.063000000000019,8.33825
12300,5.063000000000019,8.33825
12350,5.063000000000019,4.999
12400,5.063000000000019,8.33825
12450,5.063000000000019,5.0
12500,5.063000000000019,8.33825
12550,5.063000000000019,8.33825
12600,5.063000000000019,8.33825
12650,7.779,8.33825
12700,5.0630000000000015,8.33825
12750,5.063000000000001,8.33825
12800,5.0630000000000015,4.347
12850,5.063,8.33825
12900,5.063,8.33825
12950,5.063,8.33825
13000,5.063,8.33825
13050,5.0630000000000015,4.347
13100,5.063,8.33825
13150,5.063,4.347
13200,5.063,8.33825
13250,5.0630000000000015,5.0
13300,5.0630000000000015,8.33825
13350,5.063000000000019,8.33825
13400,5.063000000000019,5.0
13450,5.063000000000019,8.33825
13500,5.063000000000019,5.0
13550,5.063000000000019,8.33825
13600,5.063000000000019,8.33825
13650,5.063000000000019,5.0
13700,5.063000000000019,8.33825
13750,5.063000000000019,5.0
13800,5.063000000000019,8.33825
13850,5.063000000000019,8.342
13900,5.063000000000019,8.342
13950,5.063000000000019,8.342
14000,5.063000000000019,8.342
14050,5.063000000000019,8.342
14100,5.063000000000019,8.33825
14150,5.063000000000019,8.33825
14200,5.063000000000019,5.0
14250,5.063000000000019,8.33825
14300,5.063000000000019,8.33825
14350,5.063000000000019,5.0
14400,5.063000000000019,8.33825
14450,5.063000000000019,8.33825
14500,5.063000000000019,8.33825
14550,5.063000000000019,5.0
14600,5.063000000000019,8.33825
14650,5.063000000000019,8.33825
14700,5.063000000000019,8.33825
14750,5.063000000000019,8.33825
14800,5.063000000000019,8.33825
14850,5.063000000000019,8.33825
14900,5.063000000000019,5.0
14950,5.063000000000019,8.33825
15000,5.063000000000019,8.33825
15050,5.063000000000019,8.33825
15100,5.063000000000019,8.33825
15150,5.063000000000019,5.0
15200,5.063000000000019,8.33825
15250,5.063000000000019,8.342
15300,5.063000000000019,8.342
15350,5.063000000000019,8.342
15400,5.063000000000019,5.0
15450,5.063000000000019,8.342
15500,5.063000000000019,4.999
15550,5.063000000000019,8.33825
15600,5.063000000000019,8.33825
15650,5.063000000000019,4.999
15700,5.063000000000019,8.33825
15750,5.063000000000019,5.0
15800,5.063000000000019,8.33825
15850,5.063000000000019,8.33825
15900,5.063000000000019,5.0
15950,5.063000000000019,8.33825
16000,5.063000000000019,5.0
16050,5.063000000000019,8.342
16100,5.063000000000019,8.342
16150,5.063000000000019,8.342
16200,5.063000000000019,8.342
16250,5.063000000000019,5.0
16300,5.063000000000019,8.33825
16350,5.063000000000019,8.342
16400,5.063000000000019,5.0
16450,5.063000000000019,8.342
16500,5.063000000000019,8.342
16550,5.063000000000019,8.342
16600,5.063000000000019,8.356
16650,5.063000000000019,8.356
16700,5.063000000000019,8.356
16750,5.063000000000019,8.356
16800,5.063000000000019,8.356
16850,5.063000000000019,5.0
16900,5.063000000000019,8.356
16950,6.1995000000000005,4.349
17000,6.1995000000000005,8.356
17050,6.1995000000000005,8.356
17100,6.1995000000000005,8.342
17150,6.1995000000000005,8.342
17200,6.1995000000000005,8.342
17250,6.1995000000000005,8.342
17300,6.1995000000000005,4.349
17350,6.1995000000000005,8.342
17400,6.1995000000000005,8.356
17450,6.1995000000000005,4.349
17500,6.1995000000000005,8.356
17550,6.1995000000000005,4.349
17600,6.1995000000000005,4.349
17650,6.1995000000000005,8.342
17700,6.1995000000000005,8.342
17750,6.1995000000000005,4.349
17800,6.1995000000000005,8.356
17850,6.1995000000000005,8.356
17900,6.1995000000000005,8.356
17950,5.0630000000000015,4.593
18000,5.063,8.356
18050,5.063,8.356
18100,5.063,4.593
18150,5.063,4.076
18200,5.063,8.356
18250,5.063,8.356
18300,5.063,4.3295
18350,5.063000000000001,8.356
18400,5.063,8.356
18450,5.063,4.264
18500,5.063,8.356
18550,5.063000000000001,8.356
18600,5.063000000000019,5.0
18650,5.063000000000019,5.0
18700,5.063000000000019,8.356
18750,5.063000000000019,8.356
18800,5.063000000000019,5.0
18850,5.063000000000019,8.356
18900,5.063000000000019,8.356
18950,5.063000000000019,4.593
19000,5.063000000000019,4.593
19050,5.063000000000019,4.076
19100,5.063000000000019,8.356
19150,5.063000000000019,8.356
19200,5.063,4.3295
19250,5.063,4.3295
19300,5.063000000000001,8.356
19350,5.063000000000001,8.356
19400,5.063,4.3295
19450,5.063,8.356
19500,5.063,8.356
19550,5.063,4.264
19600,5.063000000000001,8.356
19650,5.063000000000001,8.356
19700,5.063000000000001,4.264
19750,5.063000000000001,4.264
19800,5.063000000000001,8.356
19850,5.063000000000001,8.356
19900,5.063,4.0805
19950,5.063,8.356
20000,5.0630000000000015,8.356
20050,5.063,4.593
20100,5.063,4.3295
20150,5.063,8.356
20200,5.063,8.356
20250,5.063,4.264
20300,5.063000000000001,8.356
20350,5.063000000000001,8.356
20400,5.063,4.264
20450,5.063,8.356
20500,5.063000000000001,8.356
20550,5.063,8.356
20600,5.063,4.264
20650,5.063,4.264
20700,5.063,8.356
20750,5.063,4.0805
20800,5.063,4.0805
20850,5.063,8.356
20900,5.063,8.356
20950,5.063000000000001,8.356
21000,5.063,3.8665000000000003
21050,6.1995000000000005,8.356
21100,6.1995000000000005,8.356
21150,6.1995000000000005,4.636
21200,5.895,4.636
21250,5.798000000000001,8.356
21300,5.063,8.356
21350,4.9180000000000055,3.397
21400,4.9180000000000055,3.66
21450,4.9180000000000055,8.356
21500,4.9180000000000055,8.356
21550,4.9180000000000055,3.66
21600,5.582999999999999,3.482
21650,5.567999999999999,8.356
21700,5.567999999999999,8.356
21750,5.567999999999999,3.66
21800,5.555,8.356
21850,5.555,8.356
21900,5.555,3.66
21950,5.555,8.356
22000,5.5360000000000005,8.356
22050,5.4350000000000005,3.66
22100,5.4350000000000005,3.779
22150,5.4639999999999995,8.697000000000001
22200,7.650000000000004,8.697000000000001
22250,7.650000000000004,3.779
22300,7.650000000000004,8.697000000000001
22350,7.650000000000004,8.697000000000001
22400,7.650000000000004,3.482
22450,7.650000000000004,8.697000000000001
22500,7.650000000000004,8.697000000000001
22550,7.650000000000004,3.482
22600,7.650000000000004,8.697000000000001
22650,7.650000000000004,8.697000000000001
22700,7.650000000000004,3.779
22750,7.650000000000004,8.697000000000001
22800,7.650000000000004,3.779
22850,7.650000000000004,8.697000000000001
22900,7.650000000000004,8.697000000000001
22950,7.650000000000004,4.52925
23000,7.650000000000004,8.697000000000001
23050,7.650000000000004,8.697000000000001
23100,7.650000000000004,3.779
23150,7.650000000000004,8.697000000000001
23200,5.494,8.697000000000001
23250,5.494,3.779
23300,5.494,8.356
23350,5.522,8.356
23400,5.546,3.482
23450,7.650000000000034,8.356
23500,7.650000000000034,3.66
23550,5.555,8.356
23600,5.555,8.356
23650,5.555,3.66
23700,5.555,8.356
23750,5.141,3.66
23800,5.567999999999999,3.66
23850,5.567999999999999,8.356
23900,5.567999999999999,3.66
23950,5.567999999999999,3.66
24000,5.567999999999999,8.356
24050,3.8229999999999995,3.66
24100,3.8229999999999995,8.356
24150,4.9180000000000055,8.356
24200,4.918,3.482
24250,4.9180000000000055,8.356
24300,4.9180000000000055,8.356
24350,4.918,3.66
24400,5.063,8.356
24450,5.784999999999998,4.3572500000000005
24500,5.785,8.356
24550,5.785,8.356
24600,6.1995000000000005,8.356
24650,6.1995000000000005,8.356
24700,6.1995000000000005,4.593
24750,6.1995000000000005,8.356
24800,6.1995000000000005,8.356
24850,6.1995000000000005,4.349
24900,6.1995000000000005,8.356
24950,6.1995000000000005,4.593
25000,6.1995000000000005,8.356
25050,5.0630000000000015,8.356
25100,5.0630000000000015,4.0805
25150,5.063000000000001,8.356
25200,5.0630000000000015,8.356
25250,5.0630000000000015,4.795000000000001
25300,5.063,8.356
25350,5.063,8.356
25400,5.0630000000000015,4.593
25450,5.063000000000001,8.356
25500,5.063000000000001,8.356
25550,5.063,8.356
25600,5.0630000000000015,8.356
25650,5.063000000000001,4.593
25700,5.0630000000000015,8.356
25750,5.063,8.356
25800,5.0630000000000015,4.593
25850,5.063,8.356
25900,5.063,8.356
25950,5.063000000000001,4.0805
26000,5.063000000000001,8.356
26050,5.063,8.356
26100,5.063,4.593
26150,5.063,8.356
26200,5.0630000000000015,8.356
26250,5.0630000000000015,4.828
26300,5.063000000000001,8.342
26350,5.063000000000001,4.87
26400,5.063000000000001,8.342
26450,5.063000000000001,4.895
26500,5.063000000000001,8.342
26550,5.0630000000000015,8.342
26600,5.0630000000000015,4.905
26650,5.0630000000000015,8.342
26700,5.0630000000000015,4.905
26750,5.063,8.342
26800,5.063,8.342
26850,5.063,4.828
26900,5.0630000000000015,8.342
26950,5.0630000000000015,4.828
27000,5.063,4.828
27050,5.0630000000000015,8.342
27100,5.0630000000000015,8.342
27150,7.650000000000004,8.342
27200,7.650000000000004,8.342
27250,7.650000000000004,4.828
27300,7.650000000000004,3.5910000000000006
27350,7.650000000000004,8.342
27400,7.650000000000004,3.5910000000000006
27450,7.650000000000004,3.66
27500,7.6499999999999995,8.342
27550,7.6499999999999995,8.342
27600,7.6499999999999995,8.342
27650,7.6499999999999995,8.356
27700,7.6499999999999995,3.66
