time,arousal,valence
10000,5.0,5.0
10050,5.0,5.0
10100,5.0,5.0
10150,5.0,5.0
10200,5.0,5.0
10250,5.0,5.0
10300,5.0,5.0
10350,5.0,5.0
10400,5.0,5.0
10450,5.0,5.0
10500,5.0,5.0
10550,5.0,5.0
10600,5.0,5.0
10650,5.0,5.0
10700,5.0,5.0
10750,5.0,5.0
10800,5.0,5.0
10850,5.0,5.0
10900,5.0,5.0
10950,5.0,5.099000000000001
11000,5.0,5.0
11050,5.0,5.0
11100,5.0,5.0
11150,5.0,5.0
11200,5.0,5.0
11250,5.0,5.0
11300,5.0,5.0
11350,5.0,5.0
11400,5.0,5.0
11450,5.0,5.0
11500,5.0,5.0
11550,5.0,5.056
11600,5.171,5.0
11650,5.171,5.056
11700,5.0,5.0
11750,5.0,5.0
11800,5.0,5.0
11850,5.0,5.056000000000022
11900,5.0,5.0
11950,5.0,5.0
12000,5.0,5.0
12050,5.0,5.056000000000022
12100,5.0,5.0
12150,5.0,5.0
12200,5.0,5.0
12250,5.0,5.0
12300,5.0,5.0
12350,5.0,5.056000000000022
12400,5.0,5.0
12450,5.0,5.0
12500,5.0,5.0
12550,5.0,5.0
12600,5.0,5.0
12650,5.0,5.0
12700,5.0,5.0
12750,5.0,5.0
12800,5.0,5.0
12850,5.0,5.0
12900,5.0,5.056000000000022
12950,5.0,5.0
13000,5.0,5.056000000000022
13050,5.0,5.0
13100,5.0,5.0
13150,5.0,5.0
13200,5.0,5.0
13250,5.0,5.0
13300,5.0,5.0
13350,5.0,5.0
13400,5.0,5.0
13450,5.0,5.0
13500,5.0,5.0
13550,5.0,5.0
13600,5.0,5.0
13650,5.0,5.0
13700,5.0,5.0
13750,5.0,5.0
13800,5.0,5.0
13850,5.0,5.0
13900,5.0,5.0
13950,5.0,5.0
14000,5.0,5.0
14050,5.0,5.056000000000022
14100,5.0,5.056000000000022
14150,5.0,5.0
14200,5.0,5.0
14250,5.0,5.0
14300,5.0,5.0
14350,5.0,5.056000000000022
14400,5.0,5.0
14450,5.0,5.0
14500,5.0,5.0
14550,5.0,5.0
14600,5.0,5.0
14650,5.0,5.048000000000001
14700,5.0,5.048000000000001
14750,5.0,5.048000000000001
14800,5.0,5.048000000000001
14850,5.0,5.048000000000001
14900,5.0,5.048000000000001
14950,5.0,5.048000000000001
15000,5.0,5.048000000000001
15050,5.0,5.048000000000001
15100,5.0,5.048000000000001
15150,5.0,5.048000000000001
15200,5.0,5.048000000000001
15250,5.0,5.048000000000001
15300,5.0,5.048000000000001
15350,5.0,5.048000000000001
15400,5.0,5.048000000000001
15450,5.0,5.048000000000001
15500,5.0,5.048000000000001
15550,5.0,5.048000000000001
15600,4.9905,5.048000000000001
