time,arousal,valence
10000,5.0,5.0
10050,5.0,5.0
10100,5.0,6.021
10150,5.8740000000000006,6.021
10200,5.90925,5.0
10250,5.90925,5.0
10300,5.90925,5.0
10350,5.90925,5.192999999999999
10400,5.90925,5.069000000000006
10450,5.908,5.1225000000000005
10500,4.724,5.061000000000004
10550,4.738,5.0629999999999935
10600,4.738,5.0640000000000285
10650,4.738,5.0640000000000285
10700,4.554000000000001,5.0
10750,4.554000000000001,5.0
10800,4.554000000000001,5.0
10850,4.554000000000001,5.0
10900,4.554000000000001,5.0
10950,5.0,5.0
11000,5.0,5.0
11050,5.0,5.0
11100,5.0,5.0
11150,5.0,5.0
11200,5.0,6.097250000000001
11250,5.0,6.097250000000001
11300,5.0,6.097250000000001
11350,9.5,6.097250000000001
11400,9.5,6.463
11450,9.5,5.0
11500,9.5,5.0
11550,9.5,5.0
11600,5.0,5.0
11650,5.0,4.7756
11700,5.0,4.7756
11750,5.0,3.753999999999999
11800,5.0,5.0
11850,5.0,5.0
11900,5.0,5.0
11950,5.0,5.0
12000,5.0,5.0
12050,5.0,5.296
12100,5.0,5.296
12150,5.0,5.296
12200,5.0,5.0
12250,5.0,5.296
12300,5.0,5.0
12350,5.0,5.293
12400,5.0,5.0
12450,5.0,5.293
12500,5.0,5.293
12550,5.0,1.1800000000000055
12600,5.0,1.1800000000000055
12650,5.0,1.1800000000000055
12700,5.0,1.1800000000000055
12750,9.5,1.1800000000000055
12800,9.5,1.1800000000000055
12850,9.5,1.1800000000000055
12900,9.5,1.1800000000000055
12950,9.5,1.1800000000000055
13000,9.5,1.1800000000000055
13050,9.5,1.1800000000000055
13100,9.5,1.1800000000000055
13150,9.5,1.177
13200,9.5,1.177
13250,9.5,1.177
13300,9.5,1.177
13350,6.829999999999999,1.177
13400,6.829999999999999,2.48
13450,9.5,1.177
13500,6.829999999999999,1.177
13550,6.829999999999999,1.177
13600,9.5,1.177
13650,9.5,1.1800000000000055
13700,9.5,1.1800000000000055
13750,9.5,1.1800000000000055
13800,9.5,1.1800000000000055
13850,9.5,1.1800000000000055
13900,9.5,1.1800000000000055
13950,9.5,1.1800000000000055
14000,9.5,1.1800000000000055
14050,9.5,1.1800000000000055
14100,6.829999999999999,1.1800000000000055
14150,6.829999999999999,1.1800000000000055
14200,9.5,1.1800000000000055
14250,9.5,1.1800000000000055
14300,9.5,1.1800000000000055
14350,9.5,1.1800000000000055
14400,9.5,1.1800000000000055
14450,9.5,1.1800000000000055
14500,9.5,1.1800000000000055
14550,9.5,1.1800000000000055
14600,9.5,1.1800000000000055
14650,9.5,1.1800000000000055
14700,9.5,1.1800000000000055
14750,9.5,1.1800000000000055
14800,9.5,1.1800000000000055
