time,arousal,valence
10000,7.203000000000001,5.0
10050,5.219,5.0
10100,5.219,5.101
10150,5.219,3.902
10200,5.219,4.673000000000001
10250,5.219,4.673000000000001
10300,5.0,4.676
10350,5.0,4.695
10400,5.0,4.695
10450,5.0,4.695
10500,5.0,4.695
10550,5.0,6.179000000000001
10600,5.0,5.2043333333333335
10650,5.0,4.676
10700,5.0,4.676
10750,5.0,4.676
10800,5.0,4.673000000000001
10850,5.0,4.673000000000001
10900,5.0,4.673000000000001
10950,5.0,4.673000000000001
11000,5.0,6.179000000000001
11050,5.0,4.673000000000001
11100,5.0,4.673000000000001
11150,5.0,4.695
11200,5.0,4.695
11250,5.0,4.695
11300,5.0,4.695
11350,5.0,4.676
11400,5.0,4.676
11450,5.0,4.676
11500,5.0,4.676
11550,5.0,4.676
11600,5.0,4.673000000000001
11650,5.0,4.673000000000001
11700,5.0,4.673000000000001
11750,5.038,6.179000000000001
11800,5.219,4.673000000000001
11850,5.219,4.673000000000001
11900,5.219,4.673000000000001
11950,5.13,4.722
12000,5.13,5.0024999999999995
12050,5.0,5.0
12100,5.13,5.0
12150,5.13,5.0
12200,5.13,5.0
12250,5.13,5.0
12300,5.887,6.162000000000003
12350,6.0,5.977000000000003
12400,6.0,5.5905
12450,5.038,5.5905
12500,5.038,5.0
12550,5.038000000000006,5.0
12600,5.038000000000006,5.0
12650,5.874,5.0
12700,8.809,6.02
12750,5.038000000000006,5.0
12800,5.073,5.0
12850,5.073,5.0
12900,5.073,5.0
12950,5.073,5.0
13000,5.038,5.0
13050,8.809,5.0
13100,5.038,5.0
13150,5.038,5.0
13200,5.038,5.0
13250,5.038,5.0
13300,5.038,5.0
13350,5.038,5.0
13400,5.038,5.0
13450,5.038,5.0
13500,5.038,5.0
13550,5.038,5.0
13600,5.038,5.0
13650,5.038,5.0
13700,5.038,5.0
13750,5.038,5.616999999999999
13800,5.941,5.935000000000001
13850,5.977000000000003,5.616999999999999
13900,5.977000000000003,5.977000000000001
13950,5.0,5.0
14000,5.0,5.0
14050,5.0,5.0
14100,5.0,5.0
14150,5.0,5.0
14200,5.0,5.0
14250,5.0,5.0
14300,5.219,5.0
14350,5.219,5.0
14400,5.219,5.0
14450,7.203000000000001,5.0
14500,7.203000000000001,5.0
14550,5.13,5.0
14600,5.13,3.902
14650,7.194,3.902
14700,7.194,3.902
14750,7.194,3.902
14800,7.194,3.902
14850,7.194,3.902
14900,5.219,3.902
14950,7.194,3.902
15000,5.219,3.902
15050,7.184428571428571,3.902
15100,5.219,3.902
15150,5.219,3.902
15200,5.273,3.902
15250,5.277,3.902
15300,5.0,3.902
15350,5.0,3.902
15400,5.0,6.822000000000002
15450,5.0,6.822000000000002
15500,5.0,6.822000000000002
15550,5.0,6.822000000000002
15600,5.0,6.822000000000002
15650,5.0,6.822000000000002
15700,5.0,6.822000000000002
15750,5.0,6.822000000000002
15800,5.0,6.822000000000002
15850,5.0,6.822000000000002
15900,5.0,6.822000000000002
15950,5.239000000000007,6.822000000000002
16000,5.239000000000007,6.822000000000002
16050,5.239000000000007,6.822000000000002
16100,5.239000000000007,6.822000000000002
16150,5.239000000000007,6.822000000000002
16200,5.239000000000007,6.984000000000001
16250,5.239000000000007,6.984000000000001
16300,5.239000000000007,6.984000000000001
16350,5.239000000000007,6.822000000000002
16400,5.239000000000007,6.822000000000002
16450,5.239000000000007,6.822000000000002
16500,5.239000000000007,6.822000000000002
16550,5.239000000000007,6.984000000000001
16600,5.239000000000007,6.822000000000002
16650,5.239000000000007,6.822000000000002
16700,5.239000000000007,6.984000000000001
16750,5.239000000000007,5.2043333333333335
16800,5.239000000000007,6.822000000000002
16850,5.239000000000007,6.822000000000002
16900,5.239000000000007,6.822000000000002
16950,5.239000000000007,6.984000000000001
17000,5.239000000000007,6.984000000000001
17050,5.239000000000007,6.984000000000001
17100,5.239000000000007,6.822000000000002
17150,5.239000000000007,6.822000000000002
17200,5.239000000000007,6.822000000000002
17250,5.239000000000007,6.822000000000002
17300,5.239000000000007,6.822000000000002
17350,5.239000000000007,6.822000000000002
17400,5.239000000000007,6.822000000000002
17450,5.239000000000007,6.822000000000002
17500,5.289000000000001,6.503999999999999
17550,5.291999999999995,6.503999999999999
17600,5.291999999999995,6.503999999999999
17650,5.291999999999995,6.021
17700,5.291999999999995,6.021
17750,5.291999999999995,6.021
17800,5.291999999999995,6.021
17850,5.291999999999995,6.021
17900,5.0,6.021
17950,5.0,6.021
18000,5.0,5.099000000000008
18050,5.0,5.976999999999986
18100,4.228,5.8740000000000006
18150,5.901,5.0
18200,5.907,5.0
18250,5.9055,5.0
18300,5.0,5.0
18350,5.0,5.0
18400,5.0,5.0
18450,5.0,5.0
18500,5.0,5.0
18550,5.0,5.0
18600,5.0,5.0
18650,5.0,5.0
18700,5.0,5.0
18750,5.0,5.0
18800,5.0,5.0
18850,5.0,5.0
18900,5.0,5.0
18950,5.0,5.0
19000,5.0,5.0
19050,5.0,5.0
19100,5.0,5.0
19150,5.0,5.0
19200,5.0,5.0
19250,5.0,5.0
19300,5.0,5.0
19350,5.0,5.0
19400,5.0,5.0
19450,5.0,5.0
19500,5.0,5.0
19550,5.0,5.0
19600,5.0,5.0
19650,5.0,5.0
19700,5.0,5.0
19750,5.0,5.0
19800,5.0,5.0
19850,5.0,5.0
19900,5.0,5.0
19950,5.0,5.0
20000,5.0,5.0
20050,5.0,5.0
20100,5.0,5.0
20150,5.0,5.0
20200,5.0,5.0
20250,5.0,5.0
20300,5.0,5.0
20350,5.0,5.0
20400,5.0,5.0
20450,5.0,5.0
20500,5.0,5.0
20550,5.0,5.0
20600,5.0,5.0
20650,5.0,5.0
20700,5.0,5.0
