time,arousal,valence
10000,5.227,5.0
10050,5.227,5.0
10100,5.227,5.0
10150,5.227,5.0
10200,5.227,5.0
10250,5.227,5.0
10300,5.227,5.0
10350,5.227,5.0
10400,5.227,5.0
10450,5.227,5.0
10500,5.227,4.946
10550,5.227,5.0
10600,5.227,3.1018571428571424
10650,5.227,4.031750000000001
10700,5.227,5.0
10750,5.227,5.0
10800,5.227,5.0
10850,5.227,5.0
10900,4.747000000000026,5.0
10950,4.747000000000026,5.0
11000,4.747000000000026,5.0
11050,4.747000000000026,5.0
11100,4.747000000000026,4.946
11150,4.747000000000026,5.0
11200,4.747000000000026,5.0
11250,4.747000000000026,4.946
11300,5.227,5.0
11350,4.747000000000026,3.1018571428571424
11400,4.747000000000026,3.1018571428571424
11450,4.747000000000026,3.1018571428571424
11500,4.747000000000026,4.031750000000001
11550,5.227,5.0
11600,5.227,5.0
11650,5.227,5.0
11700,4.747000000000026,5.0
11750,4.747000000000026,5.0
11800,4.747000000000026,5.0
11850,5.227,5.0
11900,5.227,5.0
11950,5.227,4.946
12000,4.747000000000026,5.0
12050,4.747000000000026,5.0
12100,4.747000000000026,3.1018571428571424
12150,5.227,3.1018571428571424
12200,5.227,4.031750000000001
12250,5.125249999999999,5.0
12300,5.227,5.0
12350,5.227,5.0
12400,5.227,5.0
12450,5.227,5.0
12500,5.227,5.0
12550,5.227,5.0
12600,5.227,5.0
12650,5.227,5.0
12700,5.227,5.0
12750,5.227,5.0
12800,5.227,5.0
12850,4.747000000000026,5.0
12900,4.747000000000026,5.0
12950,4.747000000000026,3.1018571428571424
13000,5.227,5.0
13050,4.747,3.1018571428571424
13100,5.063,5.0
13150,5.063,5.0
13200,5.063,5.0
13250,5.063,5.0
13300,5.063,5.0
13350,5.063,5.0
13400,5.063,5.0
13450,5.063,5.0
13500,5.063,5.0
13550,5.063,4.946
13600,5.063,4.946
13650,5.063,5.0
13700,5.063,5.0
13750,5.063,3.1018571428571424
13800,4.747,5.0
13850,4.747,3.1018571428571424
13900,5.063,3.1018571428571424
13950,5.063,5.0
14000,5.063,5.0
14050,5.102,5.0
14100,5.102,5.0
14150,4.7455,5.0
14200,5.102,5.0
14250,5.102,5.0
14300,5.102,5.0
14350,5.102,5.0
14400,5.102,5.0
14450,5.102,4.946
14500,5.102000000000003,5.0
14550,5.102,5.0
14600,5.102,4.031750000000001
14650,5.1805,3.1018571428571424
14700,6.583,4.031750000000001
14750,5.1805,3.1018571428571424
14800,5.1805,5.0
14850,4.7875,5.0
14900,6.585,5.0
14950,5.1805,5.0
15000,5.1805,5.0
15050,5.1805,5.0
15100,6.585,5.0
15150,5.1805,5.0
15200,5.1805,5.0
15250,6.585,5.0
15300,5.1805,5.0
15350,6.585,5.0
15400,5.1805,5.0
15450,5.125249999999999,3.1018571428571424
15500,4.747,3.1018571428571424
15550,4.747,4.031750000000001
15600,5.1080000000000005,3.1018571428571424
15650,5.1080000000000005,5.0
15700,5.063,5.0
15750,5.063,5.0
15800,5.063,5.0
15850,5.063,5.0
15900,5.063,5.0
15950,5.063,5.0
16000,5.063,5.0
16050,5.063,4.946
16100,5.063,5.0
16150,5.063,5.0
16200,5.063,4.946
16250,5.063,5.0
16300,5.063,4.031750000000001
16350,4.747,3.1018571428571424
16400,4.747,3.1018571428571424
16450,5.1080000000000005,3.1018571428571424
16500,5.1080000000000005,5.0
16550,5.1080000000000005,5.0
16600,5.1080000000000005,5.0
16650,5.1805,5.0
16700,5.1805,5.0
16750,4.7875,5.0
16800,6.585,5.0
16850,6.585,5.0
16900,5.1805,5.0
16950,6.585,5.0
17000,4.7875,5.0
17050,4.7875,4.946
17100,5.1805,5.0
17150,5.1805,3.1018571428571424
17200,5.1805,3.1018571428571424
17250,5.1805,3.1018571428571424
17300,6.583,4.031750000000001
17350,5.1805,5.0
17400,6.585,5.0
17450,6.585,5.0
17500,6.585,5.0
17550,6.585,5.0
17600,4.7875,5.0
17650,5.1805,5.0
17700,5.1805,5.0
17750,5.1805,5.0
17800,5.1805,5.0
17850,5.1805,5.0
17900,5.1805,5.0
17950,5.1805,4.946
18000,5.1805,3.1018571428571424
18050,5.1805,3.1018571428571424
18100,4.7875,3.1018571428571424
18150,4.7875,3.1018571428571424
18200,5.1805,5.0
18250,5.1805,5.0
18300,4.7875,5.0
18350,5.1080000000000005,5.0
18400,5.227,5.0
18450,5.118499999999999,5.0
18500,5.118499999999999,5.0
18550,5.118499999999999,5.0
18600,5.118499999999999,5.0
18650,5.118499999999999,5.0
18700,5.118499999999999,5.0
18750,5.141,4.891999999999999
18800,5.1805,4.946
18850,6.585,4.031750000000001
18900,6.583,5.0
18950,5.1805,3.1018571428571424
19000,6.583,4.031750000000001
19050,5.1805,5.0
19100,6.585,5.0
19150,5.1805,5.0
19200,6.585,5.0
19250,5.1805,5.0
19300,5.1805,5.0
19350,5.1805,5.0
19400,5.1805,5.0
19450,6.585,5.0
