time,arousal,valence
10000,5.0,5.0
10050,5.0,5.0
10100,5.0,5.0
10150,5.478,5.0
10200,5.478,5.0
10250,5.478,5.0
10300,5.478,5.0
10350,5.478,5.0
10400,5.478,5.0
10450,5.478,5.0
10500,5.478,5.0
10550,5.476,5.0
10600,5.476,5.0
10650,5.476,5.0
10700,5.476,5.0
10750,5.476,5.0
10800,5.478,5.0
10850,5.478,5.0
10900,6.131999999999999,5.0
10950,6.131999999999999,5.0
11000,6.131999999999999,5.0
11050,6.131999999999999,5.0
11100,6.131999999999999,2.686
11150,5.496,5.0
11200,5.496,2.686
11250,5.496,2.686
11300,5.237,2.686
11350,5.237,2.686
11400,5.237,2.686
11450,5.237,2.686
11500,5.237,5.0
11550,6.131999999999999,5.0
11600,5.496,5.0
11650,5.496,5.0
11700,5.496,5.0
11750,6.131999999999999,5.0
11800,6.131999999999999,5.0
11850,6.131999999999999,5.0
11900,6.131999999999999,5.0
11950,5.496,5.0
12000,5.496,5.0
12050,6.131999999999999,5.0
12100,6.131999999999999,5.064
12150,6.131999999999999,5.064
12200,6.131999999999999,5.064
12250,6.131999999999999,5.064
12300,5.496,5.064
12350,6.131999999999999,5.064
12400,6.131999999999999,5.064
12450,5.496,5.064
12500,5.0,5.064
12550,5.0,5.064
12600,5.0,5.064
12650,5.0,5.064
12700,5.0,5.064
12750,5.0,5.064
12800,5.0,5.0
12850,5.384999999999999,5.0
12900,5.0,5.0
12950,5.0,5.0
13000,5.0,5.0
13050,5.0,5.0
13100,5.0,4.961000000000008
13150,5.0,5.0
13200,5.0,5.0
13250,5.0,5.0
13300,5.0,5.0
13350,5.05425,5.0
13400,5.0,5.0
13450,5.0,5.0
13500,5.0,5.0
13550,5.0,5.0
13600,5.0,5.034000000000002
13650,5.0,5.042
13700,5.0,5.042
13750,5.0,5.042
13800,5.0,5.2265
13850,6.205857142857143,5.2265
13900,5.0,5.2265
13950,5.0,4.9167499999999995
14000,5.0,2.39
14050,4.987,2.39
14100,5.082,4.9167499999999995
14150,2.9989999999999997,4.9167499999999995
14200,4.9635,4.9167499999999995
14250,5.487500000000001,2.39
14300,5.487500000000001,2.39
14350,5.0,4.9167499999999995
14400,5.0,4.9167499999999995
14450,5.0,4.9167499999999995
14500,5.0,2.39
14550,5.0,4.9167499999999995
14600,5.0,4.9167499999999995
14650,5.0,4.9167499999999995
14700,5.0,3.854
14750,5.0,3.963
14800,5.0,4.272
14850,5.0,4.272
14900,5.0,4.272
14950,5.0,4.272
15000,5.0,4.272
15050,5.0,4.272
15100,5.0,4.272
15150,5.0,4.272
15200,5.0,4.272
15250,5.0,4.272
15300,5.0,4.272
15350,5.0,4.272
15400,5.0,4.272
15450,5.0,4.272
