time,arousal,valence
10000,4.523,5.639000000000002
10050,4.524,5.639000000000002
10100,4.524,5.639000000000002
10150,4.524,5.639
10200,4.524,5.639
10250,4.524,5.639000000000002
10300,4.524,5.639000000000002
10350,4.526,5.639000000000002
10400,4.526,5.639000000000002
10450,4.526,5.639
10500,4.526,5.639
10550,4.526,5.639000000000002
10600,4.526,5.639000000000002
10650,4.526,5.639000000000002
10700,4.526,5.639000000000002
10750,4.526,5.639000000000002
10800,4.533999999999994,5.639000000000002
10850,4.534,5.639000000000002
10900,4.534,5.639000000000002
10950,4.534,5.639000000000002
11000,4.534,5.639000000000002
11050,4.534,5.639000000000002
11100,4.534,5.639000000000002
11150,4.534,5.639000000000002
11200,4.534,5.639000000000002
11250,4.534,5.639000000000002
11300,4.534,5.639000000000002
11350,4.534,5.637
11400,4.533999999999994,5.637
11450,4.533999999999994,5.633000000000001
11500,4.534,5.633000000000001
11550,4.534,5.628
11600,4.533999999999994,5.628
11650,4.533999999999994,5.622
11700,4.533999999999994,5.622
11750,4.533999999999994,5.604
11800,4.534,5.604
11850,4.534,5.588
11900,4.533999999999994,5.584
11950,4.533999999999994,5.584
12000,4.533999999999994,5.584
12050,4.534,5.584
12100,4.534,5.584
12150,4.534,5.584
12200,4.533999999999994,5.584
12250,4.533999999999994,5.584
12300,4.533999999999994,5.584000000000002
12350,4.533999999999994,5.584000000000002
12400,4.534,5.584000000000002
12450,5.0,5.584000000000002
12500,7.022000000000017,5.584000000000002
12550,7.022000000000017,5.584000000000002
12600,7.022000000000017,5.584000000000002
12650,7.876,5.584000000000002
12700,7.022000000000017,5.584000000000002
12750,7.022000000000017,5.584
12800,7.022000000000017,5.584
12850,7.022000000000017,5.584
12900,7.022000000000017,5.584
12950,7.876,5.584
13000,7.022000000000017,5.584
13050,7.022000000000017,5.584
13100,7.022000000000017,5.584
13150,7.022000000000017,5.584
13200,7.022000000000017,5.584
13250,7.022000000000017,5.584000000000002
13300,7.876,5.584000000000002
13350,7.022000000000017,5.584000000000002
13400,7.022000000000017,5.584000000000002
13450,7.022000000000017,5.584000000000002
13500,6.8735,5.584000000000002
13550,6.8735,5.584000000000002
13600,6.8735,5.584000000000002
13650,7.022000000000017,5.584000000000002
13700,7.022000000000017,5.584
13750,7.022000000000017,5.584
13800,7.876,5.584
13850,7.022000000000017,5.584
13900,7.022000000000017,5.584
13950,7.022000000000017,5.584
14000,4.533999999999994,5.584
14050,4.534,5.584
14100,4.534,5.588
14150,4.534,5.622
14200,4.534,5.639000000000002
14250,4.534,5.639000000000002
14300,4.534,5.639000000000002
14350,4.526,5.639000000000002
14400,4.526,5.639000000000002
14450,4.526,5.639
14500,4.526,5.639000000000002
14550,4.526,5.639
14600,5.207,5.639000000000002
14650,5.207,5.0
14700,5.192,5.0
14750,5.146,5.0
14800,5.0,5.0
14850,5.0,5.0
14900,5.416,5.0
14950,5.103000000000001,5.0
15000,7.876000000000001,5.0
15050,7.876000000000001,5.0
15100,5.0,3.224
15150,7.101,3.224
15200,5.734000000000001,3.224
15250,5.734000000000001,3.224
15300,5.734000000000001,3.224
15350,5.734000000000001,3.224
15400,5.734000000000001,3.224
15450,5.734000000000001,3.224
15500,5.734000000000001,3.224
15550,5.734000000000001,3.224
15600,5.734000000000001,3.224
15650,5.734000000000001,3.224
15700,5.734000000000001,3.224
15750,5.734000000000001,3.224
15800,5.734000000000001,3.224
15850,5.734000000000001,3.224
15900,5.734000000000001,3.224
15950,5.734000000000001,3.224
16000,5.734000000000001,3.224
16050,5.734000000000001,3.224
16100,5.734000000000001,3.224
16150,5.734000000000001,3.224
16200,7.872,3.224
16250,7.872,3.224
16300,7.872,3.224
16350,7.872,3.224
16400,7.872,3.224
16450,7.872,3.224
16500,7.872,3.224
16550,7.872,3.224
16600,7.872,3.224
16650,7.872,3.224
16700,7.872,3.224
16750,7.872,3.224
16800,7.872,3.224
16850,7.872,3.224
16900,7.872,3.224
16950,7.872,3.224
17000,7.872,3.224
17050,7.872,3.224
17100,7.872,3.224
17150,7.872,3.224
17200,7.872,3.224
17250,7.872,3.224
17300,7.872,3.224
17350,7.872,3.224
17400,7.872,3.224
17450,7.872,3.224
17500,7.872,3.224
17550,7.872,3.224
17600,7.872,3.224
17650,7.872,3.224
17700,7.872,3.224
17750,7.872,3.224
17800,7.872,3.224
17850,6.531000000000001,3.224
17900,6.531000000000001,3.224
17950,6.531000000000001,3.224
18000,6.531000000000001,3.224
18050,6.531000000000005,2.9769999999999994
18100,6.531000000000001,3.224
18150,6.531000000000001,3.224
18200,6.531000000000001,3.224
18250,6.531000000000001,2.072
18300,6.531000000000001,2.072
18350,6.531000000000001,2.072
18400,6.531000000000001,2.072
18450,5.0,2.072
18500,5.0,2.072
18550,5.0,2.072
18600,5.0,2.072
18650,5.0,2.072
18700,5.0,2.072
18750,5.0,2.072
18800,5.0,2.072
18850,6.531,2.072
18900,6.531,2.072
18950,6.531,2.072
19000,6.531,2.072
19050,6.531,2.072
19100,6.531,2.072
19150,6.531,2.072
19200,6.531,2.072
19250,5.0,2.072
19300,5.0,2.072
19350,5.0,2.072
19400,5.0,2.072
19450,5.0,2.072
19500,5.0,2.072
19550,6.149,2.072
19600,6.149,2.072
19650,5.0,2.072
19700,5.0,2.072
19750,5.0,2.072
19800,5.0,2.072
19850,6.149,2.072
19900,5.0,2.072
19950,5.0,2.072
20000,5.0,5.661
20050,5.0,5.66
20100,5.0,5.66
20150,5.0,5.66
20200,5.52525,5.66
20250,5.0,5.66
