time,arousal,valence
10000,6.706000000000001,4.923000000000001
10050,6.706,4.931
10100,6.706,4.931
10150,6.706,4.931
10200,6.706,4.923000000000001
10250,6.706,4.931
10300,6.706,4.931
10350,6.706,4.931
10400,6.706,4.923000000000001
10450,6.706,4.931
10500,6.706,4.931
10550,6.706,4.931
10600,6.706,4.931
10650,6.706,4.931
10700,6.706,4.931
10750,6.706,4.931
10800,6.706,4.931
10850,6.706,4.931
10900,6.706,4.931
10950,6.706,4.931
11000,6.706,4.931
11050,6.706,4.931
11100,6.706,4.931
11150,6.706,4.931
11200,6.706,4.931
11250,6.706,4.931
11300,6.706,4.931
11350,3.413000000000002,4.931
11400,3.413000000000002,4.923000000000001
11450,3.413000000000002,4.931
11500,3.413000000000002,4.931
11550,3.413000000000002,4.931
11600,3.413000000000002,4.931
11650,3.413000000000002,4.931
11700,3.413000000000002,3.769
11750,3.413000000000002,3.769
11800,3.413000000000002,3.769
11850,3.413000000000002,3.769
11900,3.413000000000002,3.769
11950,3.415,3.769
12000,5.67475,4.938250000000001
12050,7.723166666666668,4.938250000000001
12100,5.67475,4.938250000000001
12150,5.67475,4.938250000000001
12200,3.415,4.938250000000001
12250,5.67475,4.938250000000001
12300,5.67475,4.938250000000001
12350,5.67475,4.938250000000001
12400,5.67475,4.938250000000001
12450,5.67475,4.938250000000001
12500,5.67475,4.938250000000001
12550,7.723166666666668,4.938250000000001
12600,5.67475,4.938250000000001
12650,5.67475,4.938250000000001
12700,5.67475,4.938250000000001
12750,6.706000000000002,4.938250000000001
12800,5.67475,4.938250000000001
12850,5.67475,4.938250000000001
12900,5.67475,4.938250000000001
12950,5.67475,4.938250000000001
13000,5.67475,4.938250000000001
13050,5.67475,4.938250000000001
13100,5.67475,4.938250000000001
13150,5.67475,4.938250000000001
13200,5.67475,4.938250000000001
13250,5.67475,4.938250000000001
13300,5.67475,4.938250000000001
13350,5.67475,4.938250000000001
13400,5.67475,4.938250000000001
13450,5.67475,4.938250000000001
13500,5.67475,4.938250000000001
13550,5.67475,4.938250000000001
13600,5.67475,4.938250000000001
13650,5.67475,4.938250000000001
13700,5.67475,4.938250000000001
13750,5.67475,4.938250000000001
13800,5.67475,4.938250000000001
13850,5.67475,4.938250000000001
13900,5.67475,4.938250000000001
13950,5.67475,4.938250000000001
14000,5.288,4.938250000000001
14050,5.288,4.938250000000001
14100,5.288,4.938250000000001
14150,7.723166666666668,4.938250000000001
14200,5.288,4.938250000000001
14250,5.288,5.0
14300,5.288,5.0
14350,5.288,5.0
14400,5.288,5.0
14450,5.288,5.0
14500,5.288,5.0
14550,5.289,4.336250000000001
14600,5.289,4.512
14650,5.289,4.512
14700,5.289,4.336250000000001
14750,5.661142857142857,4.512
14800,5.289,4.512
14850,5.289,4.512
14900,5.289,4.512
14950,5.289,4.336250000000001
15000,5.323999999999999,4.341
15050,5.3305,4.941
15100,5.67475,4.94
15150,5.67475,4.94
15200,5.67475,4.938250000000001
15250,5.67475,4.938250000000001
15300,5.67475,4.938250000000001
15350,5.67475,4.938250000000001
15400,5.67475,4.938250000000001
15450,5.67475,4.938250000000001
15500,5.67475,4.938250000000001
15550,5.67475,4.938250000000001
15600,5.67475,4.938250000000001
15650,5.67475,4.938250000000001
15700,5.67475,4.938250000000001
15750,5.67475,4.938250000000001
15800,5.67475,4.938250000000001
15850,5.67475,4.938250000000001
15900,5.67475,4.938250000000001
15950,5.67475,4.938250000000001
16000,5.67475,4.938250000000001
16050,5.67475,4.938250000000001
16100,5.67475,4.938250000000001
16150,5.67475,4.938250000000001
16200,5.67475,4.938250000000001
16250,5.67475,4.938250000000001
16300,7.723166666666668,4.938250000000001
16350,7.723166666666668,4.938250000000001
16400,7.723166666666668,4.938250000000001
16450,5.67475,4.938250000000001
16500,5.67475,4.938250000000001
16550,5.67475,4.938250000000001
16600,5.67475,4.938250000000001
16650,5.67475,4.938250000000001
16700,6.248,4.735
16750,6.248,4.735
16800,6.248,4.735
16850,6.248,4.341
16900,6.248,4.341
16950,6.248,4.46425
17000,6.248,4.46425
17050,6.248,4.46425
17100,6.248,4.46425
17150,6.248,4.46425
17200,6.248,4.46425
17250,6.248,4.341
17300,6.248,4.341
17350,6.248,4.46425
17400,6.248,4.46425
17450,5.404,4.341
17500,5.404,4.341
17550,5.335,4.46425
17600,5.335,4.46425
17650,5.335,4.341
17700,5.335,4.341
17750,5.335,4.46425
17800,5.358,4.46425
17850,5.161,4.46425
17900,5.5600000000000005,4.341
