time,arousal,valence
10000,4.487,5.5900000000000025
10050,4.487,5.5900000000000025
10100,4.487,5.0
10150,4.487,5.0
10200,4.487,5.5900000000000025
10250,4.487,5.5900000000000025
10300,4.487,5.5900000000000025
10350,4.487,5.479
10400,4.487,5.1596
10450,4.487,5.479
10500,4.487,5.479
10550,4.487,5.479
10600,4.487,5.0
10650,4.487,5.5900000000000025
10700,4.487,5.0
10750,4.487,5.5900000000000025
10800,4.487,5.0
10850,4.487,5.0
10900,4.487,5.5900000000000025
10950,4.487,5.5900000000000025
11000,4.487,5.5900000000000025
11050,4.487,5.5900000000000025
11100,4.487,5.5900000000000025
11150,4.487,5.0
11200,4.487,5.14
11250,4.487,5.14
11300,4.487,5.14
11350,4.487,5.0
11400,4.487,5.14
11450,4.487,5.14
11500,4.487,5.479
11550,4.487,5.479
11600,4.487,5.0
11650,4.487,5.0
11700,4.487,5.0
11750,4.487,5.0
11800,4.487,5.8025
11850,4.487,5.0
11900,4.487,5.0
11950,4.487,5.8025
12000,4.487,5.0
12050,4.487,5.479
12100,4.487,5.479
12150,4.487,5.479
12200,4.487,5.479
12250,4.487,5.479
12300,4.487,5.479
12350,4.487,5.479
12400,4.487,5.479
12450,4.487,5.0
12500,4.487,5.0
12550,4.487,5.0
12600,4.487,5.0
12650,4.487,5.0
12700,4.487,5.0
12750,4.487,5.14
12800,4.487,5.14
12850,4.487,5.14
12900,4.487,5.14
12950,4.487,5.14
13000,4.487,5.14
13050,4.487,5.479
13100,4.487,5.479
13150,4.487,5.479
13200,4.487,5.14
13250,4.487,5.0
13300,4.487,5.0
13350,4.487,5.479
13400,4.487,5.0
13450,4.487,5.479
13500,4.487,5.5900000000000025
13550,4.487,5.5900000000000025
13600,4.487,5.14
13650,4.487,5.479
13700,4.487,5.479
13750,4.487,5.0
13800,4.487,5.479
13850,4.487,5.5900000000000025
13900,4.487,5.0
13950,4.487,5.0
14000,4.487,5.0
14050,4.487,5.0
14100,4.487,5.0
14150,4.487,5.5900000000000025
14200,4.487,5.5900000000000025
14250,4.487,5.0
14300,4.487,5.0
14350,4.487,5.5900000000000025
14400,4.487,5.5900000000000025
14450,4.487,5.5900000000000025
14500,4.487,5.5900000000000025
14550,4.487,5.5900000000000025
14600,4.487,5.5900000000000025
14650,4.487,5.5900000000000025
14700,4.487,5.0
14750,4.487,5.0
14800,4.487,5.0
14850,4.487,5.5900000000000025
14900,4.487,5.5900000000000025
14950,4.487,5.0
15000,4.487,5.5900000000000025
15050,4.487,5.5900000000000025
15100,4.487,5.5900000000000025
15150,4.487,5.0
15200,4.487,5.0
15250,4.487,5.0
15300,4.487,5.5900000000000025
15350,4.487,5.5900000000000025
15400,4.487,5.0
15450,4.487,5.0
15500,4.487,5.479
15550,4.487,5.0
15600,4.487,5.0
15650,4.487,5.80900000000001
15700,4.487,5.14
15750,4.487,5.14
15800,4.487,5.0
15850,4.487,5.0
15900,4.487,5.0
15950,4.487,5.0
16000,4.487,5.808999999999998
16050,4.487,5.808999999999998
16100,4.487,5.007
16150,4.487,5.007
16200,4.487,5.808999999999998
16250,4.487,5.007
16300,4.487,5.007
16350,4.487,5.007
16400,4.487,5.808999999999998
16450,4.487,5.808999999999998
16500,4.487,5.007
16550,4.487,5.007
16600,4.487,5.007
16650,4.487,5.007
16700,4.487,5.007
16750,4.487,5.007
16800,4.487,5.007
16850,4.487,5.007
16900,4.487,5.007
16950,4.487,5.808999999999998
17000,4.487,5.007
17050,4.487,5.007
17100,4.487,5.007
17150,4.487,5.808999999999998
17200,4.487,6.184000000000002
17250,4.487,5.007
17300,4.487,6.184000000000002
17350,4.487,5.007
17400,4.487,5.007
17450,4.487,5.007
17500,4.487,5.1365
17550,4.487,5.007
17600,4.487,5.007
17650,4.487,5.007
17700,4.487,5.007
17750,4.487,5.007
17800,4.487,6.184000000000002
17850,4.487,5.007
17900,4.487,5.007
17950,4.487,5.007
18000,4.487,5.007
18050,4.487,5.1365
18100,4.487,5.007
18150,4.487,5.1365
18200,4.487,5.007
18250,4.487,5.1365
18300,4.487,4.148000000000005
18350,4.487,6.184000000000002
18400,4.487,5.0
18450,4.487,6.184000000000002
18500,4.487,6.184000000000002
18550,4.487,6.184000000000002
18600,4.487,5.0
18650,4.487,5.0
18700,4.487,5.0
18750,4.487,5.0
18800,4.487,5.0
18850,4.487,5.0
18900,4.487,5.0
18950,4.487,5.0
19000,4.487,5.0
19050,4.487,5.1365
19100,4.487,5.1365
19150,4.487,5.1365
19200,4.487,5.1365
19250,4.487,5.1365
19300,4.487,5.0
19350,4.487,5.0
19400,4.487,5.1365
19450,4.487,5.1365
19500,4.487,5.1365
19550,4.487,5.1365
19600,4.487,5.1365
19650,4.487,5.1365
19700,4.487,5.1365
19750,4.487,5.1365
19800,4.487,5.1365
19850,4.487,5.36
19900,4.487,5.36
19950,4.487,5.1365
20000,4.487,5.0
20050,4.487,5.0
20100,4.487,5.0
20150,4.487,5.1365
20200,4.487,5.0
20250,4.487,5.0
20300,4.487,5.0
20350,4.487,5.1365
20400,4.487,5.0
20450,4.487,5.0
20500,4.487,5.0
20550,4.487,5.0
20600,4.487,5.1365
20650,4.487,4.148000000000005
20700,4.487,5.1365
20750,4.487,5.0
20800,4.487,5.1365
20850,4.487,5.1365
20900,4.487,5.0
20950,4.487,5.1365
21000,4.487,5.0
21050,4.487,5.0
21100,4.487,5.0
21150,4.487,6.183999999999999
21200,4.487,6.183999999999999
21250,4.487,5.0
21300,4.487,5.1365
21350,4.487,5.1365
21400,4.487,5.1365
21450,4.487,5.0
21500,4.487,5.0
21550,4.487,6.183999999999999
21600,4.487,6.183999999999999
21650,4.487,5.0
21700,4.487,6.183999999999999
21750,4.487,5.0
21800,4.487,5.0
21850,4.487,5.0
21900,4.487,5.136
21950,4.487,5.136
22000,4.487,5.136
22050,4.487,5.0
22100,4.487,5.0
22150,4.487,5.136
22200,4.487,5.136
22250,4.487,5.136
22300,4.487,5.0
22350,4.487,5.136
22400,4.487,5.136
22450,4.487,5.0
22500,5.0,5.0
22550,4.487,5.0
22600,4.487,5.0
22650,4.487,5.0
22700,4.487,5.136
22750,4.487,5.136
22800,4.487,5.0
22850,4.487,5.0
22900,4.487,5.0
22950,4.487,5.136
23000,4.487,5.0
23050,4.487,5.0
23100,4.487,5.0
23150,4.487,5.0
23200,4.487,5.0
23250,4.487,5.404333333333333
23300,4.487,5.404333333333333
23350,4.487,5.007
23400,4.487,5.007
23450,4.487,5.007
23500,4.487,5.007
23550,4.487,5.007
23600,4.487,5.1365
23650,4.487,5.007
23700,4.487,5.1365
23750,4.487,5.1365
23800,4.487,5.1365
23850,4.487,4.148000000000005
23900,4.487,5.1365
23950,4.487,5.007
24000,4.487,5.1365
24050,4.487,5.007
24100,4.487,5.007
24150,4.487,5.808999999999998
24200,4.487,5.808999999999998
24250,4.487,5.007
24300,4.487,5.007
24350,4.487,5.808999999999998
24400,4.487,5.808999999999998
24450,4.487,5.007
24500,4.487,5.808999999999998
24550,4.487,5.026999999999999
24600,4.487,5.007
24650,4.487,5.118
24700,4.487,5.118
24750,4.487,5.007
24800,4.487,5.007
24850,4.487,5.007
24900,4.487,5.007
24950,4.487,5.007
25000,4.487,5.007
25050,4.487,5.14
25100,4.487,5.14
25150,4.487,6.235
25200,4.487,5.14
25250,4.487,5.14
25300,4.487,5.0
25350,4.487,5.0
25400,4.487,5.0
25450,4.487,5.0
25500,4.487,5.0
25550,4.487,5.805
25600,4.487,5.0
25650,4.487,5.0
25700,4.487,5.0
25750,3.97375,5.0
25800,3.9729999999999994,5.0
25850,3.9729999999999994,5.0
25900,3.9729999999999994,5.0
25950,3.9729999999999994,5.0
26000,3.9729999999999994,5.0
26050,3.9729999999999994,5.0
26100,3.965,6.290000000000002
26150,3.965,5.0
26200,4.487,5.805
26250,4.487,5.0
26300,4.487,5.0
26350,4.487,5.0
26400,4.487,5.0
26450,4.487,5.0
26500,4.487,5.0
26550,4.487,5.0
26600,4.487,5.0
26650,4.487,5.0
26700,4.487,5.0
26750,4.487,5.0
26800,4.487,5.479
26850,4.487,5.479
26900,4.487,5.1555
26950,4.487,5.0
27000,4.487,5.14
27050,4.487,5.0
27100,4.487,5.5900000000000025
27150,4.487,5.0
27200,4.487,5.5900000000000025
27250,4.487,5.5900000000000025
27300,4.487,5.5900000000000025
27350,4.487,5.5900000000000025
27400,4.487,5.5900000000000025
27450,4.487,5.5900000000000025
27500,4.487,5.0
27550,4.487,5.0
27600,4.487,5.0
27650,4.487,5.0
27700,4.487,5.0
27750,4.487,5.0
27800,4.487,5.5900000000000025
27850,4.487,5.5900000000000025
27900,4.487,5.5900000000000025
27950,4.487,5.0
28000,4.487,5.5900000000000025
28050,4.487,5.5900000000000025
28100,4.487,5.0
28150,4.487,5.0
28200,4.487,5.0
28250,4.487,5.5900000000000025
28300,4.487,5.5900000000000025
28350,4.487,5.0
28400,4.487,5.0
28450,4.487,5.5900000000000025
28500,4.487,5.5900000000000025
28550,4.487,5.256
28600,4.487,5.256
28650,4.487,5.256
28700,4.487,5.0
28750,4.487,5.0
28800,4.487,5.256
28850,4.487,5.0
28900,4.487,5.256
28950,4.487,5.0
29000,4.487,5.0
29050,4.487,5.0
29100,4.487,5.0
29150,4.487,5.256
29200,4.487,5.256
29250,4.487,5.256
29300,4.487,5.0
29350,4.487,5.0
29400,4.487,5.0
29450,4.487,5.0
29500,4.487,5.0
29550,4.487,5.0
29600,4.487,5.256
29650,4.487,5.256
29700,4.487,5.0
29750,4.487,5.0
29800,4.487,5.0
29850,4.487,5.0
29900,4.487,5.256
29950,4.487,5.0
30000,4.487,5.0
30050,4.487,5.0
30100,4.487,5.256
30150,4.487,5.256
30200,4.487,5.0
30250,4.487,5.0
30300,4.487,5.256
30350,4.487,5.256
30400,4.487,5.256
30450,4.487,5.0
30500,4.487,5.256
30550,4.487,5.256
30600,4.487,5.256
30650,4.487,5.0
30700,4.487,5.0
30750,4.487,5.0
30800,4.487,5.0
30850,4.487,5.0
30900,4.487,5.0
30950,4.487,5.256
31000,4.487,5.0
31050,4.487,5.256
31100,4.487,5.256
31150,4.487,5.256
31200,4.487,5.0
31250,4.487,5.0
31300,4.487,5.0
31350,4.487,5.0
31400,4.487,5.0
31450,4.487,5.0
31500,4.487,5.256
31550,4.487,5.0
31600,5.0,5.0
31650,5.0,5.256
31700,4.487,5.256
31750,4.487,5.256
31800,4.487,5.256
31850,4.487,5.256
31900,4.487,5.0
31950,4.487,5.0
32000,4.487,5.0
32050,4.487,5.0
32100,4.487,5.256
32150,4.487,5.256
32200,4.487,5.256
32250,4.487,5.256
32300,4.487,5.0
32350,4.487,5.256
32400,4.487,5.256
32450,4.487,5.256
32500,4.487,5.0
32550,4.487,5.629
32600,4.487,5.0
32650,4.487,5.0
32700,4.487,5.0
32750,4.487,5.0
32800,4.487,5.0
32850,4.487,5.0
32900,4.487,5.0
32950,4.487,5.0
33000,4.487,5.0
33050,4.487,5.0
33100,4.487,5.0
33150,4.487,5.0
33200,4.487,5.807000000000001
33250,4.487,5.816000000000002
33300,4.487,5.0
33350,4.487,5.0
33400,4.487,5.5900000000000025
33450,4.487,5.5900000000000025
33500,4.487,5.5900000000000025
33550,4.487,5.5900000000000025
33600,4.487,5.0
33650,4.487,5.0
33700,4.487,5.807000000000001
33750,4.487,5.0
33800,4.487,5.0
33850,4.487,5.807000000000001
