time,arousal,valence
10000,6.14,4.994
10050,6.14,4.994
10100,6.14,4.994
10150,6.14,4.994
10200,6.14,4.994
10250,6.14,4.994
10300,6.14,4.994
10350,6.14,4.994
10400,6.14,4.994
10450,6.14,4.994000000000007
10500,6.14,4.994000000000007
10550,6.14,4.942
10600,6.14,4.942
10650,6.14,4.942
10700,6.14,4.942
10750,6.14,4.942
10800,6.14,4.942
10850,6.14,4.994000000000007
10900,6.14,4.994
10950,6.14,4.994
11000,6.14,4.994
11050,6.14,4.994
11100,6.14,4.994000000000007
11150,6.14,4.994
11200,6.14,4.994
11250,6.14,4.994
11300,6.14,4.994
11350,6.14,4.994
11400,6.14,4.994
11450,6.14,4.994
11500,6.14,4.994
11550,6.14,5.035
11600,6.14,4.994
11650,6.14,4.994
11700,6.14,4.994
11750,6.14,4.994
11800,6.14,4.994
11850,6.14,4.994
11900,6.14,4.994
11950,6.14,4.994
12000,6.14,4.994
12050,6.14,4.994
12100,6.14,4.994
12150,6.14,4.994
12200,6.14,4.994
12250,6.14,4.994
12300,6.14,4.994
12350,6.624000000000008,4.994
12400,6.624000000000008,4.994
12450,6.624000000000008,4.994
12500,6.624000000000008,4.994
12550,6.624000000000008,4.994
12600,6.624000000000008,4.994
12650,6.624000000000008,4.942
12700,6.624000000000008,4.942
12750,6.624000000000008,4.942
12800,6.624000000000008,4.942
12850,6.624000000000008,4.942
12900,6.624000000000008,4.942
12950,6.624000000000008,4.942
13000,6.624000000000008,4.942
13050,6.624000000000008,4.942
13100,6.624000000000008,4.942
13150,6.624000000000008,4.942
13200,6.624000000000008,4.942
13250,6.624000000000008,4.942
13300,6.624000000000008,4.942
13350,6.624000000000008,4.942
13400,6.624000000000008,4.942
13450,6.624000000000008,4.942
13500,6.624000000000008,4.942
13550,6.624000000000008,4.942
13600,6.624000000000008,4.942
13650,6.624000000000008,5.035
13700,6.624000000000008,5.035
13750,6.624000000000008,5.035
13800,6.624000000000008,5.035
13850,6.624000000000008,5.035
13900,6.624000000000008,5.035
13950,6.624000000000008,5.551000000000001
14000,6.624000000000008,5.035
14050,6.465000000000001,5.035
14100,6.465000000000001,5.035
14150,6.466,5.035000000000013
14200,6.8175,5.035000000000013
14250,6.624000000000008,5.035000000000013
14300,6.624000000000008,5.035000000000013
14350,6.624000000000008,5.035
14400,6.624000000000008,5.035
14450,6.624000000000008,5.035
14500,6.624000000000008,5.035
14550,6.624000000000008,5.035000000000013
14600,6.624000000000008,5.035000000000013
14650,6.624000000000008,4.942
14700,6.624000000000008,4.942
14750,6.624000000000008,4.942
14800,6.624000000000008,4.942
14850,6.624000000000008,4.942
14900,6.624000000000008,4.942
14950,6.624000000000008,4.942
15000,6.624000000000008,4.942
15050,6.624000000000008,4.942
15100,6.624000000000008,4.942
15150,6.624000000000008,4.942
15200,6.624000000000008,4.942
15250,6.624000000000008,4.942
15300,6.624000000000008,4.942
15350,6.624000000000008,4.942
15400,6.624000000000008,4.942
15450,6.624000000000008,4.942
15500,6.624000000000008,4.942
15550,6.624000000000008,4.942
15600,6.624000000000008,4.942
15650,6.624000000000008,5.014000000000002
15700,6.624000000000008,4.994
15750,6.624000000000008,5.164750000000001
15800,6.624000000000008,4.994
15850,6.624000000000008,4.994
15900,6.624000000000008,4.994
15950,6.14,4.994
16000,6.14,4.994
16050,6.14,4.994
16100,6.14,4.994
16150,6.14,4.994
16200,6.14,4.994
16250,6.14,4.994
16300,6.14,4.994
16350,6.14,4.994
16400,6.14,4.994
16450,6.14,4.994
16500,6.14,4.994
16550,6.14,4.994
16600,6.14,4.994
16650,6.14,4.994
16700,6.14,4.994
16750,6.14,4.994
16800,6.14,4.994
16850,6.14,4.994
16900,6.14,4.994
16950,6.14,4.994
17000,6.14,4.994
17050,6.14,4.994
17100,6.14,4.994
17150,6.14,4.994
17200,6.14,4.994
17250,6.14,4.994
17300,6.14,4.994
17350,6.14,4.994
17400,6.14,4.994
17450,6.14,4.994
17500,6.14,4.994
17550,6.14,4.994
17600,6.14,4.994
17650,6.14,4.994
17700,6.14,4.994
17750,6.14,4.994
17800,6.14,4.994
17850,6.14,4.994
17900,6.14,4.994
17950,6.14,4.994
18000,6.14,4.994
18050,6.14,4.994
18100,6.14,4.994
18150,6.14,4.994
18200,6.14,4.994
18250,6.14,4.994
18300,6.14,4.994
18350,6.14,4.994
18400,6.14,4.994
18450,6.14,4.994
18500,6.14,4.994
18550,6.14,4.994
18600,6.14,4.994
18650,6.14,4.994
18700,6.14,4.994
18750,6.14,4.994
18800,6.14,4.994
18850,6.14,4.994
18900,6.14,4.994
18950,6.14,4.994
19000,6.14,4.994
19050,6.14,4.994
19100,6.14,4.994
19150,6.14,4.994
19200,6.14,4.994
19250,6.14,4.994
19300,6.14,4.994
19350,6.14,4.994
19400,6.14,4.994
19450,6.14,4.994
19500,6.14,4.994
19550,6.14,4.994
19600,6.14,4.994
19650,6.14,4.994
19700,6.14,4.994
19750,6.14,4.994
19800,6.14,4.994
19850,6.14,4.994
19900,6.14,4.994
19950,6.14,4.994
20000,6.14,4.994
20050,6.14,4.994
20100,6.14,4.994
20150,6.14,4.994
20200,6.14,4.994
20250,6.14,4.994
20300,6.14,4.994
20350,6.14,4.994
20400,6.14,4.994
20450,6.14,4.994
20500,6.14,4.994
20550,6.14,4.994
20600,6.14,4.994
20650,6.14,4.994
20700,6.14,4.994
20750,6.14,4.994
20800,6.14,4.994
20850,6.14,4.994
20900,6.14,4.994
20950,6.14,4.994
21000,6.14,4.994
21050,6.14,4.994
21100,6.14,4.994
21150,6.624000000000008,4.994
21200,6.624000000000008,5.035
21250,6.624000000000008,4.994
21300,6.624000000000008,4.994
21350,6.624000000000008,4.994
21400,6.624000000000008,4.994
21450,6.624000000000008,4.994
21500,6.624000000000008,4.994
21550,6.624000000000008,4.994
21600,6.624000000000008,4.994
21650,6.624000000000008,4.994
21700,6.624000000000008,4.994
21750,6.624000000000008,4.994
21800,6.624000000000008,4.994
21850,6.624000000000008,4.994
21900,6.624000000000008,4.994
21950,6.624000000000008,4.994
22000,6.624000000000008,4.994
22050,6.624000000000008,4.994
22100,6.624000000000008,4.994
22150,6.624000000000008,4.994
22200,6.624000000000008,4.994
22250,6.624000000000008,4.994
22300,6.624000000000008,4.994
22350,6.624000000000008,4.994
22400,6.624000000000008,4.994
22450,6.624000000000008,4.994
22500,6.624000000000008,4.994
22550,6.624000000000008,4.994
22600,6.624000000000008,4.994
22650,6.624000000000008,4.994
22700,6.624000000000008,4.994
22750,6.624000000000008,4.994
22800,6.624000000000008,4.994
22850,6.624000000000008,4.994
22900,6.624000000000008,4.994
22950,6.624000000000008,4.994
23000,6.624000000000008,4.994
23050,6.624000000000008,4.994
23100,6.624000000000008,4.994
23150,6.624000000000008,4.994
23200,6.624000000000008,4.994
23250,6.624000000000008,4.994
23300,6.14,4.994
23350,6.14,4.994
23400,6.14,4.994
23450,6.14,4.994
23500,6.14,4.994
23550,6.14,4.994
23600,6.14,4.994
23650,6.14,4.994
23700,6.14,4.994
23750,6.14,4.994
23800,6.14,5.035
23850,6.14,4.994
23900,6.14,4.994
23950,6.14,4.994
24000,6.14,4.994
24050,6.14,4.994
24100,6.14,4.994
24150,6.14,4.994
24200,6.14,4.994
24250,6.14,4.994
24300,6.14,4.994
24350,6.14,4.994
24400,6.14,4.994
24450,6.14,4.994
24500,6.14,4.994
24550,6.14,4.994
24600,6.14,4.994
24650,6.14,4.994
24700,6.14,4.994
24750,6.14,4.994
24800,6.14,4.994
24850,6.14,4.994
24900,6.14,4.994
24950,6.14,5.035
25000,6.14,5.035
25050,6.14,4.994
25100,6.14,5.035
25150,6.14,4.994
25200,6.14,4.994
25250,6.14,4.994
25300,6.14,4.994
25350,6.14,4.994
25400,6.14,4.994
25450,6.14,4.994
25500,6.14,4.994
25550,6.14,4.994
25600,6.14,4.994
25650,6.14,4.994
25700,6.14,4.994
25750,6.14,4.994
25800,6.14,4.994
25850,6.14,5.035
25900,6.624000000000008,5.0
25950,6.624000000000008,5.0
26000,6.624000000000008,5.0
26050,6.624000000000008,5.164750000000001
26100,6.624000000000008,5.0
26150,6.624000000000008,5.0
26200,6.624000000000008,5.0
26250,6.624000000000008,5.0
26300,6.624000000000008,5.0
26350,6.624000000000008,5.014000000000002
26400,6.624000000000008,4.994
26450,6.624000000000008,4.994
26500,6.624000000000008,4.994
26550,6.624000000000008,4.994
26600,6.624000000000008,4.571000000000009
26650,6.624000000000008,4.942
26700,6.624000000000008,4.942
26750,6.624000000000008,4.942
26800,6.624000000000008,4.994
26850,6.624000000000008,4.994
26900,6.624000000000008,4.994
26950,6.624000000000008,4.942
27000,6.624000000000008,4.942
27050,6.624000000000008,4.942
27100,6.624000000000008,4.942
27150,6.624000000000008,4.942
27200,6.624000000000008,4.994
27250,6.624000000000008,4.994
27300,6.624000000000008,4.994
27350,6.624000000000008,4.994
27400,6.624000000000008,4.994
27450,6.624000000000008,4.942
27500,6.624000000000008,4.942
27550,6.624000000000008,4.942
27600,6.624000000000008,4.942
27650,6.624000000000008,4.942
27700,6.624000000000008,4.942
27750,6.624000000000008,4.994
27800,6.624000000000008,4.994
27850,6.624000000000008,4.994
27900,6.624000000000008,5.3195
27950,6.624000000000008,5.3195
28000,6.624000000000008,5.3195
28050,6.624000000000008,4.994
28100,6.47,4.994
28150,6.47,4.994
28200,6.47,4.994
28250,6.47,4.994
28300,6.47,4.994
28350,6.468,4.994
28400,6.468,4.994
28450,6.468,4.994
28500,7.791,4.994
28550,6.801,5.3195
28600,7.791,4.994
28650,6.47,5.3195
28700,7.791,5.3195
28750,7.791,4.994
28800,6.47,4.994
28850,6.47,5.3195
28900,6.47,4.994
28950,7.791,4.994
29000,6.47,5.3195
29050,6.47,4.994
29100,6.47,4.994
29150,7.791,4.994
29200,7.791,4.994
29250,7.791,4.994
29300,6.624000000000008,4.994
29350,6.624000000000008,5.3195
29400,6.624000000000008,5.3195
29450,6.624000000000008,5.3195
29500,6.624000000000008,5.3195
29550,6.624000000000008,4.994
29600,6.624000000000008,4.942
29650,6.624000000000008,4.942
29700,6.624000000000008,4.942
29750,6.624000000000008,4.942
29800,6.624000000000008,4.942
29850,6.624000000000008,4.994
29900,6.624000000000008,4.994
29950,6.624000000000008,4.994
30000,6.624000000000008,4.994
30050,6.624000000000008,4.994
30100,6.624000000000008,4.994
30150,6.624000000000008,4.994
30200,6.624000000000008,4.994
30250,6.624000000000008,4.942
30300,6.624000000000008,4.942
30350,6.624000000000008,4.942
30400,6.624000000000008,4.942
30450,6.624000000000008,4.942
30500,6.624000000000008,4.942
30550,6.624000000000008,4.942
30600,6.624000000000008,4.942
30650,6.624000000000008,4.942
30700,6.624000000000008,4.942
30750,6.624000000000008,4.994
30800,6.624000000000008,4.994
30850,6.624000000000008,5.164750000000001
30900,6.624000000000008,4.994
