time,arousal,valence
10000,5.042000000000001,5.0
10050,5.074,5.0
10100,5.073999999999999,5.0
10150,5.103199999999999,5.0
10200,5.073999999999999,5.0
10250,5.074,5.0
10300,5.011,5.0
10350,5.011,5.0
10400,5.396999999999999,5.0
10450,5.396999999999999,4.919000000000005
10500,5.398,4.919000000000005
10550,5.402,4.919000000000002
10600,5.402,4.919000000000002
10650,5.011,5.0
10700,5.042000000000001,5.0
10750,5.042000000000001,5.0
10800,5.042000000000001,5.0
10850,5.073999999999999,5.0
10900,5.103199999999999,5.0
10950,5.103199999999999,5.0
11000,5.39,4.919000000000005
11050,5.39,5.0
11100,5.011,5.0
11150,5.103199999999999,5.0
11200,5.042000000000001,5.0
11250,5.042000000000001,5.0
11300,5.011,5.0
11350,5.059999999999997,5.0
11400,5.059999999999997,5.0
11450,5.0600000000000005,5.0
11500,5.0600000000000005,5.0
11550,5.0600000000000005,5.0
11600,5.0600000000000005,5.0
11650,5.060000000000001,5.0
11700,5.074000000000007,5.0
11750,5.074000000000007,5.0
11800,5.074000000000007,5.0
11850,5.074000000000007,5.0
11900,5.074000000000007,5.0
11950,5.074000000000007,5.0
12000,5.074000000000007,5.0
12050,5.074000000000007,5.0
12100,5.074000000000007,5.0
12150,5.074000000000007,5.0
12200,5.074000000000007,5.0
12250,5.074000000000007,5.0
12300,5.074000000000007,5.0
12350,5.074000000000007,5.0
12400,5.074000000000007,5.0
12450,5.074000000000007,5.0
12500,5.074000000000007,5.0
12550,5.074000000000007,5.0
12600,5.074000000000007,5.0
12650,5.074000000000007,5.0
12700,5.074000000000007,5.0
12750,5.074000000000007,5.0
12800,5.074000000000007,5.0
12850,5.074000000000007,5.0
12900,5.074000000000007,5.0
12950,5.074000000000007,5.0
13000,5.074000000000007,5.0
13050,5.074000000000007,5.0
13100,5.074000000000007,5.0
13150,5.074000000000007,5.0
13200,5.074000000000007,5.0
13250,5.074000000000007,5.0
13300,5.074000000000007,5.0
13350,5.074000000000007,5.0
13400,5.074000000000007,5.0
13450,5.074000000000007,5.0
13500,5.074000000000007,5.0
13550,5.074000000000007,5.0
13600,5.074000000000007,5.0
13650,5.074000000000007,5.0
13700,5.074000000000007,5.0
13750,5.074000000000007,5.0
13800,5.074000000000007,5.0
13850,5.074000000000007,5.0
13900,5.074000000000007,5.0
13950,5.074000000000007,5.0
14000,5.074000000000007,5.0
14050,5.074000000000007,5.0
14100,5.074000000000007,5.0
14150,5.074000000000007,5.0
14200,5.074000000000007,5.0
14250,5.074000000000007,5.0
14300,5.074000000000007,5.0
14350,5.074000000000007,5.0
14400,5.074000000000007,5.0
14450,5.074000000000007,5.0
14500,5.074000000000007,5.0
14550,5.075000000000001,5.0
14600,5.075000000000001,5.0
14650,5.075000000000001,5.0
14700,5.075000000000001,5.0
14750,5.075000000000001,5.0
14800,5.076,5.0
14850,5.076,5.0
14900,5.075000000000001,5.0
14950,5.075000000000001,5.0
15000,5.076,5.0
15050,5.075000000000001,5.0
15100,5.078,5.0
15150,5.078,5.0
15200,5.078,5.0
15250,5.078000000000002,5.0
15300,5.078000000000002,5.0
15350,5.078000000000002,5.0
15400,5.078000000000002,5.0
15450,5.078000000000002,5.0
15500,5.334000000000001,4.919000000000002
15550,5.334000000000001,4.919
15600,5.3340000000000005,4.9190000000000405
